url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/royke-arek-band-menangis-saat-rekaman-lagu-nanggala-402-abadi-di-samudra,Royke Arek Band Menangis Saat Rekaman Lagu Nanggala 402 Abadi di Samudra,"jpnn.com, SURABAYA - Royke Arek Band mengaku menangis saat melakukan rekaman lagu Nanggala 402 Abadi di Samudra. Dia tidak tega membayangkan nasib para korban musibah tenggelamnya kapal KRI Nanggala 402. '""Saya nahan agar enggak nangis, nyesek, dada menyempit,"" kata Royke Arek Band kepada JPNN Selasa (27/4) tadi malam. Pria berambut panjang itu mengatakan lagu Nanggala 402 Abadi di Samudra dibuat bernuansa sedih. Akan tetapi, lagu itu tetap dibawakan dengan gagah dan semangat. ""Karena mengambil ruh dan spirit TNI AL,'' ujarnya. Royke Arek Band menyebut pembuatan lagu Nanggala 402 Abadi di Samudra tergolong cepat. Dia menyelesaikan lagu dan video musik dalam waktu tiga hari. ''Sabtu bikin lagu, Minggu rekaman, trus Senin pagi syuting klip di kawasan laut di Tanjung Perak, Surabaya. Hebatnya JPNN Musik sudah bisa rilis Senin malam,'' jelas Royke Arek Band. Lagu Nanggala 402 Abadi di Samudra dipersembahkan JPNN Group untuk 53 prajurit yang meninggal akibat tenggelamnya kapal selam KRI Nanggala 402. Video musik Nanggala 402 Abadi di Samudra dari Royke Arek Band sudah bisa disaksikan melalui akun JPNN Musik di YouTube. (dmr/jpnn)",Entertainment,27 April 2021,"['Royke Arek Band', 'Nanggala Abadi di Samudra', 'KRI Nanggala 402', 'JPNN Musik']",Royke Arek Band mengaku menangis saat melakukan rekaman lagu Nanggala 402 Abadi di Samudra.,False
https://jatim.jpnn.com/dadi-omongan/828/bangunan-lapas-jember-disemprot-disinfektan-usai-sejumlah-napi-positif-covid-19,Bangunan Lapas Jember Disemprot Disinfektan Usai Sejumlah Napi Positif Covid-19,"jatim.jpnn.com, JEMBER - Petugas Petugas Palang Merah Indonesia (PMI) menyemprotkan disinfektan di Lapas Kelas II-A Jember usai belasan narapidana dinyatakan positif Covid-19. Ketua PMI Jember E.A. Zaenal Marzuki mengatakan dibutuhkan cairan disinfektan sebanyak 1.000 liter untuk menyemprot seluruh bangunan lapas guna mencegah penyebaran Covid-19. ""Kami siap membantu seluruh pihak yang ada di Jember, termasuk di lapas setelah ada narapidana dan petugas yang terkonfirmasi positif Covid-19,"" katanya. PMI Jember juga memberikan vitamin kepada warga binaan dan petugas lapas untuk menjaga imunitas. Kepala Lapas Jember Yandi Suwandi mencaritakan awalnya satu narapidana perempuan di blok wanita mengalami muntah-muntah dan sesak napas, akhirnya dirujuk di RSD dr Soebandi Jember. Setelah dilakukan tes usap, ternyata napi wanita tersebut positif Covid-19, sehingga menjalani isolasi di rumah sakit. ""Sebagai bentuk antisipasi kami melakukan tes usap kepada 36 narapidana di blok wanita, lima petugas, dan narapidana yang berada di tamping kesehatan yang melakukan kontak erat,"" tutur Yandi. Hasil tes usap kemudian menunjukkan 10 narapidana perempuan, satu petugas, dan satu narapidana laki-laki yang berada di ruang tamping kesehatan terkonfirmasi positif Covid-19. ""Narapidana perempuan menjalani perawatan di RSD dr Soebandi sudah dinyatakan negatif, sehingga dikembalikan ke Lapas Jember,"" katanya. Sebanyak 11 narapidana lainnya diisolasi di satu ruangan di Lapas Jember dan petugas sipir yang positif menjalani isolasi mandiri di rumahnya karena semuanya tidak memiliki gejala sakit (OTG). ""Petugas lapas sudah melakukan penyemprotan disinfektan secara intensif seminggu sekali sebagai upaya untuk meminimalisir penyebaran Covid-19 di lapas,"" katanya. (mcr6/antara/jpnn)",Dadi Omongan,27 April 2021,"['PMI', 'disinfektan', 'Lapas Jember', 'narapidana', 'Covid-19']",Petugas Petugas Palang Merah Indonesia (PMI) menyemprotkan disinfektan di Lapas Kelas II-A Jember usai belasan narapidana dinyatakan positif Covid-19.,False
https://www.jpnn.com/news/rayakan-hut-di-bulan-suci-57-kantor-cabang-taspen-serentak-berbagi-kebahagiaan,"Rayakan HUT di Bulan Suci, 57 Kantor Cabang Taspen Serentak Berbagi Kebahagiaan","jpnn.com - PT Dana Tabungan dan Asuransi Pegawai Negeri (Persero) atau TASPEN kembali berbagi kebahagiaan dalam merayakan Ulang Tahun ke-58 yang bertepan dengan bulan Ramadhan melalui program Corporate Sosial Responsibility (CSR). Salah satunya digelar di halaman parkir kantor, dimana Direktur Utama TASPEN A.N.S Kosasih memberikan lebih dari 500 paket sembako untuk warga disekitar kantor TASPEN dengan tetap memperhatikan protokol kesehatan. Program CSR yang juga dilaksanakan serentak di 57 Kantor Cabang TASPEN di seluruh Indonesia ini merupakan wujud komitmen perusahaan dalam mengusung semangat BUMN yang selalu melayani dan menebarkan kebaikan untuk Indonesia. Direktur Utama TASPEN mengatakan,”Pemberian paket sembako ini merupakan salah satu dari rangkaian kegiatan sosial perayaan HUT TASPEN yang ke-58 Tahun. Seiring dengan tema yang kami usung tahun ini yaitu Sukses TASPEN melalui AKHLAK dan PAHALA, ini menjadi momen bagi kami untuk berbagi kebahagiaan kepada seluruh peserta dan masyarakat dan kami berharap TASPEN memperoleh keberkahan atas serangkaian kegiatan sosial yang telah dilakukan.” Lebih lanjut, Kosasih mengatakan, kegiatan ini merupakan wujud tanggung jawab sosial (Corporate Sosial Responsibility) PT TASPEN (Persero) kepada masyarakat. Terlebih lagi, menurutnya, ini adalah bentuk komitmen nyata TASPEN dalam mengusung semangat BUMN yang selalu melayani dan menebarkan kebaikan untuk Indonesia. Beberapa rangkaian kegiatan sosial yang dilaksanakan TASPEN antara lain Santunan kepada Panti Sosial Tresna Werdha Budi Mulia 1, TASPEN Smile yaitu pemberian bantuan untuk operasi bibir sumbing, TASPEN Pintar yaitu pemberian paket sekolah kepada Panti Sosial Asuhan Anak Balita Tunas Bangsa, TASPEN Berbagi yang terdiri dari santunan kepada 4 (empat) panti asuhan dan pemberian beasiswa. “Tentunya kegiatan sosial ini juga serentak dilaksanakan di 57 Kantor Cabang TASPEN yang tersebar di seluruh Indonesia. Kami juga memberikan bantuan 580 kursi roda untuk kaum difabel, ASN/keluarga serta masyarakat.” Ungkap kosasih. Selain kegiatan sosial yang dilakukan di Bulan Ramadhan ini, TASPEN telah melakukan beberapa penyaluran CSR dalam bentuk pemberian bantuan korban bencana alam di berbagai daerah di Indonesia diantaranya Kalimantan Selatan, Sumedang, Jawa Barat, Mamuju, Boyolali, Nusa Tenggara Timur, pemberian unit mobil operasional kepada KORPRI, 2 unit ambulans kepada POLRI dan BKN, Pembangunan Pesantren An Nawawi Tanara, bantuan wirausaha pintar bagi ASN, bantuan tempat ibadah, bantuan pendidikan dan lain sebagainya. Atas komitmen TASPEN dalam mengimplementasikan Program CSR ini, pada tahun 2021 TASPEN meraih 3 penghargaan pada ajang TOP CSR Award 2021 diantaranya Top Leader On CSR Commitment 2021, Top CSR Award 2021 dan Top CSR Kategori Khusus untuk Program Wirausaha Pintar ASN. “TASPEN akan terus berkomitmen secara nyata dengan mengimplementasikan program CSR yang berkelanjutan kepada peserta dan masyarakat demi meningkatkan nilai ekonomi dan sosial Indonesia,” tutup Kosasih. (dil/jpnn)",Ekonomi,27 April 2021,"['Taspen', 'Ramadan', 'Rayakan HUT', 'Bakti Sosial']",PT Dana Tabungan dan Asuransi Pegawai Negeri (Persero) atau TASPEN kembali berbagi kebahagiaan dalam merayakan Ulang Tahun ke-58 yang bertepan dengan bulan Ramadhan,False
https://www.jpnn.com/news/pasukan-tni-dan-polri-bergerak-menuju-lumawi-5-anggota-kkb-tewas,"Pasukan TNI dan Polri Bergerak Menuju Lumawi, 5 Anggota KKB Tewas","jpnn.com, JAYAPURA - Pasukan TNI dan Polri yang tergabung dalam Satgas Nemangkawi baku tembak dengan Kelompok Kriminal Bersenjata (KKB) di Kampung Makki, Distrik Ilaga Utara, Kabupaten Puncak, Papua, Selasa (27/4). Baku tembak terjadi saat Satgas Nemangkawi bergerak menuju Lumawi. Kapolda Papua Irjen Pol. Mathius Fakhiri mengatakan Lumawi merupakan lokasi markas KKB pimpinan Lekagak Telenggen.

""Memang benar kontak senjata terjadi di sekitar markas KKB yang berlokasi di Kampung Makki, Distrik Ilaga Utara, Kabupaten Puncak,"" kata Irjen Pol. Fakhiri kepada ANTARA di Jayapura, Selasa.

Irjen Fakhiri mengatakan, baku tembak tersebut menyebabkan seorang anggota Brimob Kelapa Dua gugur dan dua anggota lainnya terluka. Kapolda Papua mengatakan bahwa personel Satgas Nemangkawi yang terdiri atas anggota TNI/Polri belum menguasai markas KKB sehingga belum dapat memastikan identitas lima anggota KKB yang tewas dalam kontak senjata tersebut. ""Belum ada laporan tentang identitas anggota KKB yang tewas,"" kata Irjen Fakhiri. Ditegaskan, penegakan hukum akan terus dilakukan terhadap anggota KKB. Tercatat, anggota KKB selama April telah menembak tiga warga sipil, dua di antaranya guru yang bertugas di Beoga dan seorang pelajar di Ilaga.

Selain itu, dua aparat keamanan gugur, termasuk Kabinda Papua Mayjen TNI (Anumerta) IGP Danny. (antara/jpnn)

Video Terpopuler Hari ini:
",Daerah,27 April 2021,"['KKB', 'baku tembak', 'Lekagak Telenggen', 'satgas nemangkawi']",Terjadi baku tembak antara pasukan TNI-Polri dengan anggota KKB pimpinan Lekagak Telenggen.,False
https://www.jpnn.com/news/budi-gunadi-sudah-masuk-100-ribu-pekerja-migran-indonesia,Budi Gunadi: Sudah Masuk 100 Ribu Pekerja Migran Indonesia,"jpnn.com, JAKARTA - Menteri Kesehatan Budi Gunadi Sadikin memperkirakan akan masuk lagi puluhan ribu Pekerja Migran Indonesia (PMI) ketanah air. Oleh karena itu, pemerintah melakukan pengetatan protokol kesehatan bagi PMI tersebut. “Sudah masuk di atas 100.000 (orang) dan akan masuk puluhan ribu kembali,"" ujar Budi Gunadi dalam keterangan yang dilansir dari Setkab.go.id, Selasa (27/4). Menurut dia, saat ini pemerintah menggencarkan skrinning di berbagai titik gerbang kepulangan PMI. Budi Gunadi memerinci wilayah tersebut seperti Batam, Kepulauan Riau, perbatasan dengan Sabah dan Sarawak seperti Entikong, Nunukan, dan Malinau. ""Itu kami akan perkuat proses karantinanya, sehingga orang yang masuk akan dites. Kami pastikan semua hasil tesnya dikirim untuk Genome Sequencing, untuk melindungi rakyat Indonesia dari potensi kesalahan yang pertama, karena ada mutasi virus baru yang masuk,” beber Budi Gunadi. Budi Gunadi menyebutkan berkaca dari lonjakan kasus Covid-19 yang terjadi di India dia mengimbau masyarakat agar senantiasa tetap menjalankan protokol kesehatan. India, kata dia lengah atau tidak waspada dalam menjalankan protokol kesehatan, karena merasa vaksinasi telah sukses, serta penurunan jumlah kasus Covid-19 yang sudah sukses. “Jangan sampai kerja keras yang selama ini sudah dilakukan, keseimbangan seperti arahan Bapak Presiden yang sudah dicapai, kemudian kembali rusak karena terlalu terburu-buru, terlalu grusa-grusu, tidak eling nang waspada, kata Bapak Presiden, ya,” tegas Budi Gunadi. (mcr10/jpnn)  

Simak! Video Pilihan Redaksi:
",Nasional,27 April 2021,"['PMI', 'Menkes Budi Gunadi Sadikin', 'pekerja migran', 'Pulang Kampung']",Menteri Kesehatan Budi Gunadi Sadikin memperkirakan akan masuk lagi puluhan ribu Pekerja Migran Indonesia (PMI) ketanah air.,False
https://www.jpnn.com/news/munarman-ditangkap-bekas-markas-fpi-digeledah-densus-88-dan-tni,"Munarman Ditangkap, Bekas Markas FPI Digeledah Densus 88 dan TNI","jpnn.com, JAKARTA - Densus 88 Antiteror Polri menggeledah bekas markas Front Pembela Islam (FPI) di Petamburan, Jakarta Pusat, Selasa (27/4). Penggeledahan itu buntut dari penangkapan mantan Sekretaris Umum FPI, Munarman, oleh Densus 88 Antiteror Polri. Kapolres Metro Jakarta Pusat Kombes Hengki Haryadi mengatakan bahwa penggeledahan markas bekas FPI tersebut juga dibantu jajaran Polres Metro Jakarta Barat dan TNI. ""(TNI dan Polri) Laksanakan membantu atau backup personel densus saat ini tengah laksanakan penggeledahan di bekas kantor FPI,"" kata Hengki saat dikonfirmasi. ""Kami turunkan 60 personel TNI-Polri. 30 dari Mabes Polri dan 30 dari TNI, backup tugas densus yang masih lakukan penggeledahan,"" kata Hengki. Munarman sendiri ditangkap di Perumahan Modern Hills, Cinangka, Pamulang, Tangerang Selatan, Selasa sore. Munarman ditangkap karena diduga menggerakkan orang lain untuk melakukan tindak pidana terorisme. (cr1/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Nasional,27 April 2021,"['Munarman ditangkap', 'Munarman', 'Petamburan', 'FPI', 'Densus 88']",Densus 88 Antiteror Polri menggeledah bekas markas FPI setelah Munarman ditangkap.,False
https://www.jpnn.com/news/begini-kata-firli-bahuri-soal-cctv-di-rumah-azis-syamsuddin,Begini Kata Firli Bahuri Soal CCTV di Rumah Azis Syamsuddin,"jpnn.com, JAKARTA - Ketua Komisi Pemberantasan Korupsi (KPK) Firli Bahuri mengatakan penyidik akan memeriksa semua alat bukti terkait kasus penyuapan terhadap AKP Stepanus Robin Pattuju. Hal itu disampaikan Firli menyusul desakan Masyarakat Antikorupsi Indonesia (MAKI) untuk segera menyita rekaman CCTV di rumah Wakil Ketua DPR RI Azis Syamsuddin.

""Penyidik tentu melakukan segala upaya untuk pencarian dan mengumpulkan keterangan dan bukti-bukti,"" kata Firli saat dihubungi, Selasa (27/4).

Desakan penggeledahan itu muncul lantaran Azis diduga memfasilitasi pertemuan antara Wali Kota Tanjungbalai M Syahrial dengan penyidik KPK Stepanus Robin Pattuju. Pertemuan itu berlangsung di rumah dinas Wakil Ketua DPR RI di bilangan Jakarta Selatan.

MAKI mendesak lembaga antirasuah itu untuk menyita rekaman kamera CCTV di rumah Wakil Ketua DPR Azis Syamsuddin. Desakan itu didasari konstruksi perkara tersebut yang menyebut bahwa Syahrial dikenalkan kepada Robin oleh Azis Syamsuddin.

""Kami meminta KPK untuk segera melakukan penyitaan rekaman CCTV di rumah dinas Azis Syamsudin beralamat di Jalan Denpasar Raya No C3/3, Kuningan, Jakarta Selatan, termasuk rekaman CCTV yang berada di sekitar rumah dinas tersebut,"" kata Koordinator MAKI Boyamin Saiman, Senin (26/4).

Dia mengatakan penyitaan itu tentunya berkaitan dengan alat bukti. Dan sudah semestinya penyidik mendapat izin dari Dewan Pengawas KPK guna keabsahannya.

Boyamin berharap penyitaan dilakukan sesegera mungkin agar barang bukti pertemuan tidak hilang. Dia tidak berharap kegagalan penggeledahan perkara Sembako Bansos Kemensos terulang dalam perkara ini.

Dia pun bakal mengajukan praperadilan bilamana KPK mengabaikan permintaan penyitaan rekaman CCTV di rumah Azis. (tan/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Nasional,27 April 2021,"['KPK', 'Firli Bahuri', 'Azis Syamsuddin', 'cctv di rumah azis syamsuddin', 'penyidik akp stepanus']",Ketua Komisi Pemberantasan Korupsi (KPK) Firli Bahuri mengatakan penyidik tentu akan memeriksa semua alat bukti terkait kasus penyuapan terhadap AKP Stepanus Robin Pattuju.,False
https://jatim.jpnn.com/dadi-omongan/827/lapor-masalah-thr-warga-jawa-timur-bisa-lewat-daring-simak,"Lapor Masalah THR, Warga Jawa Timur Bisa Lewat Daring, Simak","jatim.jpnn.com, SURABAYA - Warga Jawa Timur yang ingin mengadukan masalah tunjangan hari raya (THR) bisa dilakukan secara berani. Layanan pengaduan melalui bit.ly/PelayananTHRJatim2021 atau situs disnakertrans.jatimprov.go.id. Masyarakat tidak perlu mengisi formulir, seperti nama pelapor, perusahaan, permasalahan, dan lain-lain. Kepala Dinas Ketenagakerjaan dan Transmigrasi (Disnakertrans) Jawa Timur Himawan Estu Bagijo juga siapkan 55 posko pengaduan THR. ""Posko pengaduan berita terkenal di 16 balai latihan kerja (BLK) Jawa Timur dan 38 kantor dinas ketenagakerjaan kabupaten / kota,"" ungkapnya, Selasa (27/4). Posko pengaduan THR dibuka pada 27 April-20 Mei 2021 dengan waktu operasional setiap hari kerja pukul 08.00-15.00 WIB. ""Khusus Jumat, ada penambahan waktu 30 menit jadi sampai pukul 15.30 WIB,"" imbuh Himawan. Posko tersebut menerima pekerja yang belum menerima THR sampai seminggu sebelum Hari Raya Idulfitri. Masyarakat juga bisa mengadukan soal besaran THR yang terdengar. Himawan juga mengingatkan perusahaan bila tidak dapat memenuhi pembayaran THR untuk membicarakannya secara terbuka dengan pegawainya. Menurutnya, diskusi itu bertujuan untuk mencari solusi skema pembayaran THR yang disepakati oleh kedua belah pihak, mungkin dicicil atau ditunda. (mcr13 / jpnn)",Dadi Omongan,27 April 2021,"['THR', 'posko pengaduan thr', 'disnakertrans', 'pekerja']",Masyarakat Jawa Timur bisa mengadukan masalah THR secara daring. Berikut caranya:,False
https://www.jpnn.com/news/kondisi-2-anggota-polri-yang-ditembak-kkb-mohon-doanya,"Kondisi 2 Anggota Polri yang Ditembak KKB, Mohon Doanya","jpnn.com, TIMIKA - Dua anggota Polri yang tertembak kelompok kriminal bersenjata (KKB) di Kampung Makki, Distrik Ilaga Utara, Kabupaten Puncak, Papua, telah menjalani perawatan intensif di Instalasi Rawat Darurat (IRD) RSUD Mimika. Keduanya dilaporkan dalam kondisi stabil. ""Kedua korban yang mengalami luka-luka dalam kondisi stabil. Rencananya akan dilakukan tindakan operasi kecil sehingga membutuhkan transfusi darah,"" kata Kapolres Mimika AKBP IGG Era Adhinata, Selasa (27/4). Kedua anggota Polri yang kini menjalani perawatan di IRD RSUD Mimika itu bernama Bripka Muhammad Saifudin, anggota Polres Mimika terkena tembakan peluru KKB di bagian perut, dan Ipda Anton Tonapa tertembak di bagian punggung atas. Keduanya tergabung dalam Satuan Tugas Nemangkawi untuk operasi penegakan hukum terhadap KKB yang mendalangi serangkaian aksi kekerasan, baik penembakan maupun pembakaran fasilitas umum, di Kabupaten Puncak. Kedua anggota Polri itu tertembak peluru KKB saat aparat gabungan TNI/Polri menyerang Markas Lumawi di Kampung Makki, Distrik Ilaga Utara yang merupakan sarang KKB pimpinan Lekagak Telenggen pada hari Selasa sekitar pukul 08.00 WIT. Dalam insiden itu, seorang anggota Polri atas nama Bharada I Komang Wiranata, anggota Resimen Pelopor Brimob Jakarta, gugur. Jenazah Bharada Komang akan diterbangkan ke Palembang, Sumatera Selatan, Rabu (28/4) siang, dengan penerbangan pesawat Batik Air dari Timika. Kapolres Mimika menegaskan, aparat gabungan TNI dan Polri terus memburu KKB di Kabupaten Puncak yang dilaporkan kini sudah terkonsentrasi penuh di sekitaran Ilaga, ibu kota Kabupaten Puncak. Memasuki pekan kedua April lalu, KKB kian menebar teror dan kekerasan tidak saja kepada aparat keamanan, tetapi juga warga sipil, termasuk petugas pemerintah di Kabupaten Puncak. Dua guru yang bertugas di SD Julukoma dan SMP Negeri 1 Beoga atas nama Oktovianus Rayo dan Yonathan Randen tewas tertembak oleh KKB di Distrik Beoga. Setelah itu, KKB membakar gedung sekolah, perumahan guru, dan rumah masyarakat lainnya. Kekerasan oleh KKB terus berlanjut dengan pembakaran helikopter milik PT Ersa Eastern Aviation yang sedang parkir di Bandara Aminggaru Ilaga, kemudian penembakan terhadap seorang tukang ojek dan seorang pelajar SMA di Ilaga. Kedua korban itu semuanya meninggal dunia. Terbaru, KKB juga menembak mati Kabinda Papua Mayjen Anumerta I Gusti Putu Danny Karya Nugraha di Kampung Dambet, Distrik Beoga, Kabupaten Puncak, Minggu (25/4) petang. Saat itu tim patroli Satgas BIN bersama dengan Satgas TNI dan Polri yang tengah melakukan perjalanan menuju Kampung Dambet dihadang KKB sehingga terjadi saling tembak di sekitar gedung gereja Kampung Dambet. (antara/jpnn)

Jangan Lewatkan Video Terbaru:
",Daerah,27 April 2021,"['KKB', 'KKB Papua', 'Brimob', 'satgas nemangkawi', 'Papua']",Bripka Muhammad Saifudin terkena tembakan peluru KKB di bagian perut. Sementara Ipda Anton Tonapa tertembak pada punggung atas.,False
https://www.jpnn.com/news/densus-88-langsung-bergerak-ke-petamburan-usai-tangkap-munarman,Densus 88 Langsung Bergerak ke Petamburan Usai Tangkap Munarman,"jpnn.com, JAKARTA - Densus 88 Antiteror Polri telah menangkap Munarman atas kasus dugaan tindak pidana terorisme. Saat ini, penyidik tengah mendalami Munarman. Kabagpenum Divhumas Polri Kombes Ahmad Ramadhan mengatakan posisi Munarman saat ini ada di Polda Metro Jaya. ""Dibawa ke Polda Metro Jaya untuk dilakukan pemeriksaan dan saat ini tim Densus 88 sedang melakukan penggeledahan di sekitar Petamburan, Jakarta Pusat,"" kata Ahmad kepada wartawan, Selasa (27/4). Petamburan diketahui sebagai markas ormas Front Pembela Islam (FPI) yang telah dibubarkan oleh pemerintah. Namun, belum diketahui pasti apa yang dicari oleh penyidik Densus 88 di Petamburan. Sementara itu, beredar video penangkapan Munarman. Dalam tayangan itu, terlihat Munarman mengenakan baju putih dan sarung. Dia dibawa oleh Densus 88 ke dalam mobil Toyota Innova warna putih. Video lainnya menampilkan anggota Densus 88 sedang memeriksa sejumlah dokumen di dalam rumah Munarman. (cuy/jpnn)

Video Terpopuler Hari ini:
",Nasional,27 April 2021,"['Densus 88', 'densus 88 tangkap Munarman', 'densus 88 geledah petamburan', 'Munarman FPI']","Tim Densus 88 bergerak cepat usai menangkap Munarman, dan kini satuan antiteror itu melakukan penggeledahan di kawasan Petamburan, Jakarta Pusat.",False
https://www.jpnn.com/news/habib-aboe-pks-presiden-menitipkan-salam-untuk-bu-megawati,Habib Aboe PKS: Presiden Menitipkan Salam untuk Bu Megawati,"jpnn.com, JAKARTA - Rombongan pengurus Dewan Pimpinan Pusat Partai Keadilan Sejahtera (PKS) bertandang ke kantor Partai Demokrasi Indonesia Perjuangan (PDIP), Jalan Diponegoro, Jakarta, Selasa (27/4), untuk melaksanakan silaturahmi. Rombongan PKS dipimpin oleh sekjennya Aboe Bakar Al Habsyi. Rombongan itu lantas diterima oleh Sekretaris Jenderal PDIP Hasto Kristiyanto saat di kantor parpol berlambang Banteng itu. Habib Aboe, sapaan Aboe Bakar Al Habsyi  mengatakan kunjungan ke PDIP rangkaian silaturahmi PKS sebagai anak bangsa yang sama-sama berjuang melalui jalur partai politik. Selain itu, kedatangan PKS ke PDIP sekaligus mengenalkan pengurus parpol berwarna kebesaran putih itu untuk periode 2020-2025 serta lambang dan mars baru. ""Alhamdulillah kami diterima dengan sangat baik oleh Pak Sekjen Hasto Kristiyanto. Presiden PKS Ahmad Syaikhu menitipkan salam bagi Ketua Umum PDIP Megawati Soekarnoputri dan segenap jajaran,"" papar Habib Aboe. Habib Aboe menuturkan, PKS dan PDIP memiliki sikap terhadap pemerintahan. PDIP berstatus partai pendukung pemerintah, sedangkan PKS menjadi oposisi. Namun, kata dia, perbedaan sikap tak berarti menghalangi silaturahmi antara kedua parpol. ""Kami di luar pemerintahan dan PDIP sedang memimpin, silaturahmi jalan terus. Berkah Ramadan,"" ujarnya. Habib Aboe menyebut, perbedaan ialah hal wajar dalam demokrasi di Indonesia. Toh, selama ini Indonesia memiliki ribuan suku, bahasa, dan adat yang tidak mungkin diseragamkan. ""Perbedaan itu given, fitrah. PKS dan PDIP dan dengan partai lain tentu memiliki perbedaan. Itu hal yang wajar,"" ungkap legislator daerah pemilihan Kalimantan Selatan I itu. Menurut Habib Aboe, silaturahmi PKS tidak berhenti di PDIP. Partai yang berdiri 1998 itu akan mengunjungi beberapa partai lain selama Ramadan 1442 Hijriah. ""Pokoknya kita jalan terus, mumpung bulan Ramadhan,"" tutur legislator Komisi III DPR itu. Selain Habib Aboe, rombongan PKS yang datang ke kantor PDIP yakni Jazuli Juwaini, Ecky Awal Muharram, Anis Byarwati, Rofik Hananto, Mardani Ali Sera, Sukamta, Moh Rozaq Asyhari, Ahmad Fathul Bari, dan Haryo Setyoko. Di sisi lain, Hasto didampingi beberapa politikus PDIP saat menerima rombongan PKS. Di antaranya Rudianto Tjen, DPR Utut Adianto, Ahmad Basarah, Wiryanti Sukamdani, Hamka Haq, I Made Urip, Sukur Nababan, Diah Pitaloka, Agustina Wilujeng, Zuhairi Misrawi, dan Yoseph Adhi Dharmo. (ast/jpnn)

Jangan Lewatkan Video Terbaru:
",Nasional,27 April 2021,"['PKS', 'safari politik', 'PDIP', 'Habib Aboe Bakar Al Habsy', 'Megawati Soekarnoputri']","Rombongan pengurus Dewan Pimpinan Pusat Partai Keadilan Sejahtera (PKS) bertandang ke kantor Partai Demokrasi Indonesia Perjuangan (PDIP), Jalan Diponegoro, Jakarta, Selasa (27/4), untuk melaksanakan silaturahmi.",False
https://www.jpnn.com/news/menkes-budi-gunadi-usulkan-jasa-asuransi-plus-vaksinasi,Menkes Budi Gunadi Usulkan Jasa Asuransi Plus Vaksinasi,"jpnn.com, JAKARTA - Otoritas Jasa Keuangan (OJK) menggelar program Vaksinasi Industri Keuangan Non Bank untuk Lansia Indonesia dengan berkolaborasi dengan perusahaan Manulife, Centra Asia Raya, Allianz Indonesia, dan Prudential Life. Acara dihadiri oleh Menteri Kesehatan (Menkes) Budi Gunadi Sadikin di Hotel Bidakara, Jakarta, Selasa (27/4). Budi mengapresiasi program tersebut dan berharap OJK dan perusahaan keuangan lainnya dapat terus membantu program vaksinasi terutama pada Juli mendatang. ""Bantu vaksinasi ya, tetapi the most important itu bulan Juli, we will vaccinated all people,"" ujar pria kelahiran Bogor itu. Mantan wakil menteri BUMN itu juga berharap perusahaan keuangan juga dapat membantu dengan memperluas cakupan vaksinasi dengan sentra di cabang-cabang perusahaan. ""If you can help us, bikin sentra-sentra vaksinasi in every branch,"" lanjut Budi. Dia juga menyarankan perusahaan agar sales mereka bisa membawa lima hingga sepuluh peserta vaksin untuk mengakselerasi distribusi vaksin. ""Jadi ada jasa tambahan asuransi plus vaksin,"" kata dia. Usulan Menkes itu disambut baik oleh Ketua Dewan Komisioner OJK Wimboh Santoso yang mengatakan bahwa pihaknya akan bekerja sama dengan semua sektor jasa keuangan untuk menyiapkan program vaksinasi selanjutnya. ""Ajakan Pak Menteri kami sambut baik,"" ucap Wimboh Dia mengaku siap membantu program vaksinasi secara masif pada sektor jasa keuangan untuk mempercepat akselerasi vaksinasi Covid-19. ""Tinggal Pak Menteri kapan akan dilakukan dan berapa (sentra vaksinasi) yang perlu kami lakukan,"" tutur Wimboh. Pada hari ini, Manulife melaporkan bahwa ada 51 orang yang mendaftar sebagai peserta vaksinasi, 34 di antaranya adalah lansia. Kemudian, pada vaksinasi yang diselenggarakan Centra Asia Raya, terdapat 33 peserta yang terdiri dari 22 lansia dan 11 front liner perusahaan. Allianz Indonesia juga melaporkan bahwa perusahaan itu akan memberikan vaksinasi kepada 92 peserta di gedung World Trade Center 3. Peserta tersebut ialah 61 lansia dan 31 front liner. Prudential Life juga melaksanakan program vaksinasi hari ke-8 dengan total jumlah peserta 1.756 per tanggal 26 April 2021. Hari ini Prudential menargetkan vaksinasi terhadap 50 lansia. (mcr9/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Nasional,27 April 2021,"['Menkes Budi Gunadi Sadikin', 'vaksinasi covid-19', 'jasa asuransi plus vaksinasi', 'vaksin covid-19']","OJK menggelar program Vaksinasi Industri Keuangan Non Bank untuk Lansia Indonesia dengan berkolaborasi dengan perusahaan Manulife, Centra Asia Raya, Allianz Indonesia, dan Prudential Life.",False
