url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/stok-gula-rafinasi-menipis-presiden-perlu-turun-tangan,"Stok Gula Rafinasi Menipis, Presiden Perlu Turun Tangan","jpnn.com, JAKARTA - Direktur Eksekutif Center For Budget Analysis (CBA) Uchok Sky Khadafi mengatakan, surat dari Asosiasi Industri Minuman Ringan(Asrim) kepada Menteri Perindustrian Agus Gumiwang, 4 Januari lalu, perlu disikapi dengan bijak. Dalam surat itu Asrim menyatakan bahwa ketersediaan stok gula rafinasi yang ada di anggota Asrim maupun di tingkat produsen gula rafinasi sesuai standar mutu bahan baku industri minuman, hanya mencukupi hingga akhir Januari 2021. ""Saya kira kalau gula rafinasi belum ada atau tersedia, maka yang dikhawatirkan adalah anggota Asrim menghentikan produksi. Ini tentu akan berdampak negatif, mungkin pada hilangnya produk minuman produksi lokal di pasaran Indonesia dan PHK di pabrik-pabrik,"" ujar Uchok dalam keterangannya, Kamis (28/1). Untuk itu, Uchok berharap Presiden Joko Widodo ikut bersikap. Paling tidak memerintahkan menteri perindustrian segera melakukan langkah terobosan yang diperlukan.   Uchok lebih lanjut mengatakan, salah satu masalah pasok gula rafinasi saat ini, jalur birokrasi perizinan terlalu panjang. Industri makanan dan minuman juga tidak dapat mengimpor sendiri bahan gulanya. Selain itu, tidak semua produsen gula rafinasi yang mampu memproduksi gula rafinasi sesuai standar industri tersebut. Lebih lanjut mantan pendiri FITRA ini mengatakan, izin impor gula mentah terkesan hanya diberikan pada perusahaan yang berafilasi atau merupakan anggota asosiasi tertentu saja. ""Saya kira di sini ada potensi praktik oligopoly atau kartel ataupun perembesan gula rafinasi ke pasar konsumen dalam mekanisme rantai pasok gula rafinasi yang harus diberantas oleh satgas pangan Polri,"" ucapnya. Menurut Uchok, saat ini publik menunggu tindakan tegas dari Kapolri Jenderal Pol Listyo Sigit Prabowo, untuk segera memerintahkan Satgas Pangan Polri melakukan penyelidikan atas dugaan adanya permainan gula rafinasi tersebut. (gir/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Ekonomi,28 January 2021,"['gula rafinasi', 'Presiden Jokowi', 'sembako', 'Kelangkaan gula', 'Uchok Sky Khadafi']",Presiden Joko Widodo dinilai perlu segera turun tangan menyikapi permasalahan stok gula rafinasi yang mulai menipis.,False
https://www.jpnn.com/news/bangunan-cagar-budaya-diizinkan-jadi-pasar-buah-ini-dalih-disperindag,"Bangunan Cagar Budaya Diizinkan jadi Pasar Buah, Ini Dalih Disperindag","jpnn.com, SURABAYA - Dinas Perindustrian dan Perdagangan (Disperindag) Kota Surabaya akhirnya buka suara terkait polemik bangunan cagar budaya bekas Penjara Koblen, yang kini akan dijadikan pasar buah-buahan oleh salah satu perusahaan. Kepala Disperindag Kota Surabaya, Wiwiek Widayati mengatakan, perusahaan yang mendapat izin pengelolaan kawasan tersebut menjadi pasar buah sudah melalui proses aturan Pemerintah Kota Surabaya. ""Dengan izin yang keluar, berarti yang bersangkutan sudah menyelesaikan semua persyaratan untuk mendirikan dan mengelola pasar buah di tempat tersebut,"" kata Wiwiek. Termasuk pula izin dan rekomendasi tentang penggunaan bangunan cagar budaya Surabaya, menjadi pasar buah.  Dia mengatakan, perusahaan itu sudah memperoleh rekomendasi dari Dinas Kebudayaan dan Pariwisata Surabaya. ""IMB sudah ada, pun juga rekomendasi mengenai bangunan cagar budaya dari dinas terkait. Kami mengeluarkan izin pengelolaan itu sesuai dengan syarat dan berkas-berkas yang sudah diberikan,"" katanya.
 
Sebagai informasi, Pemkot Surabaya melalui Dinas Perdagangan telah memberikan izin pengelolaan pasar rakyat (IUP2R) kepada salah satu perusahaan untuk mengelola bekas Penjara Koblen sebagai Pasar Buah dengan nomor 503/01.O/436.7.21/2021. Izin itu sudah dikeluarkan oleh Pemkot pada 14 Januari 2021 lalu. Atas izin itu, DPRD Surabaya mempertanyakan komitmen Pemkot Surabaya dalam merawat bangunan cagar budaya sarat akan sejarah di Surabaya. Hal itu diungkapkan Sekretaris Komisi B DPRD Surabaya, Mahfudz. Untuk melindungi eks Penjara Koblen dan bangunan cagar budaya lainnya, Mahfudz meminta Pemkot Surabaya untuk meninjau ulang izin pengelolaan pasar buah itu. Jika memungkinkan, izin itu harus dicabut sebagai bentuk komitmen pemkot atas sejarah Kota Surabaya. “Saya minta untuk ditinjau ulang, kalau bisa dicabut saja. Ini perkara sejarah. Kalau bangunan sejarah saja tak bisa dijaga, bagaimana menjaga amanah warga Surabaya?,” pungkasnya. (ngopibareng/jpnn)",Daerah,28 January 2021,"['Cagar Budaya', 'penjara koblen', 'Pasar buah', 'Pemkot Surabaya']",Bangunan cagar budaya bekas Penjara Koblen di Surabaya akan dijadikan pasar buah-buahan oleh salah satu perusahaan.,False
https://jatim.jpnn.com/kriminal/177/abu-janda-dilaporkan-ke-polisi-nama-habib-rizieq-dan-fpi-ikut-terseret,"Abu Janda Dilaporkan ke Polisi, Nama Habib Rizieq dan FPI Ikut Terseret","jatim.jpnn.com, JAKARTA - Pengiat media sosial, Permadi Arya alias Abu Janda, dilaporkan ke polisi oleh Komite Nasional Pemuda Indonesia (KNPI) atas kasus postingan bermuatan SARA di media sosial. Menanggapi kabar tersebut, Abu Janda mengatakan pelaporan itu terlalu subyektif serta ada unsure dendam politik terkait pembubaran FPI(Front Pembela Islam) oleh pemerintah. ""Jadi laporan ini sebagai bentuk dendam politik, jejak digitalnya jelas karena ini Haris Pertama (Ketua Umum KNPI) adalah pembela FPI,"" kata Abu Janda saat dihubungi JPNN.com, Kamis (28/1/2021) malam. Menurut Abu Janda, Haris ingin balas dendam karena FPI dibubarkan dan Habib Rizieq Shihab dipenjara. ""Dia ingin balas dendam, mata dibalas dengan mata, karena FPI dibubarkan dan Habib Rizieq dipenjara,"" katanya. Abu Janda mengaku selama ini dia selalu berseberangan dengan FPI. ""Tahulah kan, saya selalu berseberangan dengan FPI, jadi ini ada dendam politik,"" tambah dia. Namun, Abu Janda mengaku siap untuk menjalani proses hukum dan memenuhi panggilan Bareskrim Polri apabila memang dipanggil. ""Sebagai warga negara yang baik, tentu akan hadir apabila memang dipanggil dan saya siap,"" kata dia. KNPI memolisikan Abu Janda ke Bareskrim Polri, Kamis (28/1/2021). Pelaporan Abu Janda ini terkait perkara dugaan tindak pidana ujaran kebencian berbau rasisme. Laporan itu telah diterima Bareskrim Polri dengan nomor register LP/B/0052/I/Bareskrim Polri tanggal 28 Januari 2021 dengan nama pelapor Medya Rischa Lubis. Ketua Bidang Hukum Dewan Pimpinan Pusat KNPI Medya Rischa Lubis mengatakan, alasan pelaporan ini karena Abu Janda diduga menghina fisik masyarakat Papua melalui cibirannya terhadap eks Komisioner Komnas HAM Natalius Pigai. ""Laporan kami telah diterima oleh Bareskrim tadi. Kami juga sudah lampirkan buktinya,"" kata Medya Rischa kepada wartawan. (cuy/jpnn)",Kriminal,28 January 2021,"['Abu Janda', 'Permadi Arya', 'Natalius Pigai', 'SARA']","Pengiat media sosial, Permadi Arya alias Abu Janda, dilaporkan ke polisi oleh KNPI atas kasus postingan bermuatan SARA di media sosial.",False
https://www.jpnn.com/news/pria-misterius-pamer-kemaluan-bu-guru-syok-berat,"Pria Misterius Pamer Kemaluan, Bu Guru Syok Berat","jpnn.com, SAMPIT - Seorang pria misterius memamerkan kemaluannya kepada wanita di Jalan Ki Hajar Dewantara, Kecamatan Baamang, Kotawaringin Timur, Kalimantan Tengah, Rabu (27/1). AT, 44, seorang guru di Sampit menjadi korbannya. Dia bahkan mengalami syok berat hingga melaporkan kejadian tersebut ke polisi. Menurutnya, aksi cabul laki-laki tak dikenal ini bermula saat dirinya melintas di Jalan Ki Hajar Dewantara, menuju ke kantornya pukul 06.15 WIB pagi hari. Sementara, kondisi jalan saat itu juga sedang sepi. Sesampainya di tempat kejadian perkara (TKP), dari arah depan, datang pelaku dengan mengendarai sepeda motor dan berhenti di tepi jalan hingga memperlihatkan alat vitalnya kepada korban. ”Langsung kaget mas. Dia memamerkan anunya sambil duduk di atas motor. Saya langsung kaget liatnya,” kata AT saat diwawancarai Radar Sampit melalui telepon. Sementara, Hatmi menyebutkan, bahwa ciri-ciri pria tersebut berbadan gempal dan berambut agak panjang. Sedangkan sepeda motor yang dikendarainya jenis motor bebek. ”Kalau merek motornya saya tidak begitu jelas. Sebab, saat dia memamerkan kelaminnya, saya langsung mengalihkan pandangan ke yang lain. Yang pasti, ini orang kayaknya waras. Tetapi ada kelainan,” terangnya. Lanjutnya, ”Kejadian ini tidak hanya terjadi satu kali saja. Keesokan harinya, pukul 14.00 WIB siang, saya ketemu lagi dengan pria ini. Dan kala itu, dia melakukan perbuatan sama kepada saya,” bebernya. Menanggapi hal itu, Kapolsek Baamang AKP Ratno mengatakan, bahwa pihaknya akan melakukan cross cek tentang adanya dugaan aksi eksibionis (kelainan seksul) yang terjadi di wilayah hukumnya itu. BACA JUGA: Usai Cabuli Korban, Ansori Sebarkan Hasil Rekaman ke Tetangga, Alasannya Bikin Geregetan ”Kami akan selidiki kasus ini. Yang pasti, kalau ada warga terutama kaum wanita melihat dengan kejadian ini (ekshibionis-red), tolong direkam atau difoto pelakunya. Nanti akan mempermudah dalam penyelidikan,” pintanya. (sir/prokal.co)",Kriminal,28 January 2021,"['pamer kemaluan', 'Sampit', 'pamer anunya', 'Kalimantan Tengah']","Seorang pria misterius memamerkan kemaluannya kepada wanita di Jalan Ki Hajar Dewantara, Kecamatan Baamang, Kotawaringin Timur, Kalimantan Tengah, Rabu (27/1).",False
https://www.jpnn.com/news/jumlah-kasus-terbanyak-kedua-di-dunia-india-merasa-berhasil-redam-corona,"Jumlah Kasus Terbanyak Kedua di Dunia, India Merasa Berhasil Redam Corona","jpnn.com, NEW DELHI - India pada Kamis mengklaim berhasil menekan lonjakan infeksi virus corona, dengan distrik kelima di negara itu melaporkan nihih kasus baru selama sepakan, bahkan saat kampanye vaksinasi telah menjangkau 2,4 juta orang. Negara berpenduduk 1,35 miliar itu mencatat jumlah kasus COVID-19 tertinggi di dunia setelah Amerika Serikat, meski tingkat infeksi turun secara signifikan dari puncaknya pada pertengahan September. Sejumlah riset menunjukkan bahwa daerah kantong di India telah memperoleh kekebalan kawanan melalui infeksi alami. ""India berhasil membendung pandemi,"" kata Menteri Kesehatan Harsh Vardhan, mencatat bahwa kurang dari 12.000 kasus dilaporkan dalam sehari. Menurut Vardhan, 146 dari 718 distrik di India melaporkan nol kasus baru selama sepekan dan 18 distrik lainnya selama dua pekan. ""India berhasil meratakan grafik COVID-19,"" lanjutnya. Dengan terjadinya penurunan infeksi, pemerintah mengumumkan bahwa mulai 1 Februari pembatasan penggunaan kolam renang umum akan dihapus. Selain itu, bioskop dan teater akan diizinkan beroperasi lebih dari 50 persen kapasitas dan semua jenis gedung pameran juga diperbolehkan menggelar acara. Negeri Bollywood itu mulai meluncurkan program vaksinasi pada 16 Januari, dengan target 300 juta orang hingga Juli-Agustus. Hingga kini India telah melaporkan 10,7 juta infeksi COVID-19 dan 153.847 kematian - salah satu tingkat kematian COVID-19 terendah di dunia. Salah satu dari tiga rantai diagnostik top India, Thyrocare Technologies, mengatakan kepada Reuters bahwa tes antibodi terhadap lebih dari 700.000 orang menunjukkan bahwa 55 persen dari populasi negara itu mungkin telah terinfeksi. Organisasi Kesehatan Dunia (WHO) menyebutkan sedikitnya 60-70 persen dari populasi harus memiliki kekebalan untuk memutus rantai penularan. Ketua komite strategi vaksin India, Vinod Kumar Paul, mengatakan kepada Reuters bahwa dirinya tidak mengira India telah mencapai tingkat itu, tetapi persentase yang lebih kecil dapat membantu memperlambat penyebaran virus. ""Sebagian besar dari distrik dan kota padat penduduk kami kini terlepas dari pandemi ... dan kemungkinan memiliki apa yang anda sebut sebagai kekebalan kawanan, sampai batas tertentu,"" kata Paul pada awal Januari. (ant/dil/jpnn)  ",Internasional,28 January 2021,"['Virus corona', 'India', 'Covid-19', 'Jumlah kasus virus corona']","Hingga kini India telah melaporkan 10,7 juta infeksi virus corona dan 153.847 kematian",False
https://www.jpnn.com/news/rasyito-amsya-pesepak-bola-senior-meninggal-dunia-ini-kata-kurniawan-dy,"Rasyito Amsya, Pesepak Bola Senior Meninggal Dunia, Ini Kata Kurniawan DY","jpnn.com, JAKARTA - Mantan pesepak bola yang pernah menjadi bagian saat Mastrans Bandung Raya juara di Ligana II 1995/1996, Rasyito Amsya, dikabarkan meninggal dunia. Kabar duka tersebut diungkapkan oleh mantan pemain nasional Kurniawan Dwi Yulianto, Kamis (28/1). Rasyito Amsya meninggal dunia pada usia 49 tahun. Dia merupakan pemain yang masuk dalam skuad Timnas Indonesia saat Pra Olimpiade 1992 dan lahir pada 15 April 1971.   ""Saya dengar kabar tadi sore, dari grup Alumni Diklat Ragunan. Dia senior saya di Ragunan juga,"" katanya saat dihubungi Kamis malam. Kurniawan mengaku turut berduka cita yang mendalam dan tak menyangka mendapatkan kabar Rasyito Amsya meninggal dunia. Pasalnya, beberapa waktu lalu dia mengaku sempat bermain bola bersama dengan alumni Diklat Ragunan.  ""Dari hati yang paling dalam, saya turut berduka cita, saya kenal sosok beliau, dia sangat baik, humble dan merangkul kepada juniornya,"" ungkap Kurus, panggilan karib Kurniawan.   ""Ini pemain era Pra Olimpiade Barcelona 1992, masuk tim Garuda II kalau tak salah. Yang pasti dia seniorku di Ragunan, sebelumnya dari Diklat Palembang,"" kenangnya. Kurniawan juga mengakui, Rasyito Amsya pemain yang menjadi skuad saat Bandung Raya menjadi juara Ligina. Dia juga mengiyakan salah satu foto Rasyito Amsya yang beredar di media sosial saat berada di samping Piala Juara Ligina saat itu.   ""Dia ini baby face, posisinya gelandang, terus digeser ke bek kiri, Kami sempat kumpul alumni Ragunan, sempat komunikasi juag di grup WA alumni ragunan itu, nggak menyangka aja mendadak kabarnya,"" tutur Kurniawan. Sementara itu, di salah satu grup pegiat sepak bola di Indonesia, Rembuk Sepak Bola Nasional, dijelaskan bahwa dia meninggal pada Kamis malam di rumah sakit. ""Infonya, habis Salat Maghrib, (asam) lambungnya naik, terus dibawa ke rumah sakit. Terus dikabarkan meninggal,"" ungkap salah satu anggota grup tersebut. (dkk/jpnn)",Olahraga,28 January 2021,"['Rasyito Amsya meninggal dunia', 'meninggal dunia', 'Kurniawan Dwi Yulianto', 'pesepak bola meninggal']","Rasyito Amsya, pemain Mastrans Bandung Raya saat juara Ligina 1995/1996 meninggal dunia, Kurniawan DY turut berduka.",False
https://www.jpnn.com/news/sule-ungkap-kondisi-terkini-nathalie-holscher-usai-keguguran,Sule Ungkap Kondisi Terkini Nathalie Holscher Usai Keguguran,"jpnn.com, JAKARTA - Komedian Sule mengungkap kondisi istrinya, Nathalie Holcsher, usai mengalami pendarahan hingga keguguran. Menurut bapak empat anak ini, kondisi sang istri saat ini sudah lebih baik dari sebelumnya. ""Kondisinya sehat,"" kata Sule, dilansir dari tayangan KH Entertainment, baru-baru ini. Sule juga mengungkap penyebab istrinya, Nathalie Holscher mengalami keguguran. Menurutnya sang istri terlalu banyak pikiran. ""Mungkin orangnya terlalu fokus memikirkan sesuatu. Karena kata dokter pikirannya terlalu kencang,"" ungkap Sule. ""Dia terlalu memikirkan anak-anak sama suami juga,"" sambung ayah Rizky Febian ini. Komedian 44 tahun ini juga menegaskan bahwa keguguran tersebut bukan lantaran Nathalie Holscher banyak kegiatan. ""Sebenarnya yang membuat keguguran itu tingkatan pola pikir dia yang terlalu fokus,"" jelas Sule. Meski gagal menambah momongan, Sule tak ingin larut dalam kesedihan. Ia dan sang istri memetik hikmah dan pelajaran dari peristiwa tersebut. (jlo/jpnn)

Video Terpopuler Hari ini:
",Entertainment,28 January 2021,"['Sule', 'Nathalie Holscher', 'Nathalie Holscer keguguran', 'Nathalie Holscher pendarahan']","Sule mengungkap kondisi istrinya, Nathalie Holcsher, usai mengalami pendarahan hingga keguguran.",False
https://www.jpnn.com/news/dibantu-tulus-dere-rilis-lagu-tanya,"Dibantu Tulus, Dere Rilis Lagu Tanya","jpnn.com, JAKARTA - Penyanyi muda berbakat, Dere meluncurkan lagu terbaru berjudul Tanya. Lagu ini sekaligus jadi karya kedua darinya setelah mengawali debut pada Oktober 2020 lalu. Dere mengatakan lagu Tanya tercipta dari pemikiran tentang besarnya energi manusia yang tersita, untuk banyaknya pertanyaan yang hadir di kepala mereka. ""Lewat lagu ini, aku ingin mengajak teman-teman untuk sejenak berhenti memikirkan pertanyaan-pertanyaan yang ada di kepala, dan lebih menikmati waktu atau momen yang saat ini kita punya,"" kata Dere kepada jpnn.com, Kamis (28/1). Menariknya, cewek 18 tahun itu dibantu penyanyi kenamaan Tulus dalam menulis lagu Tanya. Keterbatasan mobilitas di masa pandemi ternyata tidak menghambat mereka untuk terus berkarya. Lagu Tanya tercipta melalui komunikasi secara daring. ""Kami menggunakan aplikasi di telepon sebagai media komunikasi. Hal yang baru, sekaligus menyenangkan,"" beber Dere. Aransemen lagu Tanya lahir dari eksplorasi Dere bersama produser Ibnu Dian. Dentuman bas yang eksploratif, menjadi garis merah aransemen dalam lagu berdurasi 3 menit ini. Lagu Tanya dari Dere yang dirilis di bawah naungan label rekaman dan manajemen talenta Tigaduasatu sudah bisa didengarkan di berbagai platform musik digital. (ded/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Entertainment,28 January 2021,"['Dere', 'Tulus', 'Tanya', 'lagu baru']","Menariknya, Dere dibantu penyanyi kenamaan Tulus dalam menulis lagu terbaru berjudul Tanya.",False
https://www.jpnn.com/news/penduduk-miskin-di-kabupaten-bogor-meningkat-akibat-pandemi-covid-19,Penduduk Miskin di Kabupaten Bogor Meningkat Akibat Pandemi Covid-19,"jpnn.com, CIBINONG - Bupati Bogor, Jawa Barat Ade Yasin mengungkap peningkatan jumlah penduduk miskin di daerahnya diperkirakan mencapai 2,6 persen akibat pandemi Covid-19. ""Angka kemiskinan meningkat, prediksi persentase penduduk miskin Kabupaten Bogor tahun 2020 sebesar 9,26 persen, meningkat 2,6 persen dari tahun 2019 sebesar 6,66 persen,"" ungkap Ade Yasin di Cibinong, Bogor, Kamis (28/1). Kondisi tersebut menurut kepala daerah penyintas Covid-19 ini, menjadi salah satu sasaran dalam refocusing anggaran di sektor pemulihan ekonomi yang akan dilakukan Pemkab Bogor tahun ini. Ketua Satgas Penanganan COVID-19 Kabupaten Bogor itu mengaku akan menyiapkan program jaring pengaman sosial untuk menekan angka kemiskinan. Ade meyakini program tersebut akan memberikan dampak positif lain, seperti meningkatkan kesejahteraan masyarakat, dan menekan angka masalah sosial akibat pandemi COVID-19. ""Kemudian melalui program pemulihan ekonomi diharapkan dapat meningkatkan laju pertumbuhan, dan menekan angka pengangguran,"" jelas Ade Yasin. Selain peningkatan jumlah penduduk miskin, Ade juga menyebut tantangan lain yang dihadapi Pemkab Bogor, antara lain dalam memulihkan ekonomi masyarakat. Kemudian, meningkatnya angka pengangguran di tahun 2020 sekitar 12,97 persen, meningkat 3,91 persen dari tahun 2019 yang hanya 9,06 persen.(antara/jpnn)",Daerah,28 January 2021,"['Ade Yasin', 'penduduk miskin', 'jumlah penduduk miskin', 'Pengangguran meningkat', 'Cibinong']",Pemkab Bogor juga menghadapi tantangan penurunan lanju pertumbuhan ekonomi hingga naiknya angka pengangguran.,False
https://www.jpnn.com/news/tampilan-antarmuka-instagram-stories-versi-desktop-makin-menarik,Tampilan Antarmuka Instagram Stories Versi Desktop Makin Menarik,"jpnn.com - Instagram memperbarui tampilan antarmuka fitur Stories untuk versi desktop. Penyegaran itu menampilkan carousel video dengan pratinjau video selanjutnya dan konten yang baru saja diputar. Dari antarmuka ini, pengguna dapat mengklik unggahan apa pun yang pengin ditonton. Tampilan itu seperti lingkaran kecil pada bagian atas feed versi mobile namun memiliki ukuran yang lebih besar dan menjadi layar penuh. Dikutip dari The Verge, pembaruan merupakan perubahan kecil namun menyempurnakan fitur desktop dan membuatnya lebih menarik untuk digunakan, terutama orang-orang lebih sering menggunakan komputer saat bekerja dari rumah. Terlebih, Instagram tidak mengubah tampilan Stories selama bertahu-tahun. Formatnya tetap sama seperti biasa, dengan unggahan yang singkat. Sebagian besar perubahan Instagram hadir dalam bentuk alat kreatif, seperti stiker untuk bisnis UMKM dan font baru. Untuk saat ini, Instagram dengan tegas berfokus pada Reels, pesaing TikTok miliknya, dengan Stories menerima pembaruan kecil untuk menjaganya tetap segar. (ant/jpnn)",Teknologi,28 January 2021,"['Instagram', 'Instagram Stories', 'Tampilan antarmuka Instagram Stories', 'Instagram versi desktop']","Instagram memperbarui tampilan antarmuka fitur Stories untuk versi desktop, berikat ubahannya",False
https://www.jpnn.com/news/tampilan-antarmuka-instagram-stories-versi-desktop-makin-menarik,Tampilan Antarmuka Instagram Stories Versi Desktop Makin Menarik,"jpnn.com - Instagram memperbarui tampilan antarmuka fitur Stories untuk versi desktop. Penyegaran itu menampilkan carousel video dengan pratinjau video selanjutnya dan konten yang baru saja diputar. Dari antarmuka ini, pengguna dapat mengklik unggahan apa pun yang pengin ditonton. Tampilan itu seperti lingkaran kecil pada bagian atas feed versi mobile namun memiliki ukuran yang lebih besar dan menjadi layar penuh. Dikutip dari The Verge, pembaruan merupakan perubahan kecil namun menyempurnakan fitur desktop dan membuatnya lebih menarik untuk digunakan, terutama orang-orang lebih sering menggunakan komputer saat bekerja dari rumah. Terlebih, Instagram tidak mengubah tampilan Stories selama bertahu-tahun. Formatnya tetap sama seperti biasa, dengan unggahan yang singkat. Sebagian besar perubahan Instagram hadir dalam bentuk alat kreatif, seperti stiker untuk bisnis UMKM dan font baru. Untuk saat ini, Instagram dengan tegas berfokus pada Reels, pesaing TikTok miliknya, dengan Stories menerima pembaruan kecil untuk menjaganya tetap segar. (ant/jpnn)",Teknologi,28 January 2021,"['Instagram', 'Instagram Stories', 'Tampilan antarmuka Instagram Stories', 'Instagram versi desktop']","Instagram memperbarui tampilan antarmuka fitur Stories untuk versi desktop, berikat ubahannya",False
https://www.jpnn.com/news/lantik-rektor-baru-uny-menteri-nadiem-ingatkan-soal-kampus-merdeka,"Lantik Rektor Baru UNY, Menteri Nadiem Ingatkan soal Kampus Merdeka","jpnn.com, JAKARTA - Menteri Pendidikan dan Kebudayaan (Mendikbud) Nadiem Anwar Makarim melantik Prof. Dr. Sumaryanto, M.Kes. Sumaryanto menjadi rektor Universitas Negeri Yogyakarta (UNY) periode 2021-2025, Kamis (28/1). Dalam pelantikan secara virtual tersebut, Menteri Nadiem meminta Sumaryanto dan UNY mencetak tenaga pendidik maupun profesional yang tidak hanya mumpuni secara keilmuan, tetapi juga mampu menjadi suri teladan serta fasilitator dalam menanamkan nilai-nilai moral dan nilai-nilai budaya bangsa. “Bagi yang nantinya menjalankan profesi sebagai pendidik atau menjalankan tugas profesional mereka di berbagai bidang lainnya, saya harap mampu memberikan pendidikan karakter bagi para siswa,” tutur Nadiem. Lebih lanjut Nadiem mengatakan, hal itu akan terwujud jika di lingkungan perguruan tinggi tempat para mahasiswa menimba nilai-nilai pendidikan karakter dikenalkan dengan ruang pembelajaran maupun ruang pergaulan secara baik.  “Hal ini tentunya menjadi salah satu tugas pimpinan perguruan tinggi untuk menjamin terwujudnya penghargaan dan pelaksanaan nilai-nilai positif,” tegasnya.  Dalam kesempatan itu Nadiem juga melantik Supadma menjadi direktur Akademi Komunitas Negeri Seni dan Budaya Yogyakarta. Nadiem dalam sambutannya meminta Supadma menjamin kebutuhan masyarakat akan keterampilan, pengetahuan, dan atau teknologi tertentu yang berbasis keunggulan lokal atau memenuhi kebutuhan khusus terpenuhi. “Akademi Komunitas adalah salah satu contoh bahwa pendidikan mengakui keberagaman termasuk dalam kebutuhan mengakses pengetahuan dan teknologi sesuai kebutuhan lokal,” ucap Nadiem. Oleh karena itu, Nadiem mengingatkan Sumaryanto dan Supadma tentang banyak pekerjaan rumah yang harus segera diselesaikan dalam rangka melaksanakan transformasi pembelajaran. “Respons perubahan ekonomi dan sosial yang melaju kian cepat dengan cara menghasilkan lulusan yang unggul, kompeten, berbudaya, dan berkarakter serta mampu menghadapi tantangan zaman,” tuturnya. Sebagai respons atas tantangan-tantangan tersebut, sambung Nadiem, Kemendikbud telah meluncurkan program Merdeka Belajar – Kampus Merdeka guna mendorong mahasiswa mengembangkan diri seluas-luasnya. ""Tentunya dibutuhkan komitmen dan kerja keras bagi para pimpinan perguruan tinggi dan seluruh civitas akademika serta para pemangku kepentingan,” tandas Nadiem.(esy/jpnn)  ",Pendidikan,28 January 2021,"['Mendikbud', 'Nadiem Makarim', 'UNY', 'Akademi Komunitas', 'Merdeka Belajar', 'Kampus Merdeka']",Menteri Nadiem meminta Sumaryanto dan UNY mencetak tenaga pendidik dan profesional yang mumpuni secara keilmuan dan mampu menjadi suri teladan.,False
https://www.jpnn.com/news/suami-diam-diam-restui-pernikahan-indah-permatasari-nursyah-saya-kecewa,"Suami Diam-diam Restui Pernikahan Indah Permatasari, Nursyah: Saya Kecewa","jpnn.com, JAKARTA - Ibunda Indah Permatasari, Nursyah kecewa mengetahui suaminya, Nasruddin diam-diam menyetujui pernikahan putri mereka dengan Arie Kriting. Nursyah pun merasa telah disakiti oleh keluarganya sendiri setelah pernikahan Indah Permatasari dan Arie Kriting berlangsung. ""Itu yang bikin saya kecewa,"" tutur Nursyah, saat ditemui awak media di kawasan Depok, Jawa Barat, baru-baru ini. Ia mengaku sempat bertanya kepada suaminya terkait restu pernikahan Indah dan Arie Kriting, pada 12 Januari lalu. ""Setelah salat duha saya tanya, 'Papi, ada semacam tanda tangan enggak? Tetapi hati saya mengatakan iya,"" ujarnya. Perempuan berhijab ini pun akhirnya mengetahui bahwa sang suami sempat mengurus surat-surat pernikahan Indah dan Arie Kriting. ""Dia sembunyi-sembunyi sama saya kan. (saat ditanya soal pernikahan Indah, red) dia bilang tidak tahu,"" ucapnya. Meski demikian, lanjut Nursyah, ia tidak mungkin mengacaukan pernikahan anaknya. Ia hanya bisa pasrah. ""Cuma saya dibohongi, itu yang bikin saya kecewa,"" tegas Nursyah. (jlo/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Entertainment,28 January 2021,"['Indah Permatasari', 'Arie Kriting', 'ibunda Indah Permatasari', 'pernikahan Arie Kriting']","Nursyah kecewa mengetahui suaminya, Nasruddin diam-diam menyetujui pernikahan Indah Permatasari dengan Arie Kriting.",False
