url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/anak-dibelikan-bus-sekolah-kylie-jenner-panen-kritikan,"Anak Dibelikan Bus Sekolah, Kylie Jenner Panen Kritikan","jpnn.com, JAKARTA - Pasangan selebritas Kylie Jenner dan Travis Scoot banjir kritikan karena memberikan hadiah bus sekolah untuk putri mereka, Stormi Webster. Kylie melalui akunnya di Instagram membagikan aksi Stormi yang menyusuri lorong bus sekolah, dilansir dari laman Independet, Kamis (26/8). Dalam unggahannya itu, dia menjelaskan bahwa putrinya sangat menyukai kendaraan tersebut. ""Semua yang dibicarakan Stormi adalah mengendarai bus kuning besar. Ayah mengejutkan,"" tulis Kylie pada keterangan foto Stormi yang sedang memeluk sisi bus pemberian Travis tersebut. Namun unggahan ini mendapat respons negatif dari para pengikut Kylie Jenner di Instagram. Banyak warganet yang menganggap hadiah tersebut ""aneh"" dan tidak patut untuk anak berusia tiga tahun. Hadiah tersebut juga memicu reaksi dari beberapa warganet yang mengatakan bahwa seharusnya uang tersebut dapat digunakan untuk seseorang yang membutuhkan. Meskipun banjir hujatan, namun ada pula penggemar Kylie Jenner yang membela dan memuji terkait hadiah bus sekolah tersebut. (antara/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Entertainment,26 August 2021,"['Kylie Jenner', 'Travis Scoot', 'Bus Sekolah', 'anak Kylie Jenner']",Kylie Jenner dan Travis Scoot banjir kritikan karena memberikan hadiah bus sekolah untuk putri mereka.,False
https://www.jpnn.com/news/pelatih-persib-sampaikan-kabar-baik-jelang-laga-perdana-liga-1,Pelatih Persib Sampaikan Kabar Baik Jelang Laga Perdana Liga 1,"jpnn.com, BANDUNG - Seluruh pemain Persib Bandung akhirnya menjalani latihan bersama pada Kamis (26/8) di Bandung. Maung Bandung sebelumnya hanya bisa berlatih dalam kelompok kecil pemain akibat Pemberlakuan Pembatasan Kegiatan Masyarakat (PPKM). Untuk memastikan para pemainnya makin padu dan menyatu, menjelang laga perdana di Liga 1 2021/2022, Pelatih Persib Robert Rene Alberts menginstruksikan skuadnya untuk berlatih  dua kali sehari pekan ini. ""Kabar baik karena kami akhirnya secara resmi diizinkan untuk berlatih bersama. Kami harus mempersiapkan tim di waktu yang singkat ini. Untuk memantapkan permainan, tim kebanggaan Bobotoh ini juga dijadwalkan menggelar uji coba. Lawan yang akan dihadapi nantinya ialah tim usia muda Persib yang diagendakan pada Sabtu (28/8) mendatang. Pelatih asal Belanda itu mengakui program Persib akan dijalankan secara fleksibel. Pasalnya, jadwal bertanding Maung Bandung belum diumumkan sampai saat ini dan baru akan diberitahukan beberapa hari ke depan. ""Kami melakukan program latihan yang normal tetapi fleksibel, sebagai antisipasi jika tiba-tiba kami bermain di tanggal 3, 4, atau 5 (September),"" tuturnya.(dkk/jpnn)

Simak! Video Pilihan Redaksi:
",Olahraga,26 August 2021,"['Liga 1', 'Persib', 'Pelatih Persib', 'Liga 2', 'Rene Alberts', 'Kabar baik']","Menjelang laga perdana di Liga 1 2021/2022, Pelatih Persib Robert Rene Alberts menyampaikan kabar baik buat skuadnya.",False
https://www.jpnn.com/news/gasak-4-kg-emas-perampok-tembak-juru-parkir,"Gasak 4 Kg Emas, Perampok Tembak Juru Parkir","jpnn.com, MEDAN - Sebanyak empat pelaku merampok dua toko emas Aulia Chan, dan Masrul F di Pasar Simpang Limun, Jalan SM Raja, Medan Sumatera Utara. Perampok bersenjata api itu sempat menembak tukang parkir, setelah menggasak empat kilogram emas dari dua toko tersebut. Saat ini, personel Ditreskrimum Polda Sumatera Utara (Sumut) masih mengumpulkan bukti dan keterangan saksi-saksi kasus perampokan dua toko emas yang pelakunya menggunakan senjata laras panjang dan pendek. ""Dari lokasi ditemukan tiga butir selongsong yang berasal dari senjata para pelaku,"" kata Direktur Reserse Kriminal Umum Polda Sumut Kombes Pol Tatan Dirsan Atmaja di Medan, Kamis (26/8). ""Saat ini masih terus kami lakukan pendalaman dan meminta keterangan para korban,"" ujar mantan Kabid Humas Polda Sumut itu pula. Sebelumnya, pria yang bersenjata api laras panjang dan pendek merampok dua toko emas Aulia Chan dan Masrul F, di Pasar Simpang Limun Jalan SM Raja Medan, Kecamatan Medan Kota, Kamis (26/8) siang. Para pelaku yang menggunakan sepeda motor itu menggasak emas 4 kg dari dua toko emas tersebut. Sebelum meninggalkan tempat kejadian perkara (TKP), para pelaku juga sempat menembak dada salah seorang juru parkir yang mencoba menghalangi aksi perampokan tersebut. Pelaku yang berjumlah empat orang itu, masuk dari halaman belakang Pasar Simpang Limun, dan langsung menuju ke dua toko emas. Usai berhasil menggasak emas dari kedua toko emas tersebut, para pelaku meninggalkan lokasi sambil menenteng senjata laras panjang. (antara/jpnn)",Daerah,26 August 2021,"['Perampokan Toko Emas', 'perampokan', 'Tukang Parkir', 'Polda Sumut', 'perampok bersenjata api']","Ditreskrimum Polda Sumut masih mengusut perampokan toko emas di Medan. Setelah menggasak 4 kg emas, pelaku sempat menembak tukang parkir.",False
https://www.jpnn.com/news/sandiaga-ingin-populerkan-5-kuliner-andalan-nusantara-ke-penjuru-dunia,Sandiaga Uno Ingin Populerkan 5 Kuliner Andalan Nusantara ke Penjuru Dunia,"jpnn.com, JAKARTA - Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno tengah berupaya meningkatkan nilai ekspor rempah dan bumbu khas Indonesia hingga 2 miliar dolar AS. Ia juga menargetkan 4.000 restoran nusantara di luar negeri. Salah satu langkah konkret yang dilakukan Sandiaga adalah dengan meluncurkan program Indonesia Spice Up The World. Melalui program ini Indonesia berupaya memperkenalkan kekayaan rempah dan bumbu tradisionalnya ke luar negeri. ""Jadi ini adalah reenacting ratusan tahun yang lalu, waktu itu orang Portugis, Belanda, Eropa, dan belahan dunia lain datang ke Indonesia untuk mencari rempah. Sekarang kita balik, bahwa kita yang ""membumbui"" dunia dengan program Indonesia Spice Up The World,'' kata Sandiaga dalam keterangannya, Rabu (25/8/2021). Sandiaga mengakui kuliner Indonesia masih kalah populer dibandingkan kuliner restoran China, Jepang, India, Thailand, dan Malaysia, tetapi Indonesia punya peluang. Menurutnya, Indonesia perlu lebih menyinkronkan upaya memperkenalkan kuliner nusantara di mancanegera. Sebagai program turunan Indonesia Spice Up The World, Sandiaga akan menggaungkan lima kuliner andalan nusantara. Di antaranya yakni rendang, soto, sate, nasi goreng, dan gado-gado. Dari kuliner-kuliner ini, Sandiaga berharap nilai ekspor rempah dan bumbu masakan Indonesia bisa bertambah. Peran serta diaspora Indonesia disebutnya juga turut menentukan peningkatan kepopuleran kuliner Indonesia di luar negeri. BACA JUGA: Briptu MAT Dipecat, Kapolres OKI: Semoga Ini Upacara PTDH yang Terakhir ‘‘Kami akan merangkul diaspora. Saya sudah meluncurkan inisiatif yaitu 1.000 creative diaspora,'' kata Sandiaga.(dkk/jpnn)",Nasional,26 August 2021,"['Kemenparekraf', 'Menparekraf Sandiaga Uno', 'Kuliner', 'Kuliner Indonesia', 'Kuliner Nusantara', 'ekspor rempah', 'bumbu khas indonesia']",Menteri Pariwisata dan Ekonomi Kreatif Sandiaga Uno tengah berupaya meningkatkan nilai ekspor rempah dan bumbu khas Indonesia hingga 2 miliar dolar AS.,False
https://www.jpnn.com/news/pernyataan-brigjen-izak-soal-aksi-teror-kriminal-bersenjata-tegas,"Pernyataan Brigjen Izak Soal Aksi Teror Kriminal Bersenjata, Tegas","jpnn.com, JAYAPURA - Komandan Korem 172/PWY Brigjen TNI Izak Pangemanan mengatakan aksi kelompok kriminal bersenjata (KKB) yang melakukan aksi teror ke masyarakat Yahukimo, sudah sangat meresahkan. Karena itu tidak bisa dibiarkan, membuat masyarakat tidak dapat beraktivitas dengan tenang. TNI menurutnya siap membantu Polri menumpas kelompok kriminal bersenjata (KKB). ""Aksi teror yang dilakukan KKB sudah sangat meresahkan sehingga tidak bisa dibiarkan karena membuat masyarakat tidak dapat beraktivitas dengan tenang."" ""Karena itu TNI siap membantu Polri memberantas KKB dan menduduki wilayah yang selama ini diduga menjadi markas atau basis mereka,"" ujar Danrem 172/PWY Brigjen TNI Izak Pangemanan di Jayapura, Kamis (26/8).

Brigjen Izak juga menegaskan TNI-Polri akan segera bertindak dan menduduki markas KKB. Menurutnya kelompok Tenius Gwijangge itu berasal dari Kabupaten Lanny Jaya dan sempat bergabung dengan Egianus Gwijangge. Namun karena kelompok Egianus adalah kelompok muda, makanya Tenius bergeser ke Yahukimo.

Senjata api milik Yonif 432 Kostrad yang dirampas Temianus Magayang yang awalnya anak buah Senaff Soll kini ada ditangan Tenius Gwijangge.

""Memang benar ada laporan dua pucuk senpi SS2 V1 milik Yonif 432 Kostrad yang dirampas setelah membunuh dua prajuritnya di Dekai, bulan Mei lalu kini berada di Tenius Gwijangge,"" katanya. Tiga kelompok KKB yang berada di Kabupaten Yahukimo yaitu Senat Soll, Temianus Magayang dan Tenius Gwijangge. Senat Soll merupakan mantan anggota TNI yang dipecat karena desersi, bertanggung jawab atas pembunuhan di Dekai yang terjadi 11, 20, dan 26 Agustus 2020. Salah satu korbannya adalah Hendry Jovinski yang merupakan Staf KPUD Yahukimo.

Temianus Magayang terlibat dalam pembunuhan dua anggota Yonif Linud 432 Kostrad dan merampas senpi SS2 V1 kaliber 5,56 yang dibawa korban,pada 18 Mei lalu.

Tenius Gwijangge diduga terlibat kasus pembunuhan empat pekerja bangunan di kampung Bingki, Distrik Seradala 25 Juni lalu dan diduga pelaku pembunuhan dua pekerja jembatan di kali Barza.( jpnn.com, JAYAPURA - Komandan Korem 172/PWY Brigjen TNI Izak Pangemanan mengatakan aksi kelompok kriminal bersenjata (KKB) yang melakukan aksi teror ke masyarakat Yahukimo, sudah sangat meresahkan. Karena itu tidak bisa dibiarkan, membuat masyarakat tidak dapat beraktivitas dengan tenang. TNI menurutnya siap membantu Polri menumpas kelompok kriminal bersenjata (KKB). ""Aksi teror yang dilakukan KKB sudah sangat meresahkan sehingga tidak bisa dibiarkan karena membuat masyarakat tidak dapat beraktivitas dengan tenang."" ""Karena itu TNI siap membantu Polri memberantas KKB dan menduduki wilayah yang selama ini diduga menjadi markas atau basis mereka,"" ujar Danrem 172/PWY Brigjen TNI Izak Pangemanan di Jayapura, Kamis (26/8).

Brigjen Izak juga menegaskan TNI-Polri akan segera bertindak dan menduduki markas KKB. Menurutnya kelompok Tenius Gwijangge itu berasal dari Kabupaten Lanny Jaya dan sempat bergabung dengan Egianus Gwijangge.",Daerah,26 August 2021,"['Aksi Teror Kriminal Bersenjata', 'Brigjen TNI Izak Pangemanan', 'Meresahkan Masyarakat', 'TNI Polri Berantas KKB']","Simak pernyataan Brigjen Izak Pangemanan soal aksi teror kelompok kriminal bersenjata, tegas!",False
https://www.jpnn.com/news/penuhi-kebutuhan-unicef-dan-ukraina-oneject-indonesia-ekspor-alat-suntik,"Penuhi Kebutuhan UNICEF dan Ukraina, Oneject Indonesia Ekspor Alat Suntik","jpnn.com, CIKARANG - PT Oneject Indonesia (Oneject) produsen alat suntik Auto Disable Syringe (ADS) dan Safety Needle terbesar di Asia, mengekspor alat suntik sekali pakai atau ADS. Hal ini untuk memenuhi kebutuhan UNICEF (United Nations Children's Fund), dan juga ke Ukraina, dengan total volume seluruhnya mencapai 200 kontainer atau 150 juta pieces alat suntik ADS. Pelepasan secara seremonial dilakukan oleh Menteri Koordinator Bidang Kemaritiman dan Investasi Luhut Binsar Panjaitan didampingi oleh Menteri Kesehatan Budi Gunadi Sadikin di pabrik kedua PT Oneject Indonesia, kawasan Industri KITIC, Delta Mas, Cikarang, Kamis (26/8). Dalam kesempatan tersebut, Luhut mengapresiasi Oneject. Dia mengatakan ekspor ini merupakan langkah yang sangat baik, di tengah upaya pemerintah untuk mengkampanyekan Peningkatan Penggunaan Produksi Dalam Negeri (P3DN) serta mendorong ekspor produksi jadi. “P3DN penting untuk dilakukan dan harus didukung oleh semua pihak guna meningkatkan kesempatan lapangan kerja di sektor ini dan mampu menghemat devisa bahkan meningkatkan ekspor yang berdampak bagi perekonomian nasional seperti yang dilakukan Oneject Indonesia ini,” ungkap Luhut. “Saya bangga Oneject bisa menjual produknya ke UNICEF, hal tersebut membuktikan perusahaan ini pasti memiliki tata kelola perusahaan yang bagus dan harga yang kompetitif,” imbuh Menteri Kesehatan Budi Gunadi Sadikin. Direktur Utama PT Oneject Indonesia Jahja Tear Tjahjana menjelaskan, ekspor kali ini untuk memenuhi permintaan UNICEF sebanyak 120 juta pieces. Sementara untuk memenuhi permintaan Kementerian Kesehatan Ukraina, perusahaan mengekspor 30 juta ADS, sehingga total ekspor mencapai 150 juta ADS atau 200 kontainer dengan total nilai penjualan senilai USD10,5 juta. “Sejak 2008, perusahaan melakukan ekspor ke berbagai negara seperti Italia, Jerman, Nepal, Kuba, Pakistan, Algeria, Kenya, Tanzania, Sri Lanka dan juga ke lembaga internasional lainnya. Dengan target kapasitas produksi ADS dan safety needle mencapai 1,2 miliar per tahun, 50% untuk mengisi kebutuhan dalam negeri, dan sisanya diekspor,” papar Jahja. Produk-produk alat suntik Oneject telah mendapat sertifikasi dari World Health Organization (WHO). Sejak 2020, WHO mulai mencanangkan penggunaan alat suntik yang aman di seluruh dunia. Di Indonesia, penggunaan jarum suntik ADS dan safety needle di kalangan medis baru berkisar di bawah 20%, sisanya masih berupa produk jarum suntik non-ADS. Jahja menekankan pembelian oleh UNICEF ini merupakan momentum penting bagi Oneject, di mana produk jarum suntik Indonesia memperoleh kepercayaan untuk menjadi bagian program vaksinasi UNICEF dan negara global. Sampai 2022, perusahaan telah berkomitmen memenuhi kontrak kerjasama dengan UNICEF untuk pengadaan 850 juta jarum suntik ADS dan safety needle, di mana 300 juta akan dikirim tahun ini. Menurut Jahja pemberian vaksinasi menjadi upaya untuk mengurangi penularan, menurunkan angka kematian dan tercapainya herd immunity, yang dilakukan oleh seluruh negara, sehingga kebutuhan atau permintaan alat suntik mengalami kenaikan yang ekstrem.",Ekonomi,26 August 2021,"['PT Oneject Indonesia', 'ekspor', 'UNICEF', 'Ukraina', 'alat suntik']","PT Oneject Indonesia (Oneject) produsen alat suntik Auto Disable Syringe (ADS) dan Safety Needle terbesar di Asia, mengekspor alat suntik sekali pakai atau ADS.",False
https://www.jpnn.com/news/malaysia-laporkan-jumlah-kasus-covid-19-tertinggi-selama-pandemi,Malaysia Laporkan Jumlah Kasus COVID-19 Tertinggi Selama Pandemi,"jpnn.com, KUALA LUMPUR - Malaysia melaporkan 24.599 kasus baru COVID-19 pada Kamis yang menjadi angka tertinggi selama pandemi, menurut Kementerian Kesehatan Malaysia. Pada Rabu, jumlah kasus harian mencapai 22.642. Rekor kasus harian pada Kamis tersebut menambah total kasus di Malaysia menjadi 1.640.843. Tiga provinsi yang mencatatkan jumlah kasus tertinggi semuanya berada di luar Lembah Klang (Kuala Lumpur dan Selangor), yaitu Sabah, Pulau Pinang dan Johor. Sabah mencatat jumlah kasus di atas 3.000 selama tiga hari berturut-turut. Johor untuk pertama kalinya melaporkan angka harian tertinggi dengan 2.785 kasus. Begitu pula Pulau Pinang yang mencatat angka harian tertinggi dengan 2.078 kasus. (ant/dil/jpnn)",Internasional,26 August 2021,"['kasus covid-19', 'Malaysia', 'Rekor kasus COVID-19', 'Pandemi COVID-19']",Tiga provinsi Malaysia yang mencatatkan jumlah kasus COVID-19 tertinggi semuanya berada di luar Lembah Klang (Kuala Lumpur dan Selangor),False
https://bali.jpnn.com/hukum/4603/pertegas-perintah-ksad-jenderal-andika-tni-ad-proses-bentrok-di-sidatapa-buleleng,"Pertegas Perintah KSAD Jenderal Andika, TNI AD Proses Bentrok di Sidatapa Buleleng","bali.jpnn.com, SINGARAJA - Institusi TNI Angkatan Darat (AD) pimpinan KSAD Jenderal Andika Perkasa memastikan kasus bentrok antara TNI dengan warga Sidatapa saat swab antigen massal di pelataran Pura Desa Adat Sidatapa, Senin (23/8) berlanjut. Kepala Dinas Penerangan TNI AD Brigjen TNI Tatang Subarna menyatakan pihak-pihak yang dinyatakan bersalah atas insiden kericuhan di Desa Sidatapa, akan diproses sesuai hukum yang berlaku. “TNI AD menyayangkan kejadian tersebut. Semestinya, penanganan terhadap mereka yang tidak mematuhi aturan bisa diselesaikan dengan cara hukum,” ujar Brigjen Tatang Subarna dikutip dari Radarbali.id. Seperti diberitakan, TNI dan warga Desa Sidatapa terlibat bentrok saat swab antigen massal, beberapa hari lalu. Versi TNI, singkat cerita sempat terjadi selisih paham antara warga dengan personel TNI yang melakukan swab massal. Seorang pemuda diduga memukul Dandim 1609/Buleleng Letkol Inf Windra Lisrianto. Pukulan salah seorang pelaku tepat mengenai kepala bagian belakang perwira menengah TNI AD ini. Akibat pukulan pelaku, Letkol Windra mengaku sempat pusing. Aksi itu memicu reaksi para prajurit dengan cara mengejar orang yang diduga memukul dandim. Meski begitu, tiga orang anggota TNI ikut terluka dalam insiden ini. Kopral Made Sastrawan mengalami luka lecet dan lebam pada bagian tangan kanan. Pratu Gagas Suprianto mengalami luka pada pipi kanan dan luka memar pada kepala bagian atas telinga. Sementara Serma Liberty Lumbanan yang mengalami luka memar pada dada dan leher. Sementara versi warga, peristiwa berawal dari swab masal di pelataran Pura Desa Sidatapa yangterkesan dipaksakan. Belakangan datang dua orang pemuda yang baru kembali dari kebun. Mereka dipaksa mengikuti swab. Karena takut, kedua pemuda itu kabur. Akhirnya terjadi aksi saling tarik, hingga sempat terjadi insiden. Kemudian muncul paman dari kedua pemuda itu berusaha melerai. Peristiwa itu memicu emosi prajurit TNI, hingga terjadi aksi pemukulan.",Hukum,26 August 2021,"['bentrok', 'KSAD', 'ksad jenderal andika perkasa', 'dandim buleleng', 'swab antigen']",Kadispenad Brigjen Tatang Subarna memastikan kasus bentrok antara TNI dan warga Sidatapa akan dilanjutkan. Proses hukum akan tetap berjalan,False
https://www.jpnn.com/news/bandara-kabul-mencekam-pesawat-italia-nyaris-kena-tembakan,"Bandara Kabul Mencekam, Pesawat Italia Nyaris Kena Tembakan","jpnn.com, ROMA - Pasukan Afghanistan melepaskan tembakan ke udara untuk membubarkan kerumunan di dekat bandara Kabul pada Kamis dan bukan ke arah pesawat militer Italia yang hendak lepas landas, seperti yang dilaporkan sebelumnya. Pernyataan itu disampaikan oleh sumber pemerintah yang mengutip penilaian intelijen. Sebelumnya, sumber pertahanan di Roma menyebutkan pesawat pengangkut C-130 yang membawa hampir 100 warga sipil Afghanistan ditembaki beberapa saat setelah lepas landas dari Kabul. Belum ada pernyataan resmi mengenai insiden tersebut. Seorang wartawan Italia mengatakan kepada saluran berita Sky TG 24 bahwa ia berada di dalam pesawat bersama dengan 98 warga sipil Afghanistan ketika pesawat sepertinya menjadi sasaran tembakan senapan mesin. ""Sang pilot langsung bereaksi dan melakukan manuver untuk menghindari serangan tak lama setelah lepas landas dari Kabul. Terjadi sedikit kepanikan,"" katanya. Italia merupakan salah satu negara yang ingin mengevakuasi ribuan warga asing dan warga Afghanistan, menyusul runtuhnya pemerintahan dukungan Barat di Kabul setelah direbut kelompok pemberontak Taliban. (ant/dil/jpnn)  

Video Terpopuler Hari ini:
",Internasional,26 August 2021,"['Bandara kabul', 'Afghanistan', 'Italia', 'Tembakan']","Sebelumnya, sumber pertahanan di Roma menyebutkan pesawat pengangkut C-130 yang membawa hampir 100 warga sipil Afghanistan ditembaki",False
https://www.jpnn.com/news/cristiano-ronaldo-mulai-cari-informasi-soal-manchester-city,Cristiano Ronaldo Mulai Cari Informasi Soal Manchester City,"jpnn.com, TURIN - Kepindahan megabintang Juventus Cristiano Ronaldo ke Manchester City tampaknya akan terwujud dalam waktu dekat. Menurut Corrierdellosport, Ronaldo tengah mencari informasi terkait Manchester City kepada tiga rekannya di timnas Portugal yang berada di skuad The Citizens, yakni Ruben Dias, Joao Cancelo dan Bernardo Silva. Tidak hanya itu, peraih lima gelar Ballon d'Or tersebut kabarnya ingin menjajal bermain dengan bintang City lainnya seperti Kevin de Bruyne dan Riyad Mahrez. Kehadirian sosok pelatih seperti Pep Guardiola bukan tidak mungkin menjadi magnet tersendiri bagi Ronaldo untuk hijrah ke Etihad Stadium. City sendiri dikabarkan tengah mencari striker lain usai target utama mereka, yakni Harry Kane memutuskan bertahan bersama Tottenham Hotspur. The Citizens disebut-sebut telah melayangkan penawaran pertamanya kepada Juventus untuk menebus Ronaldo sebesar 25 juta euro atau sekitar Rp 473 miliar. Jika CR7 -nama beken Ronaldo- jadi datang ke Manchester City, artinya ia akan balik ke Premier League, tempat di mana ia bersinar bersama Manchester United selama enam musim dari 2003 hingga 2009. Ronaldo turut membantu United memenangi tiga gelar Premier League, dua trofi Community Shield, satu Piala FA, sekali juara Liga Champions dan satu mahkota Piala Dunia Antarklub. (corrierdellosport/mcr16/jpnn)",Olahraga,26 August 2021,"['Cristiano Ronaldo', 'Juventus', 'Manchester City', 'Liga Premier', 'Bursa Transfer', 'Berita Bursa Transfer']",Kepindahan megabintang Juventus Cristiano Ronaldo ke Manchester City tampaknya akan terwujud dalam waktu dekat.,False
https://www.jpnn.com/news/catat-jadwal-sidang-putusan-wakil-ketua-kpk-lili-pintauli,Catat! Jadwal Sidang Putusan Wakil Ketua KPK Lili Pintauli,"jpnn.com, JAKARTA - Dewan Pengawas Komisi Pemberantasan Korupsi (Dewas KPK) sudah menjadwalkan agenda sidang putusan perkara dugaan pelanggaran etik Wakil Ketua KPK Lili Pintauli Siregar. Putusan akan dibacakan pada pekan depan.

""Senin, 30 Agustus,"" kata Ketua Dewas KPK Tumpak Hatorangan Panggabean saat dikonfirmasi, Kamis (26/8).

Sebelumnya, anggota Dewas KPK Syamsuddin Haris menegaskan pihaknya menerapkan prinsip nol toleransi terkait pelanggaran etik yang dilakukan oleh seluruh insan lembaga antirasuah. 

Termasuk soal dugaan adanya komunikasi antara Wakil Ketua KPK Lili Pintauli Siregar dengan Wali Kota Tanjungbalai M Syahrial terkait penanganan perkara.

""Sejak awal Dewan Pengawas KPK berkomitmen menegakkan prinsip zero toleransi untuk pelanggar kode etik KPK. Siapa pun insan KPK, entah pegawai, pimpinan, atau bahkan anggota Dewas sendiri bisa dikenai pasal etik,"" kata Haris saat dikonfirmasi, Selasa (27/7).

Laporan dugaan pelanggaran etik itu dilayangkan oleh Direktur nonaktif Pembinaan Jaringan Kerja Antar Komisi dan Instansi PJKAKI KPK Sujanarko serta dua penyidik nonaktif lembaga antirasuah Novel Baswedan dan Rizka Anungnata.

Sujanarko menyatakan terdapat dua dugaan pelanggaran etik yang dilaporkan. Pertama, Lili diduga menghubungi dan menginformasikan perkembangan penanganan kasus Wali Kota Tanjungbalai, Syahrial.  Lili diduga melanggar prinsip Integritas yang tercantum dalam Pasal 4 ayat (2) huruf a, Peraturan Dewan Pengawas KPK RI Nomor 2 Tahun 2020 Tentang Penegakan Kode Etik dan Pedoman Perilaku KPK. 

Kedua, Lili diduga menggunakan posisinya sebagai pimpinan KPK, untuk menekan Walkot Tanjungbalai Syahrial terkait penyelesaian kepegawaian adik iparnya Ruri Prihatini Lubis di Perusahaan Daerah Air Minum Tirta Kualo Tanjungbalai.

Atas dugaan tersebut, Lili dinilai melanggar prinsip Integritas yang tercantum dalam Pasal 4 ayat (2) huruf b, Peraturan Dewan Pengawas KPK RI Nomor 2 Tahun 2020 Tentang Penegakan Kode Etik dan Pedoman Perilaku KPK. (tan/jpnn)

Video Terpopuler Hari ini:
",Nasional,26 August 2021,"['Lili Pintauli Siregar', 'Wakil ketua KPK', 'Dewas KPK', 'KPK']","Jadwal sidang putusan perkara dugaan pelanggaran etik Wakil Ketua KPK Lili Pintauli Siregar sudah ditentukan, Dewan Pengawas KPK sudah bersiap.",False
https://www.jpnn.com/news/amor-bakery-dan-cakes-tawarkan-passive-income-dari-bisnis-kekinian-minat,"Amor Bakery dan Cakes Tawarkan Passive Income dari Bisnis Kekinian, Minat?","jpnn.com, JAKARTA - Amor Bakery dan Cakes terus membuktikan eksistensinya di dunia kuliner. Hingga kini Amor Bakery dan Cakes ini telah membuka 21 Outlet yang tersebar di Sukabumi, Bogor dan Depok. Pada awal tahun 2021, Amor Bakery dan Cakes mampu membuktikan eksistensinya dengan membuat sebuah program Business Partnership yang tentunya memberikan peluang bagi setiap orang yang membutuhkan solusi bisnis di masa pandemi. Apakah Business Partnership ini menjanjikan? Tentu saja menjanjikan, bagaimana tidak karena system yang sudah matang membuat ROI (Return Of
Investment) point yang cepat, sehingga tidak perlu khawatir untuk investasi yang telah dikeluarkan. “Bukan hanya itu saja, anda juga sangat berpotensi untuk mendapatkan passive income yang sangat menarik dari perusahaan kami. Bisnis ini adalah bisnis yang proven dan tidak terdampak pandemi (Covid-19), sehingga anda tidak perlu merasa khawatir untuk memulai bergabung dalam program Business Partnership yang kami tawarkan,” ujar Sales Manager Amor Bakery dan Cakes Tegar Bahara Putra. Sedangkan untuk Grand Opening akan dilaksanakan pada Agustus 2021 dan bertempat di Kota Bogor. Tegar mengungkapkan bisnis Amor Bakery dan Cakes mampu bertahan di tengah pandemi, karena roti menjadi salah satu makanan yang digemari masyarakat. Makanan berbahan gandum ini juga diyakini menjadi salah satu makanan sehat yang cocok dikonsumsi pada saat pandemi. Di tambah proses penjualannya yang didukung oleh platform digital, membuatnya menjadi favorit masyarakat. “Ini membuktikan bahwa bisnis kami (Amor Bakery dan Cakes) sudah proven,” ujar Tegar. Diungkapkan Tegar, Amor Bakery dan Cakes telah eksis selama 10 tahun dan menjadi favorit masyarakat Sukabumi, Bogor dan Depok, perusahaan ingin mengembangkan bisnisnya secara nasional. Ide untuk ini katanya telah muncul sejak 2 tahun yang lalu. Pandemi covid-19 yang berlangsung 1 tahun lebih, membuatnya semakin yakin bahwa saat ini merupakan saat yang tepat karena binsisnya telah terbukti tahan krisis. Untuk mengembangkan ide tersebut, Amor Bakery dan Cakes menawarkan pola kemitraan yang akan dijalankan oleh Amor Bakery dan Cakes, sementara para mitra sebagai pemilik modal akan mendapatkan sharing fee hingga 70 persen. Adapun untuk menjadi mitra yang terpenting calon mitra memiliki modal yang cukup, memiliki komitmen untuk mengembangkan binsis. BACA JUGA: Briptu MAT Dipecat, Kapolres OKI: Semoga Ini Upacara PTDH yang Terakhir “Tidak perlu jago bisnis, karena akan dioperatori oleh kami, pemilih modal tinggal terima keuntungan,” ujar Tegar.(dkk/jpnn)",Ekonomi,26 August 2021,"['Amor Cakes dan Bakery', 'bisnis kekinian', 'Passive Income', 'Sukabumi']","Amor Bakery dan Cakes terus membuktikan eksistensinya di dunia kuliner. Hingga kini Amor Bakery dan Cakes ini telah membuka 21 Outlet yang tersebar di Sukabumi, Bogor dan Depok.",False
