url,title,body,genre,date,keyphrases,summary,overlay
https://jabar.jpnn.com/politik/9864/srikandi-ganjar-ajak-kaum-ibu-mencintai-lingkungan-melalui-aksi-bersih-bersih,Srikandi Ganjar Ajak Kaum Ibu Mencintai Lingkungan Melalui Aksi Bersih-Bersih,"jabar.jpnn.com, CIREBON - Sukarelawan Srikandi Ganjar Jawa Barat menggelar kegiatan Jumat Bersih dengan menata dan membersihkan lingkungan di Desa Wangkelang, Kecamatan Lemahabang, Kabupaten Cirebon, Jumat (24/3). Aksi bersih-bersih lingkungan ini dilakukan dalam mengisi waktu ngabuburit di sela-sela waktu menjelang buka puasa. Sekretaris Srikandi Ganjar Daerah Cirebon Raya, Mila Rahmawati menjelaskan, kegiatan tersebut dilakukan guna membiasakan masyarakat untuk senantiasa menjaga hidup bersih dan sehat. ""Saat ini kami sedang kampanyekan pola hidup bersih dan sehat melalui kegiatan Jumat Bersih. Kegiatan positif ini juga dalam rangka memperkenalkan sosok Ganjar Pranowo dan menjalin silaturahmi dengan para perempuan di Desa Wangkelang,"" ucap Mila dalam keterangan tertulisnya kepada JPNN.com, dikutip Sabtu (25/3). Lebih lanjut, Mila menyampaikan, melalui kebiasaan menjaga kebersihan lingkungan yang disebarluaskan kepada masyarakat sekitar, diharapkan dapat menciptakan lingkungan yang bersih dan sehat. ""Kebiasaan menjaga hidup bersih dan sehat sebetulnya kan tidak hanya bermanfaat untuk diri sendiri, ketika mindset itu sudah tertanam, tentu akan berdampak pada kemajuan daerah tersebut,"" tuturnya. Dia menekankan, kegiatan Jumat Bersih tersebut merupakan salah satu upaya mendorong program kesehatan masyarakat secara berkelanjutan. ""Melalui Srikandi Ganjar, kami selalu menghimbau dan menekankan untuk senantiasa menjaga lingkungan lingkungan untuk tetap bersih dan terjaga,"" kata Mila. Menurutnya, kesehatan masyarakat merupakan salah satu komponen dalam memajukan daerah dan peradaban dalam masyarakat. Mila berharap kegiatan tersebut akan menjadi kegiatan rutin mingguan di wilayah setempat. ""Ada upaya untuk melakukan kegiatan tersebut menjadi program rutin mingguan, kami akan terus berkoordinasi dengan kepala dusun setempat dan tentu akan mendukung progtam positif untuk wilayah ini,"" ujar Mila. (mar5/jpnn)",Politik,25 March 2023,"['ganjar pranowo', 'dukungan politik ganjar pranowo', 'srikandi ganjar jabar', 'aksi bersih-bersih', 'pilpres 2024', 'pemilu 2024']",Sukarelawan Srikandi Ganjar Jawa Barat ajak kaum perempuan mencintai lingkungan melalui aksi bersih-bersih di Cirebon.,False
https://www.jpnn.com/news/gmc-sumut-buka-puasa-bersama-beri-santunan-untuk-anak-anak-panti-asuhan,GMC Sumut Buka Puasa Bersama & Beri Santunan untuk Anak-Anak Panti Asuhan,"jpnn.com, SUMATERA UTARA - Ganjar Milenial Center (GMC) Sumatera Utara berbagi santunan dan buka puasa bersama anak-anak yatim di Yayasan Panti Asuhan Darul Aitam Aceh Sepakat, Medan Area, Sumatera Utara pada Jumat (24/3). Pengurus GMC Sumatera Utara Muhammad Aulia mengatakan, santunan ini untuk berbagi kebaikan dengan sesama di bulan yang penuh berkah. ""Kami mengadopsi dari salah satu hadis bahwa setiap kebaikan di bulan Ramadan akan dilipatgandakan. Maka itu yang menjadi dasar kami menebar kebaikan di seluruh penjuru negeri ini,"" ujar Aulia di lokasi. GMC Sumatera Utara akan terus berkomitmen berbagi kebaikan di mana pun berada. Terlebih, pada momen bulan suci ini, nilai kebaikan sekecil apa pun akan mendapatkan pahala yang berlipat ganda. ""Karena pas momennya adalah momen Ramadan. Biasanya Ramadan terkenal dengan berbagi kebaikan di mana pun berada,"" jelas Aulia. Dia berharap dengan kehadiran para sukarelawan ke panti asuhan bisa memberikan semangat bagi para anak didik. Selain menambah wawasan ilmu agama melalui tausyiah yang diberikan ustaz, Aulia juga berharap anak didik tersebut makin semangat dalam belajar ke depannya. ""Salah satunya adalah kami menghadirkan ustaz tausyiah sebagai penghibur, penyemangat, dan edukasi kegiatan hari ini,"" lanjut Aulia. Sementara itu, Pengasuh Yayasan Panti Asuhan Darul Aitam Aceh Sepakat, Rois Hamid Siregar mengapresiasi kehadiran GMC Sumatera Utara. Menurut Rois, kegiatan yang digelar GMC ini sangat bernilai positif mengenai makna Ramadan. ""Alhamdulillah, sejauh ini saya mengikuti kegiatan-kegiatan (sukarelawan) Pak Ganjar semuanya mengandung positif, seluruh kegiatan itu memang betul-betul mengayomi masyarakat,"" kata Rois. ""Semoga Pak Ganjar nanti dilancarkan urusannya dikabulkan cita-citanya menjadi Presiden 2024,"" imbuh Rois.(chi/jpnn)

Video Terpopuler Hari ini:
",Ramadan,25 March 2023,"['Ganjar Milenial Center', 'GMC', 'GMC Sumut', 'Panti Asuhan', 'santunan', 'buka puasa bersama', 'berbuka puasa']",Ganjar Milenial Center (GMC) Sumatera Utara akan terus berkomitmen berbagi kebaikan di mana pun berada.,False
https://bali.jpnn.com/sport/21316/teco-sebut-beruntung-bisa-latihan-di-bali-jelang-kontra-arema-fc-target-5-besar,"Teco Sebut Beruntung Bisa Latihan di Bali Jelang Kontra Arema FC, Target 5 Besar","bali.jpnn.com, DENPASAR - Skuad Bali United terbang ke Bali seusai laga kontra Madura United, Kamis (16/3) lalu. Mereka langsung diliburkan untuk menyambut Hari Raya Nyepi. Seusai Nyepi, Andhika Wijaya ddk kembali menggeber latihan untuk persiapan laga kontra Arema FC di Stadion PTIK, Jakarta, Senin (27/3) lusa. Namun, karena laga berlangsung saat puasa Ramadan, latihan di Jimbaran digelar malam hari, seusai berbuka. “Saat ini tim Bali United mulai menjalani latihan pada malam hari untuk membantu pemain maupun official yang Muslim menjalani Ibadah Puasa. Kami melakukan program latihan sesudah berbuka puasa di Lapangan Jimbaran yang memiliki lampu penerangan,” ujar Coach Teco dilansir dari laman Bali United. Teco mengeklaim tidak menemui kendala meski latihan digelar pada malam hari. Pasalnya, aktivitas sahur dan berbuka puasa pada masa ibadah Ramadan tetap dilakoni skuad Serdadu Tridatu. Menurut Teco, keberadaan skuad Bali United yang saat ini ada di Bali memiliki keuntungan sendiri sebab waktu persiapan yang lebih lama dibandingkan saat berada di Yogyakarta. Biasanya ketika di Yogyakarta, Fadil Sausu dkk memiliki waktu persiapan hanya tiga hari dari pertandingan satu ke pertandingan lainnya. Namun, ketika jeda kompetisi seperti saat ini, waktu persiapan para pemain Bali United terbilang lebih banyak. “Sejauh ini intensitas latihan masih sama karena dibuat sesudah berbuka puasa. Kami memiliki waktu latihan taktikal dua kali sebelum menghadapi Arema FC,” kata Coach Teco. Coach Teco memastikan tidak fokus pada kekuatan lawan, tetapi pada tim sendiri. Kolektor tiga gelar juara Liga 1 ini ingin memperbaiki kekurangan yang ada pada timnya agar bisa kembali pada jalur kemenangan. Masih ada empat pertandingan lagi yang harus dituntaskan Bali United.",Sport,25 March 2023,"['teco', 'coach teco', 'bali united', 'arema fc', 'Liga 1', 'liga 1 2022-2023', 'Puasa Ramadan', 'Bali', 'Lapangan Jimbaran', 'Target 5 Besar']","Pelatih Stefano 'Teco' Cugurra menyebut Bali United beruntung bisa latihan di Bali menjelang laga kontra Arema FC, masih target 5 besar",False
https://jatim.jpnn.com/jatim-terkini/21805/bocor-perahu-penyeberangan-di-karang-pilang-tenggelam-1-orang-hilang,"Bocor, Perahu Penyeberangan di Karang Pilang Tenggelam, 1 Orang Hilang","jatim.jpnn.com, SURABAYA - Sebuah perahu tambang untuk penyebrangan motor di Karang Pilang Surabaya tenggelam, Sabtu (25/3) pagi. Perahu tersebut membawa sebanyak 12 orang. Adapun salah satu di antaranya masih dalam proses pencarian. Salah satu warga selamat Didik Ahmadi mengungkapkan saat itu perahu hendak menyeberang Sungai Brantas dari sisi Mastrip, Kemlaten, Kebraon, Surabaya ke Jambangan. Namun, saat pertengahan perjalanan perahu tersebut tenggelam. ""Tadi jam setengah delapan mau kerja, tadi menyeberang, dua meter jalan perahunya bocor. air sudah masuk perahu,"" ujar Didik. Mengetahui perahu bocor, penumpang langsung loncat ke dermaga. Namun, tak semua bisa berhasil mencapainya. ""Kurang lebih sepuluh orang, miringnya ke arah dermaga. Jadi, ada yang loncat ke air. Panik semua,"" kata dia. Setelah berusaha menuju dermaga, Didik dan satu orang temannya selamat. Namun, motor milik yang dibawa untuk menyeberang tenggelam di sungai. Sementara itu, Kepala Bidang Kedaruratan dan Logistik BPBD Kota Surabaya Buyung Hidayat mengatakan tenggelamnya perahu ini karena kebocoran perahu tambang. Setidaknya ada 12 orang dalam perahu tersebut. “Jadi, ada delapan yang sudah selamat ditepikan, ada dua dibawa ke rumah sakit, satu hilang, dua petugas selamat. Jadi 13. Kendaraan lebih dari lima,” kata Buyung. (mcr23/jpnn)",Jatim Terkini,25 March 2023,"['Kota Surabaya', 'BPBD Kota Surabaya', 'Perahu penyebrangan tenggelam', 'Karang Pilang Surabaya', 'perahu tenggelam di Surabaya']",Sebuah perahu tambang untuk penyebrangan motor di Karang Pilang Surabaya tenggelam,False
https://www.jpnn.com/news/dirjen-nunuk-sebut-p1-mendominasi-penempatan-pppk-2022-ini-faktanya,"Dirjen Nunuk Sebut P1 Mendominasi Penempatan PPPK 2022, Ini Faktanya","jpnn.com, JAKARTA - Direktur jenderal Guru Tenaga Kependidikan (GTK) Kemendikbudristek Nunuk Suryani mengungkapkan prioritas satu (P1) paling banyak mendapatkan penempatan PPPK 2022.  P1 adalah guru lulus passing grade (PG) hasil seleksi PPPK 2021 yang tidak mendapatkan formasi. Dia mengungkapkan jumlah guru honorer yang mendapatkan penempatan sebanyak 250.320. Dari jumlah tersebut sebanyak 130.882 P1 dari 133.935 pelamar yang mendapatkan penempatan. Prioritas dua (P2), yaitu honorer K2 yang mengikuti seleksi observasi sebanyak 8.442. Sementara itu, yang mendapatkan penempatan 7.510. Untuk prioritas tiga (P3), terdapat 184.955 guru honorer negeri yang mengikuti seleksi observasi, sedangkan yang berhasil mendapatkan penempatan 108.171. Pelamar umum, yaitu guru honorer negeri dengan masa kerja minimal 3 tahun, guru swasta, dan lulusan pendidikan profesi guru (PPG) yang mengikuti seleksi kompetensi sebanyak 32.788 dengan jumlah kelulusan sebanyak 3.757. ""Jadi, dari 250.320 guru honorer yang mendapatkan penempatan, 130.882 P1, bukan P3. Ini bukti keberpihakan pemerintah kepada P1,"" kata Dirjen Nunuk, Sabtu (25/3). Lebih lanjut, dia mengatakan formasi yang disiapkan dalam seleksi pegawai pemerintah dengan perjanjian kerja (PPPK) guru tahun anggaran 2022 sebanyak 319.029. Yang terisi sebanyak 250.320, sehingga sisa formasi 68.709. Dirjen Nunuk mengatakan sisa formasi disebabkan oleh beberapa hal. Pertama, ada formasi yang tidak ada pendaftarnya dan paling banyak daerah timur. Kedua, kelulusan pelamar umum sedikit, kurang dari formasi. Ketiga, jumlah ketersediaan formasi tidak sesuai dengan jenis mata pelajaran pelamar P1 sampai P4. ""Sampai saat ini jumlah total guru honorer menjadi ASN PPPK sebanyak 544.180 guru. Nah, tahun ini formasi yang dibutuhkan sebanyak 601.286,"" ucapnya. Dia berharap kuota PPPK guru 2023 sebanyak 601.286 bisa terisi penuh, sehingga masalah honorer bisa tuntas. Jika sudah tuntas, Kemendikbudristek bisa melakukan seleksi PPPK lewat sistem PPG. (esy/jpnn)",Pendidikan,25 March 2023,"['PPPK 2022', 'Kemendikbudristek', 'honorer', 'ASN', 'Dirjen nunuk', 'PG']",Dirjen Nunuk Suryani guru prioritas satu (P1) paling banyak mendapatkan penempatan PPPK 2022,False
https://www.jpnn.com/news/kembali-dekat-gisel-dan-wijin-ada-kemungkinan-pacaran-lagi,"Kembali Dekat, Gisel dan Wijin Ada Kemungkinan Pacaran Lagi?","jpnn.com, JAKARTA - Aktris Gisella Anastasia alias Gisel dan Wijaya Saputra atau Wijin kembali jadi perbincangan netizen di media sosial. Sebab, keduanya dikabarkan tengah dekat lagi akhir-akhir ini. Terkait kabar tersebut, Gisel tidak memberi jawaban secara gamblang. Dia hanya mengakui memang kerap bertemu untuk sebuah urusan dengan Wijin belakangan ini. ""Takut salah, tetapi memang kenyataannya kami lagi banyak berurusan lagi,"" kata Gisel saat berbincang dengan Ashanty dalam vlog Ngobrol Asix di YouTube baru-baru ini. Mantan istri Gading Marten itu menolak banyak bicara mengenai kedekatan dengan Wijin. Walau begitu, Gisel enggan menutup kemungkinan kembali menjalin hubungan asmara dengan mantan kekasihnya itu. ""Semua mesti dijalani dan hanya bisa dilihat dengan waktu,"" beber ibunda Gempi itu. Gisel kemudian mengungkapkan pujian untuk sikap Wijin. Menurutnya, Wijin merupakan pria yang kerap memberi dukungan untuk dirinya. ""Dia selalu memberikan dukungan dan percaya sama aku,"" tutup Gisel. (ded/jpnn)",Entertainment,25 March 2023,"['Gisel', 'Gisella Anastasia', 'Gisel dan Wijin', 'Wijin', 'Wijaya Saputra']",Aktris Gisella Anastasia alias Gisel dan Wijaya Saputra atau Wijin kembali jadi perbincangan netizen di media sosial.,False
https://www.jpnn.com/news/si-kecil-susah-makan-coba-4-resep-olahan-sup-tinggi-nutrisi-ini-bun,"Si Kecil Susah Makan? Coba 4 Resep Olahan Sup Tinggi Nutrisi Ini, Bun","jpnn.com - Orang tua perlu kreatif dan berkreasi untuk membuat makanan yang enak, namun tetap kaya akan nutrisi agar si kecil senang dan tertarik untuk makan. Terutama jika si kecil picky eater atau memiliki kondisi kesehatan tertentu yang mempengaruhi nafsu makannya. Nah salah satu makanan yang lezat dan memiliki kandungan gizi tinggi adalah resep olahan sup sehat. Dengan menghidangkan sup, Moms bisa memasukkan protein dan juga sayuran, tanpa khawatir si kecil melakukan penolakan. Beberapa Moms mungkin khawatir dengan penggunaan MSG (monosodium glutamate) dalam pembuatan sup. Tenang, takaran tepat MSG bisa melezatkan sup tanpa efek samping yang berlebihan seperti sakit kepala dan gangguan tidur. FDA (Badan Pengawas Obat dan Makanan Amerika Serikat) menyatakan bahwa MSG aman untuk dikonsumsi dalam jumlah yang wajar. MSG atau micin ini juga penting dalam menjaga imun tubuh, loh. Penggunaan MSG juga dapat digunakan untuk mengurangi asupan garam NaCl atau garam dapur karena senyawa ini bisa meningkatkan intensitas rasa asin dari garam dapur. Terlebih, rasa umami atau gurih akan semakin terasa dengan adanya MSG. Jadi Moms nggak perlu khawatir karena penggunaan MSG sesuai takaran, tetap aman dan diizinkan untuk dikonsumsi semua kalangan dari anak-anak hingga dewasa. Kini ada banyak kreasi resep olahan sup sehat yang bisa Moms buat sendiri di rumah. Nah, penasaran apa saja resepnya? 1. Sup asparagus jagung. Cara membuat: Asparagus ini salah satu sayuran yang banyak mengandung nutrisi dan cocok dikonsumsi si kecil. Moms bisa mengolah sayuran hijau ini menjadi sup asparagus yang lezat. Terlebih, rasa dari asparagus ini juga cocok di lidah anak-anak. 2. Broccoli cream sup. Cara membuat:",Lifestyle,25 March 2023,"['sup', 'MSG', 'Resep', 'Makanan', 'resep masakan', 'Sasa']",Takaran tepat MSG bisa melezatkan sup tanpa efek samping yang berlebihan seperti sakit kepala dan gangguan tidur.,False
https://jatim.jpnn.com/jatim-terkini/21803/wali-kota-eri-bolehkan-pejabat-pemerintahan-bukber-asalkan-begini,Wali Kota Eri Bolehkan Pejabat Pemerintahan Bukber Asalkan Begini,"jatim.jpnn.com, SURABAYA - Wali Kota Surabaya Eri Cahyadi menyatakan bakal mengikuti aturan terkait larangan buka bersama pejabat pemerintahan yang dibuat oleh Presiden Joko Widodo (Jokowi). ""Pak Presiden sudah membuat SE larangan keapda kementerian lembaga pemerintahan tidak boleh mengadakan buka bersama, sudah dijelaskan oleh Sekretaris Kabinet Pramono Anung,"" kata Eri, Sabtu (25/3). Namun, kata dia, buka bersama tetap bisa dilakukan masyarakat. Menurutnya, larangan buka bersama yang dimaksud adalah menggelar acara mewah di hotel. “Yang tidak boleh adalah PNS buka bersama yang berlebihan. Misalnya, mengadakan bukber di hotel, tidak boleh itu,” tuturnya. Eri mengatakan buka bersama boleh digelar oleh PNS asalkan dengan mengundang kaum dhuafa, anak yatim, dan fakir miskin. “Pemkot wajibkan kalau bukber dengan kaum dhuafa, anak yatim, dan fakir miskin,” ucapnya. Apabila ada pejabat pemerintah di lingkungkan Pemkot Surabaya melanggar aturan tersebut siap-siap mendapatkan sanksi. “Kalau dinas di Surabaya mengadakan buka bersama di hotel langsung tak beri sanksi,” kata Eri. (mcr23/jpnn)",Jatim Terkini,25 March 2023,"['Presiden Joko Widodo', 'Eri Cahyadi', 'Pemkot Surabaya', 'Wali Kota Surabaya', 'Kota Surabaya', 'larangan buka bersama pejabat', 'bukber', 'buka bersama']",Wali Kota Eri bakal beri sanksi pejabat Pemkot Surabaya jika melanggar aturan larangan buka bersama,False
https://bali.jpnn.com/sport/21315/teco-sentil-kontribusi-duo-brasil-puji-eber-bessa-habis-habisan-wellington-carvalho,"Teco Sentil Kontribusi Duo Brasil, Puji Eber Bessa Habis-habisan, Wellington Carvalho?","bali.jpnn.com, DENPASAR - Pelatih Bali United Stefano ‘Teco’ Cugurra menyorot kinerja duo Brasil di skuad Serdadu Tridatu, Eber Bessa dan Wellington Carvalho. Teco secara terbuka memuji kinerja Eber Bessa sejak berseragam Bali United. Tidak butuh waktu lama untuk beradaptasi, Eber Bessa langsung klik dengan gaya permainan Serdadu Tridatu. Pada musim pertamanya, Eber Bessa mempersembahkan gelar juara Liga 1 2021-2022. Gelar tersebut menjadikan Bali United tim pertama yang mampu meraih juara Liga 1 secara beruntun di Indonesia. Pada musim perdananya, dari total 29 kali bertanding, Eber Bessa mencetak lima gol dan tiga assist. Memasuki musim keduanya bersama Bali United, konsistensi Eber Bessa terjaga. Dari 28 penampilannya, pemilik nomor punggung 10 tersebut sukses mencetak enam gol dan sembilan assist untuk Bali United.  “Eber Bessa main bagus di Liga 1 dan menjadi pemain yang sering di marking lawan. Eber juga gelandang yang punya banyak assist dan punya kontribusi buat bantu gol Bali United,” ujar Coach Teco dilansir dari laman klub. Sebelum berkarier di Liga 1, Eber Bessa bermain di sejumlah klub di Portugal dan Thailand. Tim asal Portugal yang pernah disinggahi dalam kariernya itu antara lain CS Maritimo pada 2015, Vitoria Setubal FC dan CD Nacional. Satu tahun sebelumnya, Eber Bessa menjadi pemain pinjaman dari klub asal Brasil, Cruzeiro ke tim asal Thailand, Phuket FC selama satu tahun. Pencapaian Eber Bessa berbanding terbalik dengan Wellington Carvalho yang flop sejak didatangkan untuk menggantikan posisi Willian Pacheco yang pulang ke Brasil. Wellington Carvalho belum menjadi pengganti yang sepadan setelah gawang Bali United berkali-kali dibobol tim lawan. Sepanjang Liga 1 musim ini, Bali United mencetak 60 gol, dominan kontribusi lini serang, sedangkan sektor belakang kebobolan 43 gol.",Sport,25 March 2023,"['teco', 'coach teco', 'bali united', 'duo brasil', 'Liga 1', 'eber bessa', 'Wellington Carvalho', 'liga 1 2022-2023']","Pelatih Bali United Stefano 'Teco' Cugurra menyentil kontribusi duo Brasil, Puji Eber Bessa habis-habisan, bela penampilan flop Wellington Carvalho",False
https://www.jpnn.com/news/swiss-open-2023-persiapan-gregoria-mariska-menjelang-jumpa-jago-thailand,Swiss Open 2023: Persiapan Gregoria Mariska Menjelang Jumpa Jago Thailand,"jpnn.com - Gregoria Mariska Tunjung menjadi salah satu wakil Indonesia yang tersisa di semifinal Swiss Open 2023. Pemain yang karib disapa Jorji itu menggenggam tiket empat besar setelah menumbangkan Kirsty Gilmour (Skotlandia) 21-10, 21-19 di St. Jakobshalle, Jumat (25/3/2023). Ujian Jorji di Swiss Open 2023 belum usai. Dia sudah ditunggu unggulan kedelapan asal Thailand, Pornpawee Chochuwong. Pemain 25 tahun itu mungkin menjadi ujian sesungguhnya bagi Jorji. Karena itu, Jorji mengaku banyak melakukan persiapan, bukan hanya di dalam lapangan, tetapi juga non-teknis. ""Banyak yang harus dipersiapkan untuk menghadapi semifinal. Tak hanya di dalam lapangan, tetapi di luarnya juga."" ""Ini pasti karena lawannya juga sudah sering bertemu,"" ucap Jorji dalam keterangan resmi. Berkaca dari rekor pertemuan, kedua pemain sejatinya cukup berimbang. Dari empat pertemuan, baik Jorji maupun Chochuwong sama-sama mengemas dua kemenangan. Pada bentrokan terakhir, Jorji mampu mengalahkan Chochuwong di Hylo Open 2022 lewat rubber game, 21-14, 20-22, 22-20. Lebih lanjut, Jorji menargetkan dirinya bisa menembus final Swiss Open 2023. Untuk mewujudkan hal tersebut, Jorji tentu wajib mengalahkan Chochuwong pada laga sore nanti. ""Saya ingin tampil maksimal dahulu di laga nanti. Saya tentu tak mau kalah, saya punya target masuk final,"" tutup Jorji.(pbsi/jpnn)",Olahraga,25 March 2023,"['Swiss open 2023', 'Gregoria Mariska', 'Gregoria Mariska Tunjung', 'Pornpawee Chochuwong', 'Swiss Open']",Gregoria Mariska Tunjung menjadi salah satu wakil Indonesia yang tersisa di semifinal Swiss Open 2023.,False
https://jatim.jpnn.com/kriminal/21802/polisi-gagalkan-penyelundupan-51-burung-gagak-untuk-ritual-mistis,Polisi Gagalkan Penyelundupan 51 Burung Gagak untuk Ritual Mistis,"jatim.jpnn.com, SURABAYA - Sat Reskrim Polres Pelabuhan Tanjung Perak Surabaya menggagalkan penyelundupan 51 ekor burung gagak lewat pelabuhan setempat. Puluhan burung tersebut rencananya akan digunakan untuk ritual mistis. Kasat Reskrim Polres Pelabuhan Tanjung Perak Akp Arief Rizky Wicaksana menjelaskan penyelundupan burung gagak tersebut dilakukan pria berinisial S pada Senin (20/3). “S berperan sebagai kurir untuk mengirimkan burung gagak tanpa membawa dokumen kesehatan hewan dan tidak diserahkan ke petugas karantina,” kata Arief, Jumat (24/3). Dari 51 burung gagak yang diselundupkan, 18 di antaranya mati, sedangkan 33 burung sisanya rencananya akan dikembalikan ke habitat asalnya di Sulawesi. “Barang bukti dan tersangka kami limpahkan ke Karantina. Pemiliknya (belum tertangkap), kami akan koordinasi dengan petugas karantina untuk melakukan pengembangan,” ujarnya. Berdasarkan penuturan pelaku, dia hanya dibayar sebesar Rp300 ribu dalam sekali pengiriman. Sementara itu, ketua Koordinator Antar-Area Karantina Hewan Tanjung Perak Santoso mengatakan pengungkapan itu dilakukan saat pihaknya mendapat informasi adanya penyelundupan burung gagak dari Makassar. Setelah ditelusuri ternyata benar, ada sebanyak 51 burung gagak yang dibawa tanpa dilengkapi surat-surat. “Sesuai informasi yang dimaksud. Pelaku kami bawa ke kantor untuk pemeriksaan lebih lanjut. Setelah diidentifikasi, burung tersebut berjumlah 51 ekor. Dimasukkan 17 keranjang buah. Gagak ini tidak dilindungi, tetapi ini satwa liar,” jelasnya. Dari informasi yang dia dapat, burung gagak tersebut digunakan untuk ritual mistis. “Ritual itu bukan dari pelaku, istilahnya kebiasaan dari (orang yang biasa menyelundupkan gagak),"" ucap Arief. Pelaku disangkakan Pasal 88 huruf a dan c UU nomor 21 Tahun 2019 tentang Karantina dengan ancaman hukuman penjara maksimal dua tahun. (mcr23/jpnn)",Kriminal,25 March 2023,"['ritual mistis', 'burung gagak', 'penyelundupan burung', 'Makassar', 'Polres Pelabuhan Tanjung Perak', 'surabaya']",51 burung gagak yang diselundupkan oleh pria berinisial S rencananya akan digunakan untuk ritual mistis.,False
https://www.jpnn.com/news/cuaca-riau-25-maret-2023-bmkg-beri-peringatan,"Cuaca Riau 25 Maret 2023, BMKG Beri Peringatan","jpnn.com, PEKANBARU - Badan meteorologi, klimatologi, dan geofisika (BMKG) Stasiun Pekanbaru menyampaikan prakiraan cuaca di Riau, Sabtu (25/3). Forecaster On Duty BMKG Pekanbaru, Anggun R mengatakan cuaca pagi hari berpotensi hujan dengan intensitas ringan hingga sedang di sebagian wilayah Kabupaten Kampar, Kuantan Singingi, Pelalawan, Siak, dan Bengkalis. Siang hingga sore hari berpotensi hujan dengan intensitas ringan hingga sedang di sebagian besar wilayah Provinsi Riau. Malam hari berpotensi hujan dengan intensitas ringan hingga sedang di sebagian wilayah Kota Pekanbaru, Kabupaten Pelalawan, Indragiri Hulu, Indragiri Hilir, dan Kuantan Singingi. “Peringatan dini, waspada potensi hujan dengan intensitas sedang hingga lebat disertai petir dan angin kencang terjadi di sebagian wilayah Kabupaten Kampar, Kuantan Singingi, Pelalawan, Siak, Indragiri Hulu, dan Indragiri Hilir pada pagi, siang dan sore hari,” jelas Anggun. Prakiraan tinggi gelombang di perairan Provinsi Riau berkisar antara 0.50 – 1.25 m  (rendah). “Terdapat dua hotspot di wilayah Riau. Tepatnya di Kabupaten Pelalawan,” pungkas Anggun. Suhu udara di Riau mencapai 23.0 – 31.0 °C dengan kelembapan udara 55-99 persen. (mcr36/jpnn)",Daerah,25 March 2023,"['cuaca Riau', 'prakiraan cuaca Riau', 'BMKG', 'cuaca riau 25 Maret']","Badan meteorologi, klimatologi, dan geofisika (BMKG) Stasiun Pekanbaru menyampaikan prakiraan cuaca di Riau, Sabtu (25/3).",False
https://www.jpnn.com/news/perkokoh-kubah-masjid-raya-al-jabbar-nippon-paint-lapisi-struktur-utama-beton,"Perkokoh Kubah Masjid Raya Al Jabbar, Nippon Paint Lapisi Struktur Utama Beton","jpnn.com, JAWA BARAT - Konstruksi bangunan, Masjid Raya Al Jabbar memiliki struktur utama beton. Khusus rangka atap kubah, menggunakan struktur baja dengan penutup kaca dan aluminium panel atau disebut ASP (Aluminium Sheet Panel). Sementara itu, bagian lengkung masjid berupa lembaran kaca patri yang disusun saling menindih seperti sisik ikan. “Nippon Paint menggunakan serangkaian produk untuk diaplikasikan pada ASP (Aluminium Sheet Panel) yaitu Nippe 2000 EP Primer Surfacer, Nippon PU HS dan Nippe Hi-Gloss PU Clear untuk melindungi kubah ikonik masjid termegah di kota Bandung ini,"" ujar General Manager (Tu Division) Nippon Paint Indonesia, Mark Liew. Produk Nippe 2000 EP Primer Surfacer merupakan cat berbasis epoxy amine adduct, yang diformulasikan khusus untuk menghasilkan permukaan yang halus dan mudah diamplas. Keunggulan dari produk ini adalah memiliki daya tahan yang tinggi terhadap air, minyak dan pelarut, serta memiliki daya lekat dan kekuatan yang sangat baik. Selain itu, Nippe 2000 EP Primer Surfacer juga dilengkapi dengan lapisan anti karat, sehingga meningkatkan ketahanan baja agar terhindar dari korosif. Sedangkan Nippon PU HS sebagai cat akhir 2 komponen poliuretan berkualitas tinggi dengan retensi kilap tahan lama. Memiliki daya tahan yang sangat baik terhadap air, cuaca dan zat kimia, membuat produk ini mampu memberikan perlindungan maksimal pada permukaan yang dikelilingi dengan kondisi lingkungan ekstrim. Pada tahap akhir, Nippon Paint menggunakan produk Nippe Hi-Gloss PU Clear, cat finishing dua komponen berbahan dasar poliuretan. ""Cat ini mudah diaplikasikan sebagai finish coat untuk melindungi permukaan dan tampak berkilau,"" seru Mark Liew. Setiap bidang yang menggunakan bahan ASP (Aluminium Sheet Panel) pada masjid ini, menggunakan Vital Technical Sealant MS VT-620S yang memiliki fungsi sebagai perekat antar ASP. Sealant MS VT-620 S merupakan sealant serbaguna yang dilengkapi dengan teknologi MS Polymer. Ini adalah sealant elatomer komponen tunggal dengan sifat adhesi yang sangat baik pada berbagai substrat seperti ASP. Produk ini juga bebas dari minyak silikon, sehingga mampu meminimalisir masalah estetika bangunan yang disebabkan oleh noda minyak dan masalah goresan kotoran yang sering dikaitkan dengan silikon sealant. ""Setelah resmi menjadi Total Coating & Construction Solutions pada 2022 lalu, Nippon Paint semakin percaya diri untuk memenuhi kebutuhan semua segmen pada industri kontruksi dan bangunan,"" seru Mark Liew.",Ekonomi,25 March 2023,"['Nippon Paint', 'cat Nippon Paint', 'cat', 'Masjid Raya Al Jabbar', 'Masjid Al Jabbar', 'Konstruksi']",Nippon Paint semakin percaya diri untuk memenuhi kebutuhan semua segmen pada industri kontruksi dan bangunan.,False
