url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/lewandowski-jadi-juru-selamat-saat-laga-bayern-munchen-kontra-gladbach,Lewandowski Jadi Juru Selamat saat Laga Bayern Munchen Kontra Gladbach,"jpnn.com, MöNCHENGLADBACH - Borussia Monchengladbach menahan imbang tim tamu Bayern Munchen dengan skor 1-1 dalam laga pembuka Bundesliga musim 2021/2022 di Stadion Borussia Park, Sabtu (14/8). Pada awal pertandingan, Galdbach memberikan serangan kepada tim asuhan Julian Nagelsmann ketika Florian Neuhaus melepaskan umpan menuju Patrick Hermann. Sayangnya, Joshua Kimmich mampu menahan pergerakkan bola sehingga Manuel Neuer bisa mengamankan gawangnya dari kebobolan. Gladbach memimpin kedudukan lebih dulu setelah Alassane Plea mencetak gol ke gawang Neuer sepuluh menit setelah pertandingan dimulai. Gol tercipta melalui umpan yang apik dari Lars Stindl kepada Plea. Umpan tersebut tidak bisa diantisipasi Dayot Upamecano dan mengarah ke gawang Bayern Munchen. Menjelang waktu turun minum, Robert Lewandowski melakukan tendangan voli yang berawal dari umpan sepak pojok Kimmich untuk menyamakan kedudukan. Bayern Munich menunjukkan penampilan agresif sepanjang pertandingan. Berdasarkan data statistik ESPN, juara bertahan Bundesliga itu menguasai pergerakan bola sebesar 65 persen. Perlu diketahui, pelatih baru Bayern Julian Nagelsmann dan pemain di tim itu tidak memenangkan satu pun dari empat pertandingan pramusim mereka, kini tren tersebut ternyata berlanjut di Bundesliga. (mcr9/jpnn)",Olahraga,14 August 2021,"['Robert Lewandowski', 'Bundesliga', 'Liga Jerman', 'Borussia Monchengladbach', 'Hasil Liga Jerman', 'Julian Nagelsmann', 'Bayern Munchen']",Bayern Munchen mengawali Bundesliga 2021/2022 dengan hasil kurang maksimal saat melawan Borussia Monchengladbach.,False
https://www.jpnn.com/news/soenardi-merasa-nyaris-meninggal-tetapi-gusti-allah-berkehendak-lain,"Soenardi Merasa Nyaris Meninggal, Tetapi Gusti Allah Berkehendak Lain","jpnn.com, SEMARANG - Kisah Stephanus Soenardi, salah satu penerima vaksin bagi peserta Prolanis Program JKN-KIS atau vaksin untuk khusus lansia dan komorbid di Kecamatan Mijen, menarik perhatian Gubernur Jawa Tengah Ganjar Pranowo. Pria yang datang bersama istrinya itu mengaku pernah gagal divaksin kemudian hampir meninggal. Saat ditemui Ganjar di tempat vaksin Kecamatan Mijen pada Jumat (13/8/), Soenardi mengaku sudah berusia 81 tahun. Dia bersyukur sehat sementara teman-teman seusianya banyak yang meninggal. ""Saya lahir tahun 1940, tapi di KTP tertulis 1947. Saya lebih suka lahir 1940, tidak apa-apa, bangga masih sehat karena teman-teman seusia saya sudah banyak yang meninggal,"" ujarnya. Meski demikian, Soenardi mengaku kesehatannya sempat menurun beberapa waktu lalu. Tak hanya itu, menurut Soenardi, dia seakan sudah hampir meninggal. ""Kala wingi kula meh ditimbali Gusti, Pak. Tanggal kaleh. (Kemarin saya hampir dipanggil sama Tuhan, Pak. Tanggal dua.),"" tutur Soenardi. Ganjar yang terkejut langsung menanggapi, ""Ditimbali pripun? (Dipanggil bagaimana?). ""Awalipun radi meriang, ajeng mendhet balsem malah dhawah. Lajeng mboten saget tangi. Ngglethak wonten bangku terus kados ceguken ngoten, terus mboten eling napa-napa. ( Awalnya agak meriang, mau ambil balsem justru jatuh. Kemudian tidak bisa bangun. Saat terkapar di bangku merasa seperti cegukan dan tidak ingat apa-apa.),"" kata Soenardi menceritakan  saat kondisinya menurun. Soenardi yang merasa sudah sehat akhirnya mengikuti program vaksinasi. Dia berharap vaksinasi itu bisa melindunginya dari covid-19. Adapun terkait pelayanan vaksin khusus lansia dan komorbid yang bekerja sama dengan BPJS Kesehatan itu, Ganjar Pranowo menjelaskan bahwa itu konsep lama yang disiapkan. Dia sudah meminta konsep itu dilaksanakan sejak jauh-jauh hari. Kemudian baru disampaikan saat bertemu perwakilan BPJS beberapa waktu lalu. ""Sebenarnya konsep ini sudah lama saya minta. Apakah kita tidak punya data masyarakat anggota BPJS yang punya komorbid. Ternyata ada. Maka saya terima kasih begitu dieksekusi kita sekarang punya petanya di seluruh Jawa Tengah, kira-kira ada 1,2 juta (warga dengan komorbid) yang belum (divaksin). Totalnya itu ada 1,5 juta masyarakat yang komorbid,"" jelas Ganjar. Dia menambahkan apabila sekarang sekitar 20 persen masyarakat dengan komorbid itu bisa dideteksi maka pola vaksinasi bisa lebih diarahkan. Sistem itu juga akan langsung bisa diaplikasikan ke banyak tempat. ""Misal di Kota Semarang hari ini ada tiga titik. Harapannya nanti kami petakan dengan JKN-KIS yang ada di seluruh Jawa Tengah. Nanti kami minta puskesmas terdekat mencari mereka. Begitu kami tahu, kalau bisa kami jemput bola, mereka disuntik lebih dahulu. Dengan cara itu harapan kami bisa melindungi mereka  yang punya komorbid lebih dulu, kita prioritaskan,"" ungkapnya. Hal itu dilakukan lantaran berdasarkan data kematian akibat Covid-19 di Jawa Tengah, rata-rata korbannya adalah masyarakat yang memiliki komorbid diabetes dan hipertensi, sudah tua, dan belum divaksin. ""Kalau kami lihat rata-rata sudah sepuh-sepuh. Tapi yang muda juga ada. Maka kalau mereka dibentengi, seandainya suatu ketika mereka terkena minimal lebih kuat. Kalau ini ketemu, insyaallah menjadi ikhtiar kita untuk mencegah (risiko kematian),"" pungkasnya. (flo/jpnn)",Daerah,14 August 2021,"['vaksin lansia', 'Ganjar Pranowo', 'Lansia', 'vaksinasi covid-19']",Soenardi yang datang bersama istrinya itu mengaku pernah gagal divaksin kemudian hampir meninggal.,False
https://jatim.jpnn.com/dadi-omongan/3855/anak-sd-dan-smp-sumbang-1-miliar-lebih-ke-pemkot-surabaya-buat-apa,"Anak SD dan SMP Sumbang Rp 1 Miliar Lebih ke Pemkot Surabaya, Buat Apa?","jatim.jpnn.com, SURABAYA - Pelajar di Kota Surabaya, Jawa Timur, serahkan uang Rp 1 miliar lebih kepada Pemerintah Kota Surabaya. Uang yang berjumlah total Rp 1.047.522.500 merupakan donasi dari anak SD-SMP untuk kawan-kawan mereka yang kini yatim piatu akibat Covid-19. ""Kami sampaikan terimakasih kepada anak-anak Surabaya karena memberikan bantuan ini"" kata Wali Kota Surabaya, Eri Cahyadi, Jumat (13/8). Bantuan dari para pelajar itu bukan hanya uang, parapelajar juga menyumbangkan bahan kebutuhan pokok, seperti 134.5 ton beras, 35.628 liter minyak goreng, 42,7 ton gula, dan 11.401 dus mie instan. ""Saya bangga dengan apa yang sudah dilakukan oleh para pelajar itu. Langkah yang dilakukan adik-adik kita ini merupakan bentuk dari rasa empati,"" terangnya. Eri mengaku sampai tak percaya sumbangan itu bisa sampai sebanyak itu. Ia sungguh terharu dan merasa bangga. ""Saya sampai tak percaya jika nominal bantuan yang diberikan mencapai Rp 1 miliar lebih, yang ditunjukkan oleh para adik-adik ini sangat menganggumkan,"" pungkasnya. (antara/mcr17/jpnn)",Dadi Omongan,14 August 2021,"['Anak SD dan SMP', 'Sumbang 1 Miliar', 'Pemkot Surabaya', 'anak yatim piatu covid-19']","Pelajar di Kota Surabaya, Jawa Timur, serahkan uang Rp 1 miliar lebih kepada Pemerintah Kota Surabaya.",False
https://www.jpnn.com/news/mengantisipasi-lonjakan-kasus-kapolri-minta-pemda-meningkatkan-ketersediaan-tempat-tidur-rs,"Mengantisipasi Lonjakan Kasus, Kapolri Minta Pemda Meningkatkan Ketersediaan Tempat Tidur RS","jpnn.com, PADANG - Kapolri Jenderal Listyo Sigit Prabowo meminta pemerintah daerah di Sumatera Barat meningkatkan ketersediaan tempat tidur rumah sakit untuk pasien Covid-19. Menurutnya, hal itu perlu dipersiapkan untuk mengantisipasi lonjakan kasus Covid-19 agar dapat terkendali.  “Peningkatan ketersediaan tempat tidur harus dipersiapkan untuk mengantisipasi lonjakan kasus agar terkendali,"" kata Jenderal Listyo Sigit saat bersama Panglima TNI Marsekal TNI Hadi Tjahjanto mengunjungi Kota Padang, Sumbar, Jumat (13/8). Jenderal Listyo Sigit juga menekankan forkopimda melakukan sosialisasi panduan isolasi mandiri (isoman) kepada masyarakat, agar dapat mengurangi fatalitas sebelum mendapatkan penanganan di fasilitas kesehatan. Lebih lanjut Kapolri tetap mengimbau masyarakat yang terpapar Covid-19 untuk menjalani perawatan di tempat isolasi terpadu (isoter). ""Hal itu lebih baik, karena berada di bawah pengawasan tenaga kesehatan,"" ungkap jenderal bintang empat itu. Menurut Kapolri,  yang paling diutamakan adalah isolasi di isoter karena dalam pengawasan nakes. “Lakukan koordinasi dan perencanaan terhadap kebutuhan oksigen untuk menjaga ketersediaan distribusi oksigen di RS rujukan Covid-19 pada seluruh wilayah,"" papar dia.  Terkait program vaksinasi, dia meminta seluruh elemen di Sumbar harus bersinergi dan berkolaborasi untuk mengejar target Presiden Joko Widodo menyukseskan vaksinasi dua juta vaksin per hari. ""Untuk mengejar target vaksinasi 2 juta, forkopimda berkoordinasi terkait pelaksanaan vaksinasi di lapangan yang dilakukan secara bersama-sama TNI-Polri, Dinas Kesehatan, puskesmas, dan sukarelawan,"" ujar Listyo Sigit. Selain itu, dia meminta  forkopimda agar segera menghabiskan stok vaksin.  Tidak hanya itu, Jenderal Listyo Sigit juga meminta forkopimda merekrut elemen masyarakat untuk meningkatkan jumlah vaksinator. ""Penguatan 3T agar dapat bergerak cepat menangani warga yang terpapar virus corona. Selain itu, pada strategi ini, forkopimda juga diimbau untuk menambah kapasitas tempat tidur RS dan lokasi isolasi terpusat (isoter),"" kata dia pula. (antara/jpnn)   ",Daerah,14 August 2021,"['Kapolri', 'Jenderal Listyo Sigit', 'tempat tidur', 'rumah sakit', 'Isoter', 'Padang']",Kapolri Jenderal Listyo Sigit Prabowo menegaskan peningkatan ketersediaan tempat tidur rumah sakit harus dipersiapkan untuk mengantisipasi lonjakan kasus agar terkendali,False
https://www.jpnn.com/news/7-jus-buah-yang-bikin-penyakit-kronis-ini-langsung-ambrol,7 Jus Buah yang Bikin Penyakit Kronis Ini Langsung Ambrol,"jpnn.com, JAKARTA - TIDAK diragukan lagi, buah adalah salah satu makanan yang mengandung kadar nutrisi tinggi. Buah biasanya Anda konsumsi begitu saja atau dalam bentuk jus dan smoothie. Menurut penelitian yang dilakukan oleh American Journal of Health Promotion, ada banyak manfaat jus buah untuk kesehatan. Mulai dari memiliki vitamin yang lengkap seperti Vitamin C, B6, folat, kalium, magnesium dan zat besi. Berikut ini penjelasannya, seperti dilansir laman Genpi.co. 1. Jus Mentimun Sudah banyak para ahli yang mengatakan kalau mentimun adalah buah yang paling baik untuk menurunkan tekanan darah tinggi. Minum jus mentimun setiap sore juga bisa memberikan efek segar dan fit setelah seharian beraktivitas. Selain meningkatkan stamina, mentimun juga baik menjaga kesehatan mata dan pengganti cairan yang hilang. Jadi kalau kamu sehabis berolahraga bisa minum jus mentimun. 2. Jus Semangka Jus semangka memiliki 90 persen air sehingga menjadi pilihan yang tepat buat kamu yang sedang mengalami dehidrasi. Bahkan manfaat jus semangka bisa dikaitkan dengan mengurangi kemungkinan penyakit jantung, kanker, dan tekanan darah tinggi. Minum jus semangka juga bisa jadi mood booster saat bekerja. 3. Jus Tomat Jika seseorang mudah lelah dan butuh tenaga untuk cepat pulih, kamu bisa minum jus tomat.",Lifestyle,14 August 2021,"['jus buah', 'jus mentimun', 'jus tomat', 'jus jeruk']",Ada beberapa jus buah yang ampuh atasi beberapa penyakit kronis ini jika diminum secara rutin.,False
https://www.jpnn.com/news/88-juta-orang-divaksin-di-jakarta-40-bukan-warga-ibu-kota-kapan-herd-immunity,"8,8 Juta Orang Divaksin di Jakarta, 40% Bukan Warga Ibu Kota, Kapan Herd Immunity?","jpnn.com, JAKARTA - Gubernur DKI Jakarta Anies Baswedan mengatakan, wilayah Ibu Kota saat ini belum mencapai kekebalan komunal atau herd immunity. Dia menyebut masih kurang sekitar empat juta warga DKI Jakarta yang harus divaksin, untuk bisa mencapai kekebalan komunal. ""Jadi kita masih ada (kekurangan) sekitar hampir empat juta (orang divaksin) untuk mencapai herd immunity,"" kata Anies dalam siaran langsung di akunnya di instagram @aniesbaswedan, Jumat (13/8) malam. Anies mengatakan hingga saat ini Pemerintah Provinsi DKI Jakarta telah melakukan vaksinasi terhadap 8,8 juta orang untuk dosis pertama dan 3,8 juta orang dosis kedua. Anies juga mengakui bahwa persentase penerima vaksin di Jakarta memang tinggi. Namun, menurutnya, dari jumlah itu sebanyak 40 persen penerima vaksin di antaranya bukan warga Jakarta. ""Secara persentase memang tinggi, tetapi sekitar 40 persen yang kita vaksin bukan penduduk ber-KTP Jakarta,"" tutur Anies. Anies Baswedan menjelaskan, Pemprov DKI memberikan vaksin terhadap empat golongan masyarakat yang beraktivitas di Jakarta, yakni masyarakat yang memiliki KTP DKI Jakarta dan orang yang tinggal di Ibu Kota. Namun tidak ber-KTP Jakarta. Kemudian, orang yang tinggal di luar daerah tetapi bekerja di Jakarta, serta pelajar yang tinggal di luar daerah. Namun sekolah atau berkuliah di Jakarta. ""Nah, kami vaksin semuanya karena kita (Pemprov DKI Jakarta) ingin semua warga yang berada di Jakarta tervaksin,"" ujar Anies. Dikatakan, meskipun sudah vaksinasi terhadap orang-orang yang tinggal di Jakarta sudah mencapai 98 persen (minimal dosis pertama), Pemprov DKI Jakarta masih memiliki pekerjaan rumah untuk memberi vaksin pada seluruh warga. ""Ini yang kita (Pemprov DKI Jakarta) sekarang mau tuntaskan,"" ucap Anies. Kepala Dinas Kesehatan DKI Jakarta, Widyastuti mengatakan sekitar tiga juta warga Jakarta masih enggan mengikuti vaksinasi COVID-19. Dari sekitar delapan juta capaian vaksinasi COVID-19 dosis pertama di Jakarta, hanya lima juta warga berdomisili atau memiliki KTP DKI. Sementara itu, epidemiolog asal Universitas Griffith Australia Dicky Budiman mengatakan capaian vaksinasi tidak bisa dijadikan sebagai dasar tunggal untuk menilai tercapainya kekebalan kelompok atau herd immunity terhadap COVID-19. (antara/jpnn)

Jangan Lewatkan Video Terbaru:
",Jabodetabek,14 August 2021,"['Anies Baswedan', 'Herd Immunity', 'Jumlah Warga Jakarta Sudah Divaksin', 'vaksinasi', 'vaksinasi covid-19', 'Covid-19']",Anies Baswedan membeberkan data mengenai jumlah warga Jakarta yang sudah divaksin COVID-19. Kapan tercapai herd immunity?,False
https://www.jpnn.com/news/jerinx-jawab-18-pertanyaan-penyidik-polda-metro-jaya-siap-berkomunikasi-dengan-adam-deni,"Jerinx Jawab 18 Pertanyaan Penyidik Polda Metro Jaya, Siap Berkomunikasi dengan Adam Deni ","jpnn.com, JAKARTA - Musikus I Gede Ari Astina alias Jerinx merampungkan pemeriksaan di Polda Metro Jaya dalam kapasitas sebagai tersangka pengancaman terhadap pegiat media sosial Adam Deni, Jumat (13/8) sekitar pukul 23.20 WIB.  Jerinx sebelumnya hadir di Polda Metro Jaya sekitar pukul 19.00.  Dia didampingi istrinya, Nora Alexandera, serta kuasa hukum.  Jerinx disodorkan sekitar 18 pertanyaan oleh penyidik Polda Metro Jaya.  Pertanyaan itu seputar kronologi perseteruan Jerinx dengan Adam Deni.  “Kurang lebih 18 pertanyaan seputar bagaimana kronologis terjadinya perseteruan,"" kata kuasa hukum Jerinx, Gde Manik Yogiartha di Mapolda Metro Jaya, Jakarta, Jumat (13/8).  Jerinx dalam kesempatan itu mengapresiasi Subdit 3 Resmob Ditreskrimum Polda Metro Jaya yang telah melaksanakan pemeriksaan secara profesional dan humanis.  ""Subdit 3 Resmob sudah melakukan tugasnya dengan sangat profesional dan humanis memeriksa saya,"" kata Jerinx. Lebih lanjut, dia mengaku siap bertemu dan berkomunikasi dengan Adam Deni selaku pelapor terhadap dirinya, untuk menyelesaikan perkara tersebut di luar jalur hukum.  Jerinx pun masih berupaya berkomunikasi dengan pihak Adam Deni. ""Kami akan menunggu komunikasi setelah ini,"" ungkapnya. Polda Metro Jaya telah menetapkan Jerinx sebagai tersangka pengancaman terhadap Adam Deni. Dugaan pengancaman ini bermula saat Deni berkomentar terkait pernyataan Jerinx soal artis yang disponsori Covid-19 melalui media sosial. Komentar yang dilayangkan Deni pun menyulut perhatian artis asal Bali itu sehingga menjadi pemicu pertikaian. Selang beberapa lama, akun Jerinx di Instagram pun hilang.  Jerinx lalu menuduh Deni sebagai orang yang bertanggung jawab atas hilangnya akunnya di Instagram itu.",Entertainment,14 August 2021,"['Jerinx', 'Nora Alexandra', 'Adam Deni', 'Polda Metro Jaya', 'kasus dugaan pengancaman', 'Tersangka']",Jerinx mengaku siap bertemu dan berkomunikasi dengan Adam Deni selaku pelapor terhadap dirinya untuk menyelesaikan perkara di luar jalur hukum. ,False
https://www.jpnn.com/news/apakah-adam-deni-mau-bertemu-jerinx-sid,Apakah Adam Deni Mau Bertemu Jerinx SID?,"jpnn.com, JAKARTA - Musisi I Gede Ari Astina alias Jerinx SID telah menjalani pemeriksaan di Polda Metro Jaya sebagai tersangka kasus dugaan pengancaman terhadap pegiat media sosial Adam Deni. Jerinx tiba di Mapolda Metro Jaya, Jakarta, Jumat (13/8) pukul 19.00 WIB didampingi istrinya, Nora Alexandra serta kuasa hukumnya, Jerinx selesai diperiksa pukul 23.20 WIB. Selama menjalani pemeriksaan, Jerinx dicecar 18 pertanyaan oleh penyidik Polda Metro Jaya. ""Kurang lebih 18 pertanyaan seputar bagaimana kronologis terjadinya perseteruan,"" kata kuasa hukum Jerinx, Gde Manik Yogiartha di Mapolda Metro Jaya, Jakarta, Jumat. Jerinx SID sendiri mengaku mengapresiasi Subdit 3 Reserse Mobile (Resmob) Ditreskrimum Polda Metro Jaya yang melaksanakan pemeriksaan secara profesional dan humanis. ""Subdit 3 Resmob sudah melakukan tugasnya dengan sangat profesional dan humanis memeriksa saya,"" kata Jerinx. Dia juga mengaku siap bertemu dan berkomunikasi dengan Adam Deni selaku pelapor terhadap dirinya untuk menyelesaikan perkara tersebut di luar jalur hukum. Jerinx SID masih berupa berkomunikasi dengan pihak Adam Deni. ""Kami akan menunggu komunikasi setelah ini,"" tambahnya. Polda Metro Jaya telah menetapkan Jerinx sebagai tersangka dugaan kasus pengancaman terhadap pegiat media sosial Adam Deni. Dugaan tindak pengancaman ini bermula saat Deni berkomentar terkait pernyataan Jerinx soal artis yang disponsori COVID-19 melalui media sosial. Komentar yang dilayangkan Deni pun menyulut perhatian artis asal Bali itu sehingga menjadi pemicu pertikaian. Selang beberapa lama, akun Instagram Jerinx pun hilang. Jerinx lalu menuduh Deni sebagai orang yang bertanggung jawab atas hilangnya akun Instagram itu. Jerinx sempat menghubungi Deni dan mengancam melakukan tindak kekerasan. Atas ancaman tersebut, Deni sempat berniat membuka pintu mediasi dengan Jerinx SID. Namun, upaya tersebut tidak berjalan mulus dan Deni pun melaporkan Jerinx ke Polda Metro Jaya.",Kriminal,14 August 2021,"['Jerinx', 'Jerinx SID', 'Adam Deni', 'pengancaman', 'Polda Metro Jaya', 'Nora Alexandra']",Jerinx SID dicecar 18 pertanyaan oleh penyidik Polda Metro Jaya seputar kasus dugaan pengancaman terhadap Adam Deni.,False
https://www.jpnn.com/news/selama-ppkm-level-4-banyak-warga-tidur-di-ladang,"Selama PPKM Level 4, Banyak Warga Tidur di Ladang","jpnn.com, SAMARINDA - Kabupaten Kutai Timur, Provinsi Kalimantan Timur, termasuk daerah yang menerapkan aturan Pemberlakuan Pembatasan Kegiatan Masyarakat (PPKM) level 4 untuk menekan penyebaran COVID-19. Selama PPKM diterapkan, masyarakat di Kecamatan Busang, Kabupaten Kutai Timur, lebih memilih tinggal di ladang atau di kebunnya masing-masing. Camat Busang Impung Anyie mengatakan alasan masyarakat tinggal di ladang atau kebun karena bertepatan dengan kegiatan masyarakat yang tengah melakukan perintisan lahan untuk memulai bercocok tanam. ""PPKM tetap berjalan di Kecamatan Busang. Sebagian besar warga kita petani, jadi banyak yang tinggal di ladang. Saat ini juga sedang merintis untuk ladangnya, ditanami padi gunung. Ada juga yang sedang merawat kebunnya masing-masing. Jadi selama PPKM banyak tidur di ladang,"" kata Impung Anyie dihubungi dari Samarinda, Jumat (13/8). Dia mengaku sangat mendukung langkah yang dilakukan warganya, karena praktis dengan berladang telah menghindari kerumunan massa sehingga mengurangi peluang penyebaran virus Corona. ""Apalagi di Kutai Timur juga tengah diterapkan PPKM level 4, yang menandakan penyebaran virus yang tinggi di sekitarnya,"" ucap Impung. Impung menambahkan pihaknya juga telah melakukan antisipasi pemulasaraan jenazah COVID-19 bagi warganya yang meninggal dunia. Saat ini, pihaknya masih menunggu bantuan Alat Pelindung Diri dari perusahaan yang beroperasi di wilayah Kecamatan Busang. ""Kita (Kecamatan Busang) sudah melakukan koordinasi dengan beberapa perusahaan yang di sekitar dan mereka sudah merespons. Saat ini sedang dipersiapkan, mudah-mudahan dalam waktu dekat akan segera disalurkan,"" ujar Impung. (antara/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Daerah,14 August 2021,"['PPKM', 'PPKM Level 4', 'Kutai Timur', 'Covid-19']","Selama PPKM Level 4, banyak warga masyarakat Busang, Kutai Timur, memilih tinggal dan tidur di ladang.",False
https://www.jpnn.com/news/korps-brimob-gelar-vaksinasi-untuk-anak-berkebutuhan-khusus,Korps Brimob Gelar Vaksinasi untuk Anak Berkebutuhan Khusus,"jpnn.com, JAKARTA - Korps Brimob Polri menggelar vaksinasi Covid-19 untuk anak berkebutuhan khusus. Vaksinasi itu digelar di gerai vaksin Merdeka Yayasan Dharma Asih dan YPLB Nusantara, Depok, Jawa Barat (Jabar). Kegiatan vaksinasi itu untuk menyambut HUT ke-76 Kemerdekaan Republik Indonesia.  ""Hari ini dari Korps Brimob Polri dan Rumah Sakit Bhayangkara Brimob bekerja sama dengan Dinkes dan Disdik Kota Depok dalam pelaksanaan kegiatan vaksinasi terhadap orang yang mempunyai kebutuhan khusus dan penyandang disabilitas di wilayah Kota Depok,” kata Danu Kepala Bidang Kesejahteraan Jasmani Korps Brimob Kombes Danu Waspodo dalam keterangan tertulis di Jakarta, Jumat (13/8).  Menurut dia, terdapat dua sasaran wilayah yang ada Depok, yaitu Beji dan Pancoran Mas.  Vaksinasi pada dua lokasi ini menargetkan 300 orang berkebutuhan khusus. Pemberian vaksinasi kali ini ada yang berbeda. Menurut Danu, perbedaan tersebut yaitu kehati-hatian.  Hal ini mengingat target yang divaksin kali ini adalah orang dengan kebutuhan khusus. ""Ada perbedaan pemberian vaksinasi untuk disabilitas. Untuk disabilitas ini sangat-sangat penuh perhatian mereka punya kekurangan dibanding yang normal. Jadi satu hari sebelumnya dari rumah sakit dan dokter spesialis sudah melaksanakan screening terhadap peserta yang akan dilaksanakan vaksinasi,"" ujar Danu. Lebih lanjut Kombes Danu menambahkan sesuai arahan Polri agar senantiasa menjemput bola dan mengejar target vaksinasi, sehingga tercipta herd immunity. Danu menyatakan semua orang termasuk orang dengan kebutuhan khusus perlu divaksinasi. ""Dari Bapak Dankor Brimob memberikan arahan kepada kami semua untuk senantiasa mempercepat jemput bola kepada masyarakat yang belum divaksin, jadi kami harus menghijaukan masyarakat Depok dan sekitarnya, termasuk penyandang disabilitas,"" kata Danu. Wali Kota Depok Idris Abdul Shomad mengapresiasi langkah jemput bola program vaksinasi tersebut. Dia menilai target vaksinasi dapat terpenuhi, karena adanya partisipasi dari semua pihak. ""Saya melihat ini salah satu bukti komitmen anak bangsa dan seluruh institusi di NKRI ini dalam menghadapi pandemi yang mencemaskan ini bisa berkolaborasi semuanya berperan. Jadi, terima kasih apresiasi saya yang setinggi-tingginya,"" kata Abdul.",Nasional,14 August 2021,"['Korps Brimob Polri', 'vaksinasi covid-19', 'Disabilitas', 'vaksin covid-19', 'anak berkebutuhan khusus']",Kepala Bidang Kesejahteraan Jasmani Korps Brimob Kombes Danu Waspodo menyatakan semua orang termasuk orang dengan kebutuhan khusus perlu divaksinasi.,False
https://www.jpnn.com/news/jelang-tengah-malam-di-polda-metro-jaya-jerinx-sid-saya-pasti-datang,"Jelang Tengah Malam di Polda Metro Jaya, Jerinx SID: Saya Pasti Datang","jpnn.com, JAKARTA - Musisi I Gede Ari Astina alias Jerinx SID menjalani pemeriksaan di Mapolda Metro Jaya, Jumat (14/8) pukul 19.00 WIB. Dia didampingi istrinya, Nora Alexandra serta kuasa hukumnya, Gde Manik Yogiartha. Jerinx selesai menjalani pemeriksaan pada pukul 23.20 WIB. Musisi asal Bali itu memenuhi panggilan Polda Metro Jaya untuk diperiksa sebagai tersangka dalam kasus pengancaman melalui media elektronik terhadap pegiat media sosial Adam Deni. Jerinx SID akan tetap mengupayakan keadilan restoratif (restorative justice) untuk menyelesaikan masalah hukumannya dengan Adam Deni. ""Kami tetap memohon kepada pihak kepolisian untuk tetap menjalankan restorative justice sesuai dengan surat edaran Kapolri agar terjadinya perdamaian,"" kata kuasa hukum Jerinx, Gde Manik Yogiartha di Mapolda Metro Jaya, Jakarta, Jumat. Jerinx memastikan akan datang apabila diberikan kesempatan untuk bertemu dan berkomunikasi dengan pihak Adam Deni ""Kita lihat besok. Saya pasti datang,"" ujarnya. Polda Metro Jaya telah menetapkan Jerinx sebagai tersangka dugaan kasus pengancaman terhadap pegiat media sosial Adam Deni. Dugaan tindak pengancaman ini bermula saat Deni berkomentar terkait pernyataan Jerinx soal artis yang disponsori COVID-19 melalui media sosial. Komentar yang dilayangkan Deni pun menyulut perhatian artis itu sehingga menjadi pemicu pertikaian.Selang beberapa lama, akun Instagram Jerinx pun hilang. Jerinx lalu menuduh Deni sebagai orang yang bertanggung jawab atas hilangnya akun Instagram itu. Jerinx pun sempat menghubungi Deni dan mengancam melakukan tindak kekerasan. Atas ancaman tersebut, Deni sempat berniat membuka pintu mediasi dengan Jerinx. Namun, upaya tersebut tidak berjalan mulus dan Deni pun melaporkan Jerinx ke Polda Metro Jaya. Jerinx secara resmi dilaporkan pada 10 Juli 2021. Keterangan pelaporan itu diunggah Deni melalui akun Instagram @adngadn. Dalam keterangan pelaporan, Jerinx SID dijerat dengan Pasal 335 KUHP dan atau Pasal 29 Juncto Pasal 45 huruf b UU Nomor 19 Tahun 2016 tentang Perubahan atas UU Nomor 11 Tahun 2008 tentang UU ITE. (antara/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Entertainment,14 August 2021,"['Jerinx', 'Jerinx SID', 'pengancaman', 'Adam Deni', 'Polda Metro Jaya']",Jerinx SID menyampaikan pernyataan usai menjalani pemeriksaan di Polda Metro Jaya terkait kasus dugaan pengancaman terhadap Adam Deni.,False
