url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/santri-dukung-ganjar-menggelar-festival-lomba-hingga-cek-kesehatan-di-ponpes-lampung-utara,Santri Dukung Ganjar Menggelar Festival Lomba hingga Cek Kesehatan di Ponpes Lampung Utara,"jpnn.com, LAMPUNG UTARA - Santri Dukung Ganjar (SDG) menggelar kegiatan festival santri, sekaligus cek kesehatan di Ponpes Husnul Amal, Kecamatan Kota Bumi, Kabupaten Lampung Utara, Provinsi Lampung. Koordinator SDG Kabupaten Lampung Utara Muhamad Ridho Qhodar menjelaskan kegiatan ini tercermin dari sosok Ganjar yang selalu memuliakan dan mendukung santri. Menurutnya, para santri pun sangat senang dengan kegiatan festival ini. “Karena kami tahu Pak Ganjar selalu memberikan dukungan kepada santri dan ulama. Lalu, saat kami menggelar kegiatan ini para santri juga sangat senang,” ungkapnya. Ridho berharap dengan adanya festival lomba kali ini para santri dapat lebih percaya diri dan membawa manfaat lainnya. “Kami berharap festival lomba ini bisa bermanfat bagi kepercayaan diri santri. Sehingga jika ada lomba antar ponpes, para santri sudah lebih siap,” jelasnya. Sementara, Pimpinan Ponpes Husnul Amal Ustaz Marzuli Edison menilai kegiatan festival santri yang digelar SDG sangat penting dan bermanfaat. “Alhamdulillah kegiatan ini sangat penting sekali, khususnya cek kesehatan santri dan lomba dai. Kegiatan ini untuk memacu para santri juga agar lebih baik lagi dalam mengisi materi,” kata Ustaz Marzuli. Menurutnya, para santri sangat antusias dengan adanya kegiatan ini. Apalagi terdapat bantuan juga seperti penunjang olahraga santri dan pembangunan ponpes. “Antusias sekali mereka dalam mengikuti cek kesehatan maupun lomba dai. Sementara, bantuan yang diberikan pun sangat berguna seperti alat olahraga voli, badminton, dan lainnya. Bahkan untuk pembangunan yaitu bahan-bahan material,” serunya.(chi/jpnn)",Nasional,10 March 2023,"['Santri Dukung Ganjar', 'Ganjar Pranowo', 'Ganjar', 'cek kesehatan', 'santri']","Pak Ganjar selalu memberikan dukungan kepada santri dan ulama. Lalu, saat kami menggelar kegiatan ini para santri juga sangat senang.",False
https://www.jpnn.com/news/ada-sinyal-baik-untuk-prabowo-dari-jokowi-coba-perhatikan-gelagat-presiden,"Ada Sinyal Baik untuk Prabowo dari Jokowi, Coba Perhatikan Gelagat Presiden","jpnn.com, JAKARTA - Pengamat politik Jamiluddin Ritonga merasa Presiden Joko Widodo (Jokowi) secara terang-terangan mendukung Menhan RI Prabowo Subianto sebagai Capres 2024. Penilaian itu terungkap setelah Jokowi terpantau didampingi Prabowo dan Ganjar Pranowo saat panen raya padi di Desa Lajer, Kecamatan Ambal, Kabupaten Kebumen, Jawa Tengah, Kamis (9/3).  ""Wajar kalau muncul tafsir Jokowi lagi meng-endorse Prabowo sebagai capres,"" kata dia melalui layanan pesan, Jumat (10/3).  Jamiluddin mengatakan sangat tidak lazim seorang Kepala Negara didampingi Menhan dalam momen panen raya.  Dengan begitu, kata dia, kehadiran Prabowo tentu tidak ada relevansi dalam panen raya di Desa Lajer apabila melihat tugas dan fungsi Menhan.  Menurut Jamiluddin, alasan terkuat yang memungkinkan Jokowi bisa didampingi Prabowo dalam urusan panen raya ialah sinyal dukungan politik.  ""Jokowi ingin mengatakan kalau Prabowo sosok yang pas menjadi penerusnya. Prabowo tidak hanya ahli mengurus pertahanan, tetapi juga mengerti pertanian,"" kata mantan Dekan Fisip IISIP itu.  Jamiluddin di sisi lain tidak melihat hal spesial atau yang berbau politik ketika Jokowi turut didampingi Ganjar dalam panen raya di Desa Lajer.  Sebab, kata dia, Ganjar sebagai Gubernur Jawa Tengah dan sudah seharusnya mendampingi Kepala Negara saat berada di wilayah.  ""Jadi, kehadiran Ganjar sebagai bagian protokoler. Tidak ada hal yang luar biasa, apalagi kalau dikaitkan dengan capres atau cawapres,"" ungkap Jamiluddin. (ast/jpnn) 

Yuk, Simak Juga Video ini!
",Politik,10 March 2023,"['Prabowo', 'Jokowi', 'panen raya', 'Presiden', 'Capres']",Pengamat politik Jamiluddin Ritonga menganggap pada panen raya di Desa Lajer Presiden Jokowi memperlihatkan dukungannya kepada Prabowo.,False
https://jatim.jpnn.com/kriminal/21511/indekos-kuli-bangunan-di-sambisari-digerebek-polisi-pelaku-hanya-bisa-melongo,"Indekos Kuli Bangunan di Sambisari Digerebek Polisi, Pelaku Hanya Bisa Melongo","jatim.jpnn.com, SURABAYA - Kediaman seorang kuli bangunan berinisial SP di Jalan Sambisari Utara Lontar, Kecamatan Sambikerep, Surabaya digerebek aparat kepolisian pada Jumat (3/2) sekitar pukul 20.00 WIB. Penggerebekan indekos tersebut mengagetkan pria berusia 40 tahun itu yang sedang tertidur. Pintu kamar didobrak dan SP hanya bisa melongo saat anggota polisi memintanya untuk tidak bergerak. Petugas langsung melakukan penggeledahan, sedangkan SP diborgol oleh tim dari Sat Resnarkoba Polrestabes Surabaya. Selama proses penggeledahan, petugas menemukan sebanyak 14 polet plastik berisi sabu-sabu. ""Kami menemukan total 9.99 gram sabu-sabu dari 14 poket plastik dengan berat yang bervariasi yang disembunyikan pelaku di dapur,"" kata Sat Resnarkoba Polrestabes Surabaya AKBP Daniel Marunduri, Jumat (10/3). Selain sabu-sabu, polisi juga menyita timbangan elektrik, handphone, dua dompet, dan uang hasil penjualan sabu-sabu senilai Rp530 ribu. SP kemudian diinterogasi. Dia mengaku menjadi pengedar narkoba dengan mendapatkan barang haram tersebut dari seseorang yang disebutnya berinisial YG. ""Dari keterangan yang disampaikan SP akan kami dalami untuk menangkap YG dan kini menjadi DPO kepolisian,"" ujarnya. SP dijerat Pasal 114 Ayat (2) dan atau Pasal 112 Ayat (2) UU RI Nomor 35 tahun 2009 tentang Narkotika dengan ancaman hukuman maksimal 20 tahun penjara. (mcr12/jpnn)",Kriminal,10 March 2023,"['pengedar sabu', 'sabu-sabu', 'pengedar narkoba', 'penggerebekan indekos', 'penggerebekan', 'Polrestabes Surabaya', 'kuli bangunan']","Polisi menggerebek indekos kuli bangunan yang menjadi pengedar narkoba menemukan 9,99 gram sabu-sabu di dapurnya.",False
https://www.jpnn.com/news/canggung-bertemu-nathalie-holscher-sule-merasa-wajar,"Canggung Bertemu Nathalie Holscher, Sule Merasa Wajar","jpnn.com, JAKARTA - Komedian Sule buka suara soal pertemuan dirinya dengan mantan istrinya, Nathalie Holscher baru-baru ini. Dia menilai wajar apabila dirinya dan Nathalie Holscher masih menjalin hubungan baik. Selain untuk silaturahmi, mereka harus menjadi orang tua yang akur untuk anaknya, Adzam. ""Ya terus kami harus saling benci? Itu, kan, masa lalu, mau bagaimana,"" kata Sule di kawasan Mampang, Jakarta Selatan, baru-baru ini. Ayah Rizky Febian itu menyambut baik kedatangan Nathalie Holscher ke rumahnya belum lama ini. Sula tidak memungkiri bahwa ada rasa canggung di antara mereka saat bertemu. Sebab, kedua orang tua Adzam itu sudah cukup lama tidak berjumpa. ""Canggung sedikit ya wajarlah begitu,"" ucap pelantun Susis itu. Sule dan Nathalie Holscher menikah pada 15 November 2020 silam. Dari pernikahan tersebut, mereka dikaruniai seorang anak bernama Adzam. Namun, Nathalie Holscher menggugat cerai Sule ke Pengadilan Agama Cikarang pada akhir Juni 2022. Sule dan Nathalie Holscher resmi bercerai setelah sidang putusan digelar di Pengadilan Agama (PA) Cikarang, Rabu (10/8) lalu. (ded/jpnn)",Entertainment,10 March 2023,"['Sule', 'Nathalie Holscher', 'Sule dan Nathalie Holscher', 'sule dan nathalie holscher bercerai']","Komedian Sule buka suara soal pertemuan dirinya dengan mantan istrinya, Nathalie Holscher baru-baru ini.",False
https://www.jpnn.com/news/pupuk-kaltim-menggelar-pelatihan-membuat-kompos-pakai-biodex,Pupuk Kaltim Menggelar Pelatihan Membuat Kompos Pakai Biodex,"jpnn.com, BALIKPAPAN - PT Pupuk Kalimantan Timur (Pupuk Kaltim) menggelar pelatihan pembuatan kompos menggunakan Bioaktivator Biodex, bagi Kelompok Tani Hutan (KHT) Mitra Wana Lestari, Kelurahan Karang Joang Kota Balikpapan. Kegiatan ini berlangsung pada awal Februari 2023 lalu, bekerjasama dengan Dinas Kehutanan Provinsi Kaltim. VP Marketing Business Partner Korporasi Pupuk Kaltim Indah Febrianty, mengatakan pelatihan ini didasari ketersediaan bahan baku berupa kiambang yang banyak didapati di Danau Manggar Balikpapan, yang kerap menutupi permukaan air hingga dianggap mengganggu. Dengan pertumbuhan yang terbilang pesat, kiambang bisa dimanfaatkan sebagai bahan utama pembuatan kompos yang sangat bermanfaat bagi tanaman. Pelatihan ini juga bertujuan untuk memberdayakan potensi kelompok tani dengan meningkatkan pengetahuan serta pemahaman para petani, agar mampu memaksimalkan limbah organik guna memacu potensi dan produktivitas lahan pertanian. “Melalui pelatihan ini para petani bisa memanfaatkan bahan organik yang awalnya dianggap tidak bermanfaat, menjadi kompos yang berfungsi untuk lahan pertanian dan tanaman. Sehingga kedepan, para petani bisa memproduksi kompos sendiri untuk menekan biaya produksi dan kebutuhan pupuk tanaman,” terang Indah, Rabu (1/3). Pelatihan pembuatan kompos ini bagian dari pendampingan Pupuk Kaltim untuk memaksimalkan lahan garapan petani, dengan penerapan pemupukan berimbang sehingga dapat meningkatkan kesuburan tanah. Bioaktivator ini mampu meningkatkan unsur hara dalam tanah dengan lebih maksimal, karena diperkaya kandungan Trichoderma sp. yang berfungsi sebagai biopestisida, sehingga mampu menangkal berbagai macam patogen maupun jamur. ""Biodex juga dapat diaplikasikan tanpa harus menambahkan bahan lainnya seperti molase atau tetes tebu sebagai katalisator. Hal ini salah satu wujud aktif Pupuk Kaltim dalam memperbaiki kualitas tanah guna mendukung produktivitas pertanian secara berkelanjutan,"" tambah Indah. Selama pelatihan, anggota kelompok tani Hutan Mitra Wana Lestari dijelaskan tata cara pengaplikasian Biodex pada bahan baku kiambang dan daun bambu, yang sebelumnya telah dicacah agar Biodex bekerja maksimal saat proses pencampuran. Selain itu Pupuk Kaltim juga memberikan tips agar pengomposan bekerja maksimal, yakni dengan memperhatikan alas pengomposan yang harus tetap dalam kondisi kering. Plt Kepala UPTD KPHL Balikpapan M Nasir, menyampaikan apresiasi atas kontribusi Pupuk Kaltim mengedukasi petani untuk mendorong produktivitas pertanian, melalui pemanfaatan bahan organik menjadi kompos. Menurut Nasir, kiambang selama ini dianggap mengganggu dan kerap dibuang oleh masyarakat sehingga menjadi limbah tak terpakai. ""Kiambang yang selama ini menjadi limbah dan terbuang, kini bisa dimanfaatkan untuk bahan kompos yang sangat bermanfaat bagi pertumbuhan tanaman. Dukungan Pupuk kaltim melalui edukasi ini sangat kami apresiasi, guna meningkatkan produktivitas pertanian masyarakat,"" ucap M Nasir. Dirinya berharap kegiatan serupa bisa dilaksanakan secara berkesinambungan, sebagai bentuk pendampingan bagi para petani dalam mengelola lahan agar lebih produktif. Sebab kegiatan seperti ini menjadi suntikan semangat dan nilai tambah bagi petani, untuk mampu memaksimalkan potensi gulma agar tidak terbuang menjadi limbah.",Nasional,10 March 2023,"['Pupuk Kaltim', 'PT Pupuk Kaltim', 'kinerja Pupuk Kaltim', 'PT Pupuk Kalimantan Timur', 'Pupuk kompos', 'Pupuk']","Pupuk Kaltim juga memberikan tips agar pengomposan bekerja maksimal, yakni dengan memperhatikan alas pengomposan yang harus tetap dalam kondisi kering,",False
https://www.jpnn.com/news/prakiraan-cuaca-di-jabodetabek-hari-ini-simak-peringatan-dari-bmkg,"Prakiraan Cuaca di Jabodetabek Hari Ini, Simak Peringatan dari BMKG","jpnn.com, JAKARTA - Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) memprakirakan cuaca di wilayah Jabodetabek cerah berawan hingga hujan lebat pada hari ini, Jumat (10/3).                ",Nasional,10 March 2023,"['Cuaca', 'Cuaca Hari Ini', 'Cuaca di Jakarta Selatan', 'Cuaca di Jakarta', 'Cuaca di Jakarta Pusat', 'BMKG']","BMKG memprakirakan cuaca di wilayah Jabodetabek cerah berawan hingga hujan lebat pada hari ini, Jumat (10/3), simak selengkapnya.",False
https://www.jpnn.com/news/tni-al-berkomitmen-dukung-pelaksanaan-p3dn,TNI AL Berkomitmen Dukung Pelaksanaan P3DN,"jpnn.com, JAKARTA - TNI AL berkomitmen untuk mendukung program pemerintah dalam menggalakkan Peningkatan Penggunaan Produk Dalam Negeri (P3DN). Program tersebut bertujuan untuk mengurangi penggunaan produk impor dalam rangka bangga buatan Indonesia. Hal tersebut disampaikan Kepala Staf Angkatan Laut (KSAL) Laksamana TNI Muhammad Ali dalam sambutan tertulis dibacakan Asisten Logistik (Aslog) KSAL Laksamana Muda TNI Agus Santoso saat membuka Rapat Koordinasi Logistik (Rakorlog) TNI AL Tahun 2023 di Gedung Auditorium Denma Mabesal, Cilangkap Jakarta Timur, Kamis (9/3). Laksamana Muhammad Ali memerintahkan kepada seluruh jajaran agar mendukung program pemerintah dengan mendorong penyedia untuk memasukkan produk barang dan jasa ke dalam etalase E-Katalog sektoral TNI Angkatan Laut. Dengan demikian, kata KSAL, target dan cita-cita pemerintah dalam mewujudkan kemandirian industri pertahanan dalam negeri dan meningkatkan perekonomian dapat terealisasi. Rakor Logistik 2023 mengangkat tema “Dengan Semangat Melaksanakan P3DN, Jajaran Logistik Siap Mendukung Tugas Pokok TNI AL Dalam Rangka Mewujudkan Jalesveva Jayamahe” ini diselenggarakan sebagai sarana koordinasi dari semua Kotama dan Satker di jajaran logistik. Rakor juga bertujuan sebagai media komunikasi dan evaluasi kegiatan yang telah dilaksanakan serta sebagai wahana untuk merumuskan rencana kegiatan tahun berikutnya. Kegiatan ini membahas sejumlah tema dan dilanjutkan dengan diskusi antara lain tentang pemahaman komprehensif dalam mendukung terwujudnya P3DN secara nyata disampaikan oleh beberapa narasumber. Di antaranya Direktur E-Katalog Lembaga Kebijakan Pengadaan Barang/Jasa Pemerintah (LKPP). Setelah itu, acara dilanjutkan diskusi tentang Pemanfaatan Aset BMN TNI AL oleh Kepala Subdirektorat Perumusan Kebijakan Barang Milik Negara (BMN) II Direktorat Jenderal Kekayaan Negara (DJKN). Materi lainnya adalah Penggunaan Sistem Aplikasi Keuangan Tingkat Instansi (SAKTI) Dalam Lingkungan TNI AL disampaikan oleh Direktorat Akuntansi dan Pelaporan Keuangan. Selanjutnya, pemaparan Penggunaan Bahan Bakar Minyak dan Pelumas oleh Paban IV Bek Slogal, dan diakhiri pembahasan tentang Pembinaan Alutsista Dalam Mendukung Latihan dan Operasi TNI AL oleh Paban II Material Slogal. KSAL berharap pada rapat koordinasi ini para peserta dapat menyampaikan pemikiran dan pendapatnya dalam merumuskan rancangan kegiatan bidang logistik sehingga dapat menemukan solusi serta pemikiran baru yang dapat diimplementasikan dalam peningkatan dukungan logistik terpadu TNI Angkatan Laut.(fri/jpnn)",Nasional,10 March 2023,"['TNI AL', 'KSAL', 'program P3DN', 'produk dalam negeri']",TNI AL berkomitmen untuk mendukung program pemerintah dalam menggalakkan Peningkatan Penggunaan Produk Dalam Negeri (P3DN).,False
https://banten.jpnn.com/banten-terkini/2186/brigjen-sabilul-alif-jadi-bapak-asuh-stunting-ini-yang-bakal-dilakukan,"Brigjen Sabilul Alif jadi Bapak Asuh Stunting, Ini yang Bakal Dilakukan","banten.jpnn.com, SERANG - Wakapolda Banten Brigjen Sabilul Alif dikukuhkan menjadi bapak asuh stunting. Orang nomor dua di Polda Banten itu dikukuhkan sebagai bapak asuh stunting bersama Wadansat Brimob AKBP Hadi Saepul Rahman dan Kabiddokkes Kombes Agung Widodo. Pengukuhan dilakukan di momen acara 'geber mobil' atau gerakan bersama Brimob dan bidan melayani KB atau yang disingkat. Acara digelar di Lapangan Mako Brimob Polda Banten Jalan KH Amin Jasuta, Lontarbaru, Kota Serang. Brigjen Sabilul Alif mengatakan akan melakukan beberapa upaya untuk melakukan penurunan kasus stunting di Banten. ""Jadi, yang pertama, kami punya pasukan andalan, yaitu Brimob sudah gelorakan bersama bidan di daerah Banten sampai terjauh akan melaksanakan kegiatan sosialisasi (penurunan stunting, red),"" ucap Brigjen Sabilul kepada JPNN Banten, Kamis (9/3). Brigjen Sabilul menjelaskan keluarga yang baik dibangun dari sebuah perencanaan yang matang. ""Bagaimana keluarga itu direncanakan dengan baik dan bagiamana berencana itu keren,"" katanya. ""Kami melaksanakan antisipasi atau stop stunting itu yang paling penting,"" sambung Brigjen Sabilul. (mcr34/jpnn)",Banten Terkini,10 March 2023,"['stunting', 'brigjen sabilul alif', 'wakapolda banten']",Wakapolda Banten Brigjen Sabilul Alif langsung tancap gas setelah dinobatkan jadi bapak asuh stunting.,False
https://www.jpnn.com/news/honorer-di-jatim-jangan-khawatir-ketua-dpd-sedang-perjuangkan-status-pppk-kepada-gubernur-khofifah,"Honorer di Jatim Jangan Khawatir, Ketua DPD Sedang Perjuangkan Status PPPK kepada Gubernur Khofifah","jpnn.com, SURABAYA - Ketua DPD RI AA LaNyalla Mahmud Mattalitti meminta Gubernur Jawa Timur Khofifah Indar Parawansa untuk memperjuangkan guru honore yang dinyatakan lulus passing grade, tetapi tidak diusulkan masuk formasi PPPK. Hal itu disampaikan LaNyalla saat menemui Khofifah sembari membawa berkas aspirasi dari forum guru honorer yang tergabung dalam kelompok Guru Lulus Passing Grade (GLPG) Swasta Jawa Timur. ""Saya serahkan berkas aspirasi dari forum guru honorer yang tergabung dalam GLPG Swasta Jawa Timur. Kiranya aspirasi mereka dapat diperjuangkan. Mereka adalah tenaga pendidik yang harus kita perhatikan dengan saksama nasibnya,"" kata LaNyalla kepada Khofifah di Gedung Negara Grahadi, Surabaya, Jawa Timur, Jumat (10/3). Mantan ketum PSSI itu menjelaskan perwakilan GLPG Swasta Jawa Timur datang menemuinya pada Selasa (7/3). Mereka membeberkan nasib 6.138 orang guru lulus PG pada 2021 dari 38 kabupaten/kota se-Jawa Timur yang tidak diajukan dalam formasi penerimaan pegawai pemerintah dengan perjanjian kerja (PPPK) oleh Pemerintah Provinsi Jatim. Oleh karena itu, LaNyalla berjanji untuk memperjuangkan aspirasi guru-guru tersebut. ""Dari informasi mereka, Jawa Timur tidak mengusulkan formasi guru ini, sebagaimana provinsi-provinsi lain. Saya berjanji untuk memperjuangkan aspirasi mereka. Hari ini saya tunaikan janji saya dengan meneruskan aspirasi ini kepada Ibu Gubernur untuk dapat diperjuangkan dan dicarikan solusinya,"" ujar LaNyalla. Menurut dia, profesi guru sudah sepatutnya harus diberi prioritas untuk diangkat sebagai PPPK. jpnn.com, SURABAYA - Ketua DPD RI AA LaNyalla Mahmud Mattalitti meminta Gubernur Jawa Timur Khofifah Indar Parawansa untuk memperjuangkan guru honore yang dinyatakan lulus passing grade, tetapi tidak diusulkan masuk formasi PPPK. Hal itu disampaikan LaNyalla saat menemui Khofifah sembari membawa berkas aspirasi dari forum guru honorer yang tergabung dalam kelompok Guru Lulus Passing Grade (GLPG) Swasta Jawa Timur. ""Saya serahkan berkas aspirasi dari forum guru honorer yang tergabung dalam GLPG Swasta Jawa Timur. Kiranya aspirasi mereka dapat diperjuangkan. Mereka adalah tenaga pendidik yang harus kita perhatikan dengan saksama nasibnya,"" kata LaNyalla kepada Khofifah di Gedung Negara Grahadi, Surabaya, Jawa Timur, Jumat (10/3). Mantan ketum PSSI itu menjelaskan perwakilan GLPG Swasta Jawa Timur datang menemuinya pada Selasa (7/3). Mereka membeberkan nasib 6.138 orang guru lulus PG pada 2021 dari 38 kabupaten/kota se-Jawa Timur yang tidak diajukan dalam formasi penerimaan pegawai pemerintah dengan perjanjian kerja (PPPK) oleh Pemerintah Provinsi Jatim. Oleh karena itu, LaNyalla berjanji untuk memperjuangkan aspirasi guru-guru tersebut. ""Dari informasi mereka, Jawa Timur tidak mengusulkan formasi guru ini, sebagaimana provinsi-provinsi lain. Saya berjanji untuk memperjuangkan aspirasi mereka. Hari ini saya tunaikan janji saya dengan meneruskan aspirasi ini kepada Ibu Gubernur untuk dapat diperjuangkan dan dicarikan solusinya,"" ujar LaNyalla. Menurut dia, profesi guru sudah sepatutnya harus diberi prioritas untuk diangkat sebagai PPPK.",Nasional,10 March 2023,"['honorer', 'PPPK', 'Khofifah Indar Parawansa', 'LaNyalla', 'DPD', 'guru honorer']",Ketua DPD LaNyalla menemui Gubernur Khofifah sembari membawa berkas aspirasi dari forum guru honorer yang tergabung dalam kelompok Guru Lulus Passing Grade.,False
https://jatim.jpnn.com/olahraga/21512/laga-persik-vs-persebaya-tanpa-penonton-akbp-teddy-beber-penyebabnya,"Laga Persik Vs Persebaya Tanpa Penonton, AKBP Teddy Beber Penyebabnya","jatim.jpnn.com, KEDIRI - Persik Kediri vs Persebaya Surabaya dijadwalkan bertanding di Stadion Brawijaya pada Sabtu (18/3). Pertandingan Liga 1 2022-2023 tersebut rencananya digelar tanpa penonton. Keputusan tersebut diumumkan oleh Wali Kota Kediri Abdullah Abu Bakar pada Kamis (9/3). ""Hal ini berdasarkan evaluasi dan saran masukan seluruh pihak. Mudah-mudahan ke depan kita semua bisa memberikan yang terbaik dan memajukan sepak bola bersama,"" kata Abdullah. Sementara itu. Kapolres Kediri Kota AKBP Teddy Chandra menjelaskan keputusan pertandingan Persik Kediri vs Persebaya tanpa penonton untuk mengantisipasi potensi kerawanan. Menurut dia, berdasarkan karakteristik suporter Persik Kediri dan Persebaya ada yang tidak terkoordinasi menjadi satu titik kerawanan. Selain itu, melihat pengalaman, sempat ada suporter yang tak terkoordinir dalam keadaan mabuk. Hal itu bisa menimbulkan tindakan kriminalitas. ""Ini menjadi atensi saya agar tidak terjadi gangguan kamtibmas dari suporter yang tidak terkoordinasi. Saya tidak menyebut Bonek yang terkoordinasi, tetapi suporter yang tidak terkoordinasi,"" tuturnya. AKBP Teddy mengungkapkan, rasa aman dan aktivitas masyarakat harus dijaga. (genpi/mcr12/jpnn)",Olahraga,10 March 2023,"['Liga 1', 'persik vs persebaya', 'stadion brawijaya', 'kapolres kediri', 'pertandingan tanpa penonton', 'Wali Kota Kediri', 'Abdullah Abu Bakar']",Pertandingan Liga 1 2022-2023 antara Persik Kediri vs Persebaya Surabaya digelar tanpa penonton. Faktor ini menjadi penyebabnya.,False
https://jabar.jpnn.com/jabar-terkini/9571/2-tahun-pemkot-depok-jadi-korban-php-bpjt-dprd-susahnya-dibagi-bagi-berhasil-diklaim-sendiri,"2 Tahun Pemkot Depok Jadi Korban PHP BPJT, DPRD: Susahnya Dibagi-bagi, Berhasil Diklaim Sendiri","jabar.jpnn.com, DEPOK - Wakil Ketua DPRD Kota Depok, Hendrik Tangke Allo turut berkomentar terkait permohonan Wakil Wali Kota Depok Imam Budi Hartono yang meminta bantuan DPRD Depok untuk menagih janji pelebaran Jalan Raya Sawangan kepada Badan Pengatur Jalan Tol (BPJT). Pria yang akrab disapa HTA mengaku kalau dirinya baru mengetahui bahwa ada perjanjian antara BPJT dengan Pemerintah Kota (Pemkot) Depok terkait pelebaran jalan tersebut. “Kemarin seusai Pak IBH menyampaikan saat paripurna, saya langsung bertanya. Karena saya sebagai pimpinan juga baru mengetahui bahwa ada perjanjian kerjasama itu,” ucapnya, dikutip Jumat (10/3). Baginya ketika sudah ada perjanjian kerja sama pemerintah jangan hanya tinggal diam dan harus mendorong agar segera direalisasikan. “Jangan kemudian ketika sudah menjadi masalah selama dua tahun tidak terealisasi, tiba-tiba secara gagah berani meminta bantuan DPRD untuk menagih janji,” ujarnya. Dirinya menilai pemerintah terlihat seperti sudah menyerah untuk menangih janji tersebut hingga akhirnya meminta bantuan kepada DPRD. “Jangan-jangan pemerintah sudah menyerah untuk menagih janji. Tetapi lain hal kalau langsung terealisasikan, pasti diklaim keberhasilan sendiri. Jangan enaknya di klaim sendiri, tetapi ketika seperti ini susah dan kekegagalannya dibagi-bagi untuk orang lain,” tegasnya. HTA menerangkan bahkan hingga kini pihaknya belum mengetahui isi perjanjian antarkedua belah pihak tersebut. “Ketika beliau mengajak nagih janji ke sana, saya sampaikan bahwa sebagai Wakil Ketua DPRD saya tidak pernah tahu kalau sudah ada komitmen antara Pemkot Depok dengan pengelola jalan tol,” jelasnya. Meski demikian, dirinya berharap agar pihak tol segera merealisasikan janji-janjianya yang sudah dibuat bersama Pemkot Depok. Karena Jalan Raya Sawangan memang sangat dikeluhkan oleh masyarakat, karena kemacetan yang selelu terjadi. “Kemacetan Jalan Raya Sawangan sudah semakin parah sejak dibukanya akses pintu Tol Sawangan. Maka pihak jalan tol harus segera merealisasikan janji-janjinya itu kalau memang benar ada,” pungkasnya. (mcr19/jpnn)",Jabar Terkini,10 March 2023,"['kemacetan', 'DPRD Kota Depok', 'Hendrik Tangke Allo', 'pelebaran jalan raya sawangan', 'kota depok', 'bpjt', 'jalan raya sawangan', 'perjanjian kerja sama']","Komentar pedas Wakil Ketua DPRD Kota Depok, Hendrik Tangke Allo ihwal kerja sama Pemkot Depok dengan BPJT, susahnya dibagi-bagi, berhasil diklaim sendiri.",False
https://banten.jpnn.com/banten-terkini/2185/kematian-ibu-stunting-di-banten-tinggi-brimob-bkkbn-bergerak,"Kematian Ibu-Stunting di Banten Tinggi, Brimob & BKKBN Bergerak","banten.jpnn.com, SERANG - Satbrimob Polda Banten bersama Badan Kependudukan dan Keluarga Berencana Nasional (BKKBN) menggelar pemasangan KB implan. Kegiatan tersebut bertajuk 'geber mobil' atau kepanjangan dari gerakan bersama Brimob dan bidan melayani KB Implan. Acara digelar di Lapangan Mako Brimob Polda Banten Jalan KH Amin Jasuta, Lontarbaru, Kota Serang. Wakapolda Banten Brigjen M Sabilul Alif mengatakan Satbrimob dan BKKBN berkolaborasi mengadakan kegiatan KB berencana. ""Kami ke depan yang paling terpenting bukan kegiatan hari ini, tetapi, keberlanjutan kebersamaan bidan dan Brimob terus digelorakan dan Banten menjadi role model nasional,"" kata Brigjen Sabilul, Kamis (9/3). Kepala Perwakilan BKKBN Banten Rusman Efendi menambahkan geber mobil digelar selama empat hari sejak 8-18 Maret 2023. ""Kami menargetkan 15 ribu implan untuk seluruh delapan kabupaten atau kota se-Provinsi Banten,"" ujar Efendi. Efendi membeberkan kematian ibu, anak, dan angka stunting masih cukup tinggi. ""Angka stunting di Banten 20 persen. Artinya, satu dari lima anak masuk dalam kategori stunting,"" kata dia. ""Kegiatan ini (KB Implan, red) menjadi amat penting dalam rangka pencegahan stunting dari hulu,"" sambungnya. Dia mengimbau dalam membangun rumah tangga memiliki rencana yang matang terlebih persoalan anak. ""Keluarga yang terlalu muda jangan sampai hamil dahulu, kemudian usia tua serta banyak anak tidak hamil lagi, dan terlalu dekat jangan hamil dahulu,"" ungkap dia. ""Jadi, empat faktor itu salah satu penyebab stunting. Karena, kurangnya perhatian kepada anak dan juga tidak baiknya pola asuh,"" tambah Efendi. (mcr34/jpnn)",Banten Terkini,10 March 2023,"['brimob', 'stunting', 'banten', 'bkkbn']","Brimob Polda Banten bersama BKKBN berkolaborasi mencegah kematian ibu, bayi, dan stunting dari hulu.",False
