url,title,body,genre,date,keyphrases,summary,overlay
https://lampung.jpnn.com/lampung-terkini/5055/ngobrol-bareng-mas-gibran-ribuan-mahasiswa-iib-darmajaya-dapatkan-motivasi-bisnis,"Ngobrol Bareng Mas Gibran, Ribuan Mahasiswa IIB Darmajaya Dapatkan Motivasi Bisnis","lampung.jpnn.com, BANDAR LAMPUNG - Gibran Rakabuming Raka mendatangi salah satu perguruan tinggi swasta di Bandar Lampung, yakni Institut Informatika dan Bisnis (IIB) Darmajaya Pengusaha muda sukses itu meminta kepada para kaum milenial dan generasi Z memanfaatkan media sosial untuk berbisnis. Mengingat, saat ini, banyak platform media sosial yang dapat dimanfaatkan untuk mencari uang. “Jadikan media social modal dalam berwirausaha. Media sosial bukan untuk tempat nyinyir, gibah, atau pamer. Namun, media sosial bisa dijadikan untuk bebisnis atau berjualan secara gratis,” kata Gibran, saat menghadiri Ngobrol Bareng Mas Gibran, di kampus tersebut, Sabtu (11/11). Dia menegaskan bahwa milenial dan generasi Z dapat mencari followers sebanyak-banyaknya untuk mempromosikan produk yang akan dijual. “Saya bangga denggan IIB Darmajaya yang memberikan matakuliah entrepreneurship, pengembangan bisnis, dan matakuliah wirausaha lainnya,"" ujarnya. “Soal modal usaha, siapa yang tahu dengan KUR, siapa yang tahu dengan kredit mekaar. Bahkan sekarang sudah ada kredit ultra mikro. Bahkan, saya juga punya program kredit startup milenial. Kalau tidak tahu KUR nanti tanya sama dosen kewirausahaan,” sambung Gibran berseloroh. Sebagai orang yang dinilai sukses dalam berwirausaha, Gibran mengatakan dia siap memberikan ilmu dan masukan kepada milenial dan Gen Z yang ingin belajar usaha. ""Ada yang punya Instagram, ada nomor saya di Instagram dan kalian bisa langsung WA ke saya untuk bertanya apa saja soal bisnis,” kata dia. Pada Ngobrol Bareng Mas Gibran yang dipandu moderator Lilla Rahmawati, Kepala Unit Pelaksana Teknis Inkubitek, Career Center, dan Alumni (UPT ICCA), Gibran menyempatkan diri membagikan buku kepada delapan mahasiswa IIB Darmajaya. Ketua Dewan Pembina Yayasan Alfian Husin Dr. Andi Desfiandi berterima kasih atas kehadiran Gibran Rakabuming Raka, dalam acara Ngobrol Bareng Mas Gibran. Di mana, tujuan kedatangan Gibran untuk memberikan motivasi kepada adik-adik mahasiswa di IIB Darmajaya tentang kiat sukses menjadi pengusaha. “Semoga dengan kedatangan Mas Gibran, adik-adik mahasiswa dapat banyak belajar dari beliau yang merupakan pengusaha muda inspiratif,” kata Andi Desfiandi. (mar10/jpnn)",Lampung Terkini,11 November 2023,"['gibran raka', 'darmajaya', 'Gibran ke Lampung', 'gibran pengusaha muda sukses']","Gibran Rakabuming Raka mendatangi salah satu perguruan tinggi swasta di Bandar Lampung, yakni Institut Informatika dan Bisnis (IIB) Darmajaya",False
https://jabar.jpnn.com/jabar-terkini/14224/tekan-angka-kematian-ibu-dan-bayi-pmi-depok-pasok-kebutuhan-darah,"Tekan Angka Kematian Ibu dan Bayi, PMI Depok Pasok Kebutuhan Darah","jabar.jpnn.com, DEPOK - Palang Merah Indonesia (PMI) Kota Depok terus berupaya melakukan pelayanan kemanusiaan untuk masyarakat.  Salah satunya, bersinergi dengan Perangkat Daerah (PD) yaitu Dinas Kesehatan (Dinkes) Kota Depok, untuk menurunkan angka kematian ibu dan bayi akibat kehabisan darah. “Salah satu penyebab langsung kematian ibu melahirkan atau maternal adalah terjadinya perdarahan, sehingga pemenuhan kebutuhan darah untuk menurunkan Angka Kematian Ibu (AKI) menjadi perhatian kami,” ucap Ketua PMI Kota Depok, Dudi Mi’raz dikutip Sabtu (11/11). Dudi menyebut, hal yang bisa dilakukan PMI Kota Depok adalah dengan memasok kebutuhan darah jika ada ibu melahirkan yang membutuhkan. Dia memastikan, bahwa layanan ini gratis, tidak dipungut biaya. “Kami memberikan layanan ini gratis bagi ibu yang memerlukan transfusi darah ketika mengalami pendarahan saat persalinan. Permintaan bisa dilakukan melalui Rumah Sakit (RS), Klinik maupun Puskesmas ke Unit Donor Darah (UDD) PMI Kota Depok,” tuturnya. Layanan bidang kesehatan ini, menurutnyadalam rangka menurunkan AKI dan menjamin tersedianya darah yang cukup bagi ibu hamil, ibu bersalin dan nifas.  Serta, meningkatkan peran serta masyarakat untuk menjadi pendonor darah sukarela, sehingga kekurangan jumlah kantong darah dan jenis golongan darah dapat terpenuhi. “Sudah dimulai tahun ini dan sudah ada yang menggunakan juga layanan ini. Mudah-mudahan keberadaan PMI Kota Depok bisa terus dirasakan manfaatnya oleh masyarakat,” katanya. (mcr19/jpnn)",Jabar Terkini,11 November 2023,"['kota depok', 'pmi depok', 'angka kematian bayi', 'tekan angka kematian ibu dan bayi']","Demi menekan angka kematian ibu dan bayi, PMI Depok gandeng Dinkes untun pasok kebutuhan darah",False
https://www.jpnn.com/news/gula-pasir-mulai-langka-harga-naik-pembelian-dibatasi,"Gula Pasir Mulai Langka, Harga Naik, Pembelian Dibatasi","jpnn.com, JAKARTA - Stok gula pasir berkurang. Para pedagang pun melakukan antisipasi dengan membatasi jumlah pembelian. Seperti yang terpantau pada sejumlah supermarket di wilayah Cirendeu dan Pamulang. Harga gula pasir dari sebelumnya Rp 13.990, kini naik Rp 15.990 per kilogram. Selain itu, pihak supermarket pun menambahkan tulisan setiap pembelian maksimal 2 kilogram. ""Iya ini memang sudah sepekan naik harga. Kami juga kurang tahu kenapa,"" kata salah satu karyawan Superindo yang tidak ingin disebutkan namanya itu kepada JPNN.com, Sabtu (11/11). Yang dia tahu stok gula pasir mulai berkurang. Untuk menjaga ketersediaan gula pasir agar tidak kosong sama sekali di pajangan, maka pembelian dibatasi. Langkah tersebut untuk mencegah aksi borong pengunjung. Jangan sampai konsumen yang uangnya pas-pasan tidak kebagian. Namun, kata karyawan Superindo ini, cukup banyak konsumen yang pakai trik sendiri agar bisa mendapatkan gula lebih dari 2 kilo. Mereka mengajak beberapa keluarganya dan kemudian melakukan transaksi sendiri. ""Enggak apa-apa sih kan yang dilihat per transaksi,"" ucapnya. Sementara itu, para pengunjung pun terheran-heran dengan kelangkaan gula pasir ini. Sebab, tidak ada momentum apa-apa. 'Kenapa stok kurang ya, apakah sudah diborong untuk bagi-bagi sembako saat kampanye nanti ya. Mudah-mudahan pemerintah segera melakukan antisipasi sebelum harga gula makin meroket,"" kata Satrio, warga Pondok Cabe, Tangsel. (esy/jpnn)",Ekonomi,11 November 2023,"['gula pasir', 'harga naik', 'gula', 'Harga Gula', 'Superindo']","Gula pasir mulai langka, harga naik, pembelian dibatasi maksimal 2 kilogram per orang",False
https://bali.jpnn.com/hukum/24717/3-terdakwa-korupsi-dana-spi-tuding-eks-kepala-biro-akademik-unud-lempar-tanggung-jawab,3 Terdakwa Korupsi Dana SPI Tuding Eks Kepala Biro Akademik Unud Lempar Tanggung Jawab,"bali.jpnn.com, DENPASAR - Tiga terdakwa kasus dugaan korupsi dana sumbangan pengembangan institusi (SPI) mahasiswa baru jalur mandiri Universitas Udayana (Unud) kompak membantah semua keterangan saksi IGN Indra Kecapa dalam sidang pemeriksaan saksi di Pengadilan Tipikor PN Denpasar, kemarin (10/11). Ketiga terdakwa itu, yakni Nyoman Putra Sastra, Ketut Budiartawan dan Made Yusnantara. Di depan majelis hakim Putu Ayu Sudariasih, Gede Putra Astawa dan Nelson, ketiga terdakwa menyatakan saksi yang mantan Kepala Biro Akademik dan Humas Unud pada 2018-2019 terkesan melempar tanggung jawab. Menurut terdakwa, sebagai Sekretaris Panitia Penerimaan Mahasiswa Baru Unud, tanggung jawab saksi IGN Indra Kecapa lebih besar dibandingkan mereka. ""Banyak keterangan saksi yang ambigu,"" kata terdakwa. Kepada majelis hakim, saksi IGN Indra Kecapa mengatakan bahwa yang bertanggung jawab dalam seleksi tersebut adalah Ketua Panitia Penerimaan Mahasiswa Baru dan juga tim IT Unud. IGN Indra Kecapa juga menyorot ketidakharmonisan dirinya dalam kepanitiaan Penerimaan Mahasiswa Baru Unud. Oleh karena itu, IGN Indra Kecapa berniat pindah ke bidang lain, tetapi batal karena terbentur aturan di Universitas Udayana. Versi terdakwa, keterangan saksi adalah bentuk lari dari tanggung jawab. Menurut terdakwa, konflik saksi dengan Wakil Rektor I yang juga Ketua Panitia Penerimaan Mahasiswa Baru Unud jalur mandiri yakni Prof Nyoman Gde Antara justru dibawa-bawa sampai ke pekerjaan. ""Saksi justru lalai dan tidak hirau dengan pekerjaan,"" kata terdakwa. Sebagai bukti dalam setiap rapat beberapa kali saksi selalu berhalangan dan beralasan sakit. Oleh karena itu, terdakwa menganggap saksi menghindari tugas yang diberikan dengan alasan sakit. “Terkait sinergi biro keuangan, akademik, dan USDI, saksi melempar ke panitia,"" tuturnya. Ketiga terdakwa justru menyayangkan saksi yang sudah menerima hak-hak termasuk fasilitas di kepanitiaan, tetapi malah mencari selamat sendiri. (lia/JPNN)",Hukum,11 November 2023,"['korupsi', 'dana SPI', 'Korupsi Dana SPI', 'unud', 'pengadilan tipikor denpasar', 'Eks Kepala Biro Akademik Unud']",3 terdakwa korupsi dana SPI mahasiswa baru jalur mandiri menuding eks Kepala Biro Akademik Unud melempar dan lari tanggung jawab,False
https://www.jpnn.com/news/aparat-diduga-memihak-prabowo-gibran-bawaslu-dan-kompolnas-diminta-turun-tangan,"Aparat Diduga Memihak Prabowo-Gibran, Bawaslu dan Kompolnas Diminta Turun Tangan","jpnn.com, JAKARTA - Deputi WALHI M Islah mewakili Koalisi Masyarakat Sipil Untuk Pemilu Demokratis mendesak Bawaslu, Kompolnas, hingga Komnas HAM turun tangan menyelidiki indikasi keterlibatan aparat dalam pemasangan baliho pasangan Prabowo Subianto - Gibran Rakabuming Raka di Pilpres 2024. ""Kami mendesak kepada Bawaslu, Kompolnas, Komnas HAM untuk menyelidiki dugaan kuat pemasangan baliho Gibran oleh polisi di Jatim karena hal itu melanggar undang - undang dan tidak bisa dibenarkan dengan dalih dan alasan apa pun,"" kata Islah dikutip dari siaran pers koalisi, Sabtu (11/11). Islah juga menyerukan kepada masyarakat sipil agar merapatkan barisan melawan segala bentuk kecurangan dalam Pemilu dan terus menjaga serta merawat demokrasi yang makin hari semakin mengalami kemunduran. Koalisi Masyarakat Sipil Untuk Pemilu Demokratis sendiri beranggotakan banyak organisasi, antara lain PBHI Nasional, Imparsial, WALHI, Perludem, ELSAM, HRWG, Forum for Defacto, SETARA Institute, Migrant Care, IKOHI, Transparency International Indonesia (TII). Lalu, ICW, KontraS, YLBHI, IPC, Jaringan Gusdurian, Jakatarub, DIAN/Interfidei, Koalisi Perempuan Indonesia (KPI), ICEL, Yayasan Inklusif, Fahmina Institute, Komisi Kesetaraan Konfederasi Serikat Buruh Seluruh Indonesia (KSBSI) Aceh, Eco Bhinneka Muhammadiyah hingga FSBPI. Islah menilai dugaan kuat pemasangan baliho Prabowo-Gibran yang dilakukan aparat karena ada instruksi dari atasan sebagaimana pemberitaan media, menambah panjang masalah baru dalam pemilu dan demokrasi di Indonesia. Koalisi menilai pemasangan baliho oleh polisi itu jelas mencederai netralitas Polri dan merupakan bentuk kecurangan pemilu. ""Kami memandang dugaan pemasangan baliho oleh polisi makin menunjukkan bahwa kekuasaan Presiden Jokowi terus menggunakan semua kekuasaannya untuk memenangkan anaknya dalam Pemilu 2024,"" tutur Islah. Di sisi lain, koalisi menyoroti pencopotan baliho dari lawan politik Prabowo-Gibran oleh aparat keamanan di beberapa tempat, seperti di Bali dan daerah lainnya. ""Lebih parah lagi, intervensi kekuasaan terjadi dalam ruang hukum melalui drama di Mahkamah Konstitusi terkait dugaan intervensi pada Putusan MK Nomor 90 tentang batas usia capres-cawapres,"" ujarnya. Kondisi tersebut dinilai koalisi masyarakat sipil membuat demokrasi dan pemilu menjadi tidak murni dan tak sehat karena kekuasaan menggunakan seluruh kekuatan politiknya untuk memenangkan kandidat mereka, yakni Prabowo-Gibran di Pilpres 2024. Akibatnya, pemilu yang tadinya menjadi sarana kompetisi yang sehat dan membahagiakan telah tercederai dan menjadi pemilu yang menakutkan dan menyeramkan. ""Karena kekuasaan menggunakan semua kewenangannya untuk memastikan kemenangannya dalam pemilu nanti bahkan sebelum pemilu dimulai,"" tuturnya. Koalisi mengingatkan bahwa seluruh aparat pertahanan dan keamanan wajib untuk bersikap netral dan menjaga konstitusi. ""Bukan sebaliknya malah berpihak, apalagi diperalat untuk mendukung kandidat tertentu yang justru akan mencederai pemilu dan konstitusi itu sendiri,"" ujar Islah atas nama Koalisi Masyarakat Sipil Untuk Pemilu Demokratis.(fat/jpnn.com)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Politik,11 November 2023,"['Prabowo-Gibran', 'Aparat', 'Polisi', 'Bawaslu', 'Kompolnas', 'Koalisi Masyarakat Sipil Untuk Pemilu Demokratis', 'Walhi', 'M Islah', 'Kontras', 'PBHI', 'baliho Prabowo-Gibran', 'Presiden Jokowi', 'Putusan MK', 'baliho']",Koalisi Masyarakat Sipil Untuk Pemilu Demokratis minta Bawaslu dan Kompolnas usut dugaan aparat memihak Prabowo-Gibran dengan ikut memasang baliho.,False
https://www.jpnn.com/news/cedera-paha-akhiri-perjuangan-ester-di-korea-masters-2023,Cedera Paha Akhiri Perjuangan Ester di Korea Masters 2023,"jpnn.com - Tunggal putri Ester Nurumi Tri Wardoyo terhenti langkahnya di semifinal turnamen Korea Masters 2023. Dalam laga yang digelar Gwangju Women’s University Stadium, Sabtu (11/11/2023), tunggal putri kelahiran 26 Agustus 2003 itu menyerah di tangan wakil Jepang, Tomoka Miyazaki dengan skor 14-21, 21-15, 12-21. Pada pertandingan ini pemain binaan PB Mansion Exist itu mengaku tidak bisa meladeni permainan wakil Negeri Matahari Terbit yang bermain dengan melancarkan bola-bola panjang ke belakang pertahanan. Semifinalis BWF World Junior Championships 2022 bahkan sampai mengalami masalah di bagian hamstring sehingga Tomoka bisa menguasai jalannya pertandingan. “Pada laga ini lawan bermain lebih kuat. Saya tidak bisa membendung dan meladeni permainan rally lawan.” “Ketahanan saya menurun saat paha saya sudah mulai tertarik. Hal itu menyulitkan saya sehingga lawan bisa menerapkan pola yang diinginkan,” ungkap Ester dalam rilis tertulis. Dengan hasil ini Ester Nurumi Tri Wardoyo harus terhenti di empat besar turnamen BWF Super 300 itu. Pencapaian ini terbilang apik buat tunggal putri ranking 49 dunia tersebut di level Super Series. Adapun untuk Tomoka Miyazaki dengan kemenangan ini melangkah ke final dan akan menantang wakil Korea, Kim Ga Eun. Tunggal putri ranking 19 dunia asal Negeri Ginseng itu melaju ke partai puncak seusai mengalahkan wakil Jepang, Asuka Takahashi dengan skor 21-16, 21-7.(pbsi/mcr16/jpnn)",Olahraga,11 November 2023,"['Korea Masters 2023', 'Ester Nurumi Tri Wardoyo', 'cedera paha', 'bulu tangkis', 'tunggal putri']",Tunggal putri Ester Nurumi Tri Wardoyo terhenti langkahnya di semifinal turnamen Korea Masters 2023,False
https://jabar.jpnn.com/jabar-terkini/14223/pupr-depok-petakan-21-titik-bencana-akibat-hujan-deras,PUPR Depok Petakan 21 Titik Bencana Akibat Hujan Deras,"jabar.jpnn.com, DEPOK - Dinas Pekerjaan Umum dan Penataan Ruang (DPUPR) Kota Depok telah memetakan 21 titik banjir, longsor dan tanggul jebol yang terjadi akibat hujan deras pada pekan lalu. Kepala DPUPR Kota Depok, Citra Indah Yulianty mengatakan, puluhan titik tersebut telah dilakukan penanganan dan hingga saat ini masih terus berjalan. “Setelah kami petakan, ada 21 titik yang butuh penanganan lebih lanjut, longsor yang paling dominan. Mengingat pekan lalu seluruh wilayah Kota Depok dilanda hujan lebat dengan durasi yang cukup lama,"" ucap Citra dikutip Sabtu (11/11). Dia merinci, terdapat 12 titik longsor, di antaranya di Jalan Sadar Kelurahan Tugu, Jalan Dipo Kelurahan Cipayung, Jalan Getabo Kelurahan Mekarsari, Makam Keramat Kelurahan Ratujaya. Kemudian, Jalan Lingkar Situ Kedaung Kelurahan Cinangka, Komplek RRI Kelurahan Cisalak. ""Untuk lokasi banjir ada enam titik, diantaranya ada di Perumahan Tirta Mandala Kelurahan Sukamaju, Jalan Ridwan Rais Kelurahan Beji, Jalan menuju Pondok Pesantren Qotrun Nada Kelurahan Cipayung, RW 3 Kali Cipinang Kelurahan Sukamaju Baru, RW 9 Kelurahan Sukamaju Baru dan Perumahan Taman Duta Kelurahan Bakti Jaya,” tuturnya. Selain itu, Citra menyebut ada pula jalan amblas dan tanggul jebol. “Jalan amblas di Kampung Bedeng Kelurahan Limo, dan tanggul jebol di RW 25 Kelurahan Mekarjaya serta RW 10 Kelurahan Jatijajar,” kata Citra. Sementara itu, Kepala Seksi Operasi Pemeliharaan Sumber Daya Air DPUPR Kota Depok, Doddy Sadikin menyebut, pihaknya mengerahkan seluruh personel satuan tugas (satgas) untuk melakukan penanganan. Penanganan sudah dilakukan sejak sabtu malam dan masih berlanjut sampai hari ini. ""Sudah kami perintahkan satgas untuk turun ke lapangan melakukan pengecekan dan penanganan lebih lanjut,"" ujarnya. Di menerangkan, rata-rata banjir terjadi akibat saluran yang tersumbat oleh sampah. ""Sampai saat ini, kami terus melakukan pengecekan dan penanganan lebih lanjut. Proses pengerjaan bergantian dan menggunakan skala prioritas,” katanya. (mcr19/jpnn)",Jabar Terkini,11 November 2023,"['banjir', 'longsor', 'kota depok', 'bencana alam', 'PUPR Depok', 'tanggul jebol']","Akibat hujan deras pada pekan lalu, Dinas PUPR Kota Depok sebut terdapat 21 titik bencana alam, yang hingga kini penangannya masih terus berjalan",False
https://www.jpnn.com/news/sukses-terapkan-transformasi-digital-ptk-boyong-3-penghargaan,"Sukses Terapkan Transformasi Digital, PTK Boyong 3 Penghargaan","jpnn.com, JAKARTA - PT Pertamina Trans Kontinental (PTK) memboyong tiga penghargaan sekaligus dalam ajang Indonesia Digital Innovation and Achievement (IDIA) Awards 2023. Ajang tersebut diselenggarakan oleh Business Asia Magazine  dan didukung oleh Kementerian Komunikasi dan Informatika di Jakarta Pusat, Kamis (8/11). Adapun tiga penghargaan yang diraih, yaitu kategori Best Overall Digital Innovation and Achievement 2023, Best Digital GCG And IoT Implementation 2023 In Maritime Logistic. Kemudian, penghargaan kategori Best Chief Executive Officer (CEO) Indonesia Digital Innovation And Achievement Of The Year 2023 untuk Direktur Utama PTK I Ketut Laba. I Ketut Laba mengatakan penghargaan ini membuktikan bahwa inovasi dan transformasi digital yang dilakukan PTK terus berkelanjutan, serta memberikan kontribusi untuk Perusahaan, salah satunya adalah pembuatan aplikasi Executive Dashboard. Executive Dashboard PTK merupakan aplikasi berbasis web dengan menampilkan 3 informasi kinerja keuangan meliputi financial reporting & accounting operation, budgeting & management analysis dan treasury & financing. ""Ketiga tampilan informasi tersebut memiliki sub menu tersendiri. Kemudian, secara berkesinambungan pengembangan fitur akan menjangkau keseluruhan Direktorat di PTK,"" ujar I Ketut Laba, dalam keterangannya, Sabtu (11/11). Selain Executive Dashboard, PTK secara masif melakukan inovasi digital antara lain, Digitalisasi Smart Port, Virtual Training dan implementasi Internet of Things, yaitu Transko Condition Monitoring System (TCMS). ""TCMS ini merupakan program yang mensupport maintenance kapal sehingga operasional PTK lebih excellence dan efisien,"" tutur I Ketut Laba. Menurut dia, semua langkah transformasi digital yang dilakukan PTK dimaksudkan untuk meningkatkan efektivitas pengelolaan perusahaan, monitoring kinerja perusahaan, perbaikan dan percepatan proses bisnis. Selain itu, meningkatkan produktivitas dan pelayanan kepada customer serta peningkatan kepercayaan terhadap Perusahaan. Hal ini merupakan upaya mengukuhkan eksistensi PTK sebagai provider terbaik dibidangnya. Hal ini juga terbukti dengan diraihnya sertifikat ISO 27001:2013 Information Security Management System dengan scope: The provision of information security management system for information technology services to support maritime, shipping and logistics services by Information Technology (IT) at PT Pertamina Trans Kontinental. “Perubahan dan disrupsi merupakan tantangan bagi kami untuk terus berinovasi dan beradaptasi terhadap berbagai perubahan yang sangat cepat di lingkungan bisnis,"" ungkapnya. (jlo/jpnn)",Ekonomi,11 November 2023,"['PTK', 'Penghargaan', 'Transformasi digital', 'IDIA 2023', 'inovasi digital', 'PT Pertamina Trans Kontinental']",PTK raih 3 penghargaan di IDIA 2023 setelah berhasril menerapkan transformasi digital.,False
https://jatim.jpnn.com/politik/25641/mahfud-md-ajak-masyarakat-sukseskan-pemilu-2024-dengan-asas-jujur-adil,Mahfud MD Ajak Masyarakat Sukseskan Pemilu 2024 dengan Asas Jujur & Adil,"jatim.jpnn.com, SURABAYA - Calon wakil presiden (bacawapres) Mahfud MD mengajak seluruh masyarakat Indonesia menyukseskan Pemilu 2024 menggunakan asas jujur dan adil. Hal itu sesuai dengan ketentuan Undang-undang dasar dan merupakan hak konstitusional. “Jangan pernah curang karena kecurangan, kesewenang-wenangan, pemaksaan, dan penipuan di dalam pemilu tidak akan pernah memberi berkah,” kata Mahfud saat menghadiri deklarasi nasional Laju Indonesia di Gedung Mahameru Surabaya, Sabtu (11/11). Dia menilai, jika Indonesia dipimpin sosok yang lahir dari kecurangan maka tidak akan pernah menjadi negara yang baik. “Kepada siapapun yang ingin Indonesia baik, mari kita laksanakan pemilu ini untuk memberikan kesempatan kepada rakyat secara bebas menentukan pilihannya sendiri,” jelasnya. Dirinya mengingatkan dengan teori voc populi vix dei yang artinya suara rakyat adalah suara tuhan, tetapi rakyat tidak sama dengan Tuhan. “Itu artinya Tuhan akan selalu membela rakyat yang memperjuangkan kebenaran. Itu arti vox populi vox dei,” jelas pria yang juga menjabat sebagai Menko Polhukam ini. Mahfud berpendapat siapapun yang melawan aspirasi rakyat, yang menekan rakyat dengan cara tidak adil maka aspirasi masyarakat akan mencari jalannya sendiri untuk menuju kemenangannya. “Ingat ini,"" tegas Mahfud. Sementara itu, Deputi Genetik Tim Pemenangan Ganjar-Mahfud Luki Hermawan mengatakan untuk memenangkan suara di Jawa Timur harus melalui metode pendekatan kepada masyarakat. Metode itu dilakukan agar menjaga masyarakat Jawa Timur untuk tetap guyub dan rukun sehingga bisa menentukan pilihan paslon sesuai dengan hati nurani. “Ini yang akan saya lakukan untuk masyarakat Jawa Timur agar tetap rukun, tidak terpengaruh dengan situasi gejolak politik yang ada. Bisa menjaga diri untuk menentukan pilihan sesuai dengan hati dan jangan sampai ada perpecahan,” tutur Luki. (mcr23/jpnn)",Politik,11 November 2023,"['pemilu 2024', 'Mahfud MD', 'Cawapres Mahfud MD', 'Tim pemenangan Ganjar-Mahfud', 'asas jujur dan adil', 'sukseskan Pemilu 2024']","Songsong Pemilu 2024, Mahfud MD ajak masyarakat untuk menerapkan asas jujur dan adil",False
https://www.jpnn.com/news/advokat-perumahan-optimistis-soal-kemampuan-anies-sediakan-hunian-layak-bagi-rakyat,Advokat Perumahan Optimistis soal Kemampuan Anies Sediakan Hunian Layak bagi Rakyat,"jpnn.com, JAKARTA - Wakil Ketua Housing and Urban Development (The HUD) Institute Muhammad Joni meyakini bakal capres Pemilu 2024 Anies Baswedan mampu mengatasi persoalan perumahan rakyat jika kandidat dari Koalisi Perubahan itu terpilih menjadi Presiden ke-8 RI. Joni yang juga dikenal sebagai advokat bidang perumahan itu beralasan Anies sudah memetakan persoalan backlog (selisih antara kebutuhan masyarakat dengan ketersediaan rumah) yang mencapai 12,7 juta unit sekaligus menyiapkan solusinya. Menurut Joni, mantan gubernur DKI Jakarta itu memegang dua kunci pokok dalam program perumahan. “Kata kunci pokok kebijakan itu ialah transformasi perumahan rakyat dalam pembangunan perkotaan, dan reformasi pembiayaan alternatif pro-perumahan rakyat,” ujar Joni pada Sabtu (11/11/2023). Lebih lanjut Joni mengatakan Anies telah memetakan masalah backlog dan solusinya. Tidak hanya berupaya mengatasi backlog, Anies juga menargetkan waktu penyelesaiannya. “Dia juga menyampaikan strategi dan terobosan. Jadi, konkret bukan cuma gagasan kebijakan. Langsung kepada karya dan kapan timeline dilaksanakan, berapa lama dibereskan,"" tutur Joni. Pada Jumat (10/11/2023), Anies menjadi pembicara pada bincang-bincang bertema ‘Masa Depan Penyediaan Rumah Rakyat pada Pemerintahan yang Akan Datang’ di Harmoni, Jakarta Pusat. Acara itu digagas oleh Asosiasi Pengembang Perumahan dan Pemukiman Seluruh Indonesia (APERSI). Joni mengaku menyimak setiap program yang ditawarkan Anies dalam bincang-bincang tersebut. Menurut Joni, sebenarnya Anies semasa masih menjadi gubernur DKI sudah membuktikan program tersebut. Anies, kata Joni membuat terobosan bernama JakHabitat untuk memenuhi kebutuhan rakyat Jakarta akan hunian layak. Salah satu perwujudan program itu ialah transformasi Kampung Susun Bahari Akuarium. Praktisi hukum itu menuturkan awalnya warga Kampung Susun Akuarium tergusur, dokumen kependudukan mereka seperti KTP dibekukan, bahkan akses bantuan pun terputus. Namun, akhirnya warga Kampung Akuarium memperoleh pengakuan dan memiliki hak untuk bermukim, bahkan mempunyai status legal untuk hidup di linkungan layak. “Bahkan (Anies) menjadikan mereka sebagai komunitas berdaya via koperasi (sebagai pengelola),"" ujar Joni. Penulis buku 'Ayat-Ayat Perumahan Rakyat' (2018) dan 'Ayat-Ayat Kolaborasi Jakarta Habitat' (2022) itu menambahkan istilah from zero to hero juga layak disematkan kepada hunian komunitas yang berlokasi di Penjaringan, Jakarta Utara tersebut. Kampung Susun Akuarium berhasil menyabet penghargaan Innovation Awards 2023 dari Asia Pasific Housing Forum bulan lalu. ""Kampung Akuarium juara dalam hal pelibatan partisipasi bermakna warga masyarakat,"" ucapnya. ""Warga Akuarium bisa menjadi agen pembangunan.” Joni pun mengapresiasi Anies yang tetap melakukan pendekatan kolaboratif dalam mengatasi persoalan ketersediaan perumahan rakyat ini ke depan, termasuk melibatkan APERSI. Sebab, pemerintah tidak bisa bekerja sendiri dalam mengatasi backlog.",Politik,11 November 2023,"['Anies Baswedan', 'Anies', 'Pilpres 2024', 'KPR', 'hunian murah']",Advokat perumahan Muhammad Joni menyatakan Anies Baswedan pernah membuat terobosan bernama JakHabitat demi menyediakan hunian layak bagi rakyat Jakarta.,False
