url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/hasil-vnl-2023-argentina-pukul-as-set-ke-4-mencekam-43-41,"Hasil VNL 2023: Argentina Pukul AS, Set ke-4 Mencekam, 43-41","jpnn.com - ANAHEIM - Argentina menaklukkan Amerika Serikat pada Week 3 Volleyball Nations League atau VNL 2023 di Anaheim Convention Center, AS, Sabtu (8/7) siang WIB. Duel Argentina melawan salah satu tuan rumah pekan terakhir penyisihan ini berlangsung superseru. Argentina unggul di set pertama 25-18, tetapi kemudian tertinggal 1-2 setelah AS mengambil set ke-2 dan ke-3 dengan 25-23, 25-23. Pada set ke-4, penonton di ACC Anaheim dipaksa berdiri. 
Timnas Argentina saat lagu kebangsaan berkumandang. Foto: Volleyball World Tampak tegang dan mencekam. Argentina dan AS sama-sama tampil ngotot sampai jus berkali-kali. Argentina akhirnya unggul 43-41 dan memaksa pertandingan dilanjutkan ke set ke-5. Pada set penentuan itu para pemain Argentina tampak lebih siap mental ketimbang tim di seberang net. Argentina pun unggul 15-12 dan memenangi laga 3-2. ""Ini sangat sempurna. Sangat menyenangkan. Kami menikmati pertandingan dan kemenangan ini,"" kata setter sekaligus kapten Argentina Ricardo De Cecco kepada awak Volleyball World seusai pertandingan. Best setter Olimpiade 2020 itu mengatakan kemenangan dari Amerika Serikat yang diraih dengan perjuangan keras itu bakal menjadi modal yang sangat penting buat timnya melakoni pertandingan-pertandingan berikutnya. ""Ini membuat kami makin menyatu dan menguatkan mental bertanding tim,"" ujar De Cecco. Tim statistik Volleyball World melaporkan, top scorer pada laga tadi ialah outside hitter AS Torey Defalco, 25 poin (22 kill, satu block, dua ace). 
Torey Defalco (8) melepaskan smes ke daerah Argentina. Foto: Volleyball World Dari Argentina, lima pemainnya menembus angka dua digit, yakni Agustin Loser (15), Bruno Lima (14), Sergio Koukartsev (14), Nicolas Zerba (14), dan Luciano Palonsky (13). (vw/jpnn) Klasemen VNL 2023 Putra (sampai 13.45 WIB, Sabtu, 8 Juli)

volleyball world",Olahraga,08 July 2023,"['hasil VNL 2023', 'Argentina', 'VNL 2023', 'Amerika Serikat', 'klasemen VNL 2023 putra']",Nyaris semua penonton di ACC berdiri pada set ke-4 laga AS vs Argentina pada Week 3 VNL 2023. Apa yang terjadi?,False
https://www.jpnn.com/news/soal-insiden-rasis-di-liga-1-begini-respons-tegas-erick-thohir,"Soal Insiden Rasis di Liga 1, Begini Respons Tegas Erick Thohir","jpnn.com - Ketua Umum PSSI Erick Thohir menanggapi soal insiden rasis yang terjadi di Liga 1 2023/23. Peristiwa tak mengenakan itu terjadi saat laga Persija Jakarta vs PSM Makassar di Stadion Utama Gelora Bung Karno (SUGBK), Senin (3/7/2023). Tiga penggawa PSM, yakni Yance Sayuri, Yuran Fernandes, dan Erwin Gutawa menjadi sasaran rasis dari oknum suporter. Menanggapi hal itu, Erick Thohir setuju apabila Liga 1 dihentikan sementara. Hal ini, lanjut Erick, dilakukan untuk menginvestigasi dan memberantas rasialisme dari sepak bola Indonesia. ""Ya, setuju (Liga 1 dihentikan, red),"" ucap Erick. ""Saya sangat kecewa (terhadap insiden rasis). Saya minta nanti setelah ada jambore suporter, fan memiliki perspektif yang sama soal apa itu rasialisme,"" tambahnya. Lebih lanjut, Erick menegaskan rasialisme harus ditindak tegas agar ada efek jera dan tindakan serupa tidak terulang di kemudian hari. ""Harus ada tindakan bertahap yang diambil,"" tegas Erick.(antara/jpnn)

Yuk, Simak Juga Video ini!
",Olahraga,08 July 2023,"['Liga 1', 'Erick Thohir', 'Rasis', 'Rasis Pemain PSM', 'PSM Makassar']",Ketua Umum PSSI Erick Thohir menanggapi tegas soal insiden rasis yang terjadi di Liga 1 2023/23.,False
https://jatim.jpnn.com/kriminal/23312/3-pemuda-di-surabaya-bawa-celurit-samurai-diringkus-polisi-hendak-tawuran-gangster,"3 Pemuda di Surabaya Bawa Celurit & Samurai Diringkus Polisi, Hendak Tawuran Gangster","jatim.jpnn.com, SURABAYA - Sebanyak tiga pemuda yang diduga kawanan gangster hendak melakukan aksi tawuran di kawasan Jalan Raya Undaan ditangkap polisi. Kasat Samapta Polrestabes Surabaya AKBP Teguh Santoso mengatakan penangkapan kawanan pemuda itu bermula saat polisi mendapatkan laporan adanya sekelompok anak muda yang diduga kelompok gangster di wilayah Undaan. ""Kami mendapatkan laporan dari masyarakat adanya sekumpulan anak muda yang diduga gangster di wilayah Undaan Surabaya, sekitar pukul 02.45 WIB,"" kata Teguh tertulis, Jumat (7/7). Setelah mendapatkan laporan tersebut, pihaknya menerjunkan Tim Reaksi Cepat Tindak atau Respatti Satuan Samapta meninjau lokasi dan langsung pengamanan di kawasan tersebut. ""Team Respatti langsung mendatangi lokasi,"" ujarnya. Para pemuda yang ditangkap polisi merupakan warga Surabaya, yakni berinisial MY (15) warga asal Simo Gunung, BD (17) warga asal Tambakrejo, dan MF (16) yang merupakan warga asal Wonorejo. Proses penangkapan bermula ketika petugas dari Tim Respatti tiba di Jalan Undaan, seusai kepolisian setempat menerima laporan dari warga. Saat itu, petugas kepolisian mendapati para anggota gangster lari berhamburan menghindari upaya pembubaran dugaan tawuran itu. Setidaknya petugas Respatti Satuan Samapta Polrestabes Surabaya mampu menangkap MY, BD, dan MF. Mereka diduga merupakan tiga diantara para anggota gangster yang hendak melaksanakan aksi tawuran di Jalan Undaan. Selain menangkap tiga pemuda itu, petugas kepolisian juga menyita barang bukti berupa senjata tajam, di antaranya celurit, samurai, dan barang bukti lainnya. ""Kemudian mengamankan satu senjata tajam yang dimodifikasi, lalu ada satu unit sepeda motor dan empat buah handphone,"" jelasnya. (antara/mcr12/jpnn)",Kriminal,08 July 2023,"['gangster', 'kawanan gangster', 'tawuran gangster', 'tim respatti', 'Polrestabes Surabaya']",Tiga pemuda di Surabaya ditangkap polisi diduga hendak tawuran. Mereka membawa celurit hingga samurai,False
https://jabar.jpnn.com/jabar-terkini/11861/resmikan-pasar-kreatif-jabar-ridwan-kamil-ada-produk-lokal-dari-27-kota-dan-kabupaten,"Resmikan Pasar Kreatif Jabar, Ridwan Kamil: Ada Produk Lokal dari 27 Kota dan Kabupaten","jabar.jpnn.com, BANDUNG - Gubernur Jawa Barat, Ridwan Kamil remikan Pasar Kreatif Jawa Barat, yang berlokasi di Jalan Pahlawan, Kota Bandung. Pasar Kreatif  ini, bertujuan untuk membantu memfasilitasi dan mendukung para Usaha Mikro Kecil Menengah (UMKM) serta pelaku usaha kreatif. Semua yang disajikan dalam pasar tersebut, semuanya merupakan hasil produk lokal. Di pasar tersebut harus asli gagasan dan kreatifitas  dari anak-anak muda Jawa Barat.  Pasar Kreatif tersebut konsepnya dibuat terbuka, dari pintu masuk itu merupakan kesempatan yang baik bagi para pelaku usaha kreatif untuk memperluas ide dan jangkauan pasar serta meningkatkan eksposur produk. Selain itu, dalam setiap momen dapat menjadi ajang inspirasi dan pertukaran ide antara para pelaku usaha kreatif di Jawa Barat. Gubernur Jawa Barat Ridwan Kamil mengungkapkan, dengan dibukanya Pasar Kreatif  atau bisa juga disingkat PARK Jawa Barat di Wilayah Kota Bandung, diharapakan menjadi ladang ekonomi bagi para pelaku UMKM dan ajang kreatifitas para seniman muda. “Ini mengawali sebuah visi, karena Jabar ingin terdepan menjadi tuan rumah di negerinya sendiri terkait produk-produk ekonomi kreatif. Oleh karena itu, sebuah tempat di wilayah Bandung miliki tanah Jabar ini, dijadikan Pasar Kreatif yang bentuknya bukan gedung superit mal namun kawasan yang unik yang terbuka bagi siapapun,” ucap Ridwan Kamil dalam keterangan tertulis kepada JPNN.com, dikutip Sabtu (8/6). Kang Emil menambahkan, pembangunan kawasan Pasar Kreatif ini baru berjalan di tahap pertama dan akan diteruskan oleh Penjabat (PJ) Gubernur, hingga akhirnya dikelola Badan Usaha Milik Daerah (BUMD) Jaswita. ""Ini baru tahap satu sesuai anggarannya, nanti diteruskan sampai tahap-tahap selanjutnya sampai semuanya nanti 27 kota kabupaten punya perwakilan dengan merek-merek lokalnya, sehingga akhirnya menjadi tuan rumah di negeri sendiri dan Jabar Merdeka jadi produk-produk asing,” ujarnya Selain itu, Emil mengungkapkan adanya Pasar Kreatif Jawa Barat ini juga, diharapakan menjadi suatu contoh atau motivasi  kota kabupaten lainnya dalam menggeliat ekonomi UMKM. “Kami melihat ekonomi kreatif ini adalah andalan Jabar di masa depan, dan juga karena berbasis gagasan dimana orang Jabar rata-rata kreatif. Sehingga ini  tempatnya sudah sangat pas dan mudah-mudahan sukses di tahap berikutnya,"" ungkapnya. Sehingga, selain dikembangkan ke belakang, Pasar Kreatif Jawa Barat ini akan menjadi motivasi kota kabupaten untuk mempunyai skala kecil oleh kebijakan Bupati Wali Kota nya masing-masing. Sementara, Kepala Dinas Perindustrian dan Perdagangan, Noneng Komara Nengsih mengatakan, grand launching Pasar Kreatif Jabar ini merupakan tahap pertama. Masih ada beberapa tahap lagi karena banyak tersedia lahan luas yang bisa dimaksimalkan untuk memajang karya kreatif Jabar sesuai misi Gubernur Ridwan Kamil. ""Ini baru tahap awal, baru 32 tenan yang ada saat ini. Sudah ada yang menempati, semuanya dari UMKM,” terangnya. Lahan untuk Pasar Kreatif Jabar di Cikutra, lanjet dia, merupakan aset Dinas Perindustrian dan Perdagangan, tapi dalam pengelolaannya nanti akan dipegang PT Jaswita, salah satu BUMD milik Pemdaprov Jabar.",Jabar Terkini,08 July 2023,"['Ridwan Kamil', 'bandung', 'gubernur jawa barat', 'umkm', 'produk lokal', 'pasar kreatif jawa barat']","Gubernur Jawa Barat, Ridwan Kamil resmikan Pasar Kreatif Jawa Barat yang berlokasi di Bandung. nantinya akan ada perwakilan produk lokal dari 27 kota/kabupaten",False
https://www.jpnn.com/news/ajak-anwar-ibrahim-berunding-elon-musk-punya-tawaran-menarik-untuk-malaysia,"Ajak Anwar Ibrahim Berunding, Elon Musk Punya Tawaran Menarik untuk Malaysia","jpnn.com, PUTRAJAYA - Perdana Menteri Anwar Ibrahim akan melakukan pertemuan dengan Pejabat tertinggi Eksekutif Tesla Elon Musk pada pekan depan untuk membahas kemungkinan penambahan investasi di Malaysia. “Minggu depan Elon Musk minta berunding dengan saya untuk membahas kemungkinan penambahan investasi di Malaysia,” kata Anwar dalam pernyataan di depan pejabat publik di Balai Kota Seremban, Negeri Sembilan, Malaysia, diikuti secara daring pada Jumat (7/7). Menurut Anwar, pihaknya ingin mengelola ekonomi negara tersebut dengan lebih baik sehingga dapat memastikan pertumbuhan tercatat dengan baik. Pertumbuhan ekonomi Malaysia pada kuartal pertama 2023 tercatat 5,6 persen, lebih tinggi dari Indonesia, Singapura dan China. Dia mengatakan inflasi menurun meskipun harga barang belum terkendali penuh dalam beberapa kasus. Menurut PM Malaysia, pendekatan ekonomi yang baik dibutuhkan untuk menarik lebih banyak investasi domestik dan asing. “Minggu lalu dengan Jepang, menambah 20 miliar (Ringgit Malaysia, sekitar Rp 64,9 triliun). Ini untuk (investasi) yang ‘ongoing’,” kata Anwar. Pada April lalu, investor China menyepakati berinvestasi RM 170 miliar (sekitar Rp 576,16 triliun). Menurut dia, dua pekan lalu perusahaan minyak terbesar di dunia, Aramco, menyatakan setuju menambah pengembangan investasi di Johor. Anwar meyakini berawal dari tata kelola pemerintahan yang baik maka kepercayaan investor untuk berinvestasi akan membaik. (ant/dil/jpnn)",Internasional,08 July 2023,"['Elon Musk', 'Anwar Ibrahim', 'Malaysia', 'Tesla', 'Investasi Asing']",Perdana Menteri Anwar Ibrahim akan melakukan pertemuan dengan Pejabat tertinggi Eksekutif Tesla Elon Musk pada pekan depan,False
https://www.jpnn.com/news/webinar-mipi-mengulas-hubungan-demokrasi-desentralisasi-dan-otonomi-daerah,"Webinar MIPI Mengulas Hubungan Demokrasi, Desentralisasi, dan Otonomi Daerah","jpnn.com - JAKARTA - Guru Besar FISIP Universitas Padjajaran (Unpad) Utang Suwaryo mengatakan, tingkat demokrasi dalam otonomi daerah sejalan dengan kesejahteraan rakyat. Prof Utang Suwaryo mengatakan hal tersebut saat menjadi narasumber dalam webinar Masyarakat Ilmu Pemerintahan Indonesia (MIPI) bertema ""Pemikiran tentang Masa Depan Otonomi Daerah di Indonesia (Sesi 3)”, Sabtu (8/7). Pakar otonomi daerah dan pemerintahan lokal itu memaparkan, demokrasi, desentralisasi, dan otonomi memiliki hubungan yang sangat erat dan saling mempengaruhi. Dikatakan, bagaimana mungkin sebuah negara yang demokrasinya dibatasi akan membangun otonomi daerah yang maju. “Saya punya prinsip, mempunyai proposi, bahwa semakin demokrasi suatu negara, maka semakin terdistribusi suatu kekuasaan itu. Jadi harus terdistribusi kekuasaannya. Konsekuensinya, dari adanya distribusi kekuasaan adalah adanya otonomi daerah, muncul daerah otonom,” kata Prof Utang. Dijelaskan bahwa tujuan dari otonomi adalah untuk mengikutsertakan masyarakat dan menyalurkan aspirasi masyarakat. Hal itu akan memberi dampak terjadinya demokrasi di bawah dan dari bawah, demokrasi tidak hanya dimiliki oleh elite, tetapi juga miliki massa. Selain itu, demokrasi bukan hanya milik orang kaya, tapi juga milik orang miskin; demokrasi bukan hanya miliki orang kota, tapi juga milik orang desa. “Dari segi manajemen pemerintahan adalah untuk meningkatkan daya guna dan hasil guna penyelenggaraan pemerintahan, terutama dalam memberikan pelayanan terhadap masyarakat. Dari segi sosial untuk meningkatkan partisipasi masyarakat.” “Dari segi ekonomi pembangunan adalah untuk melancarkan pelaksanaan program pembangunan guna tercapainya kesejahteraan rakyat,” terangnya. Narasumber lainnya, Guru Besar Ilmu Pemerintahan Universitas Muhammadiyah Yogyakarta (UMY) Eko Priyo Purnomo menyampaikan, otonomi daerah merupakan kemampuan suatu daerah atau masyarakat untuk memerintah secara mandiri dalam entitas politik yang lebih besar. Itu diberikan kepada daerah tertentu berdasarkan karakteristik budaya, sejarah, dan geografis mereka yang unik. “Prinsipnya adalah otonomi memastikan bahwa daerah itu punya kemampuan menyelesaikan problemnya berdasarkan potensinya, kemudian memastikan potensi itu juga tadi, achieve (menggapai), kesejahteraan kepada masyarakat,” ujar Eko. Ketua Umum (Ketum) MIPI Bahtiar mengatakan, tema webinar terkait masa depan otonomi daerah ini memang dipersiapkan untuk dihadirkan dalam beberapa sesi dengan para narasumber ilmuwan dari kampus-kampus di Indonesia. Apalagi pemerintah mencita-citakan pada tahun 2045 bisa menjadi Indonesia Emas. Pemerintah Indonesia diharapkan bisa menjadi negara maju di dunia. “Menurut kami patut dibicarakan secara serius, apalagi kita menuju 2045. Bangunan sistem pemerintah daerah ini tentu dinamis, berkembang, sesuai dengan perkembangan pemerintahan baik di tingkat lokal, nasional, regional, maupun internasional,” ungkap Bahtiar, yang saat ini menduduki jabatan Dirjen Politik dan Pemerintahan Umum Kemendagri. Bahtiar melanjutkan, kekuatan pemerintahan dengan sistem yang tersedia tak sekadar hanya mengandalkan peran dari pemerintah pusat. Dia mengharapkan peran dari pemerintah daerah (pemda) yang secara solid membantu pemerintah pusat untuk membangun Indonesia melalui sistem otonominya.",Nasional,08 July 2023,"['Otonomi Daerah', 'desentralisasi', 'Demokrasi', 'MIPI', 'Bahtiar', 'Masyarakat Ilmu Pemerintahan Indonesia']","Masyarakat Ilmu Pemerintahan Indonesia (MIPI) menggelar webinar, mengulas hubungan demokrasi, desentralisasi, dan otonomi daerah.",False
https://www.jpnn.com/news/sekjen-klhk-ciptakan-birokrasi-berorientasi-hasil-tidak-semata-prosedur,"Sekjen KLHK: Ciptakan Birokrasi Berorientasi Hasil, Tidak Semata Prosedur","jpnn.com, JAKARTA - Kementerian Lingkungan Hidup dan Kehutanan (KLHK) melakukan penandatanganan Perjanjian Kerja sama dengan Universitas Brawijaya (UB) di Malang, Jumat (7/7/2023). Dokumen kerja sama ini merupakan turunan dari Nota Kesepahaman antara KLHK dengan UB, yaitu tentang Pelaksanaan Tri Dharma Perguruan Tinggi (Pendidikan, Penelitian dan Pengabdian pada Masyarakat) dalam Pengelolaan Lingkungan Hidup dan Kehutanan. Pada kesempatan tersebut, ada empat Perjanjian Kerja Sama yang ditandatangi oleh Rektor UB Profesor Widodo dan disaksikan oleh Sekretaris Jenderal KLHK Bambang Hendroyono. Pertama, kerja sama dengan Direktorat Jenderal Konservasi Sumber Daya Alam dan Ekosistem (KSDAE) yang ditandatangi oleh Dirjen KSDAE Satyawan Pudyatmoko. Kedua, kerja sama dengan Badan Penyuluhan dan Pengembangan SDM (BP2SDM) yang ditandatangi oleh Plt. Kepala BP2SDM Ade Palguna Ruteka. Perjanjian ketiga, kerja sama dengan Direktorat Jenderal Perhutanan Sosial dan Kemitraan Lingkungan (PSKL) yang ditandatangi oleh Dirjen PSKL Bambang Supriyanto. Keempat, kerja sama dengan Direktorat Jenderal Pengelolaan Sampah, Limbah dan B3 (PSLB3) yang diwakili oleh Direktur Penanganan Sampah Novrizal Tahar. Sekjen KLHK Bambang Hendroyono dalam sambutannya menekankan pentingnya menciptakan birokrasi yang berorientasi hasil, tidak semata berorientasi pada prosedur, proses, dan rutinitas yang monoton. Untuk mencapainya, Pemerintah yang dalam hal ini instansi pusat dan daerah tidak dapat bekerja menyelesaikan masalah-masalah publik sendirian. Lebih lanjut, Bambang menyampaikan kolaborasi dengan para pihak akan menunjukkan secara langsung bagaimana kita bekerja dan manfaat serta dampak (outcome) lanjutan dari berbagai output kinerja yang kita hasilkan. Selain memperkuat pelaksanaan program/kegiatan, tata kelola kolaborasi akan memberikan pengakuan dampak manfaat karena dilakukan secara bersama. “Semoga kolaborasi dan integrasi melalui kerja sama yang terbangun dapat berjalan dengan baik dan memberikan manfaat bagi bangsa dan negara Republik Indonesia yang kita cintai ini,” ujar Bambang Hendroyono. Apresiasi Rektor Universitas Brawijaya Menanggapi hal tersebut, Rektor UB Profesor Widodo menyampaikan apresiasi dan terimakasih kepada KLHK yang telah banyak membantu dan mendukung pelaksanaan Tri Dharma Perguruan Tinggi di Universitas Brawijaya. “Kerja sama ini tentunya untuk mengembangkan pendidikan dan turut meningkatkan kualitas lingkungan hidup serta pembangunan kehutanan agar tidak melampaui daya dukung daya tampung,” kata Prof Widodo. Selain para pejabat yang terlibat dalam penandatanganan, turut hadir Pejabat Eselon II KLHK terkait dan para Kepala UPT KLHK lingkup Provinsi Jawa Timur.",Nasional,08 July 2023,"['KLHK', 'Birokrasi', 'Sekjen KLHK', 'Bambang Hendroyono', 'Perjanjian Kerja Sama']","Sekjen KLHK Bambang Hendroyono menekankan pentingnya menciptakan birokrasi berorientasi hasil, tidak semata berorientasi pada prosedur, proses, dan rutinitas.",False
https://jatim.jpnn.com/jatim-terkini/23311/gunung-semeru-banjir-lahar-dingin-ratusan-warga-mengungsi-butuh-selimut-makanan,"Gunung Semeru Banjir Lahar Dingin, Ratusan Warga Mengungsi Butuh Selimut & Makanan","jatim.jpnn.com, LUMAJANG - Ratusan warga terdampak banjir lahar dingin Gunung Semeru akibat cuaca ekstrem di sejumlah desa Kabupaten Lumajang. Para warga tersebut mulai mengungsi ke sejumlah lokasi aman pada Jumat (7/7) malam. Kepala Dinas Sosial, Pemberdayaan Perempuan, dan Perlindungan Anak Lumajang Dewi Susiyanti mengatakan pihaknya terus mendata jumlah warga yang mengungsi. ""Sampai saat ini sudah ada 393 pengungsi yang tersebar di sejumlah titik pengungsian,"" kata Dewi. Adapun beberapa titik yang digunakan sebagai posko pengungsian, yakni Balai Desa Tumpeng, Balai Desa Jarit, Balai Desa Penanggal, rumah warga di Desa Pasrujambe, Balai Desa Tambak Rejo, Ponpes Nurussalam Desa Jarit, dan Kantor Kecamatan Pronojiwo. ""Kemungkinan jumlahnya masih bisa bertambah karena masih banyak warga yang datang ke lokasi pengungsian,"" tuturnya. Untuk mencukupi kebutuhan para pengungsi, pihaknya telah menyediakan dapur umum di Balai Desa Jarit, Kecamatan Candipuro. ""Kami sudah siapkan makan malam dan besok Sabtu (8/7) pagi kami sudah operasikan dapur umum untuk memenuhi kebutuhan makan pengungsi,"" katanya. Sementara itu, pengungsi yang berada di wilayah Kecamatan Pronojiwo sudah ditangani oleh Pekerja Sosial Masyarakat (PSM) yang dikoordinir Camat Pronojiwo. Kebutuhan mendesak yang dibutuhkan warga yang mengungsi di antaranya kasur, selimut, peralatan mandi, dan makanan siap saji. Warga memilih mengungsi karena khawatir dengan dampak yang ditimbulkan banjir lahar dingin Gunung Semeru karena debit air di sejumlah daerah aliran sungai (DAS) Semeru meningkat. Sejumlah jembatan rusak diterjang banjir lahar dingin Gunung Semeru di antaranya jembatan Limpas Kaliputih dan jembatan di perbatasan Lumajang-Malang juga terputus total. (antara/mcr12/jpnn)",Jatim Terkini,08 July 2023,"['pengungsi', 'pengungsi lahar dingin', 'Gunung Semeru', 'Lumajang']",Sebanyak 393 warga mengungsi ke tempat aman karena terdampak banjir lahar dingin Gunung Semeru.,False
https://www.jpnn.com/news/tokoh-olahraga-apresiasi-langkah-pemerintah-dorong-jis-jadi-venyebut-piala-dunia-u-17,Tokoh Olahraga Apresiasi Langkah Pemerintah Dorong JIS Jadi Venue Piala Dunia U-17,"jpnn.com, JAKARTA - Tokoh olahraga Fritz Simanjuntak menilai langkah PSSI untuk menyiapkan Jakarta International Stadion (JIS) adalah hal yang positif. Menurut Fritz, Ketua Umum PSSI Erick Thohir dan pemerintah justru membantu agar JIS bisa lolos sebagai stadion Piala Dunia U-17. Menurutnya, jika dalam masa persiapan itu dilakukan perbaikan maka itu adalah hal yang sangat wajar. ""Proses audit stadion untuk kejuaraan tingkat dunia adalah hal biasa. PSSI sebagai otoritas tertinggi organisasi olahraga di Indonesia memang harus melakukan hal tersebut. Apabila PSSI melihat ada hal-hal yang harus diperbaiki maka itu yang dilakukan sekarang ini. Setelah ini FIFA yang akan melakukan audit apakah JIS dan stadion lain sudah sesuai dengan standar,"" ujar Fritz dalam keterangannya Jumat (7/7). Menurut Fritz, justru pemerintah, khususnya Presiden Jokowi melihat Kejuaraan Dunia U-17 sebagai kesempatan untuk nation branding. JIS pun ingin didorong jadi salah satu stadion yang bisa mempromosikan Indonesia ke dunia. ""Itu sebabnya beliau komit mengupayakan sebaik mungkin agar kesiapan Indonesia sebagai tuan rumah untuk 24 negara bisa optimal. Termasuk kesiapan anggarannya,"" ujar Fritz. Atas komitmen mempromosikan Indonesia itu, kata Fritz, Erick Thohir sebagai Ketum PSSI meminta dukungan pemerintah dalam hal ini Kementerian PUPR serta Kementerian Perhubungan untuk membantu kesiapan stadion JIS dan stadion lainnya. ""Tetapi sekali lagi saya tegaskan bahwa PSSI-lah yg memiliki wewenang tertinggi di Indonesia tentang kesiapan sebuah stadion untuk pertandingan sepak bola. Baru kemudian keputusan akhir dilakukan oleh FIFA untuk semua stadion,"" ujarnya. Fritz memandang semua yang dilakukan PSSI dan pemerintah adalah yang biasa dilakukan pada stadion lain, termasuk GBK. Oleh karena itu, Fritz mengajak seluruh pihak untuk berpikir rasional demi kepentingan bangsa dan negara. ""Jadi ini adalah proses yang biasa dilakukan PSSI dan FIFA. Dan proses itu juga sudah dilakukan saat kita mempersiapkan diri sbg tuan rumah Piala Dunia U-20. Hendaknya kita semua bisa melihat upaya PSSI dan pemerintah untuk mempersiapkan Indonesia sebaik mungkin ini secara positif,"" ujarnya.(dkk/jpnn)

Yuk, Simak Juga Video ini!
",Olahraga,08 July 2023,"['JIS', 'Piala Dunia U-17', 'venue Piala Dunia U-17', 'Jakarta International Stadium']",Tokoh olahraga Fritz Simanjuntak menilai langkah PSSI untuk menyiapkan Jakarta International Stadion (JIS) adalah hal yang positif.,False
https://kaltim.jpnn.com/olahraga/2116/link-live-streaming-borneo-fc-vs-bali-united-incar-kemenangan-di-laga-kandang-pertama,"Link Live Streaming Borneo FC vs Bali United, Incar Kemenangan di Laga Kandang Pertama","kaltim.jpnn.com, SAMARINDA - Borneo FC akan menjalani laga kandang pertama pada kompetisi Liga 1 2023/2024 kontra Bali United di Stadion Segiri, pada Sabtu (8/7) malam nanti. Pelatih Borneo FC Pieter Huistra memastikan kesiapan tim asuhannya menghadapi Bali United yang dikenal memiliki kekuatan serangan berbahaya. ""Ini laga pertama kami di kandang. Jadi ini sangatlah penting untuk membuat impresi bagi suporter, juga bagi kami sendiri dan bagi siapa saja yang menonton,"" kata  Pieter Huistra dilansir laman resmi Liga 1, Sabtu (8/7). Juru taktik asal Belanda itu percaya diri pada kekuatan timnya dan tak mau pesimistis bertemu tim asuhan Stefano 'Teco' Cugurra tersebut.  Apalagi, tampil di depan publik sendiri, Hendro Siswanto dkk dipastikan ingin memberikan hiburan serta hasil terbaik dengan taktikalnya. Borneo FC dipastikan harus lebih mendominasi untuk memberikan tekanan pada tim tamu. ""Bagi kami ini mudah, karena kami ingin bermain dengan gaya Borneo,"" ujar Pieter Huistra. Pieter sendiri mengaku mengetahui kekuatan Bali United. Dia dapat memanfaatkan kiper Borneo FC Nadeo Arga Winata yang musim lalu membela Bali United untuk berburu informasi. ""Bali United merupakan tim yang tak cukup banyak berubah jika dibandingkan dari musim lalu. Mungkin ada satu dua pemain yang berubah. Mereka juga telah terkualifikasi ke AFC Champions League mewakili Indonesia. Ini berarti mereka adalah tim yang bagus,"" ungkapnya. Karena itu, lanjut Pieter Huistra, tim asuhannya benar-benar bersiap dan tajam untuk memenangkan laga kontra Bali United. ""Kami siap untuk menunjukkan ke semua orang apa yang bisa kami lakukan,"" tegasnya. Bagi sobat yang tidak berkesempatan melihat langsung pertandingan seru kedua kesebelasan tersebut di Stadion Segiri, berikut link live streaming Borneo FC vs Bali United: https://www.vidio.com/live/13558-bri-liga-1?schedule_id=2777256. (mar1/jpnn)",Olahraga,08 July 2023,"['Borneo FC vs Bali United', 'Pieter Huistra', 'Link Live Streaming Borneo FC vs Bali United', 'Pesut Etam', 'Borneo FC', 'Bali United', 'Stefano Teco Cugurra', 'Laga kandang', 'Stadion Segiri', 'Liga 1']","Berikut ini link live streaming Borneo FC vs Bali United, Pesut Etam incar kemenangan di laga kandang pertama pada kompetisi Liga 1 2023/204",False
