url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/begini-sikap-dewas-kpk-terkait-pertemuan-firli-dengan-syl,Begini Sikap Dewas KPK terkait Pertemuan Firli dengan SYL,"jpnn.com, JAKARTA - Dewan Pengawas Komisi Pemberantasan Korupsi (Dewas KPK) memproses laporan dugaan pelanggaran kode etik Ketua KPK Firli Bahuri. Laporan itu terkait pertemuan Firli dengan pihak berperkara yang merupakan mantan Menteri Pertanian Syahrul Yasin Limpo (SYL). Firli. ""Masih dalam proses di Dewas. Seperti biasanya, Pak FB (Firli Bahuri) selaku terlapor diklarifikasi terakhir. Belum dijadwalkan,"" ujar anggota Dewas KPK Syamsuddin Haris saat dikonfirmasi, Senin (23/10). Syamsuddin enggan menjelaskan lebih lanjut perihal proses yang sudah dijalani oleh Dewas KPK. Sebelumnya, Firli dilaporkan ke Dewas KPK atas pelanggaran kode etik dan pedoman perilaku terkait dugaan pertemuan dengan SYL. Laporan dilayangkan oleh Komite Mahasiswa Peduli Hukum pada Jumat (6/10). Koordinator Komite Mahasiswa Peduli Hukum Febrianes mengatakan aturan internal KPK yang melarang insan komisi bertemu dengan pihak berperkara. KPK menerima laporan dugaan korupsi di Kementan RI dari masyarakat pada tahun 2021. KPK membuka penyelidikan pada Januari 2023 dan menaikkannya ke tahap penyidikan pada September 2023. ""Setiap insan komisi KPK dilarang mengadakan pertemuan langsung atau tidak langsung dengan tersangka, terdakwa, terpidana atau pihak lain yang ada hubungan dengan perkara tindak pidana korupsi yang sedang ditangani KPK,"" kata Febrianes. Saat ini, lanjut Febrianes, muncul informasi foto pertemuan pimpinan KPK dengan SYL di lapangan badminton. Dari informasi media yang bisa diakses, pertemuan itu terjadi Desember 2022. Sebelumnya, foto pertemuan antara Firli dengan SYL beredar luas. (Tan/JPNN)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Nasional,23 October 2023,"['Syamsuddin Haris', 'Dewas KPK', 'KPK', 'Firli Bahuri']",Syamsuddin enggan menjelaskan lebih lanjut perihal proses yang sudah dijalani oleh Dewas KPK.,False
https://jabar.jpnn.com/politik/13833/depok-krisis-madrasah-negeri-dprd-tagih-janji-wali-kota,"Depok Krisis Madrasah Negeri, DPRD Tagih Janji Wali Kota","jabar.jpnn.com, DEPOK - Ketersedian madrasah negeri di Kota Depok menjadi perhatian, terlebih pembangunan madrasah negeri juga merupakan janji Wali Kota Depok yang hingga kini belum terealisasi. Sekadar diketahui, Kota Depok hanya memiliki satu madrasah negeri pada jenjang SMP atau Madrasah Tsanawiyah (MTs), yang terletak di Kecamatan Cilodong, dan berbatasan langsung dengan Kabupaten Bogor. Menanggapi hal tersebut, Wakil Ketua DPRD Depok, Hendrik Tangke Allo menyinggung terkait janji Wali Kota Depok. “Akhir-akhir ini di Depok ramai beredar pembicaraan tentang salah satu janji Wali Kota saat pilkada, yang sampai saat ini belum dipenuhi, salah satunya bagaimana menyediakan madrasah negeri,” ucapnya, Senin (23/10). Pria yang akrab disapa HTA menyebut bahwa pembangunan madrasah negeri menjadi janji kampanye, yang sudah hampir selesai dua periode tak kunjung terealisasi. “Pada saat pencalonan wali kota, janji akan membangun madrasah negeri. Kemudian, ketika terpilih ternyata sudah hampir dua periode selesai, janji itu tidak pernah dilaksanakan oleh Wali Kota dan Wakil Wali Kota terpilih,” tuturnya. HTA menyebut belum terlaksananya janji tersebut dengan alasan bahwa itu merupakan kewenangan Kementerian Agama (Kemenag). “Atas hal itu mereka beralasan Pemerintah Depok tidak punya hak untuk melakukan intervensi, baik dari kebijakan dan anggaran,” terangnya. Dia menilai sangat menyayangkan bahwa itu hanya janji-janji manis kepada rakyat saat kampanye. “Menjadi lucu bagi saya, karena mereka sudah tahu bahwa hak tersebut bukan kewenangan pemerintah kota, tetapi pada saat masa kampanye itu dijadikan janji-janji politik, dijadikan janji-janji manis,” tuturnya. Baginya apa yang bukan kewenangan pemerintah kota seharusnya jangan dijanjikan, agar masyarakat tidak berharap. “Sudah tahu bukan kewenangannya, sudah tahu enggak bisa dilaksanakan, kenapa dijanjikan bos. Heran saya,” pungkasnya. (mcr19/jpnn)",Politik,23 October 2023,"['janji kampanye', 'kota depok', 'dprd depok', 'madrasah negeri', 'janji wali kota', 'wali kota depok']","Wakil Ketua DPRD Depok, Hendrik Tangke Allo tagih janji wali kota yang akan membangun madrasah negeri di Kota Depok.",False
https://jatim.jpnn.com/olahraga/25215/misi-keluar-dari-zona-degradasi-gagal-pelatih-arema-fc-mengeluh,"Misi Keluar dari Zona Degradasi Gagal, Pelatih Arema FC Mengeluh","jatim.jpnn.com, PAREPARE - Pelatih Arema FC Fernando Valente mengaku telah menganalisis kekalahan timnya dari PSM Makassar dengan skor 3-0 pada pekan ke-16 BRI Liga 1 2023/24 di Stadion Gelora BJ Habibie, Parepare, Jumat (20/10). Dia tak memungkiri bahwa laga tandang tersebut merupakan pertandingan yang sulit. Fernando melihat sebenarnya para anak asuhnya sudah mampu menguasai dan mengontrol pertandingan hingga menit ke-85. Hanya saja, hal tersebut tidak cukup untuk memenangkan pertandingan. Masalahnya, Singo Edan kerap melewatkan peluang mencetak gol. ""Yang terpenting bagi saya, kami belajar dari pertandingan itu kemudian bekerja lebih baik pada minggu depan,"" ucapnya. Fernando pun angkat bicara soal mengapa dirinya baru melakukan pergantian pemain pada menit ke-75. Menurutnya, pemain Arema FC sudah bermain sangat bagus. Akan tetapi, lanjut dia, pemain yang ada di bangku cadangan tidak cukup memiliki kualitas untuk bisa mengubah jalannya pertandingan. ""Saya tidak ingin membuat alasan, tetapi beberapa pemain penting kami tidak ada di dalam tim. Kadang-kadang, kami ingin mengubah jalannya pertandingan, tetapi kualitas pemain pengganti kami tidak cukup untuk melakukan itu,"" ujarnya. Dia mengutarakan pergantian pemain bukan berarti pemain yang sedang bermain di lapangan membuat kesalahan. Namun, tujuannya untuk mengubah strategi permainan. Jadi, kualitas dan potensi pemain yang ada di bangku cadangan harus lebih maksimal. ""Saat kami ingin mengubah pertandingan, kami harus memiliki pemain-pemain berkualitas. Perbedaan antara tim kita dan lawan ialah pergantian pemain yang ada,"" keluh pelatih asal Portugal itu. Arema FC pun mengalami dua kali kalah beruntun sehingga masih tertahan di zona degradasi, posisi ke-16 klasemen sementara BRI Liga 1 2023/24, dengan perolehan 13 poin. Hal tersebut sekaligus menggagalkan misi mereka untuk keluar dari zona degradasi sebelum putaran pertama usai. Pasalnya, Persita yang berada tepat di atas mereka saja memiliki lima poin lebih tinggi dari Arema FC. Kini Arema FC kembali fokus menatap pertandingan selanjutnya yang juga penutup putaran pertama dengan menjamu Madura United FC di Stadion Kapten I Wayan Dipta, Gianyar, Sabtu (28/10). (faz/jpnn)",Olahraga,23 October 2023,"['arema fc', 'psm makassar', 'Liga 1', 'fernando valente', 'Zona Degradasi', 'Klasemen Liga 1']",Coach Fernando Valente buka-bukaan saat ditanya mengapa baru mengganti pemain Arema FC di menit ke-75 saat kontra PSM.,False
https://lampung.jpnn.com/politik/4971/asn-pemkot-bandar-lampung-diminta-jaga-netralitas-pemilu-2024,ASN Pemkot Bandar Lampung Diminta Jaga Netralitas Pemilu 2024,"lampung.jpnn.com, BANDAR LAMPUNG - Aparatur Sipil Negara (ASN) di Lingkungan Pemerintah Kota (Pemkot) Bandar Lampung ditekankan untuk menjaga netralitas dalam penyelenggaraan Pemilu 2024. Hal itu disampaikan Sekretaris Daerah (Sekda) Bandar Lampung Iwan Gunawan, dalam Apel Siaga dan Deklarasi Netralitas ASN, Senin (23/10). Iwan Gunawan menegaskan bahwa kegiatan politik praktis dapat menurunkan kepercayaan masyarakat. Dia meminta agar ASN dapat mengimbau masyarakat untuk menggunakan hak politiknya dengan sebaik-baiknya pada hari pemungutan suara 14 Februari 2024 di tempat pemungutan suara (TPS) yang telah ditentukan. ""Hindari tindakan golongan putih (golput) yang dapat mencemari pelaksanaan pemilu dan pilkada serentak mendatang,"" kata dia, dilansir Antara. Iwan melanjutkan agar semua pihak termasuk ASN meningkatkan kewaspadaan terhadap potensi ancaman intoleransi, radikalisme serta kegiatan yang bersifat suku, ras, agama, dan antargolongan (SARA) dengan manfaatkan momen Pemilu Serentak 2024. ""Oleh karena itu memperkokoh kerja sama yang harmonis dengan seluruh penyelenggara pemilu, TNI dan Polri dan segenap komponen masyarakat diperlukan guna mewujudkan sinergi yang proaktif dalam rangka pelaksanaan Pemilu 2024,"" kata dia lagi. Iwan pun meminta agar permasalahan yang berpotensi mengganggu jalannya pemilu mendatang dapat diantisipasi sedini mungkin, sehingga tidak menimbulkan dampak yang lebih luas. ""Saya pun meminta agar penegakan hukum terhadap pelanggaran tindak pidana pemilu dan pilkada dilakukan secara terpadu melalui penegakan hukum terpadu (gakkumdu),"" kata dia pula. Ia pun mengimbau untuk menyiapkan mental dan fisik yang dilandasi komitmen moral dan disiplin kerja yang tinggi dalam memberikan pelayanan yang optimal pada warga, sehingga dapat melahirkan jati diri ASN dalam pelayanan masyarakat. ""Kemudian jati diri sebagai penegak hukum yang jujur benar dan adil. Saya harap kegiatan apel siaga pemilu dan deklarasi netralitas ASN ini menjadi momentum memperkokoh, serta memantapkan tekad, tugas dalam mengamankan dan menyukseskan pemilu mendatang,"" pungkasnya. (antara/jpnn)",Politik,23 October 2023,"['ASN', 'netralitas ASN', 'Pemkot Bandar Lampung', 'pemilu 2024']",Aparatur Sipil Negara (ASN) di Lingkungan Pemerintah Kota (Pemkot) Bandar Lampung ditekankan untuk menjaga netralitas dalam penyelenggaraan Pemilu 2024.,False
https://www.jpnn.com/news/perpadi-gelar-rakernas-di-solo-harga-beras-jadi-fokus-utama,"Perpadi Gelar Rakernas di Solo, Harga Beras Jadi Fokus Utama","jpnn.com, SOLO - Lebih dari 700 peluruh pelaku usaha beras yang tergabung dalam Persatuan Pengusaha Penggilingan Padi dan Beras (Perpadi) Indonesia menggelar rapat kerja nasional (rakernas) di Hotel Diamond, Solo, pada 23-25 Oktober di Solo, Jawa Tengah. Rapat digelar di tengah gonjang-ganjing harga beras. Ketua Perpadi DKI Jakarta Nellys Soekidi mengatakan agenda rakernas kali ini membahas revitalisasi penggilingan padi serta stabilisasi harga beras di tengah fenomena El Nino yang menyebabkan kemarau panjang. ""Sebagai pelaku usaha, kami berencana menyusun langkah bagaimana harga beras stabil serta kemandirian pangan,"" kata Nellys dalam keterangan pers, Senin (23/10). Menurut Nellys, Indonesia berpotensi kekurangan beras akibat kemarau panjang. Kementerian Pertanian memprediksi produksi beras defisit 1,2 juta ton karena kemarau panjang yang melanda. ""Bukan hanya Indonesia tapi dunia sedang krisis pangan juga karena fenomena krisis iklim,"" kata Nellys. Karena itu, Nellys mengapresiasi langkah cepat pemerintah Jokowi dalam mengamankan pasokan beras di Indonesia dengan mendatangkan komoditi itu dari negara lain. Tujuannya agar harga tak meloncat di pasaran. ""Beberapa waktu lalu harga sempat naik karena enggak ada berasnya. Sekarang harganya turun, berkat kebijakan Jokowi,"" kata pedagang beras Pasar Induk Cipinang ini. Menurut laman resmi Pasar Induk Beras Cipinang, harga beras di angka Rp 12.825 per kilogram per 23 Oktober 2023. Harga tersebut turun dibandingkan bulan September yang menyentuh Rp 13.222 per kilogram. Menurut Nellys, dengan adanya operasi pasar yang dilakukan dengan baik oleh pemerintah dan pelaku usaha, harga beras di Cipinang turun. ""Fakta di lapangan turunnya hingga lebih dari Rp 1.000 per kilogram,"" kata dia. Selain membahas stabilisasi beras, Rakernas juga menghadirkan pameran alat-alat penggilingan terbaru. Di rapat itu pelbagai teknologi soal perberasan dipamerkan oleh beberapa produsen. Dalam agenda, Rakernas Perpadi kali ini berencana dihadiri oleh Menteri Perdagangan Zulkifli Hasan, Kepala Badan Pangan Nasional sekaligus plt Menteri Pertanian Arief Prasetyo Adi, dan Direktur Utama PT Berdikari Syarkawi Rauf. ""Pak Syarkawi datang bahas stabalisasi harga telur dan daging menanggulangi stunting,"" kata Nellys. Hadirnya pelbagai stakeholder, Nellys mengatakan bertujuan untuk menyamakan persepsi terkait isu perberasan. ""Tujuannya satu untuk kemandirian pangan,"" kata Nellys. Wali Kota Solo Gibran Rakabuming Raka juga berencana datang. Namun, belum diketahui apakah pengusaha beras akan mendukung Gibran yang baru saja dideklarasikan sebagai cawapres Prabowo Soebianto. (dil/jpnn)",Ekonomi,23 October 2023,"['rakernas perpadi', 'Perpadi', 'Pengusaha beras', 'harga beras', 'Solo']","Persatuan Pengusaha Penggilingan Padi dan Beras (Perpadi) Indonesia menggelar rapat kerja nasional di Hotel Diamond, Solo, pada 23-25 Oktober di Solo",False
https://www.jpnn.com/news/7-warga-dki-jakarta-positif-cacar-monyet,7 Warga DKI Jakarta Positif Cacar Monyet,"jpnn.com, JAKARTA - Sebanyak 7 orang warga DKI Jakarta dinyatakan positif cacar monyet atau monkey pox (Mpox). Kepala Seksi Surveilans Epidemiologi dan Imunisasi Dinas Kesehatan DKI Jakarta Ngabila Salama mengatakan 7 kasus tersebut terjadi dalam rentang waktu 13 hingga 21 Oktober 2023. “Total kasus positif 8 orang. Kasus positif aktif 7 orang,” ungkap Ngabila dalam pesan singkat, Senin (23/10). Terkait kasus positif, rinciannya yakni 1 kasus pada Agustus 2022, 1 kasus pada 13 Oktober 2023, 1 kasus pada 19 Oktober 2023, dan 5 kasus pada 21 Oktober 2023. “Kasus positif cacar monyet pada 2022 sudah sembuh, sedangkan 7 kasus di 2023 seluruhnya masih diisolasi di rumah sakit,” jelasnya. Sementara itu, suspek atau tergejala cacar monyet saat ini sebanyak 9 orang. Seluruhnya masih pemeriksaan laboratium PCR. Sebanyak 9 orang yang terduga bergejala ini datanya dari rentang 20 hingga 23 Oktober 2023. Tidak hanya itu, ada 1 orang bergejala lainnya yang belum dilakukan PCR. “Kemudian, ada discarded atau hasil tes PCR negatif sebanyak 3 orang,” tutur Ngabila. (mcr4/jpnn)",Nasional,23 October 2023,"['cacar monyet', 'cacar monyet di jakarta', 'virus cacar monyet', 'gejala cacar monyet', 'Pasien Cacar Monyet', 'Cacar monyet masuk Jakarta']",Sebanyak 7 orang warga DKI Jakarta dinyatakan positif cacar monyet atau monkey pox (Mpox).,False
https://jateng.jpnn.com/jateng-terkini/9396/gibran-berjanji-tetap-mengawal-pembangunan-di-17-titik-prioritas-kota-solo,Gibran Berjanji Tetap Mengawal Pembangunan di 17 Titik Prioritas Kota Solo,"jateng.jpnn.com, SOLO - Proses pembangunan di Kota Solo tetap berlanjut setelah kepastian majunya Wali Kota Surakarta Gibran Rakabuming Raka di Pilpres 2024. Kepastian tersebut diungkapkan Gibran di Balai Kota Surakarta, Senin (23/10). ""Insyaallah lanjut terus ya. Saya pasti mengawal terus,"" katanya saat diwawancarai. Sejak dilantik sebagai Wali Kota Surakarta pada 26 Februari 2021, Gibran memiliki program pembangunan di 17 titik prioritas. Program pembangunan itu meliputi pembangunan elevated rail, Masjid Sheikh Zayed, Islamic Center, revitalisasi Taman Balekambang, revitalisasi Ngarsopuro dan koridor Gatot Subroto, Solo Safari, revitalisasi Lokananta, dan revitalisasi Technopark. Kemudian ada revitalisasi pasar mebel, revitalisasi shelter Manahan, revitalisasi Pasar Jongke, revitalisasi Puro Mangkunegaran, pembangunan Museum Culture of Technology, PLTSA Putri Cempo, penataan kawasan kumuh Semanggi-Mojo, revitalisasi GOR indoor Manahan, dan revitalisasi Keraton Solo. Dari 17 titik prioritas itu, 11 titik pembangunan yakni pembangunan Masjid Sheikh Zayed, revitalisasi Ngarsopuro dan koridor Gatot Subroto, Solo Safari, revitalisasi Lokananta, revitalisasi Technopark, penataan kawasan kumuh Semanggi-Mojo, revitalisasi Puro Mangkunegaran, revitalisasi pasar mebel dan revitalisasi shelter Manahan telah selesai dikerjakan. Beberapa proyek seperti pembangunan elevated rail, PLTSA Putri Cempo, revitalisasi GOR indoor Manahan, dan revitalisasi Pasar Jongke telah memasuki proses pembangunan. Sisanya belum tersentuh pengerjaan. ""Ya akan dilanjutkan (program pembangunan, red.). Nanti saya brifing satu-satu (Kepala Dinas, red.),"" tegasnya. (mcr21/jpnn)",Jateng Terkini,23 October 2023,"['gibran', 'gibran rakabuming raka', 'pemabungan di kota solo', 'cawapres']",Proses pembangunan di Kota Solo tetap berlanjut setelah kepastian majunya Wali Kota Surakarta Gibran Rakabuming Raka di Pilpres 2024.,False
https://www.jpnn.com/news/harga-emas-antam-di-pegadaian-pada-senin-23-oktober-turun,Harga Emas Antam di Pegadaian pada Senin 23 Oktober Turun,"jpnn.com, JAKARTA - Harga emas 24 karat cetakan Antam dan UBS di Pegadaian mengalami penurunan pada Senin (23/10) dibandingkan Minggu (20/10). Untuk emas Antam ukuran 0,5 gram dijual paling murah dengan harga Rp 608.000. Sedangkan, emas UBS dengan ukuran yang sama dapat dibeli dengan Rp 579.000. Selanjutnya, emas ukuran 1 gram cetakan Antam dibanderol dengan harga Rp 1.117.000 atau turun Rp 4.000. Lalu, emas UBS pada harga Rp 1.078.000. Untuk emas 2 gram cetakan Antam Rp 2.174.000. Cetakan UBS dijual dengan harga Rp 2.111.000. Pada ukuran 5 gram 24 karat emas Antam Rp 5.360.000. Sementara cetakan UBS dengan ukuran sama Rp 5.227.000 Selanjutnya, emas cetakan Antam ukuran 10 gram hari ini Rp 10.665.000. Dibandingkan emas cetakan UBS ukuran sama dihargai Rp 10.350.000. Untuk emas Antam 50 gram di Pegadaian seharga Rp 52.995.000. Sedangkan cetakan UBS dijual Rp 51.295.000. Pegadaian mematok harga emas ukuran 100 gram untuk cetakan Antam di harga Rp 105.912.000, sedangkan untuk cetakan UBS ukuran yang sama sebesar Rp 102.485.000.(mcr4/jpnn)",Ekonomi,23 October 2023,"['Pegadaian', 'PT Pegadaian', 'harga emas', 'Antam']",Harga emas 24 karat cetakan Antam dan UBS di Pegadaian mengalami penurunan pada Senin (23/10) dibandingkan Minggu (20/10).,False
https://sumut.jpnn.com/sumut-terkini/4531/cuaca-hari-ini-bmkg-sebagian-wilayah-sumut-hujan-lebat-pada-sore-dan-malam-hari,"Cuaca Hari Ini, BMKG: Sebagian Wilayah Sumut Hujan Lebat pada Sore dan Malam Hari","sumut.jpnn.com, MEDAN - Badan Meteorologi Klimatologi dan Geofisika (BMKG) memprakirakan sejumlah wilayah di Sumatera Utara (Sumut) akan dilanda hujan dengan intensitas sedang hingga lebat pada Senin (23/10) sore dan malam hari. Prakirawan BBMKG Wilayah I Medan Defri Mandoza mengimbau masyarakat untuk selalu mewaspadai potensi bencana hidrometeorologi seperti banjir dan longsor dampak hujan lebat. ""Secara umum pada Senin pagi berpotensi hujan dengan intensitas ringan di sejumlah wilayah,"" kata Defri. Dia menjelaskan beberapa wilayah yang berpotensi hujan pada pagi hari yaitu di wilayah Mandailing Natal, Tapanuli Selatan, Tapanuli Tengah, Pakpak Bharat, Dairi, Karo, Samosir, dan sekitarnya. Beranjak dan sore hari, lanjutnya, potensi hujan dengan intensitas sedang hingga lebat akan mengguyur beberapa wilayah di Sumatera Utara. Potensi hujan lebat diprediksi akan terjadi di wilayah Medan, Langkat, Deli Serdang, Mandailing Natal, Padang Sidempuan, Tapanuli Tengah, Sibolga, Tapanuli Selatan, Tapanuli Utara, Pakpak Bharat, dan sekitarnya. Sedangkan pada malam hari, berpotensi terjadi hujan dengan intensitas ringan hingga sedang di wilayah Langkat, Karo, Deli Serdang, Simalungun, Karo, Samosir, Toba, Tapteng, Padang Lawas, Padang Lawas Utara, Mandailing Natal, dan sekitarnya. Sementara, hujan lebat berpeluang terjadi di wilayah Dairi, Pakpak Bharat, Humbang Hasundutan, Tapanuli Selatan, Tapanuli Utara dan sekitarnya. Pada dini hari hujan dengan intensitas ringan masih terjadi di beberapa wilayah, misalnya di wilayah Langkat, Deli Serdang, Batubara, Serdang Bedagai, Asahan, Labuhanbatu, Labuhanbatu Utara, Labuhanbatu Selatan, Kepulauan Nias, Mandailing Natal, dan sekitarnya. BMKG memprediksi suhu udara berada rata-rata 15-32.0 Derajat Celsius dengan kelembapan udara 60-99 persen. Sedangkan angin diprakirakan berembus dari Tenggara - Barat Laut dengan kecepatan 10-30 kilometer per jam.(antara/jpnn)",Sumut Terkini,23 October 2023,"['BMKG', 'Cuaca Sumut', 'Cuaca Hari Ini', 'Prakiraan cuaca sumut', 'Sumatera Utara', 'Hujan lebat']","BMKG memprediksi sejumlah wilayah di Sumut akan diguyur hujan lebat pada sore dan malam hari, masyarakat diminta waspadai potensi bencana..",False
https://www.jpnn.com/news/xtc-indonesia-siap-bantu-polri-jaga-keamanan-di-jabar-selama-piala-dunia-u-17,XTC Indonesia Siap Bantu Polri Jaga Keamanan di Jabar Selama Piala Dunia U-17,"jpnn.com, JAKARTA - Menjelang bergulirnya Piala Dunia U-17 2023, Organisasi Kemasyarakatan XTC Indonesia siap bersinergi dengan Polri dalam menciptakan rasa aman dan menjaga situasi kamtibmas di wilayah Jawa Barat. Ketua Umum XTC Indonesia Donny Akbar mengatakan pihaknya akan mendukung Polri dalam menciptakan suasana yang kondusif serta menolak keras anarkisme. Hal itu dikatakannya demi menjaga nama Jawa Barat yang sudah dipercaya dan dipilih menjadi salah satu venue penyelenggaraan Piala Dunia U-17 yang akan berlangsung pada 10 November hingga 2 Desember 2023 mendatang. ""Kami XTC Indonesia mendukung polri dalam menciptakan suasana aman damai dan kondusif di NKRI dan menolak keras segala bentuk anarkisme,"" kata Doni, Senin (23/10). Selain itu, Donny juga mengajak kepada seluruh anggota XTC Indonesia untuk selalu menjaga tali persaudaraan dan selalu jaga stabilitas kamtibmas di wilayah Jawa Barat menjelang Piala Dunia U-17. ""Kami juga harus selalu menjaga tali silaturahmi dan harus gotong royong menjaga serta mensukseskan Piala Dunia U-17, di mana Provinsi Jawa Barat merupakan tuan rumah bersama tiga kota lainnya, yaitu Jakarta, Surabaya, dan Solo,"" ujarnya. Donny juga kembali mengingatkan para anggotanya untuk selalu menjadi pelopor keamanan dan merangkul seluruh organisasi yang ada demi menyukseskan gelaran Piala Dunia U-17 mendatang. Terlebih XTC merupakan organisasi terbesar yang ada di wilayah Jabar. ""Oleh sebab itu, XTC yang merupakan organisasi terbesar di Jabar memiliki kewajiban dalam menciptakan stabilitas kondusivitas kamtibmas,"" ujarnya. (rhs/jpnn)

Yuk, Simak Juga Video ini!
",Olahraga,23 October 2023,"['Piala Dunia U-17', 'XTC', 'Polri', 'Jabar']","Menjelang bergulirnya Piala Dunia U-17, Organisasi kemasyarakatan XTC Indonesia siap bersinergi dengan Polri dalam menjaga keamanan.",False
https://www.jpnn.com/news/buntut-keluarkan-tahanan-dari-sel-kapolsek-bungaraya-diamankan-propam,"Buntut Keluarkan Tahanan dari Sel, Kapolsek Bungaraya Diamankan Propam","jpnn.com, PEKANBARU - Kapolsek Bungaraya AKP Selamet yang membawa tahanan tindak pidana korupsi (Tipikor) keluar dari rutan kini diamankan Propam Polda Riau. Kabid Humas Polda Riau Kombes Hery Murwono mengatakan saat ini AKP Selamet sudah berada di Gedung Bidpropam Polda Riau. Dia diamankan untuk diperiksa terkait dugaan pelanggaran kode etik dan profesi. Di mana AKP Selamet diduga diam-diam mengeluarkan dan membawa tahanan Kejari Siak, bernama Suparmin ke kebun. “Iya, benar. Sudah diamankan (AKP Selamet,red) Propam Polda Riau, dalam rangka pemeriksaan,” kata Kombes Hery saat dikonfirmasi JPNN.com Senin (23/10). Sementara tersangka kasus korupsi pupuk bersubsidi yang merugikan negara Rp 5,4 miliar bernama Suparmin itu saat ini dipindahkan Polres Siak. Propam Polda Riau mengambil alih penanganan perkara setelah Kapolda Riau Irjen Mohammad Iqbal memberi perintah kepada Kabidpropam Kombes Edwin Louis Sengka dan Dirkrimsus Polda Riau Kombes Teguh Widodo, untuk turun langsung. Pemeriksaan itu dilakukan setelah video AKP Selamet bersama tersangka kasus korupsi pupuk bersubsidi bernama Suparmin viral di tengah masyarakat. Dalam video beredar Suparmin yang berstatus tersangka dan tahanan Kejari Siak itu, bersama AKP Selamet bersama-sama dalam satu mobil CRV BM 1425 TW. Keduanya kompak pergi ke kebun sawit milik Suparmin. Tindakan AKP Selamet itu yang tengah didalami oleh penyidik Propam Polda Riau. (mcr36/jpnn)",Daerah,23 October 2023,"['Kapolsek Bungaraya AKP Selamet', 'Kapolsek Bungaraya', 'Propam', 'Polda Riau']",Kapolsek Bungaraya AKP Selamet kini diamankan di Gedung Bidang Propam Polda Riau.,False
