url,title,body,genre,date,keyphrases,summary,overlay
https://jatim.jpnn.com/jatim-terkini/20270/cuaca-malam-tahun-baru-2022-di-jawa-timur-hujan-lebat-di-wilayah-berikut,"Cuaca Malam Tahun Baru 2022 di Jawa Timur, Hujan Lebat di Wilayah Berikut","jatim.jpnn.com, SURABAYA - Badan Meteorologi, Klimatologi, dan Geofisika atau BMKG Juanda merilis ramalan cuaca di Jawa Timur hari ini, Sabtu (31/12). Cuaca pagi hari ini, Jatim diramalkan hujan lebat disertai petir di Pacitan, Kabupaten Probolinggo, Kabupaten Mojokerto, Jombang, dan Batu. Wilayah lainnya cerah berawan hingga hujan ringan. Siang harinya hujan lebat disertai petir melanda Pacitan, Kabupaten Kediri, Kabupaten Pasuruan, Kota Mojokerto, Jombang, Nganjuk, Kabupaten Madiun, Bojonegoro, Lamongan, Bangkalan, dan Batu. Wilayah lainnya cerah berawan hingga hujan ringan dan sedang. Beranjak sore hujan lebat disertai petir melanda Kabupaten Kediri, Lumajang, Banyuwangi, Sidoarjo, Kabupaten Mojokerto, Jombang, Magetan, dan Batu. Malam harinya Tulungagung, Kabupaten Kediri, Kota Malang, Kabupaten Malang, Kabupaten Mojokerto, Jombang, Kota Madiun, Kabupaten Madiun, Magetan, dan Batu hujan lebat disertai petir. Pada Minggu (1/1) dini hari hujan lebat disertai petir melanda Kabupaten Mojokerto dan Batu. Wilayah lainnya hujan ringan. Demikianlah ramalan cuaca hari ini untuk seluruh kabupaten dan kota di Jatim. Selamat beraktivitas. (mcr12/jpnn)",Jatim Terkini,31 December 2022,"['cuaca di Jawa Timur', 'cuaca', 'cuaca hari ini', 'ramalan cuaca', 'prakiraan cuaca', 'BMKG', 'bmkg juanda', 'malam tahun baru']",Berikut ramalan cuaca hari ini khusus daerah-daerah di Jawa Timur beserta imbauan penting untuk masyarakat.,False
https://www.jpnn.com/news/bambang-hendroyono-2022-klhk-raih-berbagai-penghargaan,"Bambang Hendroyono: 2022, KLHK Raih Berbagai Penghargaan","jpnn.com, JAKARTA - Capaian kinerja positif Sekretariat Jenderal Kementerian Lingkungan Hidup dan Kehutanan (KLHK) Tahun 2022 terlihat dari berbagai torehan prestasi dan penghargaan yang telah diraih sepanjang tahun. Dari kinerja pengelolaan keuangan negara, KLHK kembali berturut-turut selama 6 tahun memperoleh Opini WTP dari BPK RI. Kali ini atas Laporan Keuangan KLHK Tahun 2021. KLHK juga mendapat penghargaan atas kinerja anggaran Tahun 2021 dengan predikat ‘Sangat Memuaskan’, dan pengelola SBSN terbaik 2022 dari Kemenkeu. Begitupun dalam aspek nilai keterbukaan informasi publik. Selama empat kali berturut-turut, KLHK memperoleh predikat sebagai badan publik INFORMATIF dari Komisi Informasi Pusat. “Predikat ini merupakan bukti nyata dalam mendukung tata kelola kepemerintahan yang baik (good governance),” ujar Sekjen KLHK Bambang Hendroyono mengawali penjelasan mengenai kinerja Sekretariat Jenderal pada acara Refleksi Kinerja KLHK Tahun 2022 di Jakarta, akhir pekan ini. Prestasi lain yang ditorehkan KLHK yaitu peringkat pertama Indonesia SDG's Actions Awards kategori Kementerian/Lembaga; penghargaan berbagai sistem informasi sebagai sistem inovasi KLHK seperti SIPUHH, SIMONTANA, dan Sipongi; anugerah kearsipan dengan nilai sangat memuaskan dari Arsip Nasional RI. Selanjutnya, penghargaan Bhumandala Kanaka Medali Emas dari BIG untuk kategori Tata Kelola Geospasial K/L; dan penghargaan Pengelolaan Jaringan Dokumentasi dan Informasi Hukum (JDIH) Tahun 2021 Kategori Eka Acalapati dari Kemenkumham. Kemudian, KLHK berhasil meraih Anugerah Kualitas Pengisian JPT berdasarkan penilaian dari KASN. KLHK mendapatkan penilaian kategori ”Baik” dengan nilai 88.30 (delapan puluh delapan koma tiga puluh). Penghargaan juga didapat KLHK atas penerapan kebijakan pengarusutamaan gender melalui alokasi atau penempatan ASN perempuan dalam Jabatan Tinggi Madya dan Pratama sebesar lebih dari 30 persen. Keberhasilan pengarusutamaan gender di KLHK juga mendapat penghargaan dimana penyidik perempuan KLHK mendapat penghargaan Asia Environmental Enforcement Awards kategori Gender Leadership and Women’s Empowerment. Hasil Kolaborasi Segenap Komponen KLHK Bambang mengungkapkan keberhasilan yang telah diraih ini tentu merupakan hasil kolaborasi, koordinasi, dan kerja bersama segenap komponen KLHK. Selain itu, tidak lepas juga dari dukungan, bimbingan, serta arahan dari Menteri LHK yang terus mendorong kinerja Sekretariat Jenderal. “Adanya pembangunan sistem digitalisasi dalam birokrasi Kementerian LHK, dalam perwujudan Pusdatin, juga merupakan bukti nyata adanya dukungan dari ibu Menteri LHK dalam mengawal perbaikan tata kelola di KLHK,” kata Bambang. Bambang menjelaskan kenaikan pencapaian dalam mengimplementasi Reformasi Birokrasi juga telah berhasil diraih. Dengan melakukan monitoring dan mengevaluasi kinerja agen perubahan, integrasi sistem informasi, baik internal maupun eksternal.",Nasional,31 December 2022,"['KLHK', 'Penghargaan', 'Bambang Hendroyono', 'prestasi', 'Sekjen KLHK']",Capaian kinerja positif Sekretariat Jenderal KLHK Tahun 2022 terlihat dari berbagai torehan prestasi dan penghargaan sepanjang tahun.,False
https://www.jpnn.com/news/gung-bli-memanen-kesuksesan-bertani-lewat-electrifying-agriculture-teknologi,"Gung Bli, Memanen Kesuksesan Bertani Lewat Electrifying Agriculture & Teknologi","jpnn.com - Makin jarang anak muda mau menjadi petani. Pemuda di Bali bernama AA Gede Agung Wedhatama yang hampir 10 tahun lalu memutuskan bertani, kini memanen sukses berkat kejeliannya memanfaatkan teknologi dan ketersediaan energi listrik. Laporan Kenny Kurnia Putra BUKAN masalah bisa atau tidak, yang penting mau atau tidak, karena kalau mau pasti bisa. Itulah kredo yang terucap dari mulut AA Gede Agung Wedhatama (38), pria Bali yang menekuni pertanian sayur-mayur dan buah-buahan. Warga Desa Gobleg, Kabupaten Gianyar, Bali, itu mengambil keputusan berani pada masa mudanya, yakni memilih menjadi petani. Bli Gung -panggilang akrabnya- mulai menekuni pertanian pada 2013. Namun, upaya Bli Gung merintis pertanian di desanya bukanlah hal mudah. ""Waktu itu awalnya kami kekurangan air,” ujarnya saat berbincang dengan JPNN.com belum lama ini. Walakin, Bli Gung percaya dengan kredonya sehingga meyakini masalah air itu bisa diatasi. Solusinya datang pada 2019 dengan pemanfaatan smart farming atau pertanian cerdas. “Kami mengambil solusi dengan irigasi tetes untuk penyiraman pada lahan. Jadi, bertahap prosesnya, kami kembangkan smart farming sampai sekarang,"" ucapnya. Bli Gung memanfaatkan smart farming untuk mengairi dan memupuk tanamannya. Dia menggunakan ponsel pintar atau smartphone untuk menunjang pertaniannya. “Petani muda itu harus tanggap dan peka terhadap perkembangan. Dengan pemanfaatan smart farming berupa smart irrigation yang dikendalikan Android, sistem operasi smartphone kami menjadwalkan dengan tepat kapan tanaman perlu disiram dan berapa banyak air yang dibutuhkan,” tuturnya. Duta Petani Milenial (DPM) Kementerian Pertanian 2021 itu menjelaskan pemupukan yang tepat akan berefek pada produktivitas tanaman. “Hasil pertanian pun meningkat dengan kualitas yang baik pula,” imbuhnya. Gung Bli menjelaskan smart farming tidak hanya soal teknologi, tetapi juga ada dua hal lain yang harus diterapkan oleh para petani. ""Ada smart culture (budaya pintar), smart farmer, dan smart technology,"" ucapnya. Smart culture berarti para petani harus tetap menjaga budaya pertanian di daerah masing-masing. Adapun smart farmer bermakna petani harus pintar, termasuk menjaga pertanian yang ramah lingkungan, mempertahankan keselarasan dengan alam, dan tidak hanya terpaku pada satu komoditas.",Features,31 December 2022,"['petani', 'PLN', 'Electrifying Agriculture', 'Electrifying Agriculture PLN', 'Darmawan Prasodjo']",Bli Gung mulai bertani pada 2013 di lahan pertanian yang menghadapi masalah air. Smart farming dan Electrifying Agriculture membuatnya kia sukses bertani.,False
https://www.jpnn.com/news/indonesia-vs-thailand-imbang-1-1-menpora-amali-puji-perjuangan-skuad-garuda,"Indonesia vs Thailand Imbang 1-1, Menpora Amali Puji Perjuangan Skuad Garuda","jpnn.com, JAKARTA - Menpora Zainudin Amali memuji penampilan penggawa Timnas Indonesia ketika ditahan imbang Thailand dengan skor 1-1 di Stadion Gelora Bung Karno, Senayan, Jakarta, Kamis (29/12) malam. Menpora Amali menilai pertandingan yang ditunjukkan para pemain Indonesia sudah cukup baik, hanya sayang harus berakhir imbang 1-1. ""Untuk pertandingan hari ini sudah sangat baik, dan memang hasilnya kita masih belum bisa menang. Tapi paling tidak kita bisa memiliki peluang untuk masuk ke semi final nanti,"" kata Menpora Amali usai pertandingan.

Jalanya pertandingan memang berjalan cukup ketat. Timnas Indonesia menurunkan kekuatan terbaiknya. Timnas Indonesia pun menjadi tim yang pertama unggul berkat gol penalti Marc Klok di menit ke-50. Lalu, Thailand mampu menyamakan kedudukan di menit 79 berkat aksi dari Sarach Yooyen. Pada awal babak pertama, kedua tim menampilkan permainan saling serang. Timnas Indonesia mengandalkan Egy Maulana Vikri sebagai motor serangan, sedangkan Thailand curi kesempatan lewat counter attack yang berbahaya. Pada menit ke-38, Witan Sulaeman mendapatkan peluang emas setelah Kittipong Phoothawchuek melakukan blunder fatal. Dalam keadaan gawang yang tak terkawal, sepakan mendatar Witan justru hanya mengecup tiang kanan gawang. Timnas Indonesia dan Thailand harus bermain imbang pada babak pertama. Memasuki babak kedua, Timnas Indonesia tak melakukan pergantian pemain. Shin Tae-yong masih percaya dengan 11 pemain yang sudah tampil sejak menit pertama kontra Thailand tersebut. Skuad Garuda pun terus mencoba menekan Thailand. Akhirnya, permainan menekan itu membuahkan hasil karena Timnas Indonesia dihadiahi tendangan penalti. Hal tersebut karena tendangan Asnawi Mangkualam yang melepaskan tendangan ternyata bola justru mengenai tangan dari pemain Thailand, Theerathon Bunmathan. Marc Klok yang dipercaya mengeksekusi tendangan penalti mampu menyelesaikan tugasnya dengan baik, skor 1-0 berubah di menit 50. Lalu pada menit ke-62, penggawa Thailand, Sanrawat Dechmitr melakukan pelanggaran keras kepada Saddil Ramdani yang baru main di awal babak kedua. Wasit lantas langsung mengeluarkan kartu merah kepada Sanrawat yang juga baru tampil di babak kedua. Meski unggul dalam jumlah pemain, Timnas Indonesia masih kesulitan untuk menambah gol. Bahkan skuad Garuda justru kebobolan di menit 79 gara-gara tendangan Sarach Yooyen, skor pun kembali sama kuat 1-1. Skor imbang 1-1 itu pun ternyata bertahan hingga laga berakhir.(dkk/jpnn)

Simak! Video Pilihan Redaksi:
",Olahraga,31 December 2022,"['Timnas Indonesia', 'Indonesia vs Thailand', 'menpora amali', 'Skuad Garuda']","Menpora Zainudin Amali memuji penampilan Timnas Indonesia ketika ditahan imbang Thailand dengan skor 1-1 di Stadion Gelora Bung Karno, Senayan, Jakarta, Kamis.",False
https://bali.jpnn.com/kriminal/20060/bule-rusia-dideportasi-gegara-main-main-narkoba-saat-berlibur-ke-bali-tragis,"Bule Rusia Dideportasi Gegara Main-main Narkoba saat Berlibur ke Bali, Tragis","bali.jpnn.com, DENPASAR - Imigrasi Ngurah Rai Denpasar kembali mendeportasi warga negara asing (WNA) yang bikin ulah di Bali. Seorang WNA asal Rusia berinisial DP dideportasi kemarin setelah selesai menjalani pidana setahun penjara di Lapas Kelas II A Narkotika Bangli. DP diamankan dan menjalani hukuman setelah terbukti menggunakan narkotika selama berlibur di Pulau Dewata. Sebelum dideportasi, DP pada 25 Desember 2022 mendekam selama beberapa hari di Rumah Detensi Imigrasi (Rudenim) Denpasar, untuk mengurus tiket dan dokumen administrasi deportasi. Kurang lebih empat hari menghuni sel Rudenim Denpasar, DP dideportasi melalui Bandara Gusti Ngurah Rai, Kamis malam (29/12) lalu. DP diterbangkan ke negaranya menggunakan pesawat Turkish Airlines dengan nomor penerbangan TK 67 rute Denpasar (DPS), Istanbul (IST), dan Moskow (VKO). Menurut Kepala Kantor Wilayah (Kanwil) Kementerian Hukum dan HAM (Kemenkumham) Bali Anggiat Napitupulu, DP dideportasi berdasar Pasal 99 juncto 102 ayat (3) Undang-Undang Nomor 6 Tahun 2011 tentang Keimigrasian. “Bagi orang asing yang dianggap dapat mengganggu keamanan dan ketertiban umum, pejabat Imigrasi dapat mengenakan penangkalan seumur hidup,” kata Anggiat Napitupulu. Bule Rusia ini diketahui masuk Indonesia sejak 4 Februari 2020 melalui Bandara Internasional I Gusti Ngurah Rai, Bali, menggunakan visa kunjungan untuk berwisata. Namun, baru sebulan di Bali, polisi menggerebek DP di sebuah vila di Sukawati, Gianyar, 29 Mei 2021 lalu setelah mendapat laporan dari warga ada WNA menggunakan narkotika. Polisi saat menggeledah vila dan kendaraan yang disewa oleh DP menemukan satu bungkus rokok bekas berisi hasis seberat 0,8 gram di dalam dashboard mobil. DP kemudian menjalani tes urine dan darah, yang hasilnya dia positif memakai narkotika. Atas perbuatannya, DP menjalani pidana penjara selama 1 tahun 10 bulan penjara berdasar putusan PN Denpasar Nomor 947/Pid.Sus/2021/PN.Dps pada 23 Desember 2021. DP menjalani masa pidananya di Lapas Kelas IIA Narkotika Bangli. DP kemudian dinyatakan bebas berdasarkan Surat Lepas Nomor W20.PAS.2-PK.05.12-2018. Lapas IIA Narkotika Bangli lalu menyerahkan DP ke Kantor Imigrasi Kelas I TPI Ngurah Rai untuk proses deportasi. (lia/JPNN)",Kriminal,31 December 2022,"['bule', 'RUSIA', 'bule rusia', 'deportasi', 'narkoba', 'Bali', 'kasus narkoba', 'Lapas Kelas II A Narkotika Bangli', 'imigrasi ngurah rai', 'kemenkumham bali']","Bule Rusia berinisial Dp dideportasi keluar Indonesia gegara nekat main-main Narkoba saat berlibur ke Pulau Bali, nasibnya tragis",False
https://jogja.jpnn.com/jogja-terkini/6048/boleh-liburan-ke-lereng-gunung-merapi-tetapi,"Boleh Liburan ke Lereng Gunung Merapi, Tetapi...","jogja.jpnn.com, SLEMAN - Pemerintah Kabupaten Sleman, Daerah Istimewa Yogyakarta (DIY) mengizinkan wisatawan untuk berlibur di kawasan lereng Gunung Merapi. Namun, pelancong wajib mengikuti arahan mitigasi bencana jika cuaca sedang tidak bersahabat. Wakil Bupati Sleman Danang Maharsa mengatakan jika terjadi hujan lebat, pihak terkait akan melakukan langkah-langkah antisipasi kebencanaan. Danang Maharsa bersama Kapolresta Sleman AKBP Imam Rifai dan Komandan Kodim (Dandim) Sleman Letkol Arm Danny Arianto Pardamean telah meninjau lokasi terdampak cuaca ekstrem di wilayah Sleman Utara pada Jumat (30/12). Tinjauan tersebut dilakukan di tiga lokasi yaitu Kalikuning Lereng Merapi, Jembatan Plunyon yang berada di wilayah Kapanewon (Kecamatan) Cangkringan dan Tlogo Putri di wilayah Kapanewon Pakem. Sebelumnya, pada Kamis (29/12) hujan deras yang turun di kawasan lereng Merapi mengakibatkan tiga jip wisata terjebak di aliran Kali (Sungai) Kuning. Pada saat yang sama, hujan deras juga mengakibatkan tebing di kawasan wisata Tlogo Putri Kaliurang dan Jembatan Plunyon Cangkringan mengalami longsor. ""Kami melakukan pemantauan beberapa lokasi bencana akibat hujan deras di Lereng Merapi kemarin. Pemantauan ini kami lakukan untuk memastikan secara langsung dampak dari hujan deras,"" katanya. Kawasan Kali Kuning lereng Merapi menjadi lokasi pertama yang dikunjungi Wakil Bupati Sleman beserta Kapolresta Sleman dan Dandim Sleman. Dalam peninjauan tersebut, Danang menemui sejumlah pelaku jip wisata untuk mengetahui lebih lanjut kondisi di kawasan Kali Kuning. Kemudian peninjauan dilanjutkan ke kawasan Tlogo Putri dan wisata Plunyon. Danang Maharsa mengatakan pihaknya akan berkoordinasi lebih lanjut terkait hasil peninjauan langsung di sejumlah tempat wisata yang terdampak hujan deras. ""Harapan kami tempat-tempat wisata ini, Kali Kuning, Tlogoputri dan Plunyon masih aman dan tentunya menjadi perhatian kita semua untuk tetap waspada terkait dengan informasi cuaca akhir-akhir ini sehingga dapat meningkatkan kewaspadaan,"" katanya. Kapolresta Sleman AKBP Imam Rifai mengatakan bahwa selain untuk memastikan kondisi yang aman, pihaknya juga memberikan arahan terkait cara bertindak sesuai standar operasional keamanan apabila curah hujan meningkat yaitu segera menyepakati tindakan yang tegas dengan menutup sementara lokasi wisata yang berpotensi terdampak cuaca. Sedangkan untuk lokasi wisata Plunyong, yang merupakan tempat wisata di bawah naungan Balai Taman Nasional Gunung Merapi, Kementerian Lingkungan Hidup dan Kehutanan, memutuskan untuk menutup sementara objek wisata tersebut. Kepala Balai Taman Nasional Gunung Merapi Karyadi mengatakan kebijakan penutupan objek wisata alam Plunyon untuk sementara dilakukan sehubungan dengan terjadinya longsor pada tebing jalan menuju pintu masuk serta diperlukannya pengecekan intensif lokasi-lokasi lain yang rawan longsor. (antara/jpnn)",Jogja Terkini,31 December 2022,"['Gunung Merapi', 'lahar dingin', 'pemkab sleman', 'wisata gunung merapi', 'kaliurang', 'kali kuning']","Pemkab Sleman mengizinkan wisatawan untuk berkunjung ke lereng Gunung Merapi meskipun cuaca ekstrem sedang melanda. Namun, ada yang perlu diperhatikan.",False
https://lampung.jpnn.com/kriminal/3851/angka-tindak-pidana-2022-bandar-lampung-meningkat-ini-rinciannya,"Angka Tindak Pidana 2022 Bandar Lampung Meningkat, Ini Rinciannya","lampung.jpnn.com, BANDAR LAMPUNG - Polresta Bandar Lampung mencatat adanya peningkatan atas penyelesaian tindak pidana di wilayah hukumnya sepanjang 2022. Kapolresta Bandar Lampung Kombes Pol Ino Harianto mengatakan ada sebanyak 2.898 kasus yang diselesaikan, sedangkan untuk 2021 ada sebanyak 2.150 kasus. 

""Ini ada peningkatan kasus sebanyak 748 atau naik 34,79 persen, untuk penyelesaian 2022 sebanyak 1.812 kasus dan 2021 sebanyak 1.286 kasus, ini juga adanya peningkatan 526 perkara atau 29 persen,"" katanya, Jumat (30/12).

Dia menjelaskan pada 2022 kasus yang mendominasi adalah pencurian dengan pemberatan atau curat, pencurian dengan kekerasan, dan pencurian kendaraan bermotor atau curanmor.

""Untuk kasus curanmor pada 2022 ada 502 kasus dengan penyelesaian sebanyak 314 kasus, dan 2021 ada 327 kasus dengan penyelesaian 123 kasus,"" jelasnya. 

Kemudian kasus curat atau pencurian dengan pemberatan pada 2022 ada 247 kasus dengan penyelesaian sebanyak 172 kasus, sedangkan 2021 lalu sebanyak 206 kasus.

""Kasus curas atau pencurian dengan kekerasan ada 78 kasus dengan 28 kasus diselesaikan, dan untuk tahun 2021 ada sebanyak 66 kasus dengan 37 penyelesaian,"" beber Ino.

Tak hanya itu, lanjut Ino, pihaknya pun mengamankan 313 tersangka atas penyalahgunaan narkoba, 289 di antaranya berjenis kelamin pria, 10 wanita, dan 14 anak-anak. 

""barang bukti yang diamankan yakni ganja 2470,4 gram, sabu-sabu 973,87 gram, pil extacy 271 butir, psikotropika 122 butir, dan tembakau gorila 92,18 gram,"" pungkasnya. (mcr32/jpnn)",Kriminal,31 December 2022,"['tindak pidana', 'angka kriminal', 'Wali Kota Bandar Lampung', 'polresta bandar lampung']",Polresta Bandar Lampung mencatat adanya peningkatan atas penyelesaian tindak pidana di wilayah hukumnya sepanjang 2022.,False
https://www.jpnn.com/news/mekanisme-penyaluran-dana-bos-bop-paud-berubah-begini-penjelasan-pejabat-kemendikbudristek,Mekanisme Penyaluran Dana BOS & BOP PAUD Berubah? Begini Penjelasan Pejabat Kemendikbudristek,"jpnn.com, JAKARTA - Sekretaris Pendidikan Anak Usia Dini, Pendidikan Dasar, dan Pendidikan Menengah (PAUD Dikdas dan Dikmen) Kemendikbudristek Sutanto menjelaskan adanya penggabungan nomenklatur pada 2023. Penggabungan tersebut tidak mengubah mekanisme dana bantuan operasional penyelenggaraan pendidikan anak usia dini (BOP PAUD), bantuan operasional sekolah (BOS), dan bantuan operasional penyelenggaraan pendidikan (BOP) kesetaraan yang selama ini berlangsung. ""Penggabungan nomenklatur tidak menghilangkan (alur) mekanisme BOP PAUD, BOS, dan BOP Kesetaraan yang selama ini telah terlaksana, justru menyederhanakan dan memudahkan dalam pemanfaatan dana cadangan antar jenis/menu kegiatan,” urai Sutanto, Jumat (30/12). Kemendikbudristek telah menghadirkan transformasi kebijakan terkait Perubahan Mekanisme Bantuan Operasional Sekolah serta Akselerasi dan Peningkatan Pendanaan Satuan Pendidikan melalui Kebijakan Merdeka Belajar Episode ke-3 dan ke-16. Beberapa kebijakan tersebut antara lain mengatur penyaluran dana langsung dari rekening kas negara ke rekening satuan pendidikan. Sebagaimana diungkapkan Kepala Sub Direktorat Dana Alokasi Khusus (DAK) Nonfisik Kemenkeu Dony Suryatmo Priyandono bahwa penyaluran bantuan operasional satuan pendidikan (BOSP) di tahun 2023 dilakukan secara langsung ke rekening satuan pendidikan melalui dua tahap. “Penyaluran BOSP di tahun 2023 dilakukan secara langsung ke rekening satuan pendidikan dengan dua tahap  sehingga satuan pendidikan lebih leluasa dalam mengelola anggaran, juga lebih efisien dan memudahkan dalam pelaporan, penerimaan dana lebih cepat, serta meminimalisir dananya mengendap di daerah,” tuturnya. Selanjutnya, Pelaksana harian (Plh.) Direktur Fasilitasi Dana Perimbangan dan Pinjaman Daerah Kemendagri, Simon Saimima, menyampaikan informasi terkait perubahan Permendagri 24 Tahun 2020 tentang Pengelolaan dana BOS menjadi BOSP yang mengatur kriteria bendahara dana BOSP dan Bendahara Khusus. “Bendahara khusus berasal dari tenaga kependidikan nonguru yang berasal dari ASN, tetapi jika tidak tersedia, diperbolehkan berasal dari tenaga kependidikan guru yang berasal dari pegawai ASN,” jelasnya. Simon juga menyampaikan skema pemotongan penyaluran dana BOSP reguler yang akan diberlakukan bagi satuan pendidikan yang terlambat menyampaikan laporan. Skema ini digunakan untuk meningkatkan kesadaran satuan pendidikan akan hak dan kewajibannya, terutama dalam mengelola dana yang bersumber dari APBN. Semua perubahan kebijakan dan transformasi yang dilakukan ini,.kata Simon, diharapkan dapat mendorong satuan pendidikan untuk lebih optimal dalam perencanaan dan pembelanjaan. Juga lebih fokus pada mitigasi krisis pembelajaran (learning crisis) dan kehilangan pembelajaran (learning loss) yang dialami pascapandemi. ""Masyarakat dapat mengakses tentang dana BOS di laman http://bos.kemdikbud.go.id,"" pungkas Simon.(esy/jpnn)",Nasional,31 December 2022,"['dana BOS', 'BOP PAUD', 'Kemendikbudristek', 'Penyaluran Dana Bos', 'Bantuan Operasional Sekolah']",Mekanisme penyaluran dana BOS & BOP PAUD berubah? Simak penjelasan Pejabat Kemendikbudristek berikut ini. ,False
https://www.jpnn.com/news/bang-reza-batin-ferdy-sambo-tertekan-jangan-sampai-dia-melakukan-tindakan-fatal,"Bang Reza: Batin Ferdy Sambo Tertekan, Jangan Sampai Dia Melakukan Tindakan Fatal","jpnn.com, JAKARTA - Pakar psikokogi forensik Reza Indragiri Amriel menilai batin eks Kadiv Propam Polri Ferdy Sambo sedang dalam keadaan tertekan. Reza mewanti-wanti agar pihak kepolisian betul-betul menjaga terdakwa perkara pembunuhan berencana terhadap Brigadir J, guna mencegah hal yang tidak diinginkan. ""Jangan sampai dia (Ferdy Sambo) melakukan tindakan fatal terhadap dirinya sendiri. Jangan lupa, berdasarkan penelitian prevalensi orang yang mengakhiri hidup sendiri atau bunuh diri secara persentase di kepolisian lebih tinggi dibanding masyarakat umum,"" kata Reza dalam keterangannya, Sabtu (31/12). Reza mengakui memang awalnya terkesan tidak akan melakukan perlawanan ekstra atau ala kadarnya saja atas kematian Brigadir Nofriansyah Yosua Hutabarat alias Brigadir J. Namun, lanjut Reza, secara sistematis Ferdy Sambo menembangkan dua strategi perlawanan.  Pertama, atribusi ekternal, jelas Reza, menyalahkan mendiang Yosua sebagai penyebab lantaran diduga melakukan pelecehan terhadap Putri Candrawathi. Ferdy Sambo pun membalas dengan pembunuhan. ""Kedua, ironi viktimisasi. Yakni, FS dan PC geser posisi mereka bahwa mereka sejatinya adalah korban. Korban yang melakukan pembelaan diri,"" ujar Reza. Reza mengatakan kini Ferdy Sambo tampaknya sadar bahwa dua strategi itu akan patah dengan sendirinya. Pasalnya, kata dia, klaim pemerkosaan tidak akan pernah menjadi fakta hukum. ""Justru sebaliknya, dua strategi FS malah seolah memasok alasan kepada hakim untuk memberatkan hukuman sekiranya FS nanti divonis bersalah,"" kata Reza. Reza juga melihat Ferdy Sambo tengah memgembangkan strategi termutakhirnya, yaitu, diffusion of responsibility. Menurut Reza, Ferdy Sambo menolak bertanggung jawab sendiri karena Bharada Eliezer disebut ikut menembak Brigadir J. Dalam dakwaan jaksa penuntut umum (JPU), Bharada Richard menembak Brigadir J atas perintah Ferdy Sambo.  ""Sebaliknya, FS seakan siap bertanggung jawab asalkan Eliezer juga dikenakan tanggung jawab yang setara,"" tutur Reza. Reza mengatakan strategi terbaru Ferdy Sambo itu tampak ""lebih baik"" karena Bharada Richard Eliezer masih hidup, sehingga memungkinkan dilakukan pengujian di ruang sidang.",Nasional,31 December 2022,"['Ferdy Sambo', 'Reza Indragiri', 'kasus ferdy sambo', 'pembunuhan brigadir j']","Pakar psikokogi forensik Reza Indragiri Amriel mewanti-wanti agar pihak kepolisian betul-betul menjaga Ferdy Sambo, guna mencegah hal yang tidak diinginkan.",False
https://www.jpnn.com/news/liburan-tahun-baru-striker-persib-ciro-alves-malah-tambah-porsi-latihan,"Liburan Tahun Baru, Striker Persib Ciro Alves Malah Tambah Porsi Latihan","jpnn.com, JAKARTA - Striker Persib Bandung Ciro Alves memilih menambah porsi latihan untuk meningkatkan performa pada putaran kedua Liga 1 2022/2023. Dia memutuskan tidak berlibur untuk menjaga kondisi fisik karena selalu memikirkan pertandingan dan kompetisi ""Dengan segala ketulusan saya, saya siap melakukan dan mengorbankan segalanya untuk itu,"" kata Ciro, melalui laman resmi klub, Jumat. Meski demikian, pemain asal Brazil tersebut tak lupa mengucapkan selamat Tahun Baru 2023 untuk pada Bobotoh, suporter setia skuad Pangeran Biru. ""Saya mengucapkan selamat Tahun Baru untuk Bobotoh, semoga kalian bisa menikmati momen ini dengan kebahagiaan,"" katanya. Ciro berharap banyak pada momentum pergantian tahun dengan perubahan yang lebih baik, untuk kehidupan pribadinya maupun asa besar bersama Maung Bandung pada tahun yang akab datang. ""Apa yang saya harapkan untuk saya sendiri sama dengan apa yang saya harapkan untuk Persib,"" kata ayah satu putri tersebut. ""Saya akan bekerja keras besama rekan-rekan melakukan yang terbaik untuk Persib. Semoga kita bersama bisa mewujudkan cita-cita itu di tahun 2023 ini,"" pungkas pemilik nomor punggung 77 itu.(antara/jpnn)",Olahraga,31 December 2022,"['Persib Bandung', 'Ciro Alves', 'Liga 1 2022', 'Liga Indonesia']",Striker Persib Bandung Ciro Alves memilih menambah porsi latihan untuk meningkatkan performa pada putaran kedua Liga 1 2022/2023.,False
