url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/badan-pom-uji-keamanan-vaksin-astrazaneca-batch-ctmva547,Badan POM Uji Keamanan Vaksin AstraZaneca Batch CTMVA547,"jpnn.com, JAKARTA - Pemerintah resmi menghentikan penggunaan vaksin AstraZeneca dengan nomor batch CTMAV547. Badan Pengawas Obat dan Makanan (BPOM) akan menguji keamanan vaksin tersebut sebagai bentuk kehati-hatian pemerintah untuk memastikan keamanan vaksin.

""Selama penghentian ini, Badan POM akan melakukan pengujian toksisitas dan sterilitas untuk memastikan keamanan vaksin,"" kata Juru Bicara Satgas Penanganan Covid-19 Wiku Adisasmito dalam keterangan pers di Graha BNPB, Jakarta, Selasa (18/5).

Meski demikian, Wiku menegaskan tidak semua batch vaksin AstraZeneca yang dihentikan penggunaannya. Vaksin AstraZeneca dari batch lain saat ini masih digunakan dalam program vaksinasi.

Terutama bagi masyarakat yang baru sekali menerima dosis vaksin. Hal ini demi mencapai kekebalan individu yang sempurna dengan dosis vaksin kedua.

Bahkan, saat ini sudah ada studi yang menyatakan bahwa menggunakan vaksin berbeda dapat dilakukan. Namun, sejauh ini di Indonesia belum ada rencana untuk melakukannya. Indonesia selalu melakukan pengawasan terhadap Kejadian Ikutan Paska Imunisasi (KIPI) yang ada di lapangan.

Wiku juga meminta masyarakat memahami bahwa vaksinasi Covid-19 tidak bisa mengurangi peluang sakit atau kematian akibat faktor lainnya yang dimungkinkan sudah dimiliki sebelumnya oleh penerima vaksinasi. (tan/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Nasional,18 May 2021,"['Vaksin AstraZeneca', 'vaksin covid-19', 'vaksinasi', 'Satgas covid-19']",Pemerintah resmi menghentikan penggunaan vaksin AstraZeneca dengan nomor batch CTMAV547. Badan POM akan melakukan pengujian toksisitas dan sterilitas.,False
https://www.jpnn.com/news/jessica-iskandar-dan-vincent-veerhag-didoakan-berjodoh,Jessica Iskandar dan Vincent Veerhag Didoakan Berjodoh,"jpnn.com, JAKARTA - Artis Jessica Iskandar didoakan berjodoh dengan host My Trip My Adventure, Vincent Veerhag. Pasalnya, keduanya dinilai cocok dan mirip dalam beberapa potret yang dibagikan di akun Instagram masing-masing. Jessica Iskandar dan Vincent belakangan memang kerap menghabiskan waktu bersama. Mereka juga rajin mengunggah foto dan video saat bersama melalui media sosial. Pada potret terbaru, Jessica terlihat bersama putranya, El Barack yang dipangku oleh Vincent. ""Happy sunday,"" tulis Vincent sebagai keterangan. Unggahan itu pun langsung menuai beragam komentar dari warganet. Mereka menyebut Vincent dan Jessica mirip. Ada juga warganet yang meminta keduanya untuk menghalalkan hubungan mereka.  Vincent Veerhag dan Jessica Iskandar mulai dekat pada April lalu. Namun keduanya mulai rajin mengunggah potret bersama sejak awal Mei lalu. (jlo/jpnn)

Video Terpopuler Hari ini:
",Entertainment,18 May 2021,"['Jessica Iskandar', 'Vincent Veerhag', 'cowok bule', 'Pacaran']","Jessica Iskandar didoakan berjodoh dengan host My Trip My Adventure, Vincent Veerhag.",False
https://www.jpnn.com/news/puncak-arus-balik-ke-jakarta-diprediksi-terjadi-21-22-mei-simak-penjelasan-kombes-yusri,"Puncak Arus Balik ke Jakarta Diprediksi Terjadi 21-22 Mei, Simak Penjelasan Kombes Yusri","jpnn.com, JAKARTA - Polda Metro Jaya memprediksi puncak arus balik mudik lebaran 2021 terjadi terjadi pada pekan ini. Kabid Humas Polda Metro Jaya Kombes Yusri Yunus mengatakan, saat ini puncak arus balik ke Jakarta belum terlihat. ""Kami prediksi ini puncaknya 21 Mei dan 22 Mei,"" kata Yusri di Polda Metro Jaya, Selasa (18/5). Alumnus Akpol 1991 itu menyebut menyebut ada sekitar 1,5 juta warga DKI Jakarta yang nekat mudik ke kampung halamannya meskipun dilarang. Berdasarkan data pemudik yang menjalani swab test di sejumlah pos penyekatan total ada belasan ribu orang. ""Selama dua hari, jumlah kendaraan yang sudah diperiksa itu sekitar 5.237 kendaraan baik sepeda motor, mobil, bus, dan sekitar 15.024 pemudik,"" ujar Yusri.  Sebanyak 84 orang pemudik positif Covid-19 selama Operasi Ketupat Jaya 2021 usai diperiksa saat arus balik mudik Lebaran ke wilayah hukum Polda Metro Jaya pada 16-17 Mei. Puluhan orang itu bagian dari 15.024 pemudik yang diperiksa di pos penyekatan dan posko swab antigen gratis di sejumlah polsek.  Dari 84 pemudik yang terkonfirmasi positif Covid-19 itu, sebanyak 46 orang diisolasi mandiri dan 33 orang lainnya dirujuk ke Rumah Sakit Wisma Atlet di Kemayoran, Jakarta Pusat. Baca Juga: Enam Orang Tinggal Satu Atap, Ya Ampun, Semua Doyan Berbuat Dosa, Lihat  ""Rujukan lain lima orang. Rujukan lain karena berdasarkan KTP, contoh di Tangerang, kemarin ada dua yang dinyatakan positif Covid-19 tetapi tempat tinggalnya di Tangerang Kabupaten,"" tutur Yusri. (cr3/jpnn)",Nasional,18 May 2021,"['Arus Balik', 'arus balik lebaran', 'Polda Metro Jaya', 'Puncak Arus Balik']",Kabid Humas Polda Metro Jaya Kombes Yusri Yunus memprediksi puncak arus balik mudik lebaran 2021 terjadi pada pekan ini,False
https://www.jpnn.com/news/inilah-inovasi-pemanfaatan-teknologi-nuklir-untuk-tekan-polusi-sampah-plastik,Inilah Inovasi Pemanfaatan Teknologi Nuklir untuk Tekan Polusi Sampah Plastik,"jpnn.com, JAKARTA - Menteri LHK Siti Nurbaya memenuhi undangan dari Direktur Jenderal International Atomic Energy Agency (IAEA) untuk menjadi pembicara pada IAEA High Level Round Table Discussion for The Asia and the Pacific Region yang dilaksanakan secara virtual pada Selasa (18/5). Kegiatan itu bertema NUTEC Plastic: Atoms Contributing to the Search for Solutions to Plastic Pollution. IAEA tengah mengembangkan program Nuclear Technology for Controlling Plastic Pollution (NUTEC Plastic) untuk mendukung negara-negara anggotanya mengintegrasikan teknologi nuklir dan teknologi turunannya dalam menjawab permasalahan limbah plastik. Tujuan utama dari program NUTEC Plastic adalah untuk meningkatkan kesadaran global atas meningkatnya jumlah timbulan dan dampak limbah plastik di lautan. Selain itu, program ini juga bertujuan untuk meningkatkan metode produksi dan daur ulang plastik melalui penggunaan teknik radiasi sebagai komplemen atas praktek produksi yang telah ada. IAEA meminta Indonesia untuk menjadi Pilot Country bagi 3 fase demonstration project NUTEC Plastic, yaitu fase 1: penguatan penanganan limbah plastik di sektor hilir, fase 2: pembangunan demo plant, dan fase 3: upstreaming pemanfaatan teknologi iradiasi penanganan limbah plastik. Menteri Siti pada saat pidato menyampaikan bahwa Indonesia sangat berkomitmen untuk mengurangi timbulan sampah plastik, termasuk sampah plastik laut. Dia menjelaskan dalam kurun waktu tiga tahun, sampah plastik laut telah berkurang dari 615 ribu ton pada tahun 2018 menjadi sekitar 521 ribu ton pada Desember 2020. ""Artinya, total sampah plastik laut di Indonesia berkurang sebesar 15,3% baik untuk kegiatan di darat maupun yang berbasis di laut. Kami akan terus meningkatkan upaya untuk mengurangi jumlah timbulan sampah sebesar 25,9% pada akhir tahun 2021 dan sebesar 38,5% pada akhir tahun 2022,"" terang Menteri Siti. Menteri Siti mengungkapkan mulai 2020 hingga 2024, Badan Tenaga Nuklir Nasional (BATAN) akan mengkaji dan melakukan penelitian pengembangan komposit plastik yang terbuat dari komposit serat selulosa dan mikroplastik radio-trace serta radioekologi akuatik. ""BATAN sejak lama telah berkolaborasi dengan IAEA dalam penggunaan energi nuklir untuk penggunaan damai, yang kemudian menjadikan IAEA menunjuk BATAN sebagai pusat kolaborasi untuk makanan dan industri. Selanjutnya, BATAN akan terus mengkaji dan meneliti komposit plastik kayu dengan menggunakan serat berbasis kelapa sawit,"" ungkap Menteri Siti. Pusat Aplikasi Isotop dan Radiasi (PAIR) BATAN juga telah menyiapkan dokumen rencana implementasi proyek NUTEC Plastic sebagai dasar endorsement bagi Indonesia menjadi pilot country.  Melalui program ini diharapkan penggunaan iradiasi (polimerasi) dalam daur ulang limbah plastik dapat dikembangkan lebih lanjut melalui sektor industri pada skala ekonomi. Hal lainnya yang disampaikan Menteri Siti dalam forum diskusi internasional tersebut antara lain adalah penguatan aturan dan regulasi untuk memastikan bahwa lingkungan yang baik dan sehat menjadi hak fundamental bagi setiap masyarakat. Kemudian, Indonesia juga telah secara aktif terlibat dalam memastikan pengelolaan sampah plastik di banyak forum internasional, seperti dalam forum IGR-4 yang menghasilkan Deklarasi Bali tahun 2018, serta peran Indonesia dalam merumuskan Resolusi Perlindungan Ekosistem Laut dari Kegiatan Berbasis Darat pada sidang UNEA-4. Indonesia juga telah mendirikan Regional Capacity Center for Clean Seas (RC3S) di Bali pada tahun 2019, dengan tujuan untuk mendorong penguatan inisiatif internasional untuk perlindungan ekosistem laut dari sampah plastik. RC3S juga diharapkan dapat menjadi pusat pengetahuan internasional tentang sampah plastik di laut.",Nasional,18 May 2021,"['Menteri Siti Nurbaya', 'Sampah Plastik', 'KLHK', 'sampah plastik di sungai', 'sampah plastik di laut']","Menteri Siti Nurbaya mengungkapkan mulai 2020 hingga 2024, Badan Tenaga Nuklir Nasional (BATAN) akan mengkaji dan melakukan penelitian pengembangan komposit plastik yang terbuat dari komposit serat selulosa dan mikroplastik radio-trace serta radioekologi",False
https://www.jpnn.com/news/balas-dendam-israel-tembakkan-22-peluru-artileri-ke-lebanon,"Balas Dendam, Israel Tembakkan 22 Peluru Artileri ke Lebanon","jpnn.com, YERUSALEM - Israel melancarkan serangan artileri balasan ke Lebanon setelah enam proyektil ditembakkan dari Lebanon ke arah Israel utara pada Senin (17/5). Militer Israel mengatakan serangannya itu ditujukan ke lokasi-lokasi peluncuran proyektil di Lebanon. Seorang sumber di bidang keamanan Lebanon mengatakan, peluru terdengar ditembakkan dari Lebanon selatan dan upaya sedang dilakukan untuk mengetahui lokasi tersebut. Sumber itu mengatakan ada sekitar 22 peluru yang ditembakkan artileri Israel ke wilayah Lebanon. Pasukan Sementara Perserikatan Bangsa-Bangsa di Lebanon (UNIFIL) mengatakan pihaknya telah mendeteksi tembakan roket dari sekitar Rashaya Al Foukhar di Lebanon selatan. ""Kepala UNIFIL segera melakukan kontak dengan mitra-mitra mereka di militer Lebanon serta komando IDF untuk mendesak para pihak agar benar-benar menahan diri untuk mencegah peningkatan ketegangan. IDF sekarang telah menghentikan tembakan,"" tulis misi tersebut di Twitter. ""Situasi di wilayah itu sekarang tenang."" IDF adalah angkatan bersenjata Israel. Tidak ada laporan tentang korban atau kerusakan. Serangan artileri itu juga tampaknya tidak menandakan ada medan baru dalam pertempuran Israel dengan kelompok milisi di Jalur Gaza. Serangan dari Lebanon menyebabkan sirene serangan udara Israel meraung-raung di dekat kibbutz (kompleks permukiman warga Israel) Misgav Am, di sepanjang perbatasan utara Israel dengan Lebanon. Insiden itu merupakan serangan lintas batas kedua yang terjadi dalam sepekan terakhir ini. Pada Kamis (13/5), tiga roket diluncurkan dari Lebanon menuju Israel utara namun mendarat di Laut Mediterania. Serangan itu tidak menyebabkan kerusakan atau korban jiwa. Israel berperang pada 2006 melawan gerilyawan Hizbullah, yang memiliki pengaruh di Lebanon selatan serta akses untuk mendapatkan roket canggih. Sejak itu, perbatasan tersebut lebih tenang. Kelompok-kelompok kecil Palestina di Lebanon pada masa lali kerap menembaki Israel secara sporadis. (ant/dil/jpnn)",Internasional,18 May 2021,"['Konflik Israel Palestina', 'Peluru Artileri', 'Lebanon', 'Balas Dendam']",Sumber itu mengatakan ada sekitar 22 peluru yang ditembakkan artileri Israel ke wilayah Lebanon,False
https://www.jpnn.com/news/pekerja-migran-yang-terjangkit-virus-corona-varian-baru-alami-nyeri-otot,Pekerja Migran yang Terjangkit Virus Corona Varian Baru Alami Nyeri Otot,"jpnn.com, SURABAYA - Dua Pekerja Migran Indonesia (PMI) yang terjangkit virus corona varian baru diisolasi di ruangan khusus Rumah Sakit Lapangan Indrapura (RSLI) Surabaya.  Penanggung Jawab RSLI Laksamana Pertama TNI I Dewa Gede Nalendra Djaya Iswara mengatakan kedua pasien itu terjangkit virus yang berbeda. Mereka terkena Covid-19 B117 strain Inggris (UK) dan B1351 strain Afrika Selatan.  Dia menyebut varian B117 lebih berbahaya mengenai penyebarannya. ""Kecepatan penyebarannya kurang lebih 36-75 persen,"" ujar dia, Selasa (18/5).  Pasien yang terkena virus varian baru itu gejala yang dialami mayoritas hampir sama. Namun, pasien yang dirawat di RSLI sempat mengalami nyeri pada otot-ototnya.  ""Kelelahan juga dan  gejala lanjutannya ya sama dengan varian yang lain,"" jelas dia.  Nalendra berharap tidak ada temuan varian baru lagi di Jatim. Apabila memang ada temuan baru lagi, pihaknya sudah siap untuk melakukan perawatan.  ""Teman-teman di sini membuat protokol kesehatannya, panduan klinisnya ada, kami buat, sehingga ada varian baru langkah-langkahnya sudah ada semuanya,"" pungkas Nalendra. (mcr12/jpnn)",Nasional,18 May 2021,"['pekerja migran', 'virus corona varian baru', 'Covid-19', 'Nyeri Otot']",Pekerja migran yang terkena varian baru di jawa Timur mengalami nyeri pada otot-ototnya,False
https://www.jpnn.com/news/bali-united-segera-gelar-latihan-bersama-lagi,Bali United Segera Gelar Latihan Bersama Lagi,"jpnn.com, JAKARTA - Skuad Bali United mulai berkumpul di Pulau Dewata pada Selasa (18/5). Mereka berkumpul untuk persiapan menjalani latihan bersama kembali setelah libur sejak 5 Mei lalu. Mereka terlebih dahulu menjalankan tahapan Swab PCR tes demi menjaga kondisi setiap elemen tim Serdadu Tridatu. ""Semua pemain balik tanggal 18 (hari ini). Setelah semua pihak dalam tim melakukan tes usap PCR dan hasil negatif, saya pikir tim bisa kembali latihan,"" kata Pelatih kepala Bali United Stefano Cugurra dikutip dari laman resmi klub, Selasa. Coach Teco, sapaan akrab Stefano mengungkapkan bahwa rangkaian Swab PCR test adalah hal wajib dilakukan tim usai menjalani waktu libur. Untuk latihan, kata dia, pengembalian kondisi fisik menjadi menu pembuka Fadil dan kolega setelah merayakan Lebaran bersama keluarga selama dua pekan terakhir. ""Latihan perdana fokus tim adalah pengembalian kondisi fisik usai mendapatkan waktu libur,"" ungkap Coach Teco. Bali United akan kembali menjalani latihan sebagai agenda persiapan Piala AFC dan Liga 1 2021. Baca Juga: Enam Orang Tinggal Satu Atap, Ya Ampun, Semua Doyan Berbuat Dosa, Lihat Program agenda uji coba juga sedang dicanangkan tim pelatih bersama manajemen untuk memiliki persiapan yang semakin matang pada dua kompetisi besar tahun 2021 ini.(antara/jpnn)

Simak! Video Pilihan Redaksi:
",Olahraga,18 May 2021,"['Bali United', 'Liga 1 2021', 'Bali', 'serdadu tridatu']",Skuad Bali United mulai berkumpul di Pulau Dewata pada Selasa (18/5). Mereka berkumpul untuk persiapan menjalani latihan bersama kembali setelah libur sejak 5 Mei lalu.,False
https://www.jpnn.com/news/ada-demo-bela-palestina-di-depan-kedubes-amerika-polisi-tangkap-3-wna,"Ada Demo Bela Palestina di Depan Kedubes Amerika, Polisi Tangkap 3 WNA","jpnn.com, JAKARTA - Tiga warga negara asing (WNA) ditangkap jajaran Polres Metro Jakarta Pusat saat massa buruh dan pemuda gelar aksi solidaritas untuk Palestina di depan Kedubes Amerika Serikat, Selasa (18/5). Kabagops Polres Metro Jakpus AKBP Guntur Muhammad Thariq mengatakan, dirinya belum mengetahui penyebab ketiga WNA itu diamankan petugas. ""Saya kurang monitor. Kami, kan, cuma dengar di HT doang,"" kata Guntur di lokasi, Selasa. Saat ini ketiga WNA itu tengah menjalani proses pemeriksaan. ""Masih proses pemeriksaan dari intel. Besok mungkin atau nanti malam. Nanti tinggal koordinasi saja dengan kasat intel perkembangannya,"" ujar Guntur. Hanya saja, dia tak mengetahui asal negara ketiga WNA yang diamankan tersebut. ""Saya dengar ada yang diamankan tiga orang warga negara asing tetapi negaranya kurang monitor,"" ujar Guntur. Dia juga tak mengetahui alasan tiga WNA tersebut diamankan. Guntur memastikan tak ada peserta aksi yang diamankan oleh polisi. Guntur juga menyebut aksi solidaritas untuk Palestina yang diikuti ratusan massa ini berjalan kondusif dan aman. ""Jumlahnya banyak, dari 150, 200, akhirnya sampai 500 juga. Mereka kondusif tetap mengikuti protokol kesehatan,"" ucap Guntur. (cr3/jpnn)",Jabodetabek,18 May 2021,"['Aksi Bela Palestina', 'WNA diamankan', 'Polda Metro Jaya', 'Jakarta']",Tiga warga negara asing (WNA) ditangkap polisi di tengah aksi solidaritas untuk Palestina yang digelar di depan Kedubes AS,False
https://www.jpnn.com/news/eric-cantona-susul-2-legenda-sepak-bola-ini,Eric Cantona Susul Legenda Sepak Bola Henry dan Shearer,"jpnn.com, INGGRIS - Tiga legenda sepak bola Liga Inggris masuk Hall of Fame Liga Premier.  Terbaru, mantan striker Manchester United Eric Cantona. Dua nama sebelumnya yang masuk Hall of Fame yakni striker Newcastle United Alan Shearer dan mantan striker Arsenal Thierry Henry. Demikian pengumuman Liga Premier seperti dikutip Reuters, Selasa (18/5). Cantona mengantarkan United empat kali juara liga selama lima musim. Ia mempersembahkan 70 gol dari 156 penampilan bersama klub Old Trafford itu. Pria asal Prancis ini juga menjuarai Divisi Pertama musim 1991-1992 bersama Leeds United dan penisun pada Mei 1997 dalam usia 30 tahun. ""Saya senang sekali dan bangga sekali, tetapi saat bersamaan saya tak kaget,"" kata Cantona dalam laman Liga Premier. ""Saya bahkan akan kaget jika tak terpilih!"" ""Saya beruntung bermain bersama tim ini, bersama para pemain hebat ini, seorang manajer yang hebat dan pendukung yang hebat."" Cantona (54) juga dikenang dengan tendangan 'kung-fu' yang terkenal saat menghantam seorang pendukung Crystal Palace pada Januari 1995, setelah diusir ke luar lapangan Selhurst Park. Shearer yang pencetak gol terbanyak sepanjang masa Liga Premier dan Henry yang mantan pemain timnas Prancis juga masuk Hall of Fame bulan lalu. Liga Premier menyebutkan bahwa Hall of Fame untuk 'merayakan bakat dan prestasi' mereka yang tampil dalam divisi ini sejak dikenalkan pada 1992. Pemain yang masuk mesti sudah pensiun per 1 Agustus 2020.(Antara/jpnn)",Olahraga,18 May 2021,"['Eric Cantona', 'Hall of Fame Liga Premier', 'Alan Shearer', 'Thierry Henry', 'Manchester United', 'Newcastle United', 'Arsenal']","Eric Cantona masuk Hall of Fame Liga Premier, menyusul 2 nama legenda sepak bola Henry dan Shearer",False
https://www.jpnn.com/news/beckham-berharap-segera-ada-kepastian-terkait-izin-liga-1-2021,Beckham Berharap Segera Ada Kepastian Terkait Izin Liga 1 2021,"jpnn.com, JAKARTA - Gelandang Persib Bandung Beckham Putra Nugraha berharap segera ada kepastian soal Liga 1 2021. Pasalnya sampai saat ini PSSI dan PT LIB belum memberikan kepastian kapan Liga 1 2021 bergulir. ""Masih belum ada surat pasti dari PSSI dan PT LIB. Sebagai pemain, ya, harapannya saya ingin segera ada kepastian soal liga tahun ini dan semoga bisa cepat digelar,"" kata Beckham, dikutip dari laman resmi klub, Selasa. Pemain berusia 19 tahun itu sangat berharap PSSI dan PT Liga Indonesia Baru (LIB) sebagai operator kompetisi bisa benar-benar menggelar liga tahun ini. Pada Liga 1 2020, Persib tampil impresif dengan menempati peringkat pertama sebelum akhirnya kompetisi dibatalkan akibat pandemi COVID-19. Tim berjuluk Pangeran Biru itu berada di posisi tertinggi dengan mengoleksi sembilan poin hasil dari tiga pertandingan. ""Tahun kemarin kita di peringkat pertama, semoga tahun ini juga bisa mengulang itu,"" kata pemilik nomor punggung 7 itu. Beckham juga berharap mampu mengantarkan klub yang juga berjuluk Maung Bandung itu menjadi juara Liga 1, apalagi sebelumnya dirinya pernah mengangkat trofi juara di kompetisi Elite Pro Academy PSSI U-16 dan Liga 1 U-19 tahun 2018. ""Jadi, buat saya, membawa Persib senior juara di Liga 1 sudah menjadi cita-cita. Meskipun kompetisi senior dan junior berbeda, saya tetap ingin bawa tim ini juara biar titel yang saya raih menjadi komplit,"" harapnya. Baca Juga: Enam Orang Tinggal Satu Atap, Ya Ampun, Semua Doyan Berbuat Dosa, Lihat Persib Bandung sampai saat ini masih meliburkan pemain dari kegiatan latihan bersama sejak 27 April lalu, dan rencananya kembali berkumpul untuk mulai latihan pada 22 Mei mendatang.(antara/jpnn)",Olahraga,18 May 2021,"['Beckham Putra Nugraha', 'Persib Bandung', 'Liga 1 2021', 'PSSI', 'PT LIB']",Gelandang Persib Bandung Beckham Putra Nugraha berharap segera ada kepastian soal Liga 1 2021.,False
https://www.jpnn.com/news/warga-penuhi-musala-ada-2-pria-dan-1-perempuan-duduk-tertunduk-menegangkan,"Warga Penuhi Musala, Ada 2 Pria dan 1 Perempuan Duduk Tertunduk, Menegangkan","jpnn.com, LOMBOK TENGAH - Warga Dusun Montong Miana, Desa Batujai, Lombok Tengah, berbondong-bondong mendatangi musala setempat. Tak ketinggalan tokoh agama, kepala desa hingga kepolisian turut hadir, pada Senin (17/5) sore, sekitar pukul 16.30 WITA. Warga yang hadir tampak serius, seperti mendatangi pertemuan yang sangat penting. Ada apa? Menurut Kapolsek Praya Barat AKP Hery Indrayanto, kegiatan itu merupakan pengambilan sumpah terhadap tiga warga Dusun Montong Miana, yang diduga menjadi dukun santet. Mereka yang disumpah yakni dua pria berinisial J dan A, serta satu orang perempuan berinisial A. ""Ketiganya merupakan keluarga yang diduga melakukan santet,"" kata Hery. Pengambilan sumpah dipandu oleh TGH Muhamad Zaenudin. Terkait kegiatan tersebut, Hery mengimbau kepada para tokoh dan masyarakat Dusun Montong Miana agar setelah pengambilan sumpah sebagai bentuk penyelesaian, tidak melakukan hal-hal melanggar hukum, serta ikut aktif bersama-sama menjaga kondusivitas di dusun. “Kami juga melakukan imbauan kepada masyarakat agar tetap mematuhi protokol kesehatan untuk mencegah penyebaran virus covid-19,” terang Hery. Disampaikan pula bahwa dengan pengambilan sumpah, masyarakat Dusun Montong Miana bisa menerima J, A dan saudari A, untuk hidup berdampingan dan rukun. Sebelumnya, ketiga warga tersebut dituduh oleh sebagian orang sebagai dukun santet, sehingga menimbulkan keramaian. Untuk membuktikan hal tersebut tidak benar, mereka pun diminta untuk bersumpah di bawah al-Qur'an. (sal/radarlombok)",Daerah,18 May 2021,"['Musala', 'menegangkan', 'Dukun santet', 'Polsek Praya Barat']","Warga Dusun Montong Miana, Desa Batujai, Lombok Tengah, berbondong-bondong mendatangi musala setempat.",False
https://www.jpnn.com/news/saking-senang-agus-sampai-bikin-tato-sertifikat-tanah-di-punggungnya,"Saking Senang, Agus Sampai Bikin Tato Sertifikat Tanah di Punggungnya","jpnn.com, BALI - Kadek Agus Wijaya tak henti-hentinya memandangi sertifikat tanah itu. Dia pandang, elus, peluk dan dijaga dengan sangat baik. Tidak hanya itu, saking bahagianya mendapat kejelasan status dari lahan yang ditempati, Agus membuat tato di badannya dengan gambar  sampul sertifikat tanah. Agus adalah salah satu warga dari Dusun Sumberbatok, Desa Sumberklampok, Gerokgak, Buleleng, Bali. Tato itu dibuat di punggung sebelah kiri. Pada tato itu terlihat jelas gurat sertifikat serta lambang negara RI, Garuda Pancasila. Lelaki 30 tahun itu memang gemar bertato. “Kebetulan saya memang suka tato. Ini bagian dari sejarah Sumberklampok. Bagian dari rasa syukur saya. Tidak bisa diungkapkan dengan kata-kata. Mungkin anak cucu saya bisa melihat ini di punggung saya, hari ini adalah hari bersejarah buat saya setelah penantian panjang,” katanya seperti dilansir dari Bali Express, Selasa (18/5). Agus pun mengaku sempat kebingungan mencari tukang tato. Setelah mencari ke beberapa tempat, ia akhirnya menemukan tempat tato yang menyanggupi untuk membantu menggambar badannya dengan cover sertifikat. “Yang ditato di bagian punggung saya itu cover sertifikat tanah. Yang kotak-kotak tiga buah itu adalah lahan HGU 1, 2 dan 3. Bikin tatonya dari jam sembilan pagi sampe empat sore. Sempat bingung juga cari tukang tato. Saya cari ke Gerokgak penuh. Cari di tempat lain enggak bisa. Akhirnya saya ketemu di Goris,” katanya. Niatnya membuat tato itu muncul setelah dia mendengar informasi pembagian sertifikat. Agus rela menahan perih jarum tato. Dengan biaya Rp 200 ribu maka terpampanglah sampul sertifikat tanah itu di punggungnya. Namun, hasil tato yang terlihat saat ini masih belum selesai. Masih ada tahap selanjutnya untuk menambah beberapa komponen yang tertera dalam sertifikat yang dia pegang saat ini. “Pekarangan saya enam are. Saya termasuk KK pecah baru. Itu spontan saja setelah diumumkan saya langsung punya inisiatif bikin tato. Saya bayar Rp 200 ribu. Ini masih belum selesai. Rencana akan saya lanjutkan lagi. Yang ini belum ada nomor sertifikatnya. Rencananya saya juga mau tambahin tanda tangan gubernur dan kop sertifikatnya,” ujarnya. (bx/dhi/yes/jpr)",Daerah,18 May 2021,"['sertifikat tanah', 'tato', 'Buleleng', 'Sertifikat']","Dia pandang sertifikat tanah itu, dia elus, peluk dan dijaga dengan sangat baik.",False
https://www.jpnn.com/news/teleskop-nasa-temukan-mata-di-luar-angkasa,Teleskop Nasa Temukan 'Mata' di Luar Angkasa,    ,Teknologi,18 May 2021,"['Stasiun Luar Angkasa', 'NASA', 'Matahari', 'hidrogen']",Teleskop luar angkasa NASA Spitzer berhasil mendapatkan citra menakjubkan sebuah 'mata langit',False
https://www.jpnn.com/news/aurel-hermansyah-keguguran-krisdayanti-bilang-begini,"Aurel Hermansyah Keguguran, Krisdayanti Bilang Begini","jpnn.com, JAKARTA - Penyanyi Krisdayanti turut menguatkan hati putrinya, Aurel Hermansyah yang mengalami keguguran. Istri Raul Lemos itu juga ikut berduka mendengar kabar sedih yang disampaikan Aurel dan Atta Halilintar. ""My strong loli,"" tulis Krisdayanti di kolom komentar unggahan Aurel di Instagram, Selasa (18/5). Sebelumnya, Aurel mengunggah gambar USG janin dalam kandungannya yang tak berkembang. ""Innalilahi Wa innailaihi Rojiun. Selamat jalan anakku sayang. Doain mama & papa dari surga ya,"" tulis Aurel. Atta juga tak kuasa menahan kesedihan atas kepergian calon anak pertama mereka. ""Sampai jumpa di surga anakku,"" ujar Atta Halilintar di akunnya di Instagram. Aurel mengumumkan kehamilan sejak beberapa pekan lalu. Setelah dinyatakan hamil, istri Atta itu sempat mengalami penurunan kesehatan. Aurel Hermansyah bahkan terpaksa istirahat dan dirawat di rumah oleh Atta Halilintar. (jlo/jpnn)",Entertainment,18 May 2021,"['Aurel keguguran', 'Aurel Hermansyah', 'Krisdayanti', 'Atta Halilintar', 'Keguguran']","Krisdayanti turut menguatkan hati putrinya, Aurel Hermansyah yang mengalami keguguran.",False
https://www.jpnn.com/news/napoli-incar-bek-villarreal-yang-masuk-radar-pelatih-mu,Napoli Incar Bek Villarreal yang Masuk Radar Pelatih MU,"jpnn.com, ITALIA - Napoli mengincar bek Villarreal Pau Torres.  Pemain berusia 24 tahun itu sebelumnya dikabarkan masuk target Manchester United. Demikian tulis laman berita Italia, Gazzetta.it. Yellow Submarine sudah menyiapkan paket musim panas untuk membetot pemain timnas Spanyol yang masuk radar pelatih MU Ole Gunnar Solskjaer. Torres kabarnya memiliki klausul lepas senilai 60 juta euro dalam kontraknya saat ini, dengan tim asuhan Unai Emery tersebut. Kubu Torres sudah mengetahui pemainnya yang diperkirakan masuk tim inti timnas Spanyol untuk Piala Eropa tersebut tengah diincar klub-klub besar. Napoli dan United akan mendapatkan saingan lain jika Torres menolak perpanjangan kontraknya dan jika Villarreal menurunkan harga sang pemain. Bek tengah berbadan tinggi menjulang ini menjadi jantung pertahanan Villarreal bersama Raul Albiol. Kedua pemain siap meladeni Setan Merah dalam final Liga Europa bulan ini.(Antara/jpnn)",Olahraga,18 May 2021,"['Pau Torres', 'Napoli', 'Villarreal', 'Napoli Incar Bek Villarreal', 'Ole Gunnar Solskjaer', 'Manchester United']",Napoli mengincar bek Villarreal yang dikabarkan masuk dalam radar pelatih Manchester United Solskjaer.,False
