url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/jis-terpakai-di-era-erick-thohir-anies-bersyukur,"JIS Terpakai di Era Erick Thohir, Anies Bersyukur","jpnn.com, JAKARTA - Mantan Gubernur DKI Jakarta Anies Baswedan bersyukur Jakarta International Stadium (JIS) akhirnya bisa digunakan sebagai venue pertandingan sepak bola profesional. PSSI di era Erick Thohir mengajukan JIS sebagai salah satu arena pelaksanaan Piala Dunia U-17. ""Saya senang sekali ini dimanfaatkan sebagaimana tujuannya. Menjadi tempat pertandingan sepak bola bertaraf internasional, kita semua menikmati,"" kata Anies di JIS, Jumat (24/11). Anies tidak mau menjawab alasan kenapa JIS akhirnya bisa digunakan sebagai venue pertandingan sepak bola, hingga akhirnya PSSI era kepemimpinan Erick Thohir mampu menyulapnya menjadi salah satu venue Piala Dunia U-17 FIFA. ""Kalau itu silakan tanyakan kepada penyelenggara, tetapi, yang penting itu Indonesia punya (stadion bertaraf internasional) dan ini bisa dipakai dalam waktu yang panjang. Kita doakan agar lebih banyak lagi event-event yang bisa diselenggarakan di sini. Karena bisa membawa nama baik Indonesia,"" ujarnya. Seperti diketahui, JIS menjadi salah satu venue Piala Dunia U-17 2023 bersama Stadion Gelora Bung Tomo (Surabaya), Stadion Manahan (Solo) dan Stadion Si Jalak Harupat (Kab. Bandung). JIS menjadi venue pertandingan dari dua grup, yakni Grup C dan Grup E. Namun, sejak turnamen dimulai pada 10 November 2023, Anies untuk pertama kalinya datang langsung ke stadion untuk menyaksikan perempat final antara Argentina U-17 vs Brasil U-17. Laga tersebut dimenangkan oleh Argentina melalui hattrick Claudio Echeverri (28', 58', 71'). ""Saya dari kecil ngefans sama Brasil. Saya pengin Brasil menang, eh, kalah,"" kata dia. (rhs/jpnn)

Simak! Video Pilihan Redaksi:
",Nasional,25 November 2023,"['Anies', 'Erick Thohir', 'Anies Baswedan', 'JIS']",Mantan Gubernur DKI Jakarta Anies bersyukur akhirnya Jakarta International Stadium (JIS) bisa terpakai di era Ketum PSSI Erick Thohir.,False
https://jateng.jpnn.com/jateng-terkini/9909/jadwal-krl-solo-jogja-hari-ini-25-november-2023-cek-di-sini,"Jadwal KRL Solo-Jogja Hari Ini 25 November 2023, Cek di Sini","jateng.jpnn.com, SOLO - Layanan KRL Solo-Jogja memberikan kemudahan bagi orang yang melakukan perjalanan singkat dari Solo ke Yogyakarta maupun sebaliknya. Tarif tiketnya pun terbilang sangat murah, sehingga keberadaan KRL menjadi bermanfaat dan pas di kantong pelajar, mahasiswa maupun pekerja. Bagi masyarakat Solo Raya maupun Jawa Tengah yang ingin ke Jogja menggunakan KRL, keberangkatan KRL Solo-Jogja bisa melalui beberapa stasiun yakni Stasiun Solo Balapan, Purwosari, Delanggu, Ceper, Gowok dan Klaten. Berikut jadwal KRL Solo-Jogja pada hari ini Sabtu (25/11/2023) yang dilansir dari laman resmi krl.co.id. Stasiun Palur 06.15 WIB
09.30 WIB
12.10 WIB
15.25 WIB
17.50 WIB Stasiun Jebres 06.15 WIB
09.36 WIB
12.16 WIB
15.31 WIB
17.58 WIB Stasiun Solo Balapan 06.21 WIB
06.30 WIB
08.17 WIB
09.00 WIB (Sabtu & Minggu)
09.42 WIB
11.20 WIB
12.25 WIB
14.30 WIB
15.37 WIB
16.33 WIB
18.05 WIB
19.10 WIB (Sabtu dan Minggu) Stasiun Purwosari 05.11 WIB
06.22 WIB
06.36 WIB
08.23 WIB
09.07 WIB (Sabtu dan Minggu)
09.48 WIB
11.26 WIB
12.31 WIB
14.36 WIB
15.43 WIB
16.40 WIB
18.12 WIB
19.19 WIB (Sabtu dan Minggu) Stasiun Gawok 05.18 WIB
06.43 WIB
08.30 WIB
09.14 WIB (Sabtu dan Minggu)
09.55 WIB
11.33 WIB
12.38 WIB
14.43 WIB
15.50 WIB
16.47 WIB
18.19 WIB
19.26 WIB (Sabtu dan Minggu) Stasiun Delanggu 05.24 WIB
06.49 WIB
08.36 WIB
09.20 WIB (Sabtu & Minggu)
10.14 WIB
11.39 WIB
12.44 WIB
14.49 WIB
15.56 WIB
16.53 WIB
18.25 WIB
19.45 WIB (Sabtu dan Minggu)",Jateng Terkini,25 November 2023,"['jadwal krl solo-jogja', 'jadwal krl jogja-solo', 'KRL solo-jogja', 'krl jogja-solo', 'krl solo-yogyakarta', 'krl yogyakarta-solo']","Jadwal KRL Solo-Jogja hari ini, 25 November 2023, keberangkatan dari 8 stasiun pada pagi hingga malam. Yuk, murah dan mudah kok.",False
https://www.jpnn.com/news/jokowi-tetapkan-nawawi-pomolango-jadi-ketua-sementara-kpk,Jokowi Tetapkan Nawawi Pomolango jadi Ketua Sementara KPK,"jpnn.com - JAKARTA - Presiden Joko Widodo (Jokowi) telah menandatangani Keputusan Presiden Pemberhentian Sementara Ketua KPK Firli Bahuri yang telah ditetapkan sebagai tersangka kasus dugaan pemerasan. Presiden Jokowi kemudian menetapkan Nawawi Pomolango sebagai ketua sementara KPK menggantikan Firli Bahuri. ""Presiden Joko Widodo telah menandatangani Keppres Pemberhentian Sementara Ketua KPK Firli Bahuri, sekaligus menetapkan Nawawi Pomolango sebagai ketua KPK sementara,"" kata Koordinator Staf Khusus Presiden Ari Dwipayana dalam pesan singkat kepada wartawan di Jakarta, Jumat (24/11). Ari mengatakan bahwa Keppres Nomor 116 tertanggal 24 November 2023 itu ditandatangani Presiden Jokowi di Lanud Halim Perdanakusuma Jakarta pada Jumat malam, setiba dari kunjungan kerja di Kalimantan Barat (Kalbar). Sebelumnya, Ari Dwipayana menyatakan bahwa sesuai amanat Undang-Undang KPK, ketua KPK harus diberhentikan sementara manakala berstatus tersangka. Ari sebelumnya juga menyampaikan salah satu dari empat pimpinan aktif KPK akan menggantikan posisi Firli Bahuri yang kini terjerat kasus dugaan pemerasan terhadap mantan Menteri Pertanian Syahrul Yasin Limpo. ""Kandidatnya, kan, dari pimpinan KPK saat ini,"" kata Ari Dwipayana di Gedung Utama Kementerian Sekretariat Negara di Jakarta, Jumat, saat menjawab pertanyaan kandidat pengganti Firli Bahuri sebagai ketua KPK. Ari memastikan tidak ada kandidat lain dari luar kalangan pimpinan KPK saat ini yang akan menggantikan Firli. (antara/jpnn)",Nasional,25 November 2023,"['Jokowi', 'Firli Bahuri', 'Ketua KPK', 'Nawawi Pomolango']",Jokowi menetapkan Nawawi Pomolango sebagai ketua sementara KPK menggantikan Firli Bahuri.,False
https://www.jpnn.com/news/semifinal-china-masters-2023-tuan-rumah-dominan-jepang-kuasai-nomor-bergengsi,"Semifinal China Masters 2023: Tuan Rumah Dominan, Jepang Kuasai Nomor Bergengsi","jpnn.com - SHENZEN - Tak ada satu pun wakil Indonesia di semifinal China Masters 2023 Super 750. Tempat di 4 Besar itu didominasi wakil tuan rumah. Dari 20 slot, China punya sepuluh. Tiga partai mempertemukan sesama China, yakni di nomor tunggal putri, ganda putra, dan ganda campuran. Jadwal semifinal China Masters 2023 Super 750. (bwf) Selain China, ada Jepang yang lumayan banyak mengirim wakilnya masuk Top 4. Pada nomor paling bergengsi, yakni tunggal putra, ada tiga pemain dari Negeri Sakura. Kanta Tsuneyama akan berhadapan dengan Kodai Naraoka demi tiket final. Sementara itu, Kenta Nishimoto meladeni wakil tuan rumah Zhao Jun Peng. Semifinal China Masters 2023 yang digelar di Shenzhen Bay Gymnasium sudah dibuka sejak pukul 09.00 WIB, dengan laga di nomor ganda campuran. (bwf/jpnn)",Olahraga,25 November 2023,"['semifinal China Masters 2023', 'China Masters 2023', 'Kodai Naraoka', 'China', 'Jepang']",Semifinal China Masters 2023 yang digelar di Shenzhen Bay Gymnasium sudah dibuka sejak pukul 09.00 WIB.,False
https://www.jpnn.com/news/tkd-jakarta-prabowo-gibran-pengin-menguasai-ibu-kota-kalau-bisa-satu-putaran,"TKD Prabowo-Gibran Pengin Menguasai Ibu Kota, Kalau Bisa Satu Putaran","jpnn.com - JAKARTA - Tim Kampanye Daerah atau TKD Jakarta Prabowo Subianto-Gibran Rakabuming menargetkan pasangannya meraih suara terbanyak. Hal itu disampaikan oleh Ketua TKD Jakarta Ahmed Zaki Iskandar saat mengumumkan kepengurusan di Kantor DPD Partai Golkar DKI Jakarta, Cikini, Jakarta Pusat, Jumat (24/11). ""Targetnya kalau bisa di atas 50 persen, tetapi kami harus realistis,"" kata Zaki. Dia menyebutkan pihaknya akan menunggu hasil survei untuk menyampaikan secara detail terkait target suara yang akan diraih. ""Target spesifik suaranya nanti kami lihat dari hasil pemetaan dari lembaga survei,"" ujarnya. Zaki menegaskan TKD DKI Prabowo-Gibran bakal bekerja keras untuk menang di ibu kota. Hal itu guna memenuhi harapan Prabowo-Gibran menang satu putaran di Pilpres 2024. ""Yang pasti kami ingin menang, memperoleh suara paling banyak antara paslon yang lain. Kami harap bisa satu putaran,"" ujar Zaki. Dia menambahkan, TKD DKI akan menerapkan strategi dengan menyampaikan program-program Prabowo-Gibran yang bisa menyelesaikan permasalahan di ibu kota. ""Kuncinya bagaimana menyampaikan gagasan dan ide kemudian program-program strategis pasangan Prabowo-Gibran yang mudah dicerna masyarakat, terutama di Jakarta,"" ujar Zaki. (mcr8/jpnn)

Yuk, Simak Juga Video ini!
",Politik,25 November 2023,"['Prabowo', 'Ahmed Zaki Iskandar', 'TKD Prabowo -Gibran', 'Pilpres 2024']",TKD Jakarta Prabowo-Gibran menargetkan meraih suara terbanyak untuk pasangan Prabowo-Gibran di ibu kota.,False
https://www.jpnn.com/news/urgensi-implementasi-netralitas-dan-imparsialitas-dalam-pemilu,Urgensi Implementasi Netralitas dan Imparsialitas Dalam Pemilu,"jpnn.com - Bangsa Indonesia kini tengah kembali memasuki tahun politik dan untuk kedua kalinya, bangsa Indonesia akan melaksanakan Pemilihan Umum Serentak. Pesta Demokrasi menjadi hal yang selalu ditunggu dan menarik perhatian masyarakat luas karena tentunya akan menentukan nasib bangsa ini ke depan, khususnya menuju pada Indonesia yang maju di tahun 2045. Oleh sebab itu, Pemilhan Umum (Pemilu) diatur dengan ketentuan perundang-undangan agar dapat menciptakan Pemilu yang berasaskan langsung, umum, bebas rahasia, jujur, dan adil. Visi dan tujuan penyelenggaraan Pemilu ini diwujudkan dengan penyelenggaraan pemilu yang bersih, demokratis, adil dan berintegritas. Belajar dari Pemilu 2019 lalu, Indonesia kini tentu telah memiliki persiapan dan pengalaman lebih untuk menutup berbagai celah dan kelemahan dalam menciptakan Pemilu yang langsung, umum, bebas dan rahasia; serta bersih, jujur dan adil sesuai dengan tujuan dan asas penerapannya, sebagaimana diatur dalam Undang-Undang Nomor 7 Tahun 2017 tentang Pemilihan Umum (UU Pemilu). Pemilu di Indonesia telah memiliki berbagai instrumen kebijakan dan infrastruktur pendukungnya. Meskipun begitu, para peserta Pemilu dalam sebuah kompetisi tentu memiliki keinginan besar dengan menggunakan berbagai cara dan strategi demi mencapai kemenangan, yang terkadang menimbulkan berbagai celah dan persoalan di lapangan. Maka ketentuan UU Pemilu ini mengatur tentang penyelenggara dan pengawasan Pemilu, yakni Komisi Pemilihan Umum (KPU) dan Badan Pengawas Pemilu (Bawaslu). Di samping itu, pengawasan pelanggaran dan tindak pidana Pemilu juga dilakukan oleh Aparat Penegak Hukum (Polri dan Kejaksaan) yang kesemuanya tergabung dalam Sentra Gakkumdu. Dengan mulai memanasnya tahun politik 2024 ini dan akan memasuki periode kampanye baik Pemilihan Presiden dan Wakil Presiden (Pilpres) dan Pemilihan Legislatif (Pileg), salah satu fenomena yang menciptakan perdebatan adalah dugaan adanya kampanye pendahuluan sebelum masa kampanye (“kampanye colongan”) yang tentunya akan menguntungkan salah satu atau beberapa pihak calon. Pada Minggu, 19 November 2023 lalu misalnya, kelompok Desa Bersatu yang terdiri dari delapan (8) organisasi perangkat desa, terdiri dari APDESI (Asosiasi Pemerintah Desa Seluruh Indonesia) yang merupakan organisasi kepala desa aktif. Selain itu, DPN PPDI (Dewan Pimpinan Nasional Persatuan Perangkat Desa Indonesia), ABPEDNAS (Asosiasi Badan Permusyawaratan Desa Nasional), DPP AKSI (Asosiasi Kepala Desa Indonesia), KOMPAKDESI (Komunitas Purnabakti Kepala Desa Seluruh Indonesia). Kemudian, PABPDSI (Persatuan Anggota BPD Seluruh Indonesia), DPP PPDI (Persatuan Perangkat Desa Indonesia), dan Persatuan Masyarakat Desa Nusantara mengadakan acara Silaturahmi Nasional di gedung Indonesia Arena. Dalam acara tersebut, tiba-tiba terdapat deklarasi dukungan terhadap salah satu calon pasangan Presiden dan Wakil Presiden di Pemilu 2024. Hal yang kemudian dipermasalahkan di sini adalah status keberadaan para Kepala dan Perangkat Desa yang menjadi peserta dalam acara ini. Temuan ini kemudian menjadi pembahasan atau melahirkan pro dan kontra. Ada pihak yang mengatakan bahwa hal ini lumrah karena tidak menjadi tujuan daripada acara tersebut. Namun, ada pula yang mengatakan bahwa deklarasi tersebut mengandung mobilisasi yang tentunya dapat berdampak secara hukum terkait pelanggaran.",Artikel,25 November 2023,"['Pemilu', 'Pemilu 2024', 'Netralitas', 'Imparsialitas']","Netralitas dan imparsialitas aparatur negara merupakan asas dan prinsip yang penting dalam pelaksanaan Pemilu, yang tentunya memiliki filosofi dan tujuan.",False
https://jatim.jpnn.com/jatim-terkini/26003/mahasiswa-upn-veteran-jatim-ajak-siswa-sd-di-surabaya-tolak-kekerasan,Mahasiswa UPN Veteran Jatim Ajak Siswa SD di Surabaya Tolak Kekerasan,"jatim.jpnn.com, SURABAYA - Siswa SD di Surabaya diajak melestarikan budaya dan menolak segala bentuk kekerasan bersama mahasiswa pertukaran mahasiswa merdeka (PMM) 3 di UPN Veteran Jatim. Dosen Modul Nusantara Bagas Aryaseta mengatakan pemilihan siswa SD sengaja dilakukan karena generasi muda sejak dini harus dilibatkan dalam upaya pelestarian budaya dan pembentukan karakter. Dia menilai anak-anak adalah agen perubahan sehingga perlu membentuk mereka menjadi penerus budaya yang punya kualitas dan berjiwa sosial. ""Melalui kegiatan ini, kami berupaya membentuk mereka sebagai penerus budaya yang berkualitas dan berjiwa sosial,"" kata Bagas, Jumat (24/11). Dalam kegiatan itu, mahasiswa PMM 3 UPN Veteran Jatim menyasar para siswa di SDN Medokan Ayu 2 Surabaya. Sekitar 103 mahasiswa program pertukaran turut andil dalam kegiatan tersebut. Kepala Sekolah SDN Medokan Ayu 2 Surabaya Paino memberikan apresiasi atas kegiatan itu. Menurutnya, inisiatif para mahasiswa PMM 3 UPN Veteran Jatim sangat membantu memberikan pemahaman kebhinekaan, kebudayaan, dan kekerasan. ""Kami berharap kegiatan semacam ini dapat terus dilakukan untuk mendukung pembentukan karakter siswa secara holistik,"" ujarnya. Ratusan mahasiswa pertukaran menampilkan pertunjukan tari tradisional, nyanyian nusantara, dan puisi kebudayaan sesuai daerah masing-masing. Di tiap kelas, mahasiswa yang terbagi menjadi empat kelompok memberikan edukasi pentingnya kebersamaan, kebhinekaan, menjaga budaya, dan bersikap tegas menolak kekerasan. Aksi ini sebagai bagian dari kegiatan Modul Nusantara PMM 3 UPN Veteran Jatim, yakni kontribusi sosial, di mana mahasiswa memberikan kontribusi positif kepada masyarakat di lingkungan pendidikan. Dengan melibatkan siswa SDN Medokan Ayu 2, para mahasiswa berharap dapat membentuk kesadaran kolektif akan pentingnya merawat keragaman budaya dalam semangat kebhinekaan dan melawan segala bentuk kekerasan. (mcr12/jpnn)",Jatim Terkini,25 November 2023,"['pelestarian budaya', 'tolak kekerasan', 'UPN Veteran Jatim', 'pertukaran mahasiswa']","Melalui program MBKM dan pertukaran mahasiswa, UPN Veteran Jatim mengajak siswa SD di Surabaya lestarikan budaya dan tolak kekerasan.",False
https://www.jpnn.com/news/orang-dengan-gangguan-jiwa-punya-hak-pilih-dalam-pemilu-berikut-penjelasannya,"Orang Dengan Gangguan Jiwa Punya Hak Pilih dalam Pemilu, Berikut Penjelasannya","jpnn.com - PALEMBANG - Orang dengan gangguan jiwa (ODGJ) juga mempunyai hak suara dalam pemilu dengan masuk menjadi daftar pemilih tetap (DPT). Kepala Instalasi Humas dan Layanan Pengaduan RSJ Ernaldi Bahar Palembang, Iwan Andhyantoro mengungkapkan bahwa pasien ODGJ memiliki beberapa tingkat kesehatan medis. Ada yang dirawat secara intensif, rawat inap, dan rawat jalan. ""Bagi pasien yang rawat jalan, mereka boleh (DPT) karena memiliki identitas dan suara pilihan mereka diakui,"" kata Iwan, Jumat (24/11). Menurut Iwan, suara mereka juga masuk dalam perhitungan profesional oleh pihak Komisi Pemilihan Umum (KPU) setempat. ""Pengalaman pasien ODGJ menjadi pemilih dalam pemilu bisa dilakukan, asal pasien dalam kondisi sehat dan tidak kambuh, karena pasien ODGJ sebetulnya mampu berpikir rasional apabila dalam keadaan tenang dan tidak dalam kondisi gaduh,"" kata Iwan. Namun, masih banyak masyarakat yang menilai bahwa ODGJ tidak bisa berpikir secara logis dan pilihannya tidak dapat dipertanggungjawabkan secara hukum. ""Pengalaman, ada pasien di sini (RSJ Ernaldi Bahar) ikut mencoblos. Jadi, mereka merupakan pasien rawat inap dan memiliki identitas, karena masuk dalam KK dan terdaftar,"" terang Iwan. Meski pasien ODGJ dengan identitas berhak memilih dan mencoblos, tetapi untuk kegiatan pemilihan dengan sistem lokasi Tempat Pemilihan Suara (TPS) secara langsung di Rumah Sakit Jiwa (RSJ) Ernaldi Bahar Palembang tidak pernah dilakukan. ""Sampai sekarang tidak ada, tetapi kalau ada fasilitas (TPS), ya, kami terima,"" tutur Iwan. Kasi Perawatan Rawat Inap RSJ Ernaldi Bahar Palembang, Nuriah menambahkan, sebenarnya pemilu dengan TPS langsung di rumah sakit pernah dilakukan belasan tahun lalu sebelum RS pindah ke tempat baru. ""Dahulu pernah ada, karena ada pasien dan diikutsertakan di TPS langsung ada yang mengoordinasi,"" kata Nuriah. Setelah rumah sakit berpindah, pemilu di TPS tidak pernah lagi dilakukan. ""Karena pihak terkait, seperti KPU maupun Badan Pengawas Pemilu (Bawaslu) tidak ada komunikasi kembali untuk mengadakan kegiatan tersebut,"" ujar Nuriah. Pada Oktober 2023 jumlah total pasien rawat jalan di RS tersebut mencapai 2.903 orang dengan rincian 1.930 pasien laki-laki dan 973 pasien perempuan. Sementara itu, pasien rawat inap di RSJ Ernaldi Bahar Palembang berjumlah 154 orang.",Daerah,25 November 2023,"['Orang Dengan Gangguan Jiwa', 'ODGJ', 'RSJ Ernaldi Bahar Palembang', 'Pemilu 2024']",Orang dengan gangguan jiwa atau ODGJ juga mempunyai hak suara dalam pemilu. Ada syaratnya.,False
https://www.jpnn.com/news/prabowo-gunakan-jabatan-menhan-di-rakerda-apdesi-imparsial-sentil-jokowi,"Prabowo Gunakan Jabatan Menhan di Rakerda APDESI, Imparsial Sentil Jokowi","jpnn.com, JAKARTA - Imparsial yang tergabung dalam Koalisi Masyarakat Sipil Untuk Pemilu Demokratis menyoroti kehadiran dan pidato Menteri Pertahanan RI Prabowo Subianto di Rakerda APDESI Jawa Barat. Direktur Imparsial Gufron Mabruri menilai Prabowo yang kini berstatus Capres RI kerap melakukan kampanye terselubung sehingga Presiden Joko Widodo (Jokowi) mesti bertindak. Dalam siaran pers yang diterima di Jakarta, Sabtu (25/11), Gufron menyampaikan bahwa pada Kamis, 23 November 2023, Menhan RI Prabowo Subianto menghadiri undangan Rapat Kerja Daerah (Rakerda) Asosiasi Pemerintah Desa Seluruh Indonesia (APDESI) Jawa Barat di Bandung. Dalam pidato dihadapan sekitar 5.000 kepala desa, Prabowo Subianto menyampaikan bahwa kehadirannya adalah sebagai Menteri Pertahanan, bukan dalam kapasitasnya sebagai calon Presiden RI di Pilpres 2024. Namun, Imparsial memandang kehadiran Menhan Prabowo di acara APDESI tersebut sulit untuk tidak dikaitkan dengan statusnya sebagai calon presiden (Capres), mengingat forum yang dihadiri para kepala desa tersebut tidak terkait dengan urusan bidang pertahanan. ""Oleh karena itu, pernyataan Prabowo Subianto bahwa kehadirannya pada acara tersebut adalah sebagai Menteri Pertahanan sesungguhnya tidak berdasar,"" ujar Gufron. Menurut Gufron, patut diduga jabatan Menteri Pertahanan digunakan sebagai dalih untuk menghadiri acara APDESI demi tujuan dan kepentingan politik elektoral, khususnya untuk mendapat dukungan dari para perangkat desa. Terlebih, penggunaan jabatan publik untuk kepentingan politik elektoral merupakan bentuk penyalahgunaan kekuasaan, sehingga tindakan itu jelas merupakan pelanggaran etika dan hukum, sehingga tidak bisa dan tidak boleh dibiarkan. Dalam konteks kehadiran dan pidato Prabowo Subianto di acara APDESI, kata Gufron, ada indikasi kuat mengarah pada pelanggaran dan kecurangan Pemilu 2024. ""Imparsial menilai, dalam kegiatan tersebut ada indikasi kuat kampanye terselubung yang dilakukan oleh Menteri Pertahanan Prabowo Subianto,"" ucapnya. Hal itu menurutnya sulit dibantah jika kita mencermati pernyataan Prabowo yang ambigu pada saat menyampaikan pidato di hadapan para kepala desa. Di mana dia mengatakan meski tidak meminta dukungan, tetapi dia menyisipkan pernyataan; ""Tapi, saya berharap, kan enggak dilarang, saya berharap dan berdoa bahwa saudara tidak lupa dengan saya"". ""Pernyataan tersebut tidak bisa dimaknai lain selain permintaan dukungan terhadap pencalonannya sebagai kandidat Capres,"" ujar GUfron. Dia menyebut pola yang sama sebelumnya juga pernah dilakukan oleh Prabowo dalam kegiatan peresmian sumur bor di Desa Suro, Kabupaten Banyumas, Jawa Tengah pada tanggal 29 Oktober 2023 lalu. Prabowo Subianto juga berdalih bahwa kedatangannya adalah sebagai Menteri Pertahanan, bukan dalam rangka kampanye. Dia menyampaikan bahwa; ""Saya tidak boleh minta dukungan saudara-saudara, tetapi kalau berharap dalam hati kan enggak boleh dilarang"". Dalam kasus ini, lanjut GUfron, Prabowo Subianto juga jelas telah memanfaatkan jabatannya sebagai Menteri Pertahanan untuk menggalang dukungan publik demi kepentingan kontestasi Pemilu 2024. ""Berdasarkan pandangan di atas, Imparsial mendesak Presiden Jokowi untuk segera memberhentikan Prabowo Subianto sebagai Menteri Pertahanan,"" tuturnya.",Politik,25 November 2023,"['Prabowo', 'Prabowo Subianto', 'Menhan', 'Jokowi', 'Imparsial', 'Apdesi', 'capres ri', 'Kampanye terselubung', 'Pelanggaran Pemilu', 'Presiden Jokowi', 'Gufron Mabruri', 'Pemilu 2024', 'Pilpres 2024', 'Kepala Desa']",Imparsial meminta Presiden Jokowi memberhentikan Prabowo Subianto karena menggunakan jabatan Menhan RI di Rakerda APDESI yang diduga kampanye terselubung.,False
https://www.jpnn.com/news/tvone-bersama-pmi-gelar-acara-doa-dan-bantuan-kemanusiaan-untuk-palestina,tvOne Bersama PMI Gelar Acara Doa dan Bantuan Kemanusiaan untuk Palestina,"jpnn.com, JAKARTA - Stasiun televisi tvOne menggelar program talkshow, doa, dan bantuan kemanusiaan bertajuk Bersatu Untuk Palestina bersama Palang Merah Indonesia (PMI) di Jakarta, Jumat (24/11). Pemimpin Redaksi tvOne Karni Ilyas mengatakan sudah semestinya masyarakat peduli dengan tragedi kemanusiaan di Palestina, karena membuat warga sipil menjadi korban. ""Saya heran di abad modern ini masih genocide. Saya kira tahun 1942 - 1945 itu akhir genocide atau pemusnahan sebuah bangsa oleh bangsa lain, tetapi ternyata hari ini hati nurani kita terguncang oleh apa yang terjadi di Palestina,"" ujar Karni Ilyas. Sementara itu, Ketua PMI Pusat Jusuf Kalla menuturkan pihaknya akan mengirimkan dokter tambahan untuk menggantikan yang sudah bekerja lebih dari 24 jam. ""Tindakan kami yang nyata adalah memberikan bantuan secara real. Kami akan mengirim sukarelawan-sukarelawan untuk bekerja,"" tutur Jusuf Kalla saat menyampaikan speech di acara Bersatu untuk Palestina. Tokoh agama KH. Cholil Nafis dan Franz Magnis Suseno juga menyatakan bahwa masalah Palestina bukanlah masalah agama, tetapi masalah kemanusiaan. Selain itu, kisah tentang apa yang terjadi di Palestina, dari ribuan orang yang datang untuk mencari pengobatan di RS Indonesia dan berbagai serangan juga disampaikan oleh sukarelawan. Hadir juga Ustadz Derry Sulaiman yang melakukan lelang lukisan. Hasil lelang tersebut diberikan untuk donasi di acara yang diselenggarakan tvOne. Selama acara berlangsung, donasi yang berhasil dikumpulkan menjadi lebih dari Rp 9 miliar.  Hasil sumbangan itu sepenuhnya akan disampaikan ke Palang Merah Indonesia untuk dapat disalurkan ke Palestina. (jlo/jpnn)",Nasional,25 November 2023,"['TvOne', 'PMI', 'Palang Merah Indonesia', 'Bantuan Kemanusiaan']","tvOne menggelar program talkshow, doa, dan bantuan kemanusiaan bertajuk Bersatu Untuk Palestina bersama Palang Merah Indonesia",False
