url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/gibran-benar-benar-geram-perintahkan-cari-pelaku,"Gibran Benar-benar Geram, Perintahkan Cari Pelaku!","jpnn.com, SURAKARTA - Wali Kota Surakarta Gibran Rakabuming Raka benar-benar geram dengan aksi vandalisme yang terjadi di wilayah Kota Surakarta, Jawa Tengah. Dilansir dari jateng.jpnn.com, Gibran bahkan memerintahkan jajarannya mencari pelaku. Dari pantauan di lapangan, aksi vandalisme terjadi di Overpass Manahan sisi sebelah Barat atau tepatnya di depan Gor Manahan. Terdapat beberapa kata tertulis di Overpass Manahan, Kota Surakarta. Pelaku menggunakan cat semprot untuk menuliskan kata-kata tersebut. Salah satunya yang menarik adalah tulisan 'HBD Vika'. Tulisan tersebut berada di sisi paling selatan dalam rentetan tulisan vandalisme yang ada. Kalimat ucapan selamat ulang tahun itu berwarna hitam. Di bagian belakang terpampang simbol senyum. Wali Kota Surakarta Gibran Rakabuming Raka terlihat geram saat diwawancarai wartawan terkait hal tersebut. ""Itu susah, kami kasih kamera pengawas saja nanti, itu merugikan,"" ujar Gibran di Surakarta, Rabu (29/12). Menurutnya, pemasangan kamera CCTV adalah salah satu cara antisipasi agar kejadian vandalisme tidak terulang lagi. Dia pun berjanji bakal mencari orang-orang yang melakukan aksi vandalisme itu. ""Kami cari lagi orangnya,"" kata Gibran. Dia lantas menghimbau masyarakat agar melaporkan ke pihak berwajib apabila mengetahui siapa yang melakukan vandalisme tersebut. ""Nanti kami cat ulang,"" pungkas Gibran. (mcr21/jpnn)",Daerah,29 December 2021,"['Gibran', 'geram', 'Perintahkan', 'Cari Pelaku', 'Vandalisme']","Wali Kota Surakarta Gibran Rakabuming Raka benar-benar geram, perintahkan untuk mencari pelaku.",False
https://www.jpnn.com/news/yuk-nonton-final-aff-2020-ini-link-live-streaming-timnas-indonesia-vs-thailand,"Yuk, Nonton Final AFF 2020, Ini Link Live Streaming Timnas Indonesia vs Thailand","jpnn.com, JAKARTA - Link live streaming Timnas Indonesia vs Thailand dalam Leg 1 Final Piala AFF 2020 di National Stadium, Singapura, Rabu (29/12) malam bisa ditonron di https://www.vidio.com/live/8379-aff-suzuki-cup-2020. Pertandingan puncak kejuaraan sepak bola terbesar di Asia Tenggara itu akan kick-off mulai pukul 19.30 WIB. Selain via live streaming, laga final itu juga ditayangkan di salah satu televisi nasional. Laga final sendiri nantinya akan ditentukan dalam dua pertemuan. Duel dua tim yang pada penyisihan grup sama-sama menjadi juara ini memang final yang ideal. Dalam pertemuan pertama, skuad Garuda diprediksi akan bermain bertahan karena melihat susunan pemain yang telah diumumkan oleh Manajer Pelatih Timnas Indonesia Shin Tae Yong. Sebaliknya, Thailand akan bermain menyerang karena dalam laga sebelumnya, mereka berani bermain terbuka menghadapi Vietnam. Hasilnya, tim Golden Star dibuat tak berkutik oleh tim Gajah Perang. Menghadapi Indonesia, gaya main itu kemungkinan dipertahankan karena Indonesia biasanya memang bermain menunggu dan mengandalkan serangan balik cepat. Sobat negeriku penasaran dengan jalannya pertandingan? Jangan khawatir selain bisa dinikmati via tayangan di televisi nasional, laga Indonesia vs Thailand juga ditayangkan melalui live streaming. (dkk/jpnn)",Olahraga,29 December 2021,"['link live streaming indonesia vs thailand', 'final aff 2020', 'Timnas Indonesia vs Thailand', 'nonton live streaming final aff']","Ini link live streaming Timnas Indonesia vs Thailand, siapa yang bakal menjadi pemenang di Leg 1 Final Piala AFF 2020?",False
https://www.jpnn.com/news/mas-tri-sebut-sosok-ini-juga-berperan-atas-kesuksesan-timnas-indonesia-menuju-final-piala-aff-2020,Mas Tri Sebut Sosok Ini Juga Berperan Atas Kesuksesan Timnas Indonesia Menuju Final Piala AFF 2020,"jpnn.com, BEKASI - Wakil Wali Kota Bekasi Tri Adhianto menyebut Denny Shulton sebagai yang juga berperan dalam kesuksesan Timnas Indonesia mencapai final Piala AFF 2020. Menurut Mas Tri sapaan akrabnya, Denny merupakan warga Kota Bekasi yang menjadi salah seorang fisioterapi Timnas Indonesia. ""Ada anak Kota Bekasi yang jadi fisioterapinya Timnas Indonesia, semangat Mas Denny Shulton,"" kata Tri saat dikonfirmasi, Rabu (29/12). Mas Tri mengaku sudah pernah bertemu dengan Denny.  ""Dia bocah Bekasi Utara,"" ujar Mas Tri. Soal leg pertama final Piala AFF 2020, Mas Tri optimistis Timnas Indonesia bakal melibas Thailand dengan skor tipis. ""2-1, Indonesia menang, optimis,"" ujar Mas Tri.  Seperti diketahui, Indonesia berhasil lolos ke final setelah menyingkirkan tim besutan pelatih Tatsuma Yoshida dengan kemenangan agregat 5-3. Tiket final diraih pasukan Gajah Perang, julukan Timnas Thailand setelah berhasil menyingkirkan Vietnam dengan kemenangan agregat 2-0. (cr1/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Olahraga,29 December 2021,"['Timnas Indonesia vs Thailand', 'Timnas Indonesia', 'Tri Adhianto', 'Denny Shulton', 'fisioterapi', 'Wakil wali kota bekasi']","Wakil Wali Kota Bekasi Tri Adhianto menyoroti sosok seseorang yang juga berperan dalam kesuksesan Timnas Indonesia mencapai final Piala AFF 2020, simak selengkapnya.",False
https://www.jpnn.com/news/kapolsek-sepatan-dicopot-gegara-sabu-sabu-ini-penggantinya,"Kapolsek Sepatan Dicopot Gegara Sabu-sabu, Ini Penggantinya","jpnn.com, BANTEN - Kapolda Metro Jaya Irjen Fadil Imran mencopot AKP Oky Bekti Wibowo dari jabatan sebagai Kapolsek Sepatan. AKP Oky dicopot lantaran kasus penyalahgunaan narkoba jenis sabu-sabu. Kini, AKP Oky dimutasi ke Polda Metro Jaya dalam rangka pemeriksaan kasus barang haram itu. Pencopotan AKP Oky dari jabatannya sebagai Kapolsek disampaikan oleh Kabid Humas Polda Metro Jaya Kombes Endra Zulpan. ""Sudah ditunjuk pejabat baru oleh Bapak Kapolda yaitu AKP Suyatno sebagai Kapolsek Sepatan yang baru,"" kata Endra Zulpan, Rabu (29/12). AKP Suyatno merupakan Wakapolsek Karawaci, Polres Tangerang Kota. Adapun dia ditarik menjadi Kapolsek Sepatan berdasar surat telegram bernomor ST/588/XI/KEP/2021. AKP Oky Bekti Wibowo telah menjalani pemeriksaan urine seusai ditangkap atas kasus penyalagunaan narkoba jenis sabu-sabu, Selasa (28/12). ""Yang bersangkutan positif menggunakan narkotika jenis sabu-sabu methapetamine dan amphetamine,"" kata Zulpan. AKP Oky juga telah ditahan atas kasus penyalagunaan barang terlarang tersebut. (cr3/jpnn)",Kriminal,29 December 2021,"['Kapolsek Sepatan', 'Kapolsek Sepatan AKP Oki Bekti', 'Kapolsek Sepatan Ditangkap', 'sabu-sabu']",Kapolda Metro Jaya Irjen Fadil Imran mencopot AKP Oky Bekti Wibowo dari jabatan sebagai Kapolsek Sepatan.,False
https://www.jpnn.com/news/ganjar-minta-anak-jalanan-juga-mendapatkan-vaksin-covid-19,Ganjar Minta Anak Jalanan juga Mendapatkan Vaksin Covid-19,"jpnn.com, BOYOLALI - Gubernur Jawa Tengah Ganjar Pranowo mengingatkan vaksinasi anak tidak hanya untuk yang bersekolah saja. Ganjar menegaskan vaksinasi itu juga untuk yang tidak bersekolah seperti anak jalanan. Hal itu disampaikan Ganjar usai meninjau vaksinasi anak di MI Bani Adam, Boyolali, Jateng pada Rabu (29/12). Ganjar yang berkegiatan di Boyolali sengaja mampir untuk memastikan pelaksanaan vaksinasi anak. “Hari ini siapa yang mau divaksin? Kamu kalau pakai masker gini suka susah napas enggak,” ucap Ganjar menyapa anak-anak di ruang tunggu vaksin. “Biar tidak sakit corona. Enggak pak,” sahut para siswa MI Bani Adam. Puluhan siswa datang bersama orang tuanya di MI Bani Adam Boyolali tampak antusias mengikuti kegiatan vaksinasi. Beberapa anak, bahkan terlihat sangat berani saat menerima suntik vaksin. “Wah kamu sudah vaksin ya, sakit enggak? Itu tangannya digerak-gerakin pegel ya,” tutur Ganjar menggoda salah seorang siswa yang baru usai menerima vaksin. Ganjar mengatakan sampai dengan hari ini proses vaksinasi anak di Jawa Tengah terus berjalan. Akselerasi dilakukan dengan berbagai cara. Vaksinasi anak di sekolah merupakan salah satunya. “Itu cara yang paling cepat dan relatif anak-anak tadi juga bergembira menyambut situasi vaksin bersama dengan teman-temannya dan mudah-mudahan capaiannya nanti bisa lebih cepat,” kata Ganjar. Terkait akselerasi ini, Ganjar mengimbau pada seluruh pihak untuk tidak hanya menarget anak sekolah saja. Dia berharap seluruh jajarannya juga memerhatikan kalangan anak jalanan. “Kami minta tolong kawan-kawan yang punya kepedulian kepada mereka kumpulkan mereka biar kami nanti yang datang untuk nyuntik,” pungkas Ganjar. (flo/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Daerah,29 December 2021,"['Ganjar Pranowo', 'vaksinasi covid-19', 'Vaksinasi Anak', 'vaksin covid-19', 'Satgas covid-19']",Gubernur Ganjar Pranowo mengimbau pada seluruh pihak untuk tidak hanya menarget anak sekolah saja tetap juga anak jalanan.,False
https://www.jpnn.com/news/dprd-pesimistis-sirkuit-formula-e-kelar-dalam-3-bulan-ini-alasannya,"DPRD Pesimistis Sirkuit Formula E Kelar dalam 3 Bulan, Ini Alasannya","jpnn.com, JAKARTA - Sekretaris Komisi B Dewan Perwakilan Rakyat Daerah (DPRD) DKI Jakarta Pandapotan Sinaga pesimistis mengenai pembangunan sirkuit Formula E dapat selesai dalam waktu tiga bulan. Dia beralasan ada lokasi sirkuit yang merupakan tempat pembuangan lumpur hasil pengerukan tanah proyek MRT. Hal itu diutarakan Pandapotan saat peninjauan lokasi Formula E di Ancol, Jakarta Utara, bersama Komisi B. ""Saya tahu ini, kan, bekas buangan lumpur. Dahulu ini pembuangan lumpur kali segala macam, (pengerukan tanah) MRT, itu ke sini,"" ucap Pandapotan di kawasan Ancol, Jakarta Utara, Rabu (29/12). Menurut dia, untuk pengerasan lahan bekas tumpukan lumpur dibutuhkan waktu sekitar enam bulan.  Meski demikian, Pandapotan mengaku tidak paham jika ada teknologi canggih untuk pengerasan lahan yang lebih cepat.  ""Ini kecanggihan teknologi sekarang saya enggak paham. Mungkin dengan kecanggihan teknologi yang didapatkan Jakpro ini dia katakan bisa tiga bulan, kita lihat saja nanti,"" tuturnya. Managing Director Formula E Jakarta Gunung Kartiko mengatakan pembuatan trek Formula E hanya memakan waktu tiga bulan. Artinya, pembuatan sirkuit balap jet darat bertenaga listrik itu akan dimulai pada Januari 2022 dan selesai pada April 2022. “Dari sejak kami ditunjuk kontraktor sampai ini selesai, itu ditargetkan tiga bulan. Kontraktor itu akan kami tenderkan mulai Januari besok (sampai) selesai,” ucap Gunung di lokasi Formula E, Ancol, Jakarta Utara, Rabu (29/12). Menurut Gunung, fasilitas yang akan dikerjakan seperti aspal untuk sirkuit, barrier (pembatas) untuk penonton, dan fasilitas keselamatan. Alat-alat tersebut bahkan sudah dibeli sejak 2019 dan 2020. (mcr4/JPNN)",Daerah,29 December 2021,"['Dprd', 'Sirkuit Formula E', 'Ancol', 'Formula E']",Sekretaris Komisi B Dewan Perwakilan Rakyat Daerah (DPRD) DKI Jakarta Pandapotan Sinaga pesimistis mengenai pembangunan sirkuit Formula E dapat selesai dalam waktu tiga bulan,False
https://www.jpnn.com/news/susunan-pemain-timnas-indonesia-vs-thailand-tidak-banya-kejutan,"Susunan Pemain Timnas Indonesia vs Thailand, Tidak Banyak Kejutan","jpnn.com, SINGAPURA - Susunan pemain Timnas Indonesia pada laga kontra Thailand di leg pertama final Piala AFF 2020 di National Stadium, Singapura, Rabu (29/12) malam sudah diumumkan. Manajer Pelatih Timnas Indonesia Shin Tae Yong kali ini menurunkan pemain yang tak jauh berbeda dibandingkan dengan semifinal lalu. Di bawah mistar, Nadeo Argawainata belum tergantikan. didepannya terdapat tiga bek Rizky Ridho, Fachruddin Aryanto, dan Alfeandra Dewangga. Asnawi Mangkualam mengisi pos bek sayap kanan, kemudian di bek kiri ada Edo Febriansyah yang menggantikan Pratama Arhan. Sektor gelandang tetap dipercayakan kepada Rachmat Irianto dan Ricky Kambuaya. Mereka akan mendukung sektor depan yang diisi Irfan Jaya, Witan Sulaeman, dan Dedik Setiawan. Yang unik, Shin Tae Yong kembali mencadangkan sosok Egy Maulana Vikri dan Elkan Baggot. Biasanya, pemain ini akan diturunkan selepas turun minum atau di babak kedua.   Dengan taktik ini, Shin Tae Yong diprediksi bermain menunggu dan mengandalkan zona defense. Serangan balik akan menjadi senjata ampuh untuk menggedor pertahanan rapat Thailand. Menarik dinantikan, mampukah strategi yang diterapkan Shin Tae Yong ini menghancurkan kekompakan pemain Thailand yang dinakhodai oleh Alexander Polking. (dkk/jpnn)   Susunan Pemain Indonesia vs Thailand Nadeo Argawinata (gk); Asnawi Mangkualam, Fachruddin Aryanto, Alfeandra Dewangga, Rizky Ridho, Edo F; Rachmat Irianto, Ricky Kambuaya; Irfan Jaya, Dedik Setiawan, Witan Sulaeman

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Olahraga,29 December 2021,"['Timnas Indonesia vs Thailand', 'Indonesia vs Thailand', 'susunan pemain', 'Piala AFF 2020', 'Final Piala AFF 2020', 'Timnas Indonesia', 'Shin Tae Yong', 'Sepak Bola']","Cek di sini, susunan pemain timnas Indonesia vs Thailand di leg pertama final Piala AFF 2020.",False
https://www.jpnn.com/news/pabrik-aqua-di-bali-raih-proper-kategori-emas-dari-klhk,Pabrik Aqua di Bali Raih Proper Kategori Emas dari KLHK,"jpnn.com, JAKARTA - Danone-AQUA kembali meraih Anugerah Program Penilaian Peringkat Kinerja Perusahaan dalam Pengelolaan Lingkungan (PROPER) Kategori Emas, dari Kementerian Lingkungan Hidup Dan Kehutanan (KLHK). Untuk periode 2020-2021 ini, Anugerah PROPER Emas diraih oleh Pabrik Aqua Mambal, Bali. Penghargaan ini diserahkan oleh Wakil Presiden Republik Indonesia K.H. Ma’ruf Amin kepada Vice President General Secretary Danone Indonesia, Vera Galuh Sugijanto di Istana Wakil Presiden RI Jakarta, didampingi Menteri Lingkungan Hidup dan Kehutanan Siti Nurbaya. PROPER merupakan upaya pemerintah mendorong perusahaan-perusahaan di Indonesia untuk memiliki ketaatan dalam pengelolaan lingkungan hidup. Penghargaan ini diberikan oleh Kementerian Lingkungan Hidup dan Kehutanan (KLHK) dengan mengukur kinerja keberlanjutan perusahaan melalui berbagai inisiatif yang telah dilakukan.  Peringkat kinerja PROPER dibedakan menjadi lima warna yaitu Emas, Hijau, Biru, Merah dan Hitam.  Untuk aspek ketaatan minimal adalah Biru, Merah dan Hitam. Sedangkan kriteria penilaian aspek yang masuk kategori lebih dari yang dipersyaratkan, adalah Hijau dan Emas. Selain kategori Emas, pada kesempatan yang sama, tujuh pabrik Aqua lainnya juga menerima Anugerah PROPER Hijau. Di antaranya: Pabrik Aqua Mekarsari, Pabrik Aqua Babakanpari, Pabrik Aqua Subang, Pabrik Aqua Cianjur, Pabrik Aqua Citeureup, Pabrik Aqua Ciherang, dan Pabrik Aqua Klaten. ""Kami memiliki visi Danone yaitu One Planet One Health, di mana kami percaya kesehatan planet kita memiliki keterkaitan erat dengan kesehatan masyarakat,"" ujar Vera. Selain itu, pabrik AQUA Mambal menjadi Industri Air Minum Kemasan pertama di Indonesia yang menerima empat kali Anugerah PROPER Emas. ""Dan tiga tahun terakhir ini kami menerimanya berturut-turut. Terima kasih kami sampaikan kepada semua pemangku kepentingan yang telah menjaga komunikasi dan kolaborasi selama ini,"" ungkap Vera.(chi/jpnn)",Nasional,29 December 2021,"['KLHK', 'Kementerian Lingkungan Hidup dan Kehutanan', 'pabrik aqua', 'Danone', 'Danone Aqua', 'Danone Indonesia']","Danone-AQUA kembali menerima Anugerah Program Penilaian Peringkat Kinerja Perusahaan dalam Pengelolaan Lingkungan (PROPER) Kategori Emas, dari Kementerian Lingkungan Hidup Dan Kehutanan (KLHK).",False
https://www.jpnn.com/news/sejak-kapan-akp-oky-brigadir-rc-jadi-pemakai-narkoba-kombes-zulpan-bilang-begini,Sejak Kapan AKP Oky & Brigadir RC Jadi Pemakai Narkoba? Kombes Zulpan Bilang Begini,"jpnn.com, JAKARTA - Kabid Humas Polda Metro Jaya Kombes Endra Zulpan memastikan eks Kapolsek Sepatan AKP Oky Bekti Wibowo dan Brigadir RC merupakan pemakai aktif narkoba jenis sabu-sabu. Kini, keduanya telah dimutasikan ke Polda Metro Jaya. ""Iya, pemakai. Jadi, tak ada barang bukti ditemukan, tetapi dalam pendalaman pemeriksaan Propam. Mereka dipastikan pemakai aktif,"" kata Zulpan di kantornya, Rabu (29/12). Hanya saja, Zulpan tak menjelaskan secara detail sejak kapan AKP Oky dan Brigadir RC mengonsumsi sabu-sabu. Namun, perwira menengah Polri itu memastikan keduanya telah mengakui sebagai pemakai aktif barang haram itu. ""Sudah terbukti menggunakan sabu-sabu. Rekam jejaknya menerangkan mereka aktif menggunakan narkoba,"" kata Endra Zulpan. Kapolda Metro Jaya Irjen Fadil Imran mencopot AKP Oki Bekti Wibowo dari jabatan Kapolsek Sepatan.  AKP Oky kini dalam pemeriksaan Propam Polda Metro Jaya akibat kasus dugaan penyalahgunaan narkotika jenis sabu-sabu.  Baca Juga: Bripka Mufiza Dibacok, Pelaku Dilempari Warga Pakai Batu hingga Pingsan “Hari ini resmi dicopot jabatannya dan dimutasi ke Polda Metro Jaya,"" kata Endra Zulpan. (cr3/jpnn)",Jabodetabek,29 December 2021,"['AKP Oky Bekti Wibowo', 'Kapolsek Sepatan', 'Kapolsek Sepatan Ditangkap', 'Brigadir RC']",Kombes Endra Zulpan memastikan eks Kapolsek Sepatan AKP Oky Bekti Wibowo dan Brigadir RC merupakan pemakai aktif narkoba jenis sabu-sabu,False
https://jogja.jpnn.com/malioboro/370/tahun-depan-pemkot-yogyakarta-berencana-larang-reklame-rokok-di-ruang-terbuka,"Tahun Depan, Pemkot Yogyakarta Berencana Larang Reklame Rokok di Ruang Terbuka","jogja.jpnn.com, YOGYAKARTA - Pemerintah Kota Yogyakarta ingin terus menguatkan program Kawasan Tanpa Rokok (KTR) di kota tersebut. Wakil Wali Kota Yogyakarta Heroe Poerwadi mengatakan, pihaknya berencana untuk tidak lagi memasang berbagai bentuk iklan rokok di luar ruang, termasuk saat penyelenggaraan kegiatan. Pemkot Yogyakarta akan segera membahas Rancangan Peraturan Daerah (Perda) tentang reklame iklan rokok di luar ruang.  ""Raperda reklame masuk dalam pembahasan pada 2022. Kami berharap, bisa melarang reklame luar ruang terkait rokok,"" kata Heroe, Rabu (29/12). Selain rencana melarang reklame rokok, Pemkot Yogyakarta juga akan mengatur displai produk rokok di tempat usaha, seperti toko dan toko modern. ""Tujuannya adalah sebuah gerakan untuk memberikan penyadaran bersama-sama dengan mengurangi iklan rokok, sehingga keinginan masyarakat untuk merokok pun berkurang,"" ujar Heroe. Dia mengatakan, sudah lima tahun Perda KTR berlaku di Kota Yogyakarta dan berjalan sangat lancar. Namun, Heroe berharap agar lebih banyak pelajar SMP dan SMA yang terlibat dalam setiap kegiatan KTR.  Keterlibatan pelajar jenjang SMP atau SMA diharapkan mampu membangun kesadaran bersama untuk mencegah munculnya kebiasaan merokok sejak dini. ""Ini menjadi kepentingan strategis yang harus bisa dilaksanakan,"" kata dia. Evaluasi pelaksanaan Perda KTR juga menjadi salah satu agenda yang akan dilaksanakan dalam waktu singkat, dengan berbagai indikator penilaian yang sedang disusun. Salah satu tempat umum yang ditetapkan sebagai kawasan tanpa rokok adalah Kawasan Malioboro.  Di kawasan tersebut juga sudah disiapkan setidaknya empat lokasi khusus untuk merokok. ""Petugas keamanan juga mendapat tambahan tugas untuk memastikan pengunjung di Malioboro tidak merokok. Kondisinya sudah cukup baik. Puntung rokok yang ditemukan pun tidak lagi sebanyak saat kawasan tersebut belum dideklarasikan sebagai kawasan tanpa rokok,"" katanya. Kepala Dinas Kesehatan Kota Yogyakarta Emma Rahmi Aryani pihaknya terus menyusun peta jalan Perda KTR agar lebih banyak pihak yang dilibatkan.  ""Penyusunan roadmap untuk penegakan Perda terus dilakukan dan kami pun ingin merangkul lebih banyak institusi yang bisa mendukung pelaksanaan program ini,"" katanya.",Malioboro,29 December 2021,"['Pemkot Yogyakarta', 'reklame rokok', 'larangan rokok', 'iklan rokok', 'kawasan tanpa rokok']",Pemkot Yogyakarta akan membahas Perda larangan reklame iklan rokok di luar ruang pada tahun depan.,False
https://www.jpnn.com/news/kompol-yuni-diduga-menggunakan-narkoba-bersama-11-anggotanya-begini-nasibnya-kini,"Kompol Yuni Diduga Menggunakan Narkoba Bersama 11 Anggotanya, Begini Nasibnya Kini","jpnn.com, BANDUNG - Masih ingat kasus mantan Kapolsek Kapolsek Astanaanyar Kota Bandung Kompol Yuni Purwanti Kusuma? Kompol Yuni bersama sebelas anggotanya diduga menggunakan narkoba, beberapa waktu lalu. Dilansir dari jabar.jpnn.com, Kompol Yuni telah dipecat akibat perbuatannya. Menurut Kabid Propam Polda Jabar Kombes Yohan Priyoto, Yuni sempat mengajukan banding di Mabes Polri, tetapi ditolak. Statusnya Yuni sudah di PTDH (pemberhentian tidak dengan hormat). ""Untuk kasus Kapolsek Astanaanyar terkait dengan narkoba itu semuanya sudah di PTDH."" ""Dia memang mengajukan banding di Mabes Polri dan bandingnya sudah ditolak,"" ujar Yohan di Mapolda Jabar, Rabu (29/12). Menurut Yohan, atas penolakan tersebut, Yuni dipecat dari jajaran kepolisian. Hal ini sebagai bentuk komitmen kepolisian memberantas narkoba, termasuk kepada anggota. ""Artinya pimpinan komitmennya jelas, bahwa terkait anggota yang bermasalah dengan narkoba, pasti kami PTDH,"" kata Yohan.(mcr27/jpnn)

Video Terpopuler Hari ini:
",Nasional,29 December 2021,"['Kompol Yuni Purwanti', 'narkoba', 'Kapolsek Astanaanyar', 'Dipecat']",Masih ingat kasus Kompol Yuni dan sebelas anggotanya diduga menggunakan narkoba? Begini nasibnya kini.,False
https://www.jpnn.com/news/jelang-final-indonesia-vs-thailand-pesan-ketua-pssi-ke-evan-dimas-jangan-kehabisan-tenaga,"Jelang Final Indonesia vs Thailand, Pesan Ketua PSSI ke Evan Dimas: Jangan Kehabisan Tenaga","jpnn.com, JAKARTA - Ketua Umum PSSI Mochamad Iriawan menghubungi Evan Dimas Darmono, sang kapten Timnas Indonesia via video call. Sejumlah pesan disampaikan pria yang akrab disapa Iwan Bule kepada pemain kelahiran Surabaya, Jawa Timur itu. ""Sudah salat belum,"" kata Iwan Bule mengawali percakapan dengan Evan Dimas, Rabu (29/12). Dia juga sempat bertanya ke Evan Dimas mengenai kegiatan para pemain Timnas Indonesia hari ini dalam menyongsong laga final yang saat itu tinggal dalam hitungan jam. Dalam percakapan keduanya yang diunggah Iwan Bule di akun Instagram-nya itu, Evan Dimas mengaku kegiatan para pemain asuhan Shin Tae Yong hari ini hanya menjalani latihan fisik ringan. ""Bagaimana situasi anak-anak? Oke semua kan,"" tanya eks Kapolda Metro Jaya itu. Evan Dimas menyampaikan seluruh rekannya dalam kondisi prima menjelang laga leg pertama final kontra Thailand yang akan dimulai pukul 19.30 WIB malam ini. ""Hati-hati jangan kehabisan tenaga,"" pesanIwan Bule kepada para pemain Timnas Indonesia melalui Evan Dimas. Dia juga mengulangi pesannya kepada Evan Dimas agar disampaikan kepada seluruh pemain Timnas Indonesia. ""Tenang bermainnya, tenang, terima kasih,"" tandasnya. (mar1/jpnn)",Olahraga,29 December 2021,"['Piala AFF', 'Piala AFF 2020', 'Evan Dimas', 'Evan Dimas Darmono', 'Final Piala AFF 2020', 'Final Indonesia vs Thailand', 'Indonesia vs Thailand', 'Ketua PSSI', 'Mochamad Iriawan', 'pesan']",Ketua Umum PSSI Mochamad Iriawan menyampaikan sejumlah pesan saat menghubungi Evan Dimas Darmono via video call,False
https://jabar.jpnn.com/paciweuh/258/kombes-aswin-ungkap-fakta-baru-kasus-pemerkosaan-dan-perdagangan-anak-di-bandung,Kombes Aswin Ungkap Fakta Baru Kasus Pemerkosaan dan Perdagangan Anak di Bandung,"jabar.jpnn.com, KOTA BANDUNG - Kepolisian Resor Kota Besar (Polrestabes) Bandung mengungkap kasus pemerkosaan anak di bawah umur, sekaligus perdagangan anak di wilayah Kecamatan Andir, Kota Bandung.  Dalam perkara ini, polisi mengamankan tiga orang tersangka berinisial SV, IM, dan MS. Kapolrestabes Bandung Kombes Aswin Sipayung menuturkan dari tiga tersangka yang diamankan salah satunya adalah seorang wanita berusia 16 tahun.  ""Tersangka SV merupakan anak berhadapan dengan hukum, dia masih di bawah umur sehingga saat ini diamankan di ruangan penitipan khusus,"" kata Aswin di Mapolrestabes Bandung, Jalan Jawa, Rabu (29/12).  Aswin mengatakan, kejadian ini bermula di awal September, korban TP (14) berkenalan dengan tersangka MS di media sosial Facebook.  Setelah dua minggu perkenalkan, tersangka mengajak berpacaran dan bertemu di daerah Gede Bage, Kota Bandung. Di awal Desember, korban berkenalan dengan tersangka IM yang mengaku berteman dengan MS. Keduanya bertemu, namun pada saat itu korban menolak untuk melanjutkan komunikasi.  Sampai akhirnya pada tanggal 15 Desember, korban kembali diajak bertemu oleh IM dan diajak pergi menuju daerah Melong Cijerah.  ""Di Melong itu korban diajak ke indekos, dan di sana ternyata sudah ada MS dan SV. Korban disetubuhi lebih dulu oleh IM dan malam harinya dijual kepada tamu yang akun MiChat nya dioperasikan oleh MS,"" ujarnya.  Atas kejadian ini ketiga tersangka disangkakan UU RI No 21 tahun 2007 tentang TPPO yakni Pasal 2, Pasal 6, Pasal 11, dan Pasal 12, dengan ancaman hukuman paling singkat 3 tahun dan paling lama 15 tahun penjara.  Tersangka juga dikenai pasal eksploitasi seksual terhadap anak sebagaimana dimaksud pada Pasal 76 I Jo Pasal 88 UU RI No 35 tahun 2014 tentang perubahan atas UU RI No 23 tahun 2002 tentang Perlindungan Anak, dengan ancaman hukum penjara paling lama 10 tahun dan denda sebesar Rp 200.000.000 (dua ratus juta rupiah). (mcr27/jpnn)",Paciweuh,29 December 2021,"['pemerkosaan', 'kombes Aswin Sipayung', 'kapolrestabes bandung', 'perdagangan anak']","Kapolrestabes Bandung Kombes Aswin mengungkap kasus pemerkosaan dan perdagang anak di bawah umur, salah satu tersangka ternyata.",False
https://www.jpnn.com/news/jelang-tahun-baru-satpol-pp-menteng-pastikan-tetap-razia-masker,"Jelang Tahun Baru, Satpol PP Menteng Pastikan Tetap Razia Masker","jpnn.com, JAKARTA - Satuan Polisi Pamong Praja Kelurahan Menteng, Jakarta Pusat, tetap menggelar razia masker pada momen pergantian tahun nanti.  Kasatpol PP Kelurahan Menteng Dedi Mulyadi mengatakan razia itu dilakukan dalam rangka melakukan pengawasan dan penindakan pelanggaran protokol kesehatan terhadap perkantoran maupun tempat usaha industri.  “Kami tetap gelar razia masker dan pengawasan protokol kesehatan Covid-19 terkait perpanjangan PPKM Level I. Ini sesuai Keputusan Gubernur (Kepgub) Nomor 1473 tahun 2021,” kata Dedi saat dikonfirmasi, Rabu (29/12). Dia menambahkan razia masker juga sudah digelar di dua titik, yakni di Taman Suropati dan di Jalan Garut. Dalam razia itu, pihaknya menjaring empat warga yang tidak mengenakan masker. “Mereka kami data dan diberi sanksi sosial membersihkan sarana dan prasarana umum,"" ujar Dedi. Pihaknya menerjunkan 15 anggota Satpol PP dalam kegiatan tersebut. Dia menegaskan kegiatan berlangsung kondusif. (mcr18/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Jabodetabek,29 December 2021,"['Razia Masker', 'Tahun Baru', 'satpol PP', 'pergantian tahun', 'Menteng']","Satuan Polisi Pamong Praja Kelurahan Menteng, Jakarta Pusat, tetap menggelar razia masker pada momen pergantian tahun nanti.",False
