url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/erick-thohir-berpotensi-membuat-kekuatan-suara-prabowo-subianto-merata,Erick Thohir Berpotensi Membuat Kekuatan Suara Prabowo Subianto Merata,"jpnn.com, JAKARTA - Hasil survei teranyar yang dikeluarkan Indonesia Political Opinion (IPO) memunculkan nama Erick Thohir sebagai sosok calon wakil presiden (cawapres) kompeten bagi Prabowo Subianto. Pada survei yang dilaksanakan periode 5-13 Juni 2023 silam tersebut, tingkat kecocokan antara Prabowo Subianto jika berpasangan dengan Erick Thohir adalah sebesar 21,4. Melihat hal tersebut, Direktur Eksekutif IPO Dedi Kurnia Syah menegaskan jika Prabowo Subianto akan mendapatkan dorongan elektabilitas bila berpasangan dengan Erick Thohir. Pasalnya, lanjut Dedi, Menteri BUMN tersebut terbukti memiliki banyak keunggulan. “Bagi Prabowo Subianto, Erick Thohir cukup menarik, dari sisi usia melengkapi karena mewakili kalangan muda, juga bukan tokoh partai,” kata Dedi kepada wartawan, Sabtu (17/6). Dedi menambahkan jika figur Erick Thohir akan turut serta mendorong elektabilitas Prabowo Subianto yang selama ini sudah menunjukkan tren positif. Ia juga meyakini jika sosok Prabowo Subianto dan Erick Thohir akan saling melengkapi. “Ini penting bagi Prabowo Subianto yang sudah dikenal tegas serta militeristik, dengan didampingi Erick Thohir maka sebaran pemilih Prabowo akan merata,” terang Dedi. Pada survei yang dilakukan oleh IPO tersebut, dari sisi elektabilitas cawapres, menteri andalan dan kepercayaan Presiden Joko Widodo (Jokowi) tersebut memang unggul dari nama-nama kuat lainnya. Erick Thohir berhasil menduduki peringkat pertama dengan raihan nilai sebesar 15,5. Eks Presiden Inter Milan itu berhasil unggul atas pesaing terdekatnya yang berada di peringkat kedua yakni Mahfud MD yang mengantongi nilai sebesar 11,1. Adapun di posisi berikutnya, dtempati oleh Agus Harimurti Yudhoyono dan Gubernur Jawa Barat (Jabar) Ridwan Kamil dengan masing-masing mengantongi skor sebesar 10,9 dan 6,7. Sementara itu, dari temuan IPO jika pilpres diselenggarakan pada hari ini, banyak responden lebih memilih nama Prabowo Subianto-Erick Thohir untuk maju pada kontestasi Pilpres 2024. Adapun total suara yang didapatkan oleh Prabowo Subianto-Erick Thohir berjumlah 21,4. Unggul jauh jika Prabowo Subianto berpasangan dengan Muhaimin Iskandar dengan skor 9,7. (cuy/jpnn)

Jangan Lewatkan Video Terbaru:
",Politik,17 June 2023,"['Erick Thohir', 'Pilpres 2024', 'Prabowo Subianto', 'cawapres', 'Elektabilitas']",Pengamat politik Dedi Kurnia Syah menilai Erick Thohir berpotensi membuat kekuatan suara Prabowo Subianto merata pada Pilpres 2024.,False
https://www.jpnn.com/news/ppp-usulkan-sandiaga-uno-jadi-cawapres-ganjar-pranowo-bilang-begini,"PPP Usulkan Sandiaga Uno Jadi Cawapres, Ganjar Pranowo Bilang Begini","jpnn.com, JAKARTA - Bakal Calon Presiden (Capres) 2024 Ganjar Pranowo mempersilakan partai yang mendukungnya pada Pilpres 2024 untuk mengusulkan nama sosok bakal cawapres. Dia mengatakan itu demi menjawab pertanyaan awak media soal PPP yang mengusulkan nama Sandiaga Uno menjadi bakal cawapres pendamping Gubernur Jawa Tengah tersebut. ""Ya, enggak apa-apa, diusulkan saja,"" kata Ganjar Pranowo dalam keterangan pers yang disampaikan DPP PDI Perjuangan, pada Sabtu (17/6). Ganjar Pranowo bahkan mengajak partai yang sudah dan akan mendukungnya pada Pilpres 2024 bisa menyetor nama menjadi bakal cawapres. ""Siapa yang akan bergabung dan akan bekerja sama dan punya calon, yuk, diberikan,"" ucapnya. Namun, Ganjar mengingatkan ada proses rembuk bersama antarpartai pendukung untuk menentukan sosok bakal cawapres pendampingnya. Diketahui, ada empat partai yang terbuka mendukung Ganjar menjadi bakal capres, yakni PDI Perjuangan, PPP, Perindo, dan Hanura. ""Jadi nanti akan berembuk (kandidat nama-nama bakal cawapres) secara bersama-sama,"" tambah Ganjar Pranowo. Sebelumnya, PPP mendorong nama ketua bappilu parpol berlambang Ka'bah itu Sandiaga Uno bisa menjadi bakal cawapres pendamping Ganjar. Hal itu diketahui menjadi satu di antara rekomendasi Rapat Pimpinan Nasional VI PPP di Hotel Sultan, Jakarta, Sabtu ini. ""Mengusulkan Saudara Haji Sandiaga Salahuddin Uno sebagai calon wakil presiden untuk mendampingi calon presiden Ganjar Pranowo dalam Pemilihan Umum 2024,"" ujar Sekretaris Jenderal DPP PPP Muhamad Arwani Thomafi dalam Rapimnas VI parpolnya di Hotel Sultan, Jakarta, Sabtu. (ast/jpnn) 

Video Terpopuler Hari ini:
",Politik,17 June 2023,"['Ganjar Pranowo', 'PPP', 'Sandiaga Uno', 'capres 2024', 'Cawapres 2024']",Bakal Capres 2024 Ganjar Pranowo mengajak parpol pendukung bisa mengusulkan nama untuk menjadi bakal cawapres pendampingnya.,False
https://jabar.jpnn.com/olahraga/11478/luis-milla-buka-peluang-lepas-pemain-persib-jelang-liga-1,Luis Milla Buka Peluang Lepas Pemain Persib Jelang Liga 1,"jabar.jpnn.com, BANDUNG - Skuad Persib Bandung saat ini tengah menjalani Training Center (TC) atau pemusatan latihan di Yogyakarta. Selama 10 hari, para penggawa akan berlatih dan juga melakoni sejumlah uji tanding melawan klub Liga 1. TC ini sebagai persiapan menjelang bergulirnya kompetisi Liga 1 2023/2024 yang dijadwalkan dimulai pada 1 Juli 2023. Pelatih Persib Luis Milla mengatakan, kegiatan pemusatan latihan menjadi momentum dirinya mengevaluasi satu per satu pemain. Seusai TC, Milla bakal menganalisa pemain mana saja yang akan dimasukan ke dalam skuad inti Maung Bandung. “Rencana saya adalah terus bekerja dengan semua pemain dan melakukan analisa terhadap mereka, baru setelah itu saya mengambil keputusan,” kata Milla dalam keterangannya, Sabtu (17/6). “Saya akan melihat siapa yang punya performa lebih baik, bagaimana sikap dari masing-masing pemain karena bagi saya ini menyulitkan,” sambungnya. Adapun saat ini jumlah penggawa Persib terbilang gemuk. Total ada sekitar 33 pemain yang mengisi tim Persib untuk kompetisi musim selanjutnya. Sementara sebelumnya, Milla pernah menyampaikan bahwa Ia dan tim pelatih hanya akan membawa sekitar 22—23 pemain saja. Merespons hal itu, juru taktik asal Spanyol itu mengaku bahwa memilih 23 dari 33 pemain adalah sesuatu yang sulit. Para pemain kini tengah menunjukkan performa yang bagus dan Ia menyukainya. “Pemain kini menunjukkan performa yang bagus, mereka bekerja dengan sangat bagus dan sikap yang bagus juga. Mereka memikirkan konektivitas. Saya paham bulan ini akan menjadi kesempatan menganalisa dan ujian bagi para pemain,” terangnya. “Mereka harus berjuang mendapatkan satu posisi karena yang main hanya 11, bukan 32 dan ini sangat sulit,” lanjutnya. (mcr27/jpnn)",Olahraga,17 June 2023,"['persib', 'liga 1', 'pemain persib', 'penggawa persib', 'luis milla', 'luis milla persib', 'skuad maung bandung', 'tc persib', 'pemain dipinjamkan']",Pelatih Persib Luis Milla memberi kode akan ada pemain yang dilepas untuk kompetisi Liga 1 musim 2023/2024. Begini penjelasannya.,False
https://www.jpnn.com/news/langkah-irjen-toni-berantas-tppo-dan-jumat-curhat-pantas-diapresiasi,Langkah Irjen Toni Berantas TPPO dan Jumat Curhat Pantas Diapresiasi,"jpnn.com, SURABAYA - Direktur Eksekutif Lemkapi Edi Hasibuan mengapresiasi kerja Kapolda Jatim Irjen Toni Hermanto dalam kegiatan Jumat Curhat dan mendindak tegas tindak pidana perdagangan orang (TPPO). Menurut Edi, Polda Jatim terus menggencarkan Jumat Curhat kepada masyarakat setiap minggu dengan masuk ke luar kampung hingga gang. Jenderal bintang dua itu mendatangi rumah warga bersama jajaran di wilayah Jatim. ""Kami apresiasi komitmen Polda Jatim yang gencar tiap hari jumat mengelar Jumat Curhat door to door. Program Jumat Curhat ini dicanangkan Kapolri Jenderal Listyo Sigit Prabowo dengan harapan bisa terus mendongkarak trust kepada Polri,"" kata Edi Hasibuan dalam keterangannya, Sabtu (17/6). Menurut eks anggota Kompolnas itu, kehadiran Kapolda Jatim dan rombongan membuat masyrakat setempat terkejut. Edi melihat warga tidak menyangka bisa bertemu dan mengobrol langsung dengan Kapolda Jatim dengan santai di rumah. Berbagai keluhan disampaikan warga, mulai dari kebutuhan kesehatan hingga permintaan agar dibantu pengadaan CCTV kepada pemerintah daerah di kawasan RW setempat. Kapolda Jatim, lanjut Edi, dalam kegiatan itu diselingi dengan membesuk warga yang sudah tahunan lumpuh karena kecelakaan. Mendapat masukan tersebut, Kapolda Jatim meminta dokter kepolisian turun ke lokasi. Kemudian, Irjen Toni yang didampingi Karo SDM Polda Jatim Kombes Harry Kurniawan dan Kapolrestabes Surabaya Kombes Pasma Royce berjanji akan menyampaikan permintaan warga tersebut kepada Pemerintah Kota Surabaya agar ditindaklanjuti segera. Seusai mengunjungi warga, Irjen Toni di Polda Jatim secara simbolis menerima penghargaan Presisi Award dari Lemkapi. Penghargaan tersebut sebagai bentuk apresiasi masyarakat kepada Polda Jatim yang gencar melaksanakan Jumat Curhat dan tegas dalam pemberantasan TPPO sesuai intruksi Presiden Jokowi dan Kapolri. ""Kami melihat Ditreskrimum Polda Jatim dan Ditkrimsus Polda Jatim serta Polres-polres bergerak celat dan telah memproses sedikitnya lima kasus TPPO,"" kata dia. Akademisi Universitas Bhayangkara Jakarta itu berharap Polda Jatim dan jajaran tidak cepat puas apa yang sudah dicapai. Dia mendorong Polda Jatim terus meningkatkan pelayanan di tengah masyarakat demi Polri yang semakin baik. ""Fakta di lapangan, kegiatan Jumat Curhat dan penanangan cepat TPPO berdampak terhadap peningkatan kepercayaan masyarakat terhadap Polri,"" kata Edi Hasibuan. (Tan/JPNN)",Nasional,17 June 2023,"['Jumat Curhat', 'Kapolda Jatim', 'Irjen Toni', 'Edi Hasibuan']","Menurut Edi, Polda Jatim terus menggencarkan Jumat Curhat kepada masyarakat setiap minggu dengan masuk ke luar kampung hingga gang.",False
https://www.jpnn.com/news/indonesia-open-2023-chen-yu-fei-beri-pelajaran-berharga-buat-wakil-korea,Indonesia Open 2023: Chen Yu Fei Beri Pelajaran Berharga Buat Wakil Korea,"jpnn.com, JAKARTA - Pebulu tangkis China, Chen Yu Fei membuat kejutan dengan mengalahkan tunggal putri Korea, An Seyoung di semifinal Indonesia Open 2023. Dalam laga yang digelar di Istora Senayan, Jakarta, Sabtu (17/6), tunggal putri ranking empat dunia itu menang dengan skor 21-8, 21-17 melawan wakil Negeri Ginseng. Hasil itu terbilang manis buat Chen Yu Fei mengingat dalam beberapa turnamen selalu gagal melangkah ke partai puncak. Tercatat pemain asal Negeri Tirai Bambu itu sering gagal ke final seusai terganjal di babak empat besar. Tidak hanya itu, kemenangan pemain kelahiran 1 Maret 1998 tersebut terasa apik mengingat lawan yang dihadapi tengah on fire dalam beberapa turnamen terakhir. ""Pada laga ini saya bermain lebih sabar. Saya melihat lawan bermain dalam tempo, karena mungkin sudah lelah menghadapi pertandingan sebelumnya,"" ungkap pemain bertinggi badan 171 cm itu. Kemenangan Chen menjadi yang ke-10 dari 14 pertemuan terakhir melawan tunggal putri berusia 21 tahun tersebut. Pada pertemuan terakhir di final Sudirman Cup 2023, Chen mampu menang lawan An lewat pertarungan dua gim langsung dengan skor 21-16, 22-20. Dengan hasil tersebut, peraih medali emas Olimpiade Tokyo 2020 itu lolos ke partai final dan akan menantang pemenang laga antara wakil Thailand, Ratchanok Intanon melawan ratu bulu tangkis Spanyol, Carolina Marin. Menghadapi partai puncak BWF Super 1000, pebulu tangkis asal Hangzhou tidak mau terlalu memikirkannya lebih dalam. ""Saya tidak mau memikirkan terlalu jauh dan mau mencoba menikmati pada setiap pertandingannya,"" pungkas runner up All England 2023 itu. (mcr16/jpnn)",Olahraga,17 June 2023,"['Indonesia Open 2023', 'Chen Yu Fei', 'An Seyoung Chen Yu Fei', 'wakil korea', 'pebulu tangkis putri Korea']","Pebulu tangkis China, Chen Yu Fei membuat kejutan dengan mengalahkan tunggal putri Korea, An Seyoung di semifinal Indonesia Open 2023",False
https://jabar.jpnn.com/jabar-terkini/11477/ridwan-kamil-dukung-langkah-pemkot-segel-lahan-kebun-binatang-bandung,Ridwan Kamil Dukung Langkah Pemkot Segel Lahan Kebun Binatang Bandung,"jabar.jpnn.com, BANDUNG - Gubernur Jawa Barat Ridwan Kamil ikut berkomentar terkait rencana Pemerintah Kota (Pemkot) Bandung, yang ingin menyegel lahan Kebun Binatang (Bunbin) Bandung seusai Yayasan Margasatwa Tamansari kalah di pengadilan. Pemkot Bandung ingin menyegel lahan bonbin seluas 13,9 hektare setelah menang gugatan di Pengadilan Bandung dan Pengadilan Tinggi. Sementara kubu Yayasan Margasatwa masih mengeklaim sebagai pemilik sah lahan dan mengajukan kasasi ke Mahkamah Agung (MA). Ridwan Kamil mengatakan, pihaknya mendukung rencana Pemkot Bandung untuk menyegel lahan kebun binatang Bandung ini. “Saya dukung. Kan sudah ada keputusan pengadilan, kalau negeri ini menghormati supremasi hukum, keputusan hukum dari pengadilan harus dihargai,” katanya di Bandung, Sabtu (17/6). Pria yang karib disapa Emil itu beranggapan kebun binatang yang mejadi salah satu tujuan wisata favorit itu akan lebih baik bila dikelola oleh pemerintah. Menurutnya, pemasukan dari kebun binatang Bandung nantinya bisa digunakan untuk pembangunan dan kesejahteraan masyarakat Kota Bandung. “Kalau dikelola oleh negara, yaitu Pemkot Bandung akan jauh lebih adil dan lebih baik karena uangnya akan masuk kepada APBD yang ujungnya pada kesejahteraan masyarakat lagi, bukan ke pribadi yang kami duga terjadi selama ini,” ucap pria yang juga mantan Wali Kota Bandung itu. Untuk diketahui, Pengadilan Negeri (PN) Bandung telah memutus kepemilikan lahan kebun binatang yang merupakan milik pemerintah daerah pada 2 November 2022 lalu. Putusan itu juga diperkuat Pengadilan Tinggi (PT) Bandung yang telah diketuk pada 14 Februari 2023. Sengketa itu bermula dari pria bernama Steven Phartana yang menggugat Pemkot Bandung ke PN Bandung pada 13 Oktober 2021. Saat itu, Ia mengeklaim sebagai pemilik sah atas lahan kebun binatang. Namun, gugatan itu kemudian ditolak Majelis Hakim PN Bandung. Tak terima, Steven Phartana mengajukan banding ke Pengadilan Tinggi Bandung lagi-lagi ditolak. “Menyatakan gugatan penggugat tidak dapat diterima. Menghukum pembanding semula penggugat untuk membayar biaya perkara dalam kedua tingkat peradilan, yang dalam tingkat banding ditetapkan sejumlah Rp 150.000,” bunyi putusan tersebut sebagaimana diunduh di laman Direktori Putusan Mahkamah Agung. Berbekal dua putusan tersebut, Pemkot Bandung berencana untuk menyegel hingga mengambil alih pengelolaan Kebun Binatang Bandung pada akhir Juli ini. Penyegelan dilakukan setelah Pemkot Bandung menyatakan jika Yayasan Margasatwa Tamansari menunggak pajak ke pemerintah daerah senilai Rp17,1 miliar hingga April 2023. (mcr27/jpnn)",Jabar Terkini,17 June 2023,"['Ridwan Kamil', 'Pemkot Bandung', 'gubernur jawa barat', 'kebun binatang bandung', 'sengketa lahan bonbin bandung', 'sengketa lahan kebun binatang bandung', 'penyegelan kebun binatang bandung']",Gubernur Jawa Barat Ridwan Kamil mendukung rencana Pemkot untuk menyegel lahan Kebun Binatang Bandung. Begini alasannya.,False
https://www.jpnn.com/news/luar-biasa-anggun-resmi-dijadikan-nama-bunga,"Luar Biasa, Anggun Resmi Dijadikan Nama Bunga","jpnn.com, PARIS - Penyanyi Anggun kembali menorehkan sejarah baru dalam perjalanan karier internasional. Berkat popularitas selama puluhan tahun, namanya kini dijadikan sebagai nama bunga mawar. Industri mawar bernilai lebih dari US$2 miliar di seluruh dunia berkumpul dalam Kompetisi Mawar Internasional di Parc de Bagatelle, Paris. Meilland, salah satu pemain utama dalam industri mawar memilih kesempatan tersebut untuk mempersembahkan salah satu kreasi terbarunya. Adapun kreasi terbaru tersebut diberi nama Anggun sehingga selanjutnya nama tersebut dipakai di seluruh dunia. ""Saya sangat tersanjung bahwa sekuntum bunga akan menyandang nama saya, dan itu akan mewujudkan keindahan alam,"" kata Anggun dalam pernyataan resmi, Sabtu (17/6). Anggun merupakan mawar putih yang luhur dengan keharuman elegan dan halus. Adapun Anggun mengandung 40 kelopak bunga yang lembut dan berwarna-warni, mewujudkan keanggunan dan kehalusan sang seniman.

""Saya masih tidak dapat membayangkan bahwa bunga ini akan ditemukan di toko bunga di seluruh dunia, dan banyak tukang kebun akan tumbuhkan mawar Anggun,"" beber Anggun. Selain mengabarkan tentang namanya dipakai untuk nama bunga, penyanyi kelahiran Indonesia itu juga mengungkap sejumlah rencana kegiatan internasional tahun ini. Dia mengaku sedang sangat sibuk dalam dua tahun terakhir. ""Masih banyak hal yang akan datang, termasuk pertunjukan bakat baru untuk TF1, saluran swasta terkemuka di Eropa, saya akan menjadi juri. Saya juga mengerjakan proyek fiksi untuk tahun depan, membuat episode serial internasional AMC di Amerika Serikat,"" tutup Anggun.   (ded/jpnn)",Entertainment,17 June 2023,"['anggun', 'Anggun C Sasmi', 'Penyanyi Anggun', 'Bunga Anggun']","Penyanyi Anggun kembali menorehkan sejarah baru dalam perjalanan karier internasional. Berkat popularitas selama puluhan tahun, namanya kini dijadikan sebagai",False
https://www.jpnn.com/news/ombudsman-bakal-usut-dugaan-malaadministrasi-impor-bawang-putih,Ombudsman Bakal Usut Dugaan Malaadministrasi Impor Bawang Putih,"jpnn.com, JAKARTA - Ombudsman Republik Indonesia (ORI) mengagendakan bertemu pelaku usaha yang tergabung dalam Perkumpulan Pengusaha Bawang dan Sayuran Umbi Indonesia (Pusbarindo). Institusi pengawas pelayanan publik itu akan memperdalam dugaan malaadministrasi dalam penerbitan surat persetujuan impor (SPI) bawang putih. “Ombudsman akan bergerak cepat, gaspol. Semoga tiga bulan selesai. Kalau data-data yang diperlukan komplet, semoga bisa lebih cepat,” kata Komisioner Ombudsman RI Yeka Hendra Fatika dalam Alinea Forum “Tata Niaga Impor Bawang Putih: Adakah Pelanggaran Regulasi/Hukum?"" pada Kamis (15/6/2023). Yeka memastikan wajib tanam 5 persen dari kuota impor dan Rekomendasi Impor Produk Hortikultura (RIPH) yang kewenangannya ada di Kementerian Pertanian adalah produk pelayanan publik. Demikian pula, pengurusan SPI di Kementerian Perdagangan setelah mengantongi RIPH juga merupakan produk pelayanan publik. Oleh karena itu, kata dia, jika Pusbarindo merasa dirugikan bisa segera melaporkan ke Ombudsman. Secara khusus, dia meminta itu karena ini soal sensitif. “Kami punya whistle blower system untuk merahasiakan, lapor dulu dengan membawa seluruh dokumen lengkap. Sampaikan keluhan dan kami akan bertindak profesional,” katanya. Karut-marut bawang putih, kata Yeka, tidak hanya pada perizinan impor. Sengkarut bahkan sudah terjadi pada kebijakan wajib tanam bawang putih oleh importir. Pun begitu dengan penerbitan RIPH hingga berujung pada penerbitan SPI, juga bermasalah. ""Ini sudah sistemik, kalau ada 35 perusahaan dapat SPI 160 ribu ton, terus yang enggak dapat SPI harus ‘setor’ dulu, baunya sudah busuk sekali. Bahkan ada dugaan 35 perusahaan berafiliasi ke 5 pemilik. Ini jelas tak ada transparansi,"" katanya. Ombudsman, kata Yeka, sudah menduga hal ini akan terjadi merujuk pada pergerakan harga bawang putih yang terus naik. “Ini seiring kenaikan harga di pasar dunia satu bulan lalu, hampir US$ 1.300 per ton atau Rp 24.500/Kg sampai di Indonesia. Saya menduga praktik-praktik pungutan liar dalam bentuk fee impor ini yang jadi praktik buruk. Saya duga bawang putih dibuat mahal untuk bayar fee impor yang mahal, mulai dari wajib tanam, RIPH hingga SPI,” ungkapnya. Dari telaah Ombudsman, urai Yeka, setidaknya ada 14 regulasi terkait bawang putih yang menimbulkan potensi ‘ruang gelap’ atau abu-abu yang mesti dibenahi. Dia juga melihat ada sejumlah permasalahan dalam proses impor ini. Pertama, SPI tidak diterbitkan setelah semua persyaratan sesuai dan dipenuhi. Ini menyalahi Peraturan Menteri Perdagangan (Permendag) Nomor 25 Tahun 2022 tentang Perubahan Atas Peraturan Menteri Perdagangan Nomor 20 Tahun 2021 tentang Kebijakan Dan Pengaturan Impor. “Bisa penundaan berlarut atau penyimpangan prosedur,"" katanya.",Nasional,17 June 2023,"['Ombudsman', 'Ombudsman RI', 'bawang putih', 'Komisioner Ombudsman RI']",Ombudsman Republik Indonesia (ORI) mengagendakan bertemu pelaku usaha yang tergabung dalam Perkumpulan Pengusaha Bawang & Sayuran Umbi Indonesia (Pusbarindo).,False
https://www.jpnn.com/news/ganjar-pranowo-menumpangi-mobil-bersejarah-milik-fatmawati-soekarno-ke-lokasi-acara-gen-z-di-bali,Ganjar Pranowo Menumpangi Mobil Bersejarah Milik Fatmawati Soekarno ke Lokasi Acara Gen Z di Bali,"jpnn.com - BALI - Bakal Calon Presiden (Bacapres) 2023 dari Partai Demokrasi Indonesia Perjuangan (PDIP) Ganjar Pranowo akan menghadiri pertemuan dengan para generasi Z dan milenial Bali. Pertemuan itu akan dilakukan di Kebon Vintage Cars Bali Classic, Denpasar, Bali, Sabtu (17/6). Namun, Ganjar sebelum menghadiri acara Gen Z, itu mengikuti terlebih dahulu konsolidasi DPD PDIP Bali. Konsolidasi itu dipimpin langsung oleh Ketua Umum DPP PDIP Megawati Soekarnoputri. Selepas acara itu, Ganjar pun langsung menuju lokasi pertemuan dengan para Gen Z di Kebon Vintage Cars Bali Classic. Ada hal menarik dari kendaraan yang ditumpangi Ganjar menuju lokasi pertemuan dengan para Gen Z tersebut. Gubernur Jawa Tengah itu dijemput dengan mobil bersejarah milik Ibu Fatmawati, yaitu Plymouth De Luxe Tahun Produksi 1948 berkapasitas mesin 4000 cc. Plymouth De Luxe dan Special De Luxe adalah mobil yang diproduksi oleh pabrikan Amerika, Plymouth, selama model tahun 1933-1942 dan 1946-1950. Antara 1941 dan 1950, De Luxe ditawarkan dalam dua level trim, De Luxe dan Special De Luxe yang paling top.  Mesin pada 1946 adalah 95 bhp (71 kW) 217,8 cu in (3,6 L) Plymouth Straight Six. Pada 1949, mesin ini ditingkatkan menjadi menghasilkan 97 bhp (72 kW).  “Ini mobilnya Bu Fatmawati ya,” kata Ganjar sambil tersenyum ketika hendak naik. Ganjar memilih untuk duduk di depan bersama sang sopir, Ni Luh Nitta Prabaningsih. Menurut pelaksana acara Budi Sembiring, ini merupakan simbol Ganjar diantar menuju kursi Presiden RI menggunakan mobil milik istri Presiden Pertama RI Ir. Soekarno atau Bung Karno, sekaligus ibu dari Presiden Kelima RI Megawati Soekarnoputri. “Yang mengendarai ialah Ni Luh Nitta Prabaningsih. Dia ini tokoh muda di Bali. Dalam mobil tersebut, Mas Ganjar ditemani dua pelaksana acara, yaitu Madiyan Sahdiyanto dan Fendy Mugni, yang menceritakan sejarah mobil tersebut pada Ganjar Pranowo,"" kata Budi Sembiring dikutip dari siaran tertulis. Sementara, di lokasi acara tampak dipenuhi tidak kurang dari 1000 orang yang sebagian besar didominasi anak muda usia 17 hingga 28 tahun. Ganjar yang tiba di lokasi langsung disambut oleh para anak muda itu. Antusiasme mereka sangat tinggi menyambut kehadiran Ganjar Pranowo. Mulai dari yang mengajak berfoto bersama, hingga meminta Ganjar untuk memberikan tanda tangan.",Politik,17 June 2023,"['Ganjar Pranowo', 'PDIP', 'fatmawati soekarno', 'Bali', 'Gen Z', 'Capres', 'Megawati Soekarnoputri']",Bakal Capres 2024 dari PDIP Ganjar Pranowo menumpangi mobil bersejarah milik Fatmawati Soekarno untuk berangkat ke lokasi acara Generasi Z di Bali.,False
https://www.jpnn.com/news/sandiaga-uno-menjabat-ketua-bappilu-ppp-mardiono-ungkap-alasannya,"Sandiaga Uno Menjabat Ketua Bappilu PPP, Mardiono Ungkap Alasannya","jpnn.com, JAKARTA - Sandiaga Salahuddin Uno resmi menjabat sebagai Ketua Badan Pemenangan Pemilu Partai Persatuan Pembangunan (Bappilu PPP), setelah muncul hasil Rapat Pimpinan Nasional VI parpol berlambang Ka'bah itu di Hotel Sultan, Jakarta, Sabtu (17/6). Ketua Umum PPP Muhamad Mardiono mengatakan Sandi-sapaan Sandiaga memiliki rekam jejak di politik yang panjang sehingga pantas menjabat Ketua Bappilu dari parpol berkelir hijau tersebut. Misalnya, kata dia, Sandiaga pernah memenangkan kontestasi Pilkada 2017 ketika berpasangan dengan Anies Baswedan. ""Pak Sandiaga Uno, itu menapaki jalan politiknya yang cukup berhasil,"" ujar Mardiono, Sabtu (17/6). Dia bahkan menyebut Sandi juga mampu mengatrol suara secara signifikan ketika mendampingi Prabowo Subianto dalam Pilpres 2019. ""Dari situ menggambarkan bahwa proses perjalanan politik Pak Sandi itu memiliki track record yang cukup sukses,"" lanjut Mardiono. Selain itu, kata dia, Sandi juga sosok yang organisatoris karena lama berkecimpung di Himpunan Pengusaha Muda Indonesia (HIPMI) DKI Jakarta. ""Itulah yang melatarbelakangi perdebatan dan diskusi para kader, sehingga layak Pak Sandi menjadi Ketua Bappilu Nasional PPP untuk memenangkan PPP di 2024,"" ujarnya. Selain menjadi Ketua Bappilu PPP, Sandi dalam Rapimnas VI juga didaulat menjadi bakal cawapres untuk mendampingi Ganjar Pranowo. Rapimnas VI PPP sebenarnya merekomendasikan dua nama untuk didorong menjadi bakal cawapres pendamping Ganjar, yakni Mardiono dan Sandi. Namun, Mardiono memilih fokus untuk mengurusi kepartaian sehingga Rapimnas VI mengusulkan Sandiaga sebagai sosok tunggal didorong menjadi bakal cawapres pendamping Ganjar. (ast/jpnn)

Kamu Sudah Menonton Video Terbaru Berikut ini?
",Politik,17 June 2023,"['Sandiaga Uno', 'Sandiaga', 'PPP', 'Mardiono', 'parpol', 'Partai Politik', 'bappilu']",Ketua Umum PPP Muhamad Mardiono mengatakan Sandiaga Uno memiliki rekam jejak di politik dan organisatoris sehingga pantas menjabat Ketua Bappilu.,False
