url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/percepatan-tanam-padi-mentan-amran-pupuk-harus-mudah-didapatkan-1168881,"Percepatan Tanam Padi, Mentan Amran: Pupuk Harus Mudah Didapatkan","jpnn.com, JAKARTA - Kementerian Pertanian (Kementan) terus mendorong akselerasi percepatan tanam, terutama untuk menanggulangi dampak iklim ekstrim yang melanda dunia dan berpotensi berpengaruh terhadap produksi padi nasional. “Pemerintah saat ini tengah menyiapkan berbagai program jangka panjang yang dapat memperkuat posisi pangan sebagai kekuatan negara,” ungkap Menteri Pertanian Andi Amran Sulaiman saat menggelar tanam padi serentak di Kecamatan Trimurjo, Kabupaten Lampung Tengah, Lampung, Rabu (20/12). Dia pun meminta masukan dari sejumlah pihak agar ke depannya produksi bisa semakin meningkat. Menurutnya ketersediaan pupuk sangat dibutuhkan. ""Pupuk harus mudah didapatkan,” ungkapnya. Mentan Amran saat ini telah mempermudah akses pupuk bersubsidi bagi petani. Bila sebelumnya petani perlu menggunakan kartu tani, sekarang mereka cukup menggunakan kartu tanda kependudukan, selama sudah terdaftar dalam gabungan kelompok tani (gapoktan). Kebijakan tersebut mendapatkan sambutan positif dari para petani dan penyuluh. Popy Kristanti, seorang penyuluh di Kecamatan Rancaekek mengatakan kemudahan akses dengan menggunakan KTP sangat membantu para petani di wilayahnya yang sulit terjangkau internet. Dengan begitu, geliat bertani di Kabupaten Bandung semakin bersemangat terutama dalam peningkatan produksi. ""Jadi, intinya boleh pakai KTP asal terdaftar di RDKK (rencana definitif kebutuhan kelompok.red),"" ujar Popy saat dihubungi terpisah. Senada dengan Popy, salah satu petani Rancaekek, Ade Ohan mengaku senang karena pupuk selalu tersedia setiap saat. Selain itu, proses pengambilan pupuk juga jauh lebih mudah karena hanya dengan KTP. Menurut dia, tak hanya dirinya para petani lainnya dapat mengaksesnya. ""Penggunaan KTP jauh lebih mudah ketimbang kartu tani. Alhamdulillah petani senang dan bersyukur atas kebijakan pemerintah ini,"" katanya. Kemudahan akses pengambilan pupuk juga disampaikan Uus, salah satu penyuluh di Desa Nagarawangi dan Desa Sukasirnaresa, Kecamatan Rancakalong, Kabupaten Sumedang. Menurut Uus, kemudahan KTP membuat para petani di desanya semakin bersemangat dalam bertanam. ""Sangat mudah karena dengan KTP petani langsung mendapat pupuk. Hanya saja memang harus diupgrade agar sesuai dengan RDKK. Saya anjurkan ke petani untul cek ke UPTD pertanian,"" katanya.",Nasional,21 December 2023,"['Kementan', 'Mentan Amran', 'Pupuk', 'kelompok tani']","Kementerian Pertanian (Kementan) terus mendorong akselerasi percepatan tanam, terutama untuk menanggulangi dampak iklim ekstrim.",False
https://lampung.jpnn.com/lampung-terkini/5262/polisi-ungkap-penyebab-kebakaran-bus-di-tulang-bawang-barat-lampung,Polisi Ungkap Penyebab Kebakaran Bus di Tulang Bawang Barat Lampung,"lampung.jpnn.com, TULANG BAWANG BARAT - Personel Polres Tulang Bawang Barat mengungkap penyebab bus Antar Kota Dalam Provinsi (AKDP) yang terbakar di Jalan Lintas Tiyuh Murni Jaya, Kecamatan Tumijajar pada Rabu, 20 Desember 2023. Bus itu dengan nomor polisi BE 2430 W yang dikemudikan Sukardi (52), asal Kelurahan Daya Murni, Kecamatan Tumijajar, Kabupaten Tulang Bawang Barat, Lampung. Kasat Lantas Polres Tulang Bawang Barat Iptu Samsi Rizal mengatakan kebakaran bus itu disebabkan korsleting listrik pada bagian mesin. ""Tidak ada korban jiwa dalam peristiwa tersebut. Sopir berhasil menyelamatkan diri, sedangkan kerugian materiil diperkirakan Rp 125 ribu,"" katanya, Kamis (21/12). Kronologinya, sesampainya di Jalan Lintas Tiyuh Murni Jaya sopir melihat ada api yang ke luar dari bagian tengki bahan bakar. Kemudian bus diparkir di pinggir jalan. Sopir mencoba memadamkan api dengan alat pemadam api ringan (APAR). Namun, api semakin membesar hingga menghanguskan seluruh bagian bus. Tak lama kemudian, mobil pemadam kebakaran datang langsung memadamkan api, setelah beberapa saat api berhasil dipadamkan. ""Akibat kejadian tersebut satu unit bus Mitsubishi dalam keadaan hangus. Kejadian itu menyebabkan sopir mengalami luka bakar pada kedua tangan,"" pungkasnya. (mar10/jpnn)",Lampung Terkini,21 December 2023,"['bus kebakaran', 'penyebab bus kebakaran', 'kebakaran di tulang bawang Barat', 'polisi ungkap penyebab kebakaran bus']",Personel Polres Tulang Bawang Barat mengungkap penyebab bus Antar Kota Dalam Provinsi (AKDP) yang terbakar di Jalan Lintas Tiyuh Murni Jaya,False
https://www.jpnn.com/news/pernah-hidup-di-amerika-anies-sebut-minoritas-hanya-butuh-kenyamanan-beribadah,"Pernah Hidup di Amerika, Anies Sebut Minoritas Hanya Butuh Kenyamanan Beribadah","jpnn.com, JAKARTA - Capres Anies Baswedan membagikan pengalamannya menjadi minoritas di Amerika Serikat. Hal ini ia sampaikan saat menghadiri Makan Malam Bersama Panitia Safari Natal Timnas AMIN di Golden Leaf Restaurant, Jakarta, Rabu (20/12). Ketika melanjutkan pendidikan di Negeri Paman Sam, Anies pernah didapuk menjadi pengurus Masjid Islamic Center. Dari sanalah, ia mengerti seperti apa rasanya menjadi minoritas di tengah masyarakat yang mayoritas beragama Kristen. ""Sebagai minoritas di tengah masyarakat mayoritas beragama Kristen, saya jadi mengerti bahwa yang kita butuhkan adalah rasa tenang, rasa nyaman, dan kebebasan dalam beribadah,"" ujarnya. Mantan Mendikbud itu lantas menyadari perasaan yang demikian juga mesti diterapkan di Indonesia. Jika terpilih menjadi presiden, Anies berjanji akan menerapkan rasa tenang, nyaman, dan kebebasan beribadah untuk seluruh umat beragama di Indonesia. Untuk mewujudkan itu, ia akan menekankan pada eksekusi di lapangan, bukan sekadar regulasi. ""Saya melihat yang harus kita dorong justru pada eksekusinya, karena kita sering kali mengubah UU ketika ada masalah. Padahal, UU ini jauh sekali dari lapangan,"" tandasnya. (jpnn)

Simak! Video Pilihan Redaksi:
",Politik,21 December 2023,"['Anies Baswedan', 'Anies', 'Pemilu 2024', 'Minoritas', 'kebebasan beribadah']","Dari pengalaman hidup di Amerika Serikat, capres Anies Baswedan mengerti seperti apa rasanya menjadi minoritas",False
https://banten.jpnn.com/banten-terkini/3609/bmkg-merilis-prakiraan-cuaca-yang-akan-terjadi-hari-ini-di-banten,BMKG Merilis Prakiraan Cuaca yang Akan Terjadi Hari Ini di Banten,"banten.jpnn.com, SERANG - Badan Meteorologi, Klimatologi, dan Geofisika (BMKG) memprakirakan cuaca yang bakal terjadi di delapan kabupaten atau kota se-Provinsi Banten hari ini, Kamis (21/12). Berdasarkan informasi yang dihimpun JPNN Banten bahwa beginilah prakiraan cuaca yang akan terjadi dari siang sampai dini hari. ""Prakiraan cuaca yang akan terjadi di Kabupaten Lebak pada siang cerah berawan, sedangkan malam sampai dini hari diprediksi bakal berawan,"" tulis BMKG. Kemudian prakiraan cuaca di Kota Tangerang pada siang cerah berawan, sementara malam hingga dini hari diprediksi bakal berawan. ""Sementara prakiraan cuaca di wilayah Serang Raya pada siang cerah berawan, sedangkan malam sampai dini hari berawan,"" tulis BMKG. Berikutnya prakiraan cuaca di Kota Cilegon pada siang cerah berawan, sementara malam hingga dini hari diprediksi bakal berawan. ""Sementara prakiraan cuaca di Kabupaten Pandeglang pada siang cerah berawan, sedangkan malam hingga dini hari diprediksi berawan,"" tulis BMKG. Sementara suhu udara di delapan kabupaten atau kota se-Provinsi Banten bakal merata. ""Jadi, rata-rata suhu udara di wilayah Banten berkisar 23 sampai 34 celsius,"" tulis BMKG. (mcr34/jpnn)",Banten Terkini,21 December 2023,"['prakiraan cuaca', 'cuaca hari ini', 'prakiraan cuaca hari ini', 'bmkg', 'banten']",Menurut prediksi BMKG suhu udara di delapan kabupaten atau kota se-Provinsi Banten tembus 34 celsius.,False
https://www.jpnn.com/news/disubsidi-ecgo-5-dengan-baterai-lithium-dibanderol-sebegini,"Disubsidi, ECGO 5 dengan Baterai Lithium Dibanderol Sebegini","jpnn.com, JAKARTA - Motor listrik inovatif ECGO 5 pilihan terjangkau untuk mobilitas berkelanjutan, karena mendapat dukungan subsidi dari Direktur Jendral Industri. Dukungan penuh dari pemerintah dan potongan harga dari ECGO membuat motor listrik ini lebih terjangkau bagi masyarakat. CEO PT Green City Traffic William Teng mengatakan, hal itu sesuai dengan komitmen perusahaan memberikan solusi transportasi ramah lingkungan dengan harga terjangkau. ""Kami berharap pemerintah akan menjaga kebijakan ini,"" ujar William Teng, dalam keterangannya, Kamis (21/12). Fitur canggih yang ditawarkan oleh ECGO 5 termasuk ketahanan air hingga 30 cm, torsi 90NM, dan pengisian cepat cerdas. Dengan dinamo hingga 1.500W, motor ini mampu mencapai kecepatan hingga 65 km/jam, serta menempuh jarak hingga 65 km per pengisian. ECGO 5 tersedia dengan opsi baterai lithium seharga Rp 9,9 juta. Dengan keunggulan ini, ECGO 5 menjadi pilihan ideal untuk pengemudi harian. Model ECGO 3 dengan baterai lithium mendapat potongan Rp 3 juta menjadi 12,9 Juta rupiah (on the road). ECGO 3 memiliki 2kw Baterai lithium, kecepatan hingga 75 km/ jam dan jarak tempuh hingga 80KM. (jlo/jpnn)",Otomotif,21 December 2023,"['ecgo 5', 'ECGO', 'motor listrik', 'Baterai Lithium']","Dapat dukungan subsidii dari pemerintah, jotor listrik ECGO 5 dengan baterai lithium dibanderol sebegini.",False
https://banten.jpnn.com/kriminal/3608/modus-komplotan-polisi-gadungan-menipu-pengendara-motor,Modus Komplotan Polisi Gadungan Menipu Pengendara Motor,"banten.jpnn.com, SERANG - Satreskrim Polres Serang menangkap komplotan penipu yang berputar-putar menjadi anggota polisi. Ada tiga polisi gadungan yang ditangkap, dua di antaranya merupakan pasangan suami istri (pasutri). Ketiga tersangka berinisial AA (33), kemudian pelaku pasutri RW (34) dan RL (40) para pelaku ditangkap di dua tempat yang berbeda. Wakapolres Serang Kompol Arya Fitri Kurniawan mengatakan masih ada satu pelaku yang buron. ""Satu pelaku identitasnya sudah diketahui, masih dalam pengejaran,"" kata Arya, Rabu (20/12). Kompol Arya menjelaskan para pelaku berpura-pura menjadi anggota polisi untuk melakukan penipuan. Dia menegaskan hasil kejahatan dari menjadi polisi gadungan ialah sepeda motor. ""Pelaku sudah belasan kali melakukan aksi penipuan motor dengan modus sebagai anggota polisi,"" ujarnya. Kompol Arya menjelaskan kasus penipuan dengan modus mangaku anggota polisi merupakan tindak lanjut laporan warga Serang beberapa waktu lalu. ""Korbannya kehilangan motor merek Honda PCX bernopol A 2855 EA di sekitar Desa Situterate, Kecamatan Cikande pada Kamis, 23 November 2023 dengan pelakunya AA, RW, RL, dan satu orang yang buron,"" kata dia. ""Berbekal dari laporan itu, kami langsung bergerak melakukan penyelidikan langsung meringkus ketiga pelaku,"" imbuhnya. Kasatreskrim Polres Serang AKP Andi Kurniady menambahkan ketiga pelaku sudah 12 kali melakukan aksi penipuan dengan modus sebagai anggota polisi. ""Motor hasil kejahatan dijual ke daerah Jawa Tengah (Jateng) dengan harga Rp 6 juta sampai Rp 7 juta tergantung kondisi kendaraan,"" ungkap AKP Andi. (mcr34/jpnn)",Kriminal,21 December 2023,"['polisi gadungan', 'penipuan', 'Polres Serang', 'Serang']",Satreskrim Polres Serang menangkap tiga komplotan polisi gadungan. Satu pelaku masih buron.,False
https://www.jpnn.com/news/dukung-kesetaraan-gender-dalam-pertanian-kementan-raih-anugerah-parahita-ekapraya-2023,"Dukung Kesetaraan Gender dalam Pertanian, Kementan Raih Anugerah Parahita Ekapraya 2023","jpnn.com, JAKARTA - Kementerian Pertanian (Kementan) meraih penghargaan Anugerah Parahita Ekapraya (APE) dari Kementerian Pemberdayaan Perempuan dan Perlindungan Anak (PPPA). Anugerah ini merupakan penghargaan keberhasilan atas prakarsa pencapaian pembangunan pengarusutamaan gender, pemberdayaan perempuan, dan perlindungan terhadap anak. Seusai menerima penghargaan tersebut mewakili Kementerian Pertanian, Kepala Biro Humas dan Informasi Publik Kuntoro Boga Andri mengatakan komitmen Kementan terhadap unsur penilaian tersebut terus digelorakan terutama dalam bidang pertanian untuk menekan angka kemiskinan. ""Kementan berkomitmen untuk berperan secara aktif dalam pengarusutamaan kesetaraan gender sekaligus bagian dari komitmen kami untuk menyukseskan SDGs (pembangunan berkelanjutan),"" kata Kuntoro dalam keterangannya yang diterima, Kamis (21/12). Kuntoro mengatakan saat ini ada banyak program yang berkaitan langsung dengan strategi pengentasan kemiskinan di pedesaan yang menyentuh kelompok wanita, salah satunya program penanaman aneka pangan di setiap halaman rumah masyarakat Indonesia. Kementan sendiri, lanjut Kuntoro, sudah menyiapkan jutaan bibit pangan, seperti cabai, tomat dan tanaman lain yang dapat menunjang kemandirian masyarakat. ""Melalui program tersebut, Kementan menjadi kementerian yang memiliki komitmen penuh dalam program dan kegiatannya,"" tegas Kuntoro. Sebagai informasi, APE 2023 merupakan penghargaan keempat yang diraih Kementan setelah sebelumnya pada 2016, 2018 dan 2020 juga mendapat anugerah yang sama. ""Ini penghargaan keempat secara berturut-turut. Insyaallah ke depan akan kami tingkatkan program dan kinerja dalam menekan angka kemiskinan,"" ujar Kuntoro. (mrk/jpnn)",Nasional,21 December 2023,"['Anugerah Parahita Ekapraya', 'Kementan', 'Kuntoro Boga Andri', 'Kesetaraan Gender', 'pertanian', 'Pemberdayaan Perempuan']",Komitmen Kementan mendukung kesetaraan gender dalam pertanian berbuah penghargaan Anugerah Parahita Ekapraya 2023 dari Kementerian PPPA,False
https://www.jpnn.com/news/banyak-honorer-k2-belum-bisa-diangkat-pppk-2023-adakah-jaminan-tuntas-di-2024,"Banyak Honorer K2 Belum Bisa Diangkat PPPK 2023, Adakah Jaminan Tuntas di 2024?","jpnn.com, JAKARTA - Banyak honorer K2 belum bisa diangkat menjadi aparatur sipil negara (ASN) pada seleksi PPPK 2023. Kondisi tersebut menimbulkan tanya apakah honorer K2 yang tersisa dan didominasi tenaga teknis administrasi itu akan dituntaskan pada 2024. ""Alhamdulillah, cukup banyak honorer K2 guru, tenaga kesehatan (nakes), dan tenaga teknis administrasi yang akan terakomodasi di PPPK 2023. Namun, yang tersisa juga banyak,"" kata Ajun, eks ketua Forum Honorer K2 Kabupaten Ponorogo kepada JPNN.com, Kamis (21/12). Dia mengaku menerima banyak laporan dari honorer K2. Setelah dia amati kebijakan pemerintah berupa pemberian 80 persen formasi untuk honorer belum bisa menuntaskan honorer K2. Sebab, cukup banyak yang melapor tidak bisa ikut tes, karena tempatnya bekerja tidak ada formasinya. Dia mencontohkan, honorer K2 yang bekerja di rumah sakit terpaksa mendaftar di Dinas Pemadam Kebakaran (Damkar). ""Itu karena kuota terbatas akhirnya tidak kebagian kuota dan hanya bisa memeriahkan tes saja,"" ucapnya. Ajun heran dengan fenomena tenaga administrasi di rumah sakit alih profesi di pemadam kebakaran.  Itu karena hanya Damkar yang memberikan formasi untuk honorer K2 tenaga teknis administrasi. Mereka harus berebut formasi dengan honorer di Damkar, sehingga akhirnya banyak yang tidak terakomodasi. ""Miris sekali melihat kawan-kawan K2 menelan pil pahit terus. Formasi tidak ada, kuota sedikit, sedangkan usia tidak muda lagi, bahkan mau masuk pensiun,"" ucapnya. Ajun masih teringat ketika mendengar curhatan Nety Lindyia, honorer K2 tenaga teknis salah satu kelurahan di kabupaten Ponorogo. Sudah 19 tahun Nety mengabdi dan tiga kali ikut tes CAT, tetapi selalu gagal menjadi ASN PPPK. ""Banyak honorer K2 yang bernasib sama seperti Nety. Berkali-kali ikut tes PPPK, selalu gagal karena formasinya sedikit. Tahun ini perankingan tetap gagal, karena kuotanya tidak sebanding dengan jumlah honorer K2,"" tuturnya. Ada juga yang melapor tidak bisa ikut seleksi, padahal sudah mengabdi 23 tahun.  Ketika pemerintah dan DPR RI menggolkan UU Nomor 20 Tahun 2023 tentang ASN di mana pada Pasal 66 mengamanatkan bahwa penuntasan honorer sampai 31 Desember 2024, menurut Ajun, juga belum tentu membuat honorer K2 selamat. Bukan tidak mungkin penyelesaian honorer ini akan molor, mengingat kondisi keuangan yang cekak.",Nasional,21 December 2023,"['honorer', 'honorer K2', 'honorer K2 tenaga teknis administrasi', 'PPPK', 'PPPK 2023']","Banyak honorer K2 belum bisa diangkat PPPK 2023, apakah ada jaminan tuntas di 2024?",False
https://www.jpnn.com/news/guru-besar-unair-sebut-prabowo-gibran-makin-potensial-menang-di-jatim,Guru Besar Unair Sebut Prabowo-Gibran Makin Potensial Menang di Jatim,"jpnn.com, JAKARTA - Pasangan calon presiden (capres) dan wakil presiden (cawapres) Prabowo Subianto-Gibran Rakabuming Raka berpotensi memenangkan suara terbanyak di Provinsi Jawa Timur. Hal itu disampaikan Guru Besar Ilmu Sosial dan Politik Universitas Airlangga (Unair) Prof Kacung Marijan, Selasa (19/12). Menurut Prof Kacung, hal itu tidak terlepas dari dukungan besar pasangan capres dan cawapres nomor urut 2 di wilayah tersebut. ""Keduanya berhasil membangun hubungan dengan baik,"" kata Prof Kacung, dalam keterangannya, Kamis (21/12). Prof Kacung menuturkan Prabowo Subianto berinvestasi waktu sering mengunjungi dengan menemui dan mendengar langsung setiap keluhan serta harapan mereka. Hal ini telah membantunya membangun hubungan yang erat dengan para tokoh-tokoh dan masyarakat sekitar. Sehingga dapat memahami kebutuhan dan aspirasi mereka. Selain itu, sejumlah tokoh Nahdlatul Ulama (NU) juga bergabung di TKN Prabowo-Gibran, sehingga memperkuat dukungan di Jatim. ""Dukungan NU terhadap Prabowo-Gibran tentu merupakan modal elektoral sangat kuat,"" ujar Prof Kacung. Sebelumnya, hasil survei Poltracking Indonesia periode 29 November - 5 Desember 2023m dalam simulasi wilayah di Jawa Timur, elektabilitas Prabowo-Gibran sangat tinggi. ""Itu menjadi bukti, Prabowo-Gibran memiliki dukungan besar di Jawa Timur,"" tuturnya. (esy/jpnn)

Jangan Sampai Ketinggalan Video Pilihan Redaksi ini:
",Politik,21 December 2023,"['Guru Besar Unair', 'prof kacung', 'Prabowo-Gibran', 'Pemilu 2024']",Guru Besar Unair menyebut pasangan Prabowo-Gibran makin potensial menang di Jatim.,False
https://www.jpnn.com/news/inter-milan-gugur-di-16-besar-coppa-italia-kiper-keturunan-indonesia-menjadi-sorotan,"Inter Milan Gugur di 16 Besar Coppa Italia, Kiper Keturunan Indonesia Menjadi Sorotan","jpnn.com - Kiper keturunan Indonesia, Emil Audero Mulyadi menjadi sorotan saat Inter Milan gugur di 16 besar Copa Italia. Inter harus mengemas koper lebih cepat setelah takluk dari Bologna dengan skor tipis 1-2. Berlaga di Giuseppe Meazza, Kamis (21/12/2023) dini hari WIB, Inter sempat memelihara asa untuk menang setelah mencetak gol pada menit ke-92 lewat aksi Carlos Augusto. Namun, Bologna bangkit dan mencetak dua gol balasan, masing-masing lewat Sam Beukema (112') dan Dan Ndoye (116'). Dengan begitu, satu trofi dipastikan lepas dari genggaman Inter Milan. Salah satu sosok yang menjadi sorotan dalam kekelahan ini ialah Emil Audero. Dipercaya tampil sebagai starter, Emil salah satu pemain Inter dengan rating paling rendah. Media asal Italia, Tuttomercatoweb hanya memberikan nilai lima kepada penjaga gawang keturunan Indonesia tersebut. ""Kiper (Emil Audero, red) di kompetisi piala, musimnya berakhir di sini,"" tulis Tuttomercatoweb. Emil sendiri merupakan penjaga gawang kedua Inter Milan. Dia lebih sering dimainkan di kompetisi Copa Italia. Adapun kiper utama Inter Milan dipegang oleh Yan Sommer.(tuttomercato/mcr15/jpnn)",Olahraga,21 December 2023,"['Inter Milan', 'Emil Audero', 'Emil Audero Mulyadi', 'Coppa Italia', 'Bologna']","Kiper keturunan Indonesia, Emil Audero menjadi sorotan saat Inter Milan gugur di 16 besar Coppa Italia.",False
https://www.jpnn.com/news/setelah-diperiksa-dewas-kpk-soal-safe-house-firli-alex-tirta-pegang-dompet-lihat,"Setelah Diperiksa Dewas KPK soal Safe House Firli, Alex Tirta Pegang Dompet, Lihat","jpnn.com, JAKARTA - Pengusaha tempat hiburan Tirta Juwana Darmadji alias Alex Tirta selesai menjalani pengklarifikasian oleh Dewan Pengawas Komisi Pemberantasan Korupsi (Dewas KPK), Kamis (21/12). Dia diklarifikasi mengenai status rumah di Jalan Kertanegara, Jakarta Selatan, yang dipakai Ketua nonaktif KPK Firli Bahuri. ""Jadi, soal penyewaan rumah Kertanegara, cuma itu saja,"" kata dia setelah diperiksa. Alex Tirta merahasiakan materi klarifikasi yang ditanyakan Dewas KPK kepada dirinya. Meski demikian, Alex mengaku pertanyaan Dewas KPK persis seperti ketika dirinya diperiksa penyidik di Polda Metro Jaya. ""Sama, ya, pertanyaannya sesuai dengan yang sebelumnya diperiksa di Bareskrim dan di Polda. Cuma itu saja, jadi sama pertanyaannya,"" kata dia. Dia menyatakan dirinya hanya diklarifikasi sekitar tiga pertanyaan. Saat disinggung apakah selama proses pemeriksaan ada sosok Firli, Alex mengaku tidak melihatnya. Alex juga mengeklaim tidak mengetahui posisi Firli saat ini. ""Enggak tahu saya,"" tandas dia. Pemanggilan Alex Tirta terkait rumah di Jalan Kertanegara nomor 46, Kebayoran Baru, Jakarta Selatan yang digeledah oleh polisi pada Kamis (26/10). Polda Metro Jaya menyebut rumah di Jalan Kertanegara nomor 46, Kebayoran Baru, Jakarta Selatan yang diduga menjadi 'Safe House' Ketua KPK Firli Bahuri atas nama Tirta Juwana Darmadji alias Alex Tirta dari pemilik rumah atas nama E. (tan/jpnn)",Nasional,21 December 2023,"['Alex Tirta', 'Firli Bahuri', 'Kasus Korupsi', 'KPK']","Alex Tirta diklarifikasi mengenai status rumah di Jalan Kertanegara, Jakarta Selatan, yang dipakai Ketua nonaktif KPK Firli Bahuri.",False
https://www.jpnn.com/news/percepatan-tanam-padi-mentan-amran-pupuk-harus-mudah-didapatkan,"Percepatan Tanam Padi, Mentan Amran: Pupuk Harus Mudah Didapatkan","jpnn.com, LAMPUNG - Kementerian Pertanian (Kementan) terus mendorong akselerasi percepatan tanam, terutama untuk menanggulangi dampak iklim ekstrim yang melanda dunia dan berpotensi berpengaruh terhadap produksi padi nasional. “Pemerintah saat ini tengah menyiapkan berbagai program jangka panjang yang dapat memperkuat posisi pangan sebagai kekuatan negara,” ungkap Menteri Pertanian Andi Amran Sulaiman saat menggelar tanam padi serentak di Kecamatan Trimurjo, Kabupaten Lampung Tengah, Lampung, Rabu (20/12). Dia pun meminta masukan dari sejumlah pihak agar ke depannya produksi bisa semakin meningkat. Menurutnya ketersediaan pupuk sangat dibutuhkan. ""Pupuk harus mudah didapatkan,” ungkapnya. Mentan Amran saat ini telah mempermudah akses pupuk bersubsidi bagi petani. Bila sebelumnya petani perlu menggunakan kartu tani, sekarang mereka cukup menggunakan kartu tanda kependudukan, selama sudah terdaftar dalam gabungan kelompok tani (gapoktan). Kebijakan tersebut mendapatkan sambutan positif dari para petani dan penyuluh. Popy Kristanti, seorang penyuluh di Kecamatan Rancaekek mengatakan kemudahan akses dengan menggunakan KTP sangat membantu para petani di wilayahnya yang sulit terjangkau internet. Dengan begitu, geliat bertani di Kabupaten Bandung semakin bersemangat terutama dalam peningkatan produksi. ""Jadi, intinya boleh pakai KTP asal terdaftar di RDKK (rencana definitif kebutuhan kelompok.red),"" ujar Popy saat dihubungi terpisah. Senada dengan Popy, salah satu petani Rancaekek, Ade Ohan mengaku senang karena pupuk selalu tersedia setiap saat. Selain itu, proses pengambilan pupuk juga jauh lebih mudah karena hanya dengan KTP. Menurut dia, tak hanya dirinya para petani lainnya dapat mengaksesnya. ""Penggunaan KTP jauh lebih mudah ketimbang kartu tani. Alhamdulillah petani senang dan bersyukur atas kebijakan pemerintah ini,"" katanya. Kemudahan akses pengambilan pupuk juga disampaikan Uus, salah satu penyuluh di Desa Nagarawangi dan Desa Sukasirnaresa, Kecamatan Rancakalong, Kabupaten Sumedang. Menurut Uus, kemudahan KTP membuat para petani di desanya semakin bersemangat dalam bertanam. ""Sangat mudah karena dengan KTP petani langsung mendapat pupuk. Hanya saja memang harus diupgrade agar sesuai dengan RDKK. Saya anjurkan ke petani untul cek ke UPTD pertanian,"" katanya.",Nasional,21 December 2023,"['Kementan', 'Mentan Amran', 'Tanam Padi', 'Pupuk', 'KTP']","Kementerian Pertanian (Kementan) terus mendorong akselerasi percepatan tanam, terutama untuk menanggulangi dampak iklim ekstrim.",False
https://jatim.jpnn.com/jatim-terkini/26651/pemprov-jatim-raih-2-penghargaan-di-istana-emil-kado-indah-jelang-purna-tugas,"Pemprov Jatim Raih 2 Penghargaan di Istana, Emil: Kado Indah Jelang Purna Tugas","jatim.jpnn.com, JAKARTA - Pemprov Jatim menyabet dua penghargaan dari Komisi Informasi Publik dan Kemenko PMK RI di Istana Wakil Presiden. Komisi Informasi Publik memberikan penghargaan ke Pemprov Jatim sebagai Badan Publik dengan Kualifikasi Informasi dalam Pelaksanaan Monitoring dan Evaluasi Keterbukaan Informasi Publik Tahun 2023 Kategori Pemerintah Provinsi. Penghargaan itu berikan Ketua Komisi Informasi Publik Dony Yoesgiantoro kepada Wakil Gubernur Jatim Emil Elestianto Dardak. Penghargaan berikutnya dari Kemenko PMK RI atas Anugerah Revolusi Mental 2023 yang juga diberikan langsung Wapres Ma’ruf Amin kepada Emil. Emil mengatakan dua penghargaan yang diterima Pemprov Jatim adalah bentuk komitmen dirinya dan Khofifah bekerja untuk masyarakat hingga akhir tahun 2023. ""Saya mewakili Ibu Gubernur Khofifah berterima kasih atas penghargaan yang diberikan Komisi Informasi Publik dan Kemenko PMK,"" kata Emil tertulis, Kamis (21/12). Hal tersebut menjadi komitmen Khofifah-Emil dan akan terus bekerja keras untuk warga Jatim hingga masa jabatannya rampung. Emil menyebut dua penghargaan itu juga menjadi kado spesial bagi warga Jatim dan seluruh jajaran yang sudah bekerja keras menyukseskan program-program pro rakyat yang dilakukan Pemprov Jatim. ""Ini kado spesial buat warga Jatim, buat seluruh ASN, seluruh pihak yang terus bekerja keras untuk kesejahteraan dan kemajuan Jatim,"" ucap mantan Bupati Trenggalek itu. Penghargaan itu juga menjadi kado spesial untuk Khofifah-Emil yang dipersembahkan untuk masyarakat Jatim dan kado indah untuk purna tugas dirinya. ""Kami sangat bersyukur penghargaan ini merupakan kado indah menjelang purna tugas periode ini yang tinggal sebentar lagi,"" pungkasnya. (mcr12/jpnn)",Jatim Terkini,21 December 2023,"['Pemprov Jatim', 'penghargaan', 'komisi informasi publik', 'kemenko pmk ri', 'Wapres Maruf Amin', 'Emil Elestianto Dardak', 'Khofifah Indar Parawansa']",Dua penghargaan dari Komisi Informasi Publik dan Kemenko PMK RI disabet oleh Pemprov Jatim.,False
