url,title,body,genre,date,keyphrases,summary,overlay
https://www.jpnn.com/news/wali-kota-bandung-yana-mulyana-terjaring-ott-kpk,Wali Kota Bandung Yana Mulyana Terjaring OTT KPK,"jpnn.com - JAKARTA - Penyidik Komisi Pemberantasan Korupsi (KPK) menangkap Wali Kota Bandung Yana Mulyana dalam operasi tangkap tangan (OTT), Jumat (14/4) malam. Selain Yana Mulyana, KPK juga menangkap beberapa pejabat di Dinas Perhubungan Kota Bandung. ""Jumlah orang yang ditangkap sejauh ini sembilan orang, termasuk wali kota dan beberapa pejabat lainnya di Dinas Perhubungan Kota Bandung,"" kata Kepala Bagian Pemberitaan KPK Ali Fikri di Jakarta, Sabtu (15/4). Dalam penangkapan tersebut, penyidik KPK turut mengamankan barang bukti berupa uang tunai. ""KPK juga mengamankan bukti uang dalam pecahan rupiah yang masih akan dikonfirmasi lebih dahulu kepada para pihak terperiksa,"" ujarnya. KPK pada Sabtu pagi mengumumkan Wali Kota Bandung Yana Mulyana terjaring OTT KPK yang berlangsung pada Jumat (14/4) malam. ""Kegiatan tangkap tangan dilakukan tim KPK, dari siang hingga Jumat (14/4) malam. Beberapa orang yang ditangkap di antaranya, benar wali kota Bandung,"" kata Ali. Ali mengatakan OTT tersebut digelar dalam rangka penindakan terhadap kasus dugaan tindak pidana korupsi suap. ""Diduga terkait suap pengadaan CCTV dan jasa penyedia jaringan internet,"" ujarnya. Ali mengatakan Yana Mulyana dan para pihak yang terjaring OTT tersebut selanjutnya akan dibawa ke Gedung Merah Putih KPK untuk menjalani pemeriksaan lanjutan. (antara/jpnn)

Jangan Lewatkan Video Terbaru:
",Nasional,15 April 2023,"['Walikota Bandung', 'Wali Kota Yana Mulyana', 'OTT KPK', 'KPK']","Wali Kota Bandung Yana Mulyana terjaring OTT KPK, Jumat (14/4). penyidik KPK turut mengamankan barang bukti berupa uang tunai",False
https://jabar.jpnn.com/kriminal/10284/profil-wali-kota-bandung-yana-mulyana-yang-digarap-kpk-lewat-ott,Profil Wali Kota Bandung Yana Mulyana yang 'Digarap' KPK Lewat OTT,"jabar.jpnn.com, BANDUNG - Komisi Pemberantasan Korupsi (KPK) menangkap Wali Kota Bandung Yana Mulyana dalam operasi tangkap tangan (OTT). Yana ditangkap bersama delapan orang lainnya di Dinas Perhubungan (Dishub) Bandung dalam kasus pengadaan barang. Yana Mulyana lahir di Bandung, 17 Februari 1965. Dia adalah seorang pengusaha dan politikus Indonesia yang sekarang menjabat sebagai Wali Kota Bandung sisa masa jabatan 2018 - 2023 menggantikan Oded M Danial. Dikutip dari laman Pemkot Bandung, Yana adalah anak dari tokoh angkatan 45 Soepardjo. Sebelum menjadi Wali Kota Bandung, Yana lebih dulu bertugas sebagai Wakil Wali Kota Bandung. Ia dikenal sebagai pengusaha yang sukses. Pria yang karib disapa Kang Yana itu juga memilki sejumlah properti dan beberapa lini usaha lainnya. Kang Yana juga dikenal sebagai pendiri radio Rase FM. Harta Kekayaan Harta kekayaan Wali Kota Bandung Yana Mulyana meningkat dari tahun 2019 hingga 2022. Kenaikam hartanya sebesar Rp 2.858.219.548. Mengutip dokumen dari Laporan Harta Kekayaan Pejabat Negara (LHKP) KPK, harta milik Yana Mulyana saat menjabat sebagai Wakil Wali Kota Bandung pada 2019 mencapai Rp 5.693.570.597. Harta tersebut berasal dari tanah dan bangunan sebesar Rp 5 miliar. Dia juga memiliki alat transportasi sebesar Rp 875 juta. Kemudian ada harta bergerak, surat kas dan setara kas, serta harta lainnya. Pada 2018, Yana memiliki utang sebesar Rp 1.942.348.581. Yana telah melaporkan harta kekayaannya pada 2022 yang dilakukan pada 16 Januari 2023. Total kekayaannya saat ini meningkat mencapai Rp 8.551.790.145 atau mengalami kenaikan sebesar Rp 2.858.219.548. Harta dari tanah dan bangunan milik Yana pada 2022 masih sama dengan tahun 2019. Sementara itu, harta yang bersumber dari alat transportasi mengalami penurunan.",Kriminal,15 April 2023,"['wali kota bandung', 'yana mulyana', 'yana mulyana ott kpk', 'profil yana mulyana', 'harta kekayaan yana mulyana']",Berikut profil dan harta kekayaan Wali Kota Bandung Yana Mulyana yang ditangkap KPK melalui operasi tangkap tangan.,False
https://bali.jpnn.com/destinasi/21638/jadwal-bioskop-di-bali-sabtu-154-tsm-xxi-denpasar-cineplex,Jadwal Bioskop di Bali Sabtu (15/4): TSM XXI – Denpasar Cineplex,"bali.jpnn.com, DENPASAR - Bagi warga Kota Denpasar, Bali, jangan lupa menikmati waktu sejenak untuk healing seusai beraktivitas Sabtu hari ini (15/4). Pilihan yang pas adalah menonton film di sejumlah bioskop yang tersebar di Bali. Film bergenre action, horor, drama, komedi dan drama komedi hadir di sejumlah bioskop di Pulau Bali, hari ini. Hari ini ada film 65 yang dibintangi Adam Driver dan Ariana Greenblatt serta film Jesus Revolution yang dibintangi Joel Courtney dan Jonathan Roumie. Kemudian film Ride On yang dibintangi aktor senior Jackie Chan dan Liu Haocun dan film animasi The Super Mario Bros, Movie. Kemudian film The Pope’s Exorcist yang dibintangi Russel Crowe dan Franco Nero serta Air yang dibintangi Ben Alflek dan Matt Damon. Film Dungeons & Dragons: Honor Among Thieves yang dibintangi Chris Pine dan Michelle Rodriquez masih tayang sampai saat ini. Lalu ada film John Wick: Chapter 4 yang dibintangi Keanu Reeves dan Donnie Yen dan film Suzume yang dibintangi Nanoka Hara dan Hokuto Matsumura. Untuk film dalam negeri ada Pelet Tali Pocong yang dibintangi Hanna Hanifah dan Emma Waroka serta film Tulah 6/13 yang dibintangi Tomi Baraqbah dan Erika Carlina. Jangan khawatir mencari bioskop di ibu kota Provinsi Bali ini karena tersebar merata di seluruh penjuru kota. Tinggal memilih, menonton di Level 21, Cinepolis Plaza Renon, TSM XXI atau Denpasar Cineplex. Berikut jadwal film di sejumlah bioskop di Kota Denpasar, Sabtu hari ini (15/4) dilansir dari Jadwal Nonton:     A. Denpasar Cineplex Jalan M.H. Thamrin No.69, Pemecutan, Denpasar 1. 65 (Executive) Tayang pukul 16.35 dan 21.15 WITA",Destinasi,15 April 2023,"['bioskop', 'jadwal bioskop', 'Jadwal Bioskop di Bali Hari Ini', 'Bali', 'Denpasar', 'TSM XXI', 'Denpasar Cineplex', 'Level 21 XXI', 'Cinepolis Plaza Renon']","Berikut jadwal bioskop yang tayang di Denpasar Bali, Sabtu (15/4): Catat jam tayang film anyar 65, Ride On, Air dan John Wick: Chapter 4.",False
https://jabar.jpnn.com/kriminal/10283/yana-mulyana-ditangkap-bersama-pejabat-dishub-kota-bandung,Yana Mulyana Ditangkap Bersama Pejabat Dishub Kota Bandung,"jabar.jpnn.com, BANDUNG - Wali Kota Bandung Yana Mulyana terjaring operasi tangkap tangan (OTT) oleh Komis Pemberantasan Korupsi (KPK) pada Jumat (14/4) malam. Yana ditangkap bersama delapan orang lainnya, termasuk beberapa pejabat Dinas Perhubungan (Dishub) Kota Bandung. ""Jumlah orang yang ditangkap sejauh ini 9 orang, termasuk wali kota dan beberapa pejabat lainnya di Dinas Perhubungan Kota Bamdung,"" kata Kepala Bagian (Kabag) Pemberitaan KPK Ali Fikri dalam keterangannya, Sabtu (15/4). Lebih lanjut, dalam kegiatan OTT tersebut, penyidik juga turut mengamankan barang bukti sejumlah uang dalam pecahan rupiah. ""KPK juga mengamankan bukti uang dalam pecahan rupiah,"" ujarnya. Sebelumnya, KPK melakukan kegiatan OTT terhadap Wali Kota Bandung Yana Mulyana. Yana ditangkap bersama dengan beberapa orang pada Jumat (14/4) malam. ""Betul. Kegiatan tangkap tangan dilakukan tim KPK, dari siang hingga Jumat (14/4) malam. Beberapa orang yang ditangkap di antaranya, Wali Kota Bandung,"" kata Ali Fikri dalam keterangannya. Yana ditangkap diduga terkait suap pengadaan kamera CCTV dan jasa penyedia jaringan internet. Adapun saat ini Yana sudah dibawa ke Jakarta dam tengah menjalani pemeriksaan di Gedung Merah Putih, Jakarta. ""Akan disampaikan perkembangan segera,"" ujarnya. (mcr27/jpnn)",Kriminal,15 April 2023,"['wali kota bandung', 'yana mulyana', 'ott kpk', 'dishub bandung', 'dugaan suap', 'yana mulyana ott kpk', 'pengadaan cctv', 'pengadaan jaringan internet']",Wali Kota Bandung Yana Mulyana terjaring OTT KPK bersama 8 orang pejabat lainnya di Dishub Kota Bandung. Ada barang bukti yang diamankan.,False
https://www.jpnn.com/news/gandeng-pejabat-bpk-misbakhun-ajak-asn-di-dapil-bekerja-transparan-dan-akuntabel,"Gandeng Pejabat BPK, Misbakhun Ajak ASN di Dapil Bekerja Transparan dan Akuntabel","jpnn.com - PROBOLINGGO - Anggota Komisi XI DPR Fraksi Partai Golkar Mukhamad Misbakhun mengajak para aparatur sipil negara (ASN) di Pemerintah Kota Probolinggo, Jawa Timur, benar-benar mengedepankan akuntabilitas dan transparansi dalam bekerja. Menurutnya, salah satu tolok ukur penting mengukur kinerja pemerintah daerah (pemda) ialah laporan keuangannya memperoleh predikat wajar tanpa pengecualian (WTP) dari Badan Pemeriksa Keuangan (BPK). Misbakhun menyatakan itu saat menjadi pembicara acara bertitel ‘Sosialisasi Optimalisasi Peran BPK & DPR dalam Mendorong Transparansi dan Akuntabilitas Keuangan Negara’ di Kota Probolinggo, Jumat (14/4). “BPK ini memiliki peran yang sangat penting dalam struktur kenegaraan,” ujar Misbakhun di acara yang dihadiri ratusan ASN Pemkot Probolinggo itu. Pembicara lain dalam kegiatan itu ialah Kepala Perwakilan BPK Provinsi Jawa Timur Karyadi dan Wali Kota Probolinggo Habib Hadi Zainal Abidin.  Sekretaris Daerah (Sekda) Kota Probolinggo Ninik Ira Wibawati juga ikut hadir dalam sosialisasi hasil kerja sama DPR dan BPK itu. Lebih lanjut Misbakhun menjelaskan setidaknya terdapat dua undang-undang (UU) yang menjadi dasar pijakan BPK. Pertama ialah UU Nomor 15 Tahun 2004 Tentang Pemeriksaan Pengelolaan dan Tanggung Jawab Keuangan Negara. Satu lagi ialah UU Nomor 15 Tahun 2006 Tentang BPK. “Dua undang-undang tersebut menjadi dasar penguatan yang strategis bagi BPK dalam melakukan upaya-upaya bagaimana pelaksanaan pembangunan itu terlaksana baik, dengan akuntabilitas yang baik, dan transparansi yang bisa dipertanggungjawabkan,” tutur Misbakhun. Mantan pegawai Direktorat Jenderal Pajak itu pun mengapresiasi Pemkot Probolinggo yang laporan keuangannya selama lima kali berturut-turut memperoleh predikat WTP dari BPK. Misbakhun menyebut capaian itu bukan sekadar prestasi, melainkan juga bukti akuntabilitas dan transparansi. “Ini merupakan sebuah prestasi sekaligus komitmen dari pemkot untuk menjadikan Probolinggo mempunyai akuntabilitas yang baik. WTP ini menunjukkan transparasi yang dibangun di Kota Probolinggo dinilai baik oleh lembaga setingkat BPK,” tutur Misbakhun. Namun, wakil rakyat dari Daerah Pemilihan II Jawa Timur (Kabupaten Pasuruan, Kota Probolinggo, dan Kabupaten Probolinggo) itu juga mengatakan bahwa WTP belum cukup. Menurut Misbakhun, Pemkot Probolinggo juga harus meningkatkan standar demi mengejar target yang lebih tinggi untuk menyejahterakan warga. “Saya yakin bapak ibu ASN sekalian memiliki komitmen bersama untuk meningkatkan standar kesejahteraan sehingga cita-cita bersama kita untuk memajukan bangsa dan mengentaskan kemiskinan dapat terwujud,” ucap Misbakhun. Sekretaris jenderal Sentral Organisasi Karyawan Swadiri Indonesia (SOKSI) itu juga menyinggung soal sinergi sebagai kunci penting dalam mewujudkan kesejahteraan rakyat.",Nasional,15 April 2023,"['Misbakhun', 'Komisi XI DPR', 'BPK', 'WTP', 'ASN', 'Pemda']","Misbakhun mengajak para ASN di Pemerintah Kota Probolinggo, Jawa Timur, benar-benar mengedepankan akuntabilitas dan transparansi dalam bekerja.",False
https://bali.jpnn.com/kriminal/21637/keasyikan-berselancar-di-bali-bule-brasil-ini-overstay-251-hari-lihat-akibatnya,"Keasyikan Berselancar di Bali, Bule Brasil Ini Overstay 251 Hari, Lihat Akibatnya","bali.jpnn.com, DENPASAR - Imigrasi kian gencar mendeportasi warga negara asing (WNA) yang melakukan pelanggaran keimigrasian di Bali. Seorang bule Brasil berinisial WCDAF, 36, dideportasi setelah menyalahi aturan izin tinggal alias overstay selama 251 hari. Sebelum dideportasi, WCDAF menjalani deteni selama 25 hari sambil menunggu proses administrasi kelar. WCDAF dideportasi melalui Bandara Ngurah Rai Bali, Kamis (13/4) malam tujuan Sao Paulo Guarulhos International Airport, Brazil dengan dikawal tiga petugas Rudenim Denpasar. WCDAF yang telah dideportasi akan dimasukkan dalam daftar penangkalan ke Direktorat Jenderal Imigrasi. “Setelah kami melaporkan pendeportasian, keputusan penangkalan lebih lanjut akan diputuskan Direktorat Jenderal Imigrasi dengan melihat dan mempertimbangkan seluruh kasusnya,” kata Kepala Kantor Wilayah Kemenkumham Bali Anggiat Napitupulu. Pria Brazil tersebut dideportasi lantaran menyalahi aturan Pasal 78 Ayat 3 Undang-Undang Nomor 6 Tahun 2011 tentang Keimigrasian. WCDAF masuk Indonesia pada 11 Mei 2022 melalui Bandara Soekarno Hatta dengan menggunakan Visa Kunjungan Saat Kedatangan (Visa on Arrival). WCDAF sempat memperpanjang izin tinggal selama satu kali yang berlaku sampai 9 Juli 2022. Namun, ketika masa berlakunya sudah habis , pria tersebut tak kunjung memperbarui izin tinggalnya. Anggiat mengatakan WCDAF datang ke Indonesia untuk berlibur dan kerap menghabiskan waktunya dengan berselancar di beberapa wilayah di Bali. Selama tinggal di Bali, bule Brasil ini kerap berselancar di pantai Uluwatu, Padang-Padang, Kuta Reef dan Green Bowl dengan mengandalkan tabungan yang dimilikinya. “Dia kehabisan uang, sehingga  berujung overstay selama 251 hari,"" ucap Anggiat. Meski berdalih lupa mengurus izin tinggal, Imigrasi tetap melakukan tindakan administratif keimigrasian berupa pendeportasian yang sejalan dengan asas ignorantia legis neminem excusat (ketidaktahuan akan hukum tidak membenarkan siapa pun. (lia/JPNN)",Kriminal,15 April 2023,"['bule', 'Brasil', 'bule brasil', 'overstay', 'selancar', 'Bali', 'imigrasi denpasar', 'rudenim denpasar', 'bandara ngurah rai']","Keasyikan berselancar di Bali sehingga lupa mengurus izin tinggal, bule Brasil Ini overstay 251 hari, lihat akibatnya",False
https://bali.jpnn.com/sport/21636/teco-liburkan-skuad-bali-united-jadwal-play-off-kompetisi-asia-bikin-lega,"Teco Liburkan Skuad Bali United, Jadwal Play-off Kompetisi Asia Bikin Lega","bali.jpnn.com, DENPASAR - Pelatih Bali United Stefano ‘Teco’ Cugurra meliburkan skuad Serdadu Tridatu setelah memastikan finis di peringkat kelima Liga 1 musim 2022-2023. Eber Bessa dkk diliburkan sejak Kamis (13/4) lalu dan diperkirakan kembali berkumpul seusai Hari Raya Idul Fitri 1444 Hijriah. Bali United tidak bisa berleha-leha libur terlalu lama lantaran ada agenda penting menantang PSM Makassar pada laga play-off Liga Champions Asia (LCA). Pemenang laga berhak mewakili Indonesia di LCA 2023, sedangkan yang kalah mengikuti Piala AFC 2023. Khusus untuk slot ketiga atau tim yang akan mewakili Indonesia pada fase play-off Piala AFC, akan diserahkan kepada klub peringkat kedua Liga 1 2022-2023. “Kami respek dengan teman-teman Muslim karena mereka akan merayakan Idul Fitri. Mereka bisa bertemu dengan keluarganya. Untuk yang nonmuslim, bisa memanfaatkan waktu libur ini untuk bertemu keluarga. Kita sudah lumayan lama di Yogyakarta,” ujar Coach Teco dilansir dari laman klub. Skuad Bali United bisa libur dengan tenang lantaran PT Liga Indonesia Baru (LIB) mengubah jadwal play-off LCA 2023. Rencana awal jadwal play-off LCA 2023 berlangsung sebelum Hari Raya Idul Fitri 2023/1444 Hijriah dengan format single match. Namun, karena terkendala izin pihak kepolisian yang tengah fokus menyiapkan pengamanan Mudik Lebaran 2023, agenda play-off LCA 2023 bergeser setelah Idul Fitri. Kabar lainnya, PT LIB mengubah format single match menjadi home away atau kandang tandang, tidak lagi di tempat netral. Format ini dinilai lebih adil dan menguntungkan bagi semua pihak. Bali United mengakhiri Liga 1 2022-2023 dengan menempati posisi kelima klasemen. Bali United meraih 16 kemenangan, enam kali hasil imbang, dan 12 kekalahan dari 34 pertandingan yang dilakoni pada musim ini.",Sport,15 April 2023,"['teco', 'coach teco', 'bali united', 'PSM', 'psm makassar', 'kompetisi asia', 'Play-off Liga Champions Asia', 'Liga 1', 'liga 1 2022-2023', 'Piala AFC 2023']","Pelatih Stefano 'Teco' Cugurra meliburkan skuad Bali United seusai finis di peringkat kelima Liga 1 2022-2023, jadwal play-off Kompetisi Asia bikin lega",False
https://jabar.jpnn.com/olahraga/10282/luis-milla-ingin-akhiri-kompetisi-dengan-manis,Luis Milla Ingin Akhiri Kompetisi dengan Manis,"jabar.jpnn.com, BANDUNG - Persib Bandung bakal menjalani pertandingan pekan ke-34 melawan Persikabo 1973 yang berlangsung di Stadion Gelora Bandung Lautan Api (GBLA) pada Sabtu (15/4). Laga melawan Laskar Padjajaran itu menjadi pertandingan terakhir Persib di musim 2022/2023. Apabila menang, Persib bakal naik ke posisi kedua papan klasemen dan mengakhiri musim dengan poin 65. Di waktu yang sama, Persija juga bakal menjalani laga pamungkas melawan PSS Sleman. Bila Macan Kemayoran menang, maka Persib tertahan di posisi ketiga dan gagal menjadi runner up juara. Pelatih Persib Luis Milla mengatakan, timnya sudah melupakan kekalahan terakhir melawan Persita Tangerang. Ia pun bertekad membuat kejutan, khususnya bagi para Bobotoh yang kali ini diperkenankan datang ke stadion. “Kami ingin melupakan hasil terakhir kami karena tim tidak bermain dengan bagus. Kami mau melupakan itu, tetapi tentu kami harus memainkan laga dengan bagus apalagi kami akan bermain dihadapan Bobotoh, suporter,” kata Milla dalam pre-match conferencedi Stadion GBLA, Jumat (14/4). Menurutnya, tim Persib sudah menjalani serangkaian situasi baik dan buruk selama menjalani kompetisi Liga 1 musim 2022/2023. Sempat bermain dengan format bubble di Kota Yogjakarta pascatragedi Kanjurun, Oktober lalu. Kemudian terusir dari markas Stadion GBLA karena dipakai sebagai venue Piala Dunia U-20. Sampai akhirnya, Persib bisa ‘pulang’ ke rumah dan akan disambut ribuan Bobotoh saat laga nanti berlangsung. “Kami ingin mengakhiri musim ini dengan perasaan yang bagus, dengan tim yang memainkan laga dengan bagus,” jelasnya. “Saya paham para pemain merasa kesulitan setelah melalui musim dengan berat dan panjang. Melalui masa-masa sulit, harus bermain di lapangan yang berbeda-beda, menjalani masa bubble, pada prinsipnya ini sangat menyulitkan bagi pemain,”ungkapnya. Maka dari itu, di laga terakhir, dia ingin anak asuhnya memberikan yang terbaik bagi tim, manajemen, dan juga Bobotoh. “Tapi di laga terakhir ini pemain ingin menampilkan laga yang bagus di akhir,” imbuhnya. Hal senada disampikan gelandang muda Febri Hariyadi. Pemain 27 tahun itu sepakat kalau laga besok mereka bakal memberikan yang terbaik, yakni kemenangan. Apalagi pertandingan besok sangat spesial, karena juga menjadi penampilan terakhir kiper senior I Made Wirawan yang memutuskan pensiun.",Olahraga,15 April 2023,"['persib', 'liga 1', 'bobotoh', 'i made wirawan', 'gelandang persib', 'febri hariyadi', 'luis milla', 'persib vs persikabo', 'made wirawan pensiun']","Melawan Persikabo, Persib bakal memberikan permainan terbaik dan mengakhiri kompetisi Liga 1 dengan kemenangan.",False
https://bali.jpnn.com/sport/21635/rizky-pellu-susul-nadeo-ardi-idrus-dan-irfan-jaya-hengkang-rumor-balik-ke-psm-makassar,"Rizky Pellu Susul Nadeo, Ardi Idrus dan Irfan Jaya Hengkang? Rumor Balik ke PSM Makassar","bali.jpnn.com, DENPASAR - Bursa transfer pemain mulai menghangat sejak sebagian laga Liga 1 musim 2022-2023 berakhir. Kabar hengkangnya sejumlah pemain Bali United pun menyeruak. Mulai dari kiper Nadeo Argawinata yang dikabarkan comeback ke Borneo FC, bek kanan Ardi Idrus ke Dewa United, winger Irfan Jaya ke PSS Sleman dan penjaga gawang Muhammad Ridho ke Persib. Menyusul kemudian gelandang bertahan Ahmad Agung ke Persik Kediri dan penyerang sayap muda jebolan Bali United Youth Rahmat Arjuna ke PSM Makassar. Kabar terbaru, gelandang pengangkut air Bali United Rizky Pellu bakal menyusul para pemain tersebut meninggalkan Bali United. Kabar Rizky Pellu hengkang menyusul berakhirnya kontrak sang pemain pada 30 April 2023 dan belum ada tanda-tanda perpanjangan kontrak dari manajemen. Pesepak bola 30 tahun kelahiran Tulehu ini didatangkan Bali United dari PSM Makassar pada putaran kedua Liga 1 musim 2021-2022, tepatnya 18 Maret 2021 dengan nilai transfer Rp 4,35 miliar. Namun, cedera panjang musim ini membuat penampilan mantan pemain Timnas Indonesia ini tidak maksimal. Pemain sepak bola yang memiliki nilai pasar Rp 2.17 miliar versi transfermarkt (update 10 Maret 20223) ini baru bermain 14 laga, mengantongi satu kartu kuning dan baru mendapat 902 menit bermain dari pelatih Stefano ‘Teco’ Cugurra. Selama berkarier bersama Bali United, Rizky Pellu total bermain sebanyak 51 kali, mencetak dua gol, satu assist dan memiliki 2.791 menit bermain. Rizky Pellu ikut membantu Bali United menjuarai Liga 1 musim lalu. Kabar yang beredar, PSM Makassar menjadi pelabuhan berikutnya Rizky Pellu. Rizky Pellu disebut-sebut masuk skema pelatih Bernardo Tavares yang dengan Bali United bakal berjuang di kompetisi Asia. Sebelum bergabung Bali United, Rizky Pellu menjadi ikon PSM gegara kebersamaannya yang berlangsung selama empat musik sejak 2016 silam. Menarik ditunggu! (lia/JPNN)",Sport,15 April 2023,"['rizky pellu', 'bali united', 'PSM', 'psm makassar', 'Liga 1', 'nadeo argawinata', 'Ardi Idrus', 'Irfan Jaya', 'bursa transfer', 'Ahmad Agung']","Gelandang bertahan Bali United Rizky Pellu dikabarkan menyusul Nadeo, Ardi Idrus dan Irfan Jaya hengkang akhir musim ini? Rumor balik ke PSM Makassar",False
https://jatim.jpnn.com/jatim-terkini/22106/cuaca-malang-hari-ini-siang-hujan-deras-sore-malam-gerimis,"Cuaca Malang Hari Ini, Siang Hujan Deras, Sore-Malam Gerimis","jatim.jpnn.com, MALANG - Badan Meteorologi, Klimatologi, dan Geofisika atau BMKG Juanda mengeluarkan ramalan cuaca di Malang hari ini, Sabtu (15/4) baik untuk kabupaten maupun kotanya. Pagi hari cuaca di Kota Malang diramalkan berawan di seluruh kawasan. Beberapa jam kemudian cerah berawan. Siangnya hujan lebat disertai petir di seluruh kawasan. Beranjak sore hujan ringan atau gerimis di seluruh kawasan.  Malamnya hujan reda. Cuaca di seluruh kawasan cerah berawan hingga berawan. Adapun prakiraan cuaca di Kabupaten Malang mengalami kondisi serupa. Pagi hari cuaca di seluruh kawasan cerah berawan hingga berawan tebal alias mendung. Beberapa jam kemudian cerah berawan. Siangnya hujan lebat disertai petir melanda Jabung, Pakis, Poncokusumo, Tajinan, Tumpang, dan Wajak. Kawasan lainnya cerah berawan hingga berawan. Beranjak sore gerimis mengguyur Dau, Jabung, Karangploso, Kasembon, Lawang, Ngantang, Pakis, Poncokusumo, Pujon, Singosari, Tajinan, Tumpang, dan Wajak. Kawasan lainnya cerah berawan hingga berawan. Malamnya gerimis mengguyur Karangploso, Lawang, dan Singosari. Kawasan lainnya berawan. Pada Minggu (16/4) dini hari hujan reda. Cuaca di seluruh kawasan cerah berawan hingga berkabut. BMKG Juanda memprakirakan suhu di Kota dan Kabupaten Malang selama seharian berada di angka 16-31 derajat celsius. Untuk kecepatan angin dominan dari timur menuju tenggara dengan kecepatan 5-40 kilometer per jam. Hari ini, wilayah Malang berpotensi mengalami angin kencang. Masyarakat bisa mewaspadai terjadinya pohon tumbang. Demikian ramalan cuaca di Malang hari ini. Selamat beraktivitas. (mcr12/jpnn)",Jatim Terkini,15 April 2023,"['cuaca di malang', 'cuaca', 'cuaca Malang hari ini', 'ramalan cuaca', 'prakiraan cuaca', 'BMKG', 'bmkg juanda']",Berikut ramalan cuaca Malang hari ini. Ada potensi hujan lebat berkepanjangan di sejumlah kawasan.,False
https://jabar.jpnn.com/kriminal/10281/yana-mulyana-dijadwalkan-lepas-bus-mudik-dishub-bandung-sebelum-terjaring-ott-kpk,Yana Mulyana Dijadwalkan Lepas Bus Mudik Dishub Bandung Sebelum Terjaring OTT KPK,"jabar.jpnn.com, BANDUNG - Wali Kota Bandung Yana Mulyana dijadwalkan melepas kegiatan mudik gratis untuk masyarakat di Balai Kota Bandung, Kota Bandung. Rencana itu batal dikarenakan Yana dikabarkan terkena operasi tangkap tangan (OTT) oleh Komisi Pemberantasan Korupsi (KPK). Berdasarkan agenda Pemerintah Kota Bandung, Yana dijadwalkan menghadiri kegiatan itu pada Sabtu pagi ini pukul 09.00 WIB. Pantauan JPNN di lokasi, sejumlah warga yang akan mengikuti kegiatan mudik gratis itu pun sudah berkumpul di Balai Kota Bandung. Sejumlah bus juga sudah terparkir di halaman Balai Kota Bandung. Adapun Yana dikabarkan terkena OTT oleh KPK berkaitan dengan dugaan suap pengadaan CCTV dan jasa penyedia jaringan internet. Kegiatan OTT itu pun dibenarkan Kabag Pemberitaan KPK Ali Fikri. ""Kegiatan tangkap tangan dilakukan tim KPK dari (Jumat) siang hingga malam. Beberapa orang yang ditangkap di antaranya, benar, wali kota Bandung,"" kata Ali dalam keterangannya, Sabtu (15/4). Di samping itu, suasana area di kantor pemerintahan di Balai Kota Bandung pun tampak sepi dan belum ada aktivitas apapun, seiring Sabtu yang merupakan hari libur para ASN. Selain menghadiri kegiatan pelepasan mudik gratis untuk masyarakat, Yana juga dijadwalkan memberikan sambutan pada kegiatan Gebyar Tali Asih Ramadan 1444 H / 2023 M yang dirangkaikan dengan launching Gerakan Membayar Zakat di Saung Angklung Udjo, Kota Bandung pada pukul 16.00 WIB. Adapun KPK menyatakan, Yana dan pihak yang terjaring OTT tersebut selanjutnya akan dibawa ke Gedung Merah Putih KPK, Jakarta, untuk menjalani pemeriksaan lanjutan. (mcr27/jpnn)",Kriminal,15 April 2023,"['wali kota bandung', 'yana mulyana', 'ott kpk', 'mudik gratis', 'balai kota bandung', 'ott walkot bandung', 'mudik gratis dishub bandung']","Sebelum terjaring OTT KPK, Walkot Bandung Yana Mulyana dijadwalkan melepas kegiatan mudik gratis bersama Dishub Bandung di Balai Kota Bandung.",False
https://jabar.jpnn.com/kriminal/10280/yana-mulyana-digarap-kpk-berkaitan-dengan-kasus-suap-pengandaan-cctv-dan-internet,Yana Mulyana 'Digarap' KPK Berkaitan dengan Kasus Suap Pengadaan CCTV dan Internet,"jabar.jpnn.com, BANDUNG - Kepala Bagian Pemberitaan Komisi Pemberantasan Korupsi (KPK) Ali Fikri menyebut penangkapan Wali Kota Bandung Yana Mulyana berkaitan dengan penindakan tindak pidana korupsi suap. ""Diduga terkait suap (penangkapan Yana Mulyana),"" kata Ali dalam keterangannya, dikutip Sabtu (15/4). Ali menuturkan, dirinya belum bisa menjelaskan secara detail kasus suap yang menjerat orang nomor satu di Kota Bandung tersebut. Namun, Dia memberikan gambaran besarnya kasus suap ini berkaitan tentang pengadaan CCTV. ""Diduga terkait suap pengadaan CCTV dan jasa penyedia jaringan internet,"" tuturnya. Ali menambahkan, Yana Mulyana dan sejumlah orang yang ikut ditangkap akan dibawa ke Gedung Merah Putih KPK, Jakarta, untuk menjalani pemeriksaan lanjutan. Penyidik akan segera mengumumkan status para pihak yang terjaring OTT dalam tempo 1x24 jam. ""Akan disampaikan perkembangannya segera,"" ujar Ali Fikri. (ant/jpnn)",Kriminal,15 April 2023,"['yana mulyana', 'operasi tangkap tangan', 'komisi pemberantasan korupsi', 'ott kpk', 'yana mulyana ditangkap kpk', 'kasus suap cctv dan internet', 'wali kota bandung ditangkap kpk']",Wali Kota Bandung Yana Mulyana terjaring operasi tangkap tangan KPK soal pengandaan CCTV dan jaringan internet.,False
