Link,Summary
https://tekno.tempo.co/read/1911226/sebagian-bogor-digoyang-gempa-lemah-dari-sesar-lokal,"Gempa tektonik menggoyang daerah Bogor pada Ahad, 1 September 2024. BMKG mencatat gempa bumi bermagnitudo 2,7 itu akibat aktivitas sesar lokal."
https://nasional.tempo.co/read/1911225/walhi-psn-waterfront-land-surabaya-cacat-ekonomi-hingga-lingkungan,Walhi menyebut Waterfront Land adalah proyek reklamasi yang menyasar Kenjeran hingga Pantai Timur Surabaya
https://sport.tempo.co/read/1911224/hasil-dan-klasemen-motogp-aragon-2024-marc-marquez-juara-dan-torehkan-dobel-jorge-martin-finis-kedua-bagnaia-crash,"Marc Marquez menyempurnakan performanya di MotoGP Aragon 2024. Ia menjadi juara dalam balapan utama, dengan mengungguli Jorge Martin dan Acosta."
https://dunia.tempo.co/read/1911223/memahami-perseteruan-elon-musk-dan-hakim-agung-brasil,X milik Elon Musk akhirnya diblokir di Brasil membuat sekitar 40 juta penggunanya harus keluar dari platform tersebut.
https://dunia.tempo.co/read/1911219/tiga-polisi-israel-tewas-ditembak-di-tepi-barat-hamas-beri-pujian,Pos pemeriksaan Israel di Hebron ditembaki kelompok bersenjata di Tepi Barat. Serangan ini dipuji oleh Hamas. 
https://pemilu.tempo.co/read/1911221/pilgub-jawa-barat-bakal-seru-profil-llham-habibie-putra-b-j-habibie-yang-diusung-nasdem-pks,Duet bakal pasangan calon di Pilgub Jawa Barat ini disebut ASIH. Akronim Ahmad Syaikhu dan Ilham Habibie. Pasangan ini diprediksi menjadi kuda hitam.
https://seleb.tempo.co/read/1911192/daftar-drama-yang-dibintangi-jung-so-min-lawan-main-jung-hae-in-di-drakor-love-next-door,"Daftar drama yang dibintangi Jung So Min, lawan main Jung Hae In di drama Korea Love Next Door."
https://metro.tempo.co/read/1911216/dugaan-gratifikasi-jet-gulfstream-menelisik-keterkaitan-shopee-garena-gibran-dan-kaesang,MoU antara Gibran dengan PT Shopee Internasional Indonesia menjadi bukti yang dilampirkan dalam pengaduan ke KPK soal dugaan gratifikasi ke Kaesang.  
https://nasional.tempo.co/read/1911215/adian-ancam-legislator-yang-tak-maksimal-dukung-calon-kepala-daerah-dari-pdip-paw-atau-dapat-nomor-buncit,PDIP bakal menggeser legislator dengan cara PAW jika mereka tidak maksimal membantu pemenangan calon yang partai banteng usung.
https://bisnis.tempo.co/read/1911213/airlangga-sebut-kelas-menengah-merosot-daya-tahan-perekonomian-bisa-reot,Pernyataan Airlangga soal anjloknya kelas menengah selaras dengan data BPS bahwa penduduk kelas menengah Indonesia turun terus sejak 2019.
https://seleb.tempo.co/read/1911210/jenna-ortega-kaget-melihat-michael-keaton-berdandan-beetlejuice-mengenali-karakter-ini,"Jenna Ortega menceritakan momen saat dia ketakutan melihat lawan mainnya, Michael Keaton di lokasi syuting sekuel film Beetlejuice"
https://travel.tempo.co/read/1911211/cara-bepergian-dari-hong-kong-ke-macau-dengan-kapal-feri,Wisatawan yang sedang berlibur ke Hong Kong dapat melakukan perjalanan ke Macau dengan menggunakan kapal feri
https://sport.tempo.co/read/1911209/korea-open-2024-simak-evaluasi-aryono-miranat-untuk-penampilan-leo-bagas-dan-fikri-daniel,Pelatih Aryono Minarat menjelaskan apa saja catatan evaluasi penampilan Leo / Bagas dan Fikri / Daniel di Korea Open 2024.
https://nasional.tempo.co/read/1911203/ruu-perampasan-aset-macet-eks-pimpinan-kpk-lebih-baik-jadi-program-100-hari-prabowo,"Eks Pimpinan KPK, Laode Muhammad Syarif berpendapat pengesahan RUU Perampasan Aset ini lebih baik menjadi program 100 hari Prabowo."
https://bola.tempo.co/read/1911208/hasil-seoul-earth-on-us-cup-2024-timnas-u-20-indonesia-vs-korea-selatan-skor-akhir-0-3,Timnas U-20 Indonesia mencatat kekalahan kedua di Seoul Earth on Us Cup 2024 saat menghadapi tim tuan rumah Korea Selatan di laga terakir turnamen.
https://nasional.tempo.co/read/1911206/risma-dan-gus-hans-warna-nu-hingga-memperketat-persaingan-pilkada-jatim-2024,Risma dan Gus Hans telah mendaftar sebagai calon Gubernur dan Wakil Gubernur Jawa Timur
https://nasional.tempo.co/read/1911205/selesai-jalani-tes-kesehatan-dharma-pongrekun-bisa-kami-lalui-satu-per-satu,Dharma Pongrekun mengucapkan rasa terima kasihnya kepada tim kesehatan RSUD Tarakan. 
https://seleb.tempo.co/read/1911195/orkestra-dalam-palet-pop-avip-priatna-cerita-tantangan-dan-proses-aransemen-musik,Avip Priatna membagikan pengalaman dan tantangannya dalam mengaransemen musik pop era 2000-an menjadi orkestra.
https://nasional.tempo.co/read/1911204/ketua-the-jakmania-minta-ridwan-kamil-temui-persija,The Jakmania akan mengikuti apa kata Persija.
https://seleb.tempo.co/read/1911047/mengenal-golden-child-grup-korea-yang-kini-berlanjut-7-orang,"Tiga anggota Golden Child, yaitu Bomin, TAG, dan Jibeom hengkang dari grup dan agensi Woollim Entertainment. Golden Child berlanjut tujuh orang"
https://nasional.tempo.co/read/1911200/kronologi-2-wawancara-jokowi-yang-disebut-settingan-begini-bantahan-deputi-istana,"Dalam sepekan, Jokowi mengunggah dua video serupa yang dikemas dalam bentuk doorstop di Istana seolah-olah dilakukan bersama wartawan, padahal tidak."
https://nasional.tempo.co/read/1911199/ridwan-kamil-ogah-manfaatkan-isu-sepak-bola-untuk-tujuan-politik-di-pilkada-jakarta,Ridwan Kamil dikenal merupakan seorang Bobotoh. Identitas ini melekat pada diri Kang Emil dan ditengarai sebagai penghalang suara baginya di Jakarta. 
https://nasional.tempo.co/read/1911107/anies-baswedan-gagal-maju-pilkada-2024-beri-sinyal-bikin-partai-politik-apa-syarat-bikin-partai-politik,Anies Baswedan memberikan sinyal akan dirikan ormas atau partai politik usai tak maju Pilkada 2024. Ini syarat mendirikan partai politik.
https://dunia.tempo.co/read/1911188/retno-marsudi-serukan-kolaborasi-global-di-indonesia-africa-parliamentary-forum-2024,Retno Marsudi menyambut baik IAPF yang mencerminkan persahabatan erat dan kesamaan nilai antara Indonesia dan negara-negara Afrika.
https://seleb.tempo.co/read/1911198/profil-6-pemeran-drakor-queen-woo,Bagian pertama Queen Woo telah tayang di TVING pada 29 Agustus 2024. Sejumlah aktor turut membintangi drama ini termasuk Ji Chang Wook.
https://travel.tempo.co/read/1911197/7-kuliner-populer-yang-digemari-gen-z,"Dari manis hingga pedas, Gen Z paling gemar mengonsumsi ini."
https://tekno.tempo.co/read/1911196/sepekan-pasca-banjir-bandang-di-ternate-korban-hilang-terakhir-ditemukan,"Tim SAR menemukan korban hilang terakhir yang hanyut akibat banjir bandang di Kelurahan Rua, Kota Ternate, Maluku Utara. "
https://seleb.tempo.co/read/1911189/imajinasi-era-renaisans-lewat-lukisan-realisme-bercorak-kolase,Dalam lukisan Toni Antonius yang bernuansa kuno itu sekilas tampak sosok-sosok berpakaian gaya klasik.
https://bola.tempo.co/read/1911191/hasil-timnas-u-20-indonesia-vs-korea-selatan-babak-1-skor-0-3,Timnas U-20 Indonesia kecolongan dua gol dari skema sepak pojok di babak pertama saat menghadapi Korea Selatan di Seoul Earth on Us Cup 2024.
https://dunia.tempo.co/read/1911154/helikopter-hilang-di-rusia-angkut-22-orang-termasuk-wisatawan,Kecelakaan helikopter terjadi di Rusia. Helikopter jatuh mengangkut wisatawan. 
https://nasional.tempo.co/read/1911187/fx-rudy-minta-andika-perkasa-beri-perhatian-khusus-soal-sistem-zonasi-ppdb,"Andika Perkasa dan Hendrar Prihadi temui ribuan kader PDIP di Solo, hari ini. "
https://dunia.tempo.co/read/1911183/icc-minta-mongolia-penjarakan-vladimir-putin,Mongolia adalah anggota ICC dan Vladimir Putin dijadwalkan kunjungan kerja ke Mongolia.
https://tekno.tempo.co/read/1911186/unit-media-dari-australia-latih-puluhan-jurnalis-indonesia-angkat-isu-daerah-jadi-berita-nasional,Australian Broadcasting Corporation (ABC) menggelar pelatihan jurnalistik untuk puluhan wartawan dari berbagai daerah di Indonesia. 
https://metro.tempo.co/read/1911184/saat-kpk-minta-kaesang-bisa-jadi-panutan-hidup-sederhana-dan-penerapan-nilai-nilai-antikorupsi,"KPK menyatakan anak bungsu Presiden Joko Widodo, Kaesang Pangarep bisa menjadi panutan hidup sederhana. Akan klarifikasi fasilitas jet pribadi. "
https://seleb.tempo.co/read/1911182/segera-debut-girl-group-meovv-resmi-perkenalkan-lima-anggotanya,MEOVV memperkenalkan lima anggota berbakatnya menjelang peluncuran global mereka pada September ini.
https://nasional.tempo.co/read/1911181/icw-sebut-jokowi-cuci-tangan-soal-ruu-perampasan-aset,ICW menilai RUU Perampasan Aset lambat disahkan karena komitmen DPR dan Presiden Jokowi. 
https://nasional.tempo.co/read/1911180/minggu-pagi-di-vatikan-peziarah-menunggu-berkat-angelus-paus-fransiskus,Para peziarah berarak-arak memasuki lapangan yang menjadi titik tengah kompleks Vatikan itu.
https://travel.tempo.co/read/1911160/berkunjung-ke-museum-ham-munir-di-fakultas-hukum-universitas-brawijaya,Fakultas Hukum Universitas Brawijaya dirikan Museum HAM Munir . Museum ini berisikan patung munir dan catatan perjalanan Munir se masa hidup.
https://seleb.tempo.co/read/1911177/7-aktor-terkenal-pemeran-raja-di-drama-saeguk,Sejumlah aktor mendapat sorotan setelah memerankan karakter seorang raja dalam drama Saeguk. 
https://dunia.tempo.co/read/1911178/nasib-wajib-militer-rusia-di-medan-perang-saat-ukraina-menyerang,"Para tentara wajib militer tanpa pengalaman menjadi kekuatan utama di perbatasan seperti Kursk, saat serangan tiba-tiba Ukraina merebut wilayah itu."
https://metro.tempo.co/read/1911179/warga-korban-psn-rempang-eco-city-bp-batam-yang-agresif-kepada-warga,Warga Rempang sebagai korban PSN Rempang Eco City menuding BP Batam telah mengambil posko yang selama ini dimanfaatkan warga.   
https://nasional.tempo.co/read/1911176/umat-yang-ikut-misa-agung-paus-fransiskus-di-gbk-wajib-punya-tiket-gelang,"Umat yang tidak memiliki tiket gelang tidak diijinkan masuk ke area stadion GBK, untuk mengikuti Misa Agung Paus Fransiskus. "
https://gaya.tempo.co/read/1911171/lan-buka-114-formasi-cpns-2024-apa-saja-syaratnya,Lembaga Administrasi Negara (LAN) membuka 114 formasi CPNS untuk lulusan Sarjana dan Magister
https://nasional.tempo.co/read/1911172/bem-km-ugm-tegaskan-akan-kawal-proses-turunnya-presiden-jokowi,BEM KM UGM menegaskan akan senantiasa mengawal proses turunnya Presiden Jokowi meski revisi UU Pilkada dibatalkan.
https://bisnis.tempo.co/read/1911173/ikn-sdm-bidang-pertanahan-hingga-pemindahan-asn-ditunda,AHY menyatakan Kemennterian ATR-BPN kini mempersiapkan sumber daya manusia bidang pertanahan untuk dikirim ke IKN
https://newsletter.tempo.co/read/1911166/cawe-cawe-jokowi-berlanjut-di-pilkada-2024,Pekan lalu Komisi Pemilihan Umum membuka pendaftaran pemilihan kepala daerah atau pilkada 2024 serentak yang akan berlangsung pada 27 November 2024.
https://seleb.tempo.co/read/1911174/konduktor-avip-priatna-hidupkan-kembali-lagu-pop-milenium-nostalgia-dengan-orkestra,Avip Priatna memimpin konser Simfoni untuk Bangsa 2024 dalam membawakan aransemen orkestra lagu pop Indonesia era 2000-an. 
https://nasional.tempo.co/read/1911169/dua-paus-ini-pernah-mengunjungi-indonesia-apa-saja-kegiatan-mereka,"Sebelum Paus Fransiskus, telah ada Paus Paulus VI yang berkunjung ke Indonesia pada 1970 dan Paus Yohanes Paulus II yang berkunjung pada 1989. Paus Fransiskus menjadi Bapa Paus ketiga yang melawat ke Indonesia"
https://metro.tempo.co/read/1911170/serang-pasukan-tnipolri-tpnpb-opm-ancam-gagalkan-pilkada-intan-jaya,"Pasukan TPNPB-OPM mengklaim telah menyerang pasukan TNI/Polri di Kampung Pogapa, Distrik Homeo, Kabupaten Intan Jaya. "
https://bisnis.tempo.co/read/1911167/5-ciri-ciri-seseorang-tergolong-masyarakat-kelas-menengah,Sejumlah indikasi seseorang tergolong sebagai masyarakat Kelas menengah. 
https://bisnis.tempo.co/read/1911168/begini-persiapan-bandara-soekarno-hatta-sambut-kedatangan-paus-fransiskus,PT Angkasa Pura II telah melakukan berbagai persiapan dalam menyambut kedatangan Paus Fransiskus di Bandara Soekarno-Hatta.
https://dunia.tempo.co/read/1911140/9-negara-ini-melarang-media-sosial-x-beroperasi-apa-alasannya,Media sosial X dilarang di Brasil dan sejumlah negara lainnya. Berikut adalah alasannya. 
https://nasional.tempo.co/read/1911164/pramono-anung-kurang-dikenal-hingga-merasa-senang-kalau-anies-mau-bantu-tim-sukses,"Pramono Anung mengakui, ia kurang dikenal oleh generasi Z"
https://nasional.tempo.co/read/1911163/alasan-paus-fransiskus-ke-indonesia-kerukunan-umat-beragama-isu-lingkungan-dan-perkembangan-gereja,"Paus Fransiskus meminta dalam kunjungannya, ia bertemu dengan Imam pemimpin agama Islam dan pemimpin tokoh agama lain."
https://gaya.tempo.co/read/1911165/tips-redakan-sakit-kepala-karena-cuaca-panas,"Ada beberapa penyebab sakit kepala saat cuaca panas, termasuk dehidrasi. Berikut saran pakar untuk mengatasinya."
https://nasional.tempo.co/read/1911158/modal-politik-3-wanita-calon-gubernur-di-pilkada-jatim-2024,"Khofifah, Risma, dan Luluk siap maju untuk Pilkada Jatim 2024. Ketiganya memiliki dukungan massa yang tak main-main."
https://gaya.tempo.co/read/1911161/gaya-darius-sinathrya-dukung-anak-tempuh-pendidikan-di-luar-negeri,Aktor Darius Sinathrya mendukung penuh anak-anaknya untuk siap meraih impian mereka sebagai atlet sepak bola profesional di luar negeri
https://bola.tempo.co/read/1911159/mantan-bek-timnas-pantai-gading-sol-bamba-meninggal-di-usia-39-tahun,Mantan pemain Timnas Pantai Gading Sol Bamba menjabat sebagai asisten manajer di Cardiff sebelum mengambil menjadi direktur teknik di Adanaspor.
https://nasional.tempo.co/read/1911151/anggota-bem-km-ugm-terima-intimidasi-digital-setelah-ikut-aksi-kawal-putusan-mk,Salah satu anggota BEM KM UGM menerima intimidasi digital dari nomor luar negeri setelah mengikuti aksi Kawal Putusan MK beberapa waktu lalu.
https://travel.tempo.co/read/1911157/kapal-kuno-yang-ditemukan-di-bintan-disebut-kapal-lancang-kuning-ini-kata-arkeolog,"Hasil sementara penelitian kapal kuno abad ke 12 Masehi yang ditemukan tertimbun di pasir di pantai kawasan Lagoi Bintan, Provinsi Kepulauan cukup uni"
https://tekno.tempo.co/read/1911156/cara-mudah-membuat-video-berpelukan-melalui-ai,Video berpelukan sedang ramai digunakan. Untuk mengabadikan kenangan  dan mengobati rasa rindu dengan orang terkasih. 
https://gaya.tempo.co/read/1911155/sering-salah-kaprah-begini-cara-benar-pakai-lulur-bali-untuk-hasil-yang-maksimal,Ada beberapa pemahaman yang masih salah kaprah mengenai penggunaan lulur mandi. Simak tips menariknya.
https://newsletter.tempo.co/read/1911153/panjat-tebing-kian-disuka,Kesuksesan Veddriq Leonardo dan Aries Susanti Rahayu mendongkrak popularitas panjat tebing. Bersambut dengan maraknya fasilitas.
https://nasional.tempo.co/read/1911152/kaesang-soal-jet-pribadi-surat-dari-kpk-hingga-bukti-yang-diminta,KPK akan memanggil Kaesang Pangarep untuk dimintai klarifikasi mengenai dugaan penerimaan gratifikasi fasilitas pesawat jet pribadi
https://nasional.tempo.co/read/1911115/emil-dardak-gus-hans-dan-lukmanul-hkhakim-dampingi-3-srikandi-bertarung-di-pilkada-jatim-2024,"Profil ketiga cawagub di Pilkada Jatim 2024 Emil Dardak, Gus Hans, dan Lukmanul Khakim yang akan dampingi Khofifah, Risma, dan Luluk Nur Hamidah."
https://nasional.tempo.co/read/1911150/ridwan-kamil-janji-jaklingko-tetap-gratis-jika-jadi-gubernur,Ridwan Kamil berkomitmen bahwa dirinya dan Suswono akan melanjutkan berbagai program yang baik milik para gubernur Jakarta sebelumnya.
https://gaya.tempo.co/read/1911149/tips-olahraga-saat-masuki-menopause,Olahraga dapat menjadi alat untuk membangun ketahanan terhadap perubahan yang terjadi ketika masa menopause.
https://nasional.tempo.co/read/1911148/kubu-kontra-cak-imin-tunda-muktamar-tandingan-pkb-usai-temui-pbnu,Lukman menyatakan bahwa Fungsionaris DPP PKB telah menyerahkan sejumlah dokumen penting ihwal muktamar ulang itu. 
https://bisnis.tempo.co/read/1911147/9-karyawan-dipecat-usai-mendirikan-serikat-pekerja-ini-profil-chairul-tanjung-pemilik-cnn-indonesia,CNN Indonesia di bawah CT Corp milik pengusaha Chairul Tanjung menjadi sorotan publik karena 9 karyawan dipecat setelah mendirikan serikat pekerja.
https://metro.tempo.co/read/1911145/selidiki-kebakaran-di-terminal-3-bandara-soekarno-hatta-polisi-periksa-2-saksi,"Kebakaran terjadi di Terminal  3 keberangkatan Bandara Soekarno-Hatta, tepatnya di di kafe Tour Les Jours. Polisi periksa dua saksi. "
https://sport.tempo.co/read/1911141/rekrutan-baru-arsenal-mengenal-raheem-sterling,Arsenal merekrut Raheem Sterling dari Chelsea dengan status pinjaman semusim
https://tekno.tempo.co/read/1911137/10-kampus-top-dunia-yang-sediakan-kursus-online-gratis,Salah satu cara meningkatkan skill adalah dengan mengikuti kursus online. Berikut 10 kampus yang menyediakannya secara gratis.
https://metro.tempo.co/read/1911139/ditipu-teman-sendiri-ini-kronologi-bunga-zainal-rugi-hingga-rp-15-miliar,Aktris Bunga Zainal dan suaminya baru-baru ini menjadi korban penipuan berkedok investasi senilai sekitar Rp 15 miliar. Bagaimana kronologinya?
https://gaya.tempo.co/read/1911138/tak-selalu-negatif-psikolog-ungkap-dampak-positif-kecemasan-dan-cara-menghadapinya,Kecemasan bukan penyakit tapi emosi normal yang dialami semua orang dan kita bisa menggunakannya untuk hal-hal positif.
https://nasional.tempo.co/read/1911135/8-program-ridwan-kamil-suswono-dari-mobil-curhat-hingga-cfd-per-kecamatan,Ridwan Kamil-Suswono mengungkap sejumlah program unggulan mereka. 
https://nasional.tempo.co/read/1911133/rano-karno-ingin-persija-punya-home-base-hingga-bicara-soal-anies,Rano Karno bersama pasangan politiknya Pramono Anung  ingin tim sepak bola Persija Jakarta memiliki home base di wilayahnya
https://dunia.tempo.co/read/1911116/pencarian-turis-india-yang-jatuh-ke-lubang-di-malaysia-akhirnya-dihentikan,"Turis India yang jatuh ke dalam lubang 8 meter di Malaysia belum ditemukan, namun pencarian telah dihentikan. "
https://tekno.tempo.co/read/1911131/menawarkan-kursus-belajar-secara-terstruktur-apa-itu-youtube-course,YouTube Course adalah fitur yang menyediakan platform untuk kursus online yang mudah digunakan.
https://bisnis.tempo.co/read/1911132/harga-bbm-nonsubsidi-turun-per-1-september-2024-ini-daftar-lengkapnya,"Harga BBM nonsubsidi turun per hari ini, Ahad, 1 September 2024. Berikut daftar lengkapnya."
https://nasional.tempo.co/read/1911129/pramono-anung-benarkan-guntur-kirim-surat-ke-megawati-tentang-pilkada-jakarta,"Warkat itu berisi agar Megawati, tidak mengusung Anies Baswedan sebagai calon Gubernur Jakarta. "
https://dunia.tempo.co/read/1911111/viral-wni-di-jepang-nongkrong-hingga-bikin-resah-warga-kemlu-ri-buka-suara,WNI di Jepang bergerombol hingga mengganggu warga di Osaka. Kementerian Luar Negeri beri peringatan. 
https://bisnis.tempo.co/read/1911128/pj-gubernur-papua-tengah-meraih-penghargaan-perempuan-inspiratif-dari-kemendagri-dan-tempo,"Penghargaan diberikan kepada Pj. Gubernur Papua Tengah, Ribka Haluk, berkat dampak dampak positif yang dirasakan masyarakat Papua Tengah selama masa kepemimpinannya."
https://gaya.tempo.co/read/1911127/15-makanan-dan-minuman-yang-bisa-menurunkan-daya-tahan-tubuh,Daya tahan tubuh bisa dijaga dengan baik jika menghindari makanan-makanan berikut ini.
https://nasional.tempo.co/read/1911125/ridwan-kamil-perkirakan-jakarta-tetap-menjadi-pusat-segalanya-dalam-20-tahun-ke-depan,Ridwan Kamil mengatakan Jakarta akan tetap ramai meski ibu kota pindah ke Kalimantan Timur.
https://bisnis.tempo.co/read/1911119/sejumlah-asn-bakal-dipindah-ke-ikn-ahy-siapkan-lulusan-dan-ahli-pertanahan,Pemerintah berencana memindahkan sejumlah aparatur sipil negara (ASN) ke Ibu Kota Nusantara (IKN) bulan September 2024 ini.
https://gaya.tempo.co/read/1911124/meski-baik-buat-kesehatan-perhatikan-hal-ini-bila-ingin-sauna,"Meski menawarkan banyak manfaat kesehatan, ada hal-hal yang perlu diperhatikan saat sauna. Berikut di antaranya."
https://nasional.tempo.co/read/1911123/kata-pengamat-politik-unair-soal-pdip-batal-mengusung-anies-baswedan,PDIP tidak jadi mengusung Anies Baswedan di Pilkada Jakarta 2024 dilandasi oleh masa lalu saat Pilgub Jakarta 2017.
https://metro.tempo.co/read/1911122/3-direksi-asdp-jadi-tersangka-ajukan-praperadilan-kpk-proses-penyidikan-tetap-berjalan,KPK akan menghadapi praperadilan dari tiga direksi PT ASDP yang jadi tersangka korupsi jual-beli kapal dengan PT Jembatan Nusantara pada 2019-2022. 
https://nasional.tempo.co/read/1911120/vatikan-paus-fransiskus-dalam-kondisi-terbugar-menjelang-perjalanan-ke-indonesia,"Paus Fransiskus akan mengunjungi Indonesia, Papua Nugini, Timor Leste, dan Singapura. "
https://sport.tempo.co/read/1911117/rekap-hasil-final-korea-open-2024-tim-tuan-rumah-juara-umum-indonesia-raih-satu-gelar-lewat-leo-bagas,Indonesia menyabet satu gelar juara di Korea Open 2024 melalui ganda putra Leo / Bagas.
